T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.0855639	85	14	1	0	0	85	14	1	98.51058473	0.9414656135	0.5479496564							0.003466787271	-0.003350790182	-0.000115997089	-896.0855639	0	38.9699384880154	
896.0655639	85	14	1	0.0005465053913	0.0005129259004	84.99306676	14.00670126	1.000231987	98.51011196	0.9419382209	0.5479498179							0	0	0	-896.0655639	0.0005129259004	39.0140353545417	
896.0455639	85	14	1	0.001092390839	0.001025272704	84.98613472	14.01340133	1.00046395	98.5096392	0.9424108112	0.5479499889							0	0	0	-896.0455639	0.001025272704	39.0581388769978	
896.0055639	85	14	1	0.002182305549	0.002048232418	84.97227427	14.02679793	1.000927803	98.5086937	0.9433559403	0.5479503593							0	0	0	-896.0055639	0.002048232418	39.1464920239511	
895.9255639	85	14	1	0.004354738114	0.004087242305	84.94456786	14.05357692	1.001855216	98.50680279	0.9452459934	0.5479512134							0	0	0	-895.9255639	0.004087242305	39.3234867900751	
895.8455639	85	14	1	0.006517361133	0.006117088871	84.91688081	14.08033696	1.002782236	98.50491201	0.9471357731	0.5479522192							0	0	0	-895.8455639	0.006117088871	39.500841659117	
895.7655639	85	14	1	0.008670236465	0.008137829846	84.88921315	14.10707799	1.003708861	98.50302134	0.9490252802	0.5479533771							0	0	0	-895.7655639	0.008137829846	39.6786672068165	
895.6855639	85	14	1	0.01081342599	0.01014952298	84.86156491	14.1338	1.004635088	98.5011308	0.9509145155	0.5479546872							0	0	0	-895.6855639	0.01014952298	39.8569595146254	
895.6055639	85	14	1	0.01294699103	0.0121522255	84.83393614	14.16050294	1.005560916	98.49924037	0.9528034797	0.5479561499							0	0	0	-895.6055639	0.0121522255	40.035719589332	
895.5255639	85	14	1	0.01507099237	0.01414599415	84.80632687	14.18718679	1.006486343	98.49735006	0.9546921735	0.5479577656							0	0	0	-895.5255639	0.01414599415	40.2149479614997	
