T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
900.8234935	92	3	5	0	0	92	3	5	97.10134405	0.04169497664	2.856960976							0.00168989847	-0.0009800479329	-0.0007098505369	-900.8234935	0	30.1864475565858	
900.8034935	92	3	5	0.0006358218653	0.0006621621769	91.9966203	3.001960167	5.001419532	97.10065492	0.04170822334	2.857636855							0	0	0	-900.8034935	0.0006621621769	30.2217143644956	
900.7834935	92	3	5	0.00127092545	0.001323552553	91.99324098	3.003920626	5.002838393	97.09996602	0.04172147031	2.858312514							0	0	0	-900.7834935	0.001323552553	30.2570103908315	
900.7434935	92	3	5	0.002538979093	0.002644019482	91.98648349	3.007842412	5.005674095	97.09858887	0.04174796501	2.859663166							0	0	0	-900.7434935	0.002644019482	30.3277436444621	
900.6634935	92	3	5	0.005066512012	0.005275740923	91.9729731	3.015689465	5.011337439	97.09583722	0.0418009577	2.862361818							0	0	0	-900.6634935	0.005275740923	30.4693399053957	
900.5834935	92	3	5	0.007582684132	0.007895256606	91.95946875	3.023541186	5.016990064	97.09308911	0.04185395521	2.86505694							0	0	0	-900.5834935	0.007895256606	30.6111385782246	
900.5034935	92	3	5	0.01008757498	0.01050265269	91.94597043	3.031397582	5.022631992	97.0903445	0.04190695797	2.867748541							0	0	0	-900.5034935	0.01050265269	30.7532378995559	
900.4234935	92	3	5	0.01258126519	0.01309801646	91.93247808	3.039258668	5.028263249	97.0876034	0.04195996644	2.870436632							0	0	0	-900.4234935	0.01309801646	30.8956264467751	
900.3434935	92	3	5	0.01506383461	0.01568143432	91.91899168	3.047124458	5.033883857	97.0848658	0.04201298105	2.873121222							0	0	0	-900.3434935	0.01568143432	31.0383042479329	
900.2634935	92	3	5	0.01753536228	0.01825299183	91.90551119	3.054994968	5.039493844	97.08213168	0.04206600226	2.875802319							0	0	0	-900.2634935	0.01825299183	31.1812710950387	
900.1834935	92	3	5	0.01999592648	0.02081277373	91.89203656	3.062870211	5.045093232	97.07940104	0.04211903052	2.878479934							0	0	0	-900.1834935	0.02081277373	31.3245269443679	
900.1034935	92	3	5	0.02244560474	0.02336086391	91.87856775	3.070750202	5.050682048	97.07667386	0.04217206626	2.881154076							0	0	0	-900.1034935	0.02336086391	31.4680716287143	
900.0234935	92	3	5	0.02488447385	0.02589734548	91.86510473	3.078634955	5.056260314	97.07395014	0.04222510992	2.883824753							0	0	0	-900.0234935	0.02589734548	31.6119049240905	
899.9434935	92	3	5	0.02731260983	0.02842230073	91.85164746	3.086524484	5.061828056	97.07122986	0.04227816195	2.886491974							0	0	0	-899.9434935	0.02842230073	31.7560267872259	
899.8634935	92	3	5	0.029730088	0.03093581116	91.8381959	3.094418805	5.067385298	97.06851303	0.04233122278	2.889155749							0	0	0	-899.8634935	0.03093581116	31.9004369848577	
899.7834935	92	3	5	0.03213698294	0.0334379575	91.82475001	3.102317931	5.072932063	97.06579962	0.04238429284	2.891816086							0	0	0	-899.7834935	0.0334379575	32.0451354705367	
899.7034935	92	3	5	0.03453336854	0.03592881968	91.81130975	3.110221876	5.078468376	97.06308963	0.04243737256	2.894472994							0	0	0	-899.7034935	0.03592881968	32.1901221242979	
899.6234935	92	3	5	0.03691931795	0.03840847689	91.79787508	3.118130655	5.083994261	97.06038306	0.04249046237	2.897126482							0	0	0	-899.6234935	0.03840847689	32.3353966259727	
899.5434935	92	3	5	0.03929490365	0.04087700757	91.78444598	3.126044282	5.08950974	97.05767988	0.04254356269	2.899776558							0	0	0	-899.5434935	0.04087700757	32.4809590347696	
899.4634935	92	3	5	0.04166019743	0.04333448938	91.77102239	3.133962771	5.095014838	97.05498009	0.04259667396	2.902423232							0	0	0	-899.4634935	0.04333448938	32.626809265532	
899.3834935	92	3	5	0.04401527038	0.04578099927	91.75760429	3.141886137	5.100509577	97.05228369	0.04264979659	2.905066511							0	0	0	-899.3834935	0.04578099927	32.7729470243882	
899.3034935	92	3	5	0.04636019294	0.04821661346	91.74419163	3.149814392	5.105993982	97.04959066	0.042702931	2.907706405							0	0	0	-899.3034935	0.04821661346	32.9193722650042	
899.2234935	92	3	5	0.04869503489	0.05064140744	91.73078437	3.157747552	5.111468076	97.046901	0.0427560776	2.910342921							0	0	0	-899.2234935	0.05064140744	33.0660849249345	
899.1434935	92	3	5	0.05101986532	0.05305545599	91.71738249	3.165685631	5.116931881	97.0442147	0.04280923683	2.912976068							0	0	0	-899.1434935	0.05305545599	33.2130848557359	
899.0634935	92	3	5	0.0533347527	0.05545883319	91.70398594	3.173628642	5.12238542	97.04153174	0.04286240908	2.915605854							0	0	0	-899.0634935	0.05545883319	33.3603718864079	
898.9834935	92	3	5	0.05563976484	0.05785161243	91.69059468	3.1815766	5.127828716	97.03885212	0.04291559476	2.918232288							0	0	0	-898.9834935	0.05785161243	33.5079460330733	
898.9034935	92	3	5	0.05793496895	0.06023386639	91.67720869	3.189529518	5.133261792	97.03617583	0.0429687943	2.920855377							0	0	0	-898.9034935	0.06023386639	33.655807216048	
898.8234935	92	3	5	0.06022043156	0.06260566709	91.66382792	3.197487411	5.138684671	97.03350286	0.04302200809	2.92347513							0	0	0	-898.8234935	0.06260566709	33.8039551187573	
898.7434935	92	3	5	0.06249621864	0.06496708589	91.65045233	3.205450292	5.144097375	97.03083321	0.04307523654	2.926091555							0	0	0	-898.7434935	0.06496708589	33.9523898231377	
898.6634935	92	3	5	0.06476239549	0.06731819345	91.6370819	3.213418175	5.149499925	97.02816686	0.04312848005	2.928704659							0	0	0	-898.6634935	0.06731819345	34.1011112340318	
898.5834935	92	3	5	0.06701902684	0.06965905981	91.62371658	3.221391074	5.154892346	97.02550381	0.04318173902	2.931314451							0	0	0	-898.5834935	0.06965905981	34.2501191591758	
898.5034935	92	3	5	0.06926617682	0.07198975434	91.61035634	3.229369003	5.160274657	97.02284405	0.04323501385	2.933920939							0	0	0	-898.5034935	0.07198975434	34.3994136592667	
898.4234935	92	3	5	0.07150390896	0.07431034577	91.59700114	3.237351976	5.165646883	97.02018757	0.04328830494	2.93652413							0	0	0	-898.4234935	0.07431034577	34.5489946163492	
898.3434935	92	3	5	0.0737322862	0.0766209022	91.58365095	3.245340006	5.171009043	97.01753436	0.04334161269	2.939124032							0	0	0	-898.3434935	0.0766209022	34.6988618736718	
898.2634935	92	3	5	0.07595137091	0.07892149111	91.57030573	3.253333107	5.176361161	97.01488441	0.04339493747	2.941720653							0	0	0	-898.2634935	0.07892149111	34.8490153087146	
898.1834935	92	3	5	0.0781612249	0.08121217936	91.55696545	3.261331292	5.181703258	97.01223772	0.0434482797	2.944314							0	0	0	-898.1834935	0.08121217936	34.9994549863658	
898.1034935	92	3	5	0.08036190938	0.08349303318	91.54363007	3.269334576	5.187035355	97.00959428	0.04350163975	2.946904081							0	0	0	-898.1034935	0.08349303318	35.1501808525674	
898.0234935	92	3	5	0.08255348504	0.08576411821	91.53029955	3.277342972	5.192357474	97.00695408	0.04355501801	2.949490903							0	0	0	-898.0234935	0.08576411821	35.3011927340498	
897.9434935	92	3	5	0.084736012	0.08802549949	91.51697387	3.285356494	5.197669636	97.00431711	0.04360841487	2.952074475							0	0	0	-897.9434935	0.08802549949	35.4524905627878	
897.8634935	92	3	5	0.08690954982	0.09027724147	91.50365298	3.293375154	5.202971862	97.00168337	0.04366183071	2.954654803							0	0	0	-897.8634935	0.09027724147	35.6040743815185	
897.7834935	92	3	5	0.08907415755	0.092519408	91.49033686	3.301398968	5.208264174	96.99905284	0.04371526592	2.957231894							0	0	0	-897.7834935	0.092519408	35.7559441024234	
897.7034935	92	3	5	0.09122989369	0.09475206237	91.47702546	3.309427947	5.213546592	96.99642552	0.04376872086	2.959805757							0	0	0	-897.7034935	0.09475206237	35.9080995882842	
897.6234935	92	3	5	0.0933768162	0.09697526729	91.46371876	3.317462105	5.218819138	96.99380141	0.04382219593	2.962376398							0	0	0	-897.6234935	0.09697526729	36.0605408862079	
897.5434935	92	3	5	0.09551498253	0.0991890849	91.45041671	3.325501457	5.224081832	96.99118048	0.04387569149	2.964943824							0	0	0	-897.5434935	0.0991890849	36.2132678248926	
897.4634935	92	3	5	0.09764444963	0.1013935768	91.43711929	3.333546014	5.229334694	96.98856275	0.04392920792	2.967508043							0	0	0	-897.4634935	0.1013935768	36.3662805069165	
