T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.1495465	96	2	2	0	0	96	2	2	98.506506	0.07216648031	1.421327522										0.003552865436	-0.002732956444	-0.0008199089918	-925.1495465	0	7.05499496153202	
925.1295465	96	2	2	0.002812758176	0.002827887461	95.9928941	2.005466714	2.001639189	98.50568938	0.0723227528	1.42198787										0	0	0	-925.1295465	0.002827887461	7.08983949593474	
925.1095465	96	2	2	0.0056118576	0.00564194447	95.98578745	2.01093667	2.003275879	98.50487443	0.07247904154	1.422646531										0	0	0	-925.1095465	0.00564194447	7.12470925582509	
925.0695465	96	2	2	0.01116941931	0.01122891252	95.97157201	2.021886212	2.006541773	98.50324953	0.07279166577	1.423958803										0	0	0	-925.0695465	0.01122891252	7.19495994625212	
924.9895465	96	2	2	0.02212457665	0.02224089159	95.94313255	2.043823597	2.013043849	98.50001956	0.07341710158	1.42656334										0	0	0	-924.9895465	0.02224089159	7.33649323685235	
924.9095465	96	2	2	0.03287121822	0.03304178215	95.91468169	2.065811591	2.019506717	98.49681567	0.0740427859	1.429141546										0	0	0	-924.9095465	0.03304178215	7.47929940316767	
924.8295465	96	2	2	0.04341488015	0.04363721503	95.88621954	2.087849607	2.025930849	98.49363747	0.07466871649	1.431693814										0	0	0	-924.8295465	0.04363721503	7.62375468164767	
924.7495465	96	2	2	0.05376090929	0.05403262792	95.85774623	2.109937063	2.032316708	98.49048457	0.07529489093	1.434220536										0	0	0	-924.7495465	0.05403262792	7.76986553044216	
924.6695465	96	2	2	0.06391447287	0.06423327525	95.82926187	2.132073382	2.038664748	98.4873566	0.07592130685	1.436722092										0	0	0	-924.6695465	0.06423327525	7.91763834119329	
924.5895465	96	2	2	0.07388056425	0.07424423413	95.80076659	2.15425799	2.044975417	98.48425318	0.07654796184	1.439198856										0	0	0	-924.5895465	0.07424423413	8.06708009400753	
924.5095465	96	2	2	0.08366401015	0.08407041164	95.77226053	2.176490315	2.051249151	98.48117395	0.07717485345	1.441651196										0	0	0	-924.5095465	0.08407041164	8.21819773794407	
924.4295465	96	2	2	0.09326947741	0.09371655186	95.74374383	2.19876979	2.057486381	98.47811855	0.07780197921	1.444079469										0	0	0	-924.4295465	0.09371655186	8.37099822075133	
924.3495465	96	2	2	0.1027014795	0.1031872424	95.71521662	2.221095849	2.063687527	98.47508663	0.07842933659	1.446484029										0	0	0	-924.3495465	0.1031872424	8.52548842688761	
924.2695465	96	2	2	0.1119643827	0.1124869209	95.68667907	2.24346793	2.069853004	98.47207786	0.07905692305	1.448865221										0	0	0	-924.2695465	0.1124869209	8.68167519853026	
924.1895465	96	2	2	0.1210624121	0.1216198809	95.65813131	2.265885473	2.075983217	98.46909188	0.079684736	1.451223382										0	0	0	-924.1895465	0.1216198809	8.83956544851134	
924.1095465	96	2	2	0.1299996569	0.1305902775	95.62957351	2.288347923	2.082078565	98.46612838	0.08031277286	1.453558845										0	0	0	-924.1095465	0.1305902775	8.99916601047556	
924.0295465	96	2	2	0.1387800761	0.139402133	95.60100584	2.310854725	2.088139439	98.46318703	0.08094103099	1.455871935										0	0	0	-924.0295465	0.139402133	9.16048365660723	
923.9495465	96	2	2	0.1474075034	0.148059342	95.57242845	2.33340533	2.094166223	98.46026752	0.08156950774	1.458162972										0	0	0	-923.9495465	0.148059342	9.32352516059415	
923.8695465	96	2	2	0.155885652	0.1565656764	95.54384152	2.35599919	2.100159295	98.45736953	0.08219820044	1.460432268										0	0	0	-923.8695465	0.1565656764	9.48829732613729	
923.7895465	96	2	2	0.1642181195	0.16492479	95.51524522	2.37863576	2.106119024	98.45449276	0.08282710642	1.462680132										0	0	0	-923.7895465	0.16492479	9.6548068422971	
923.7095465	96	2	2	0.172408392	0.1731402233	95.48663972	2.4013145	2.112045776	98.45163691	0.08345622298	1.464906864										0	0	0	-923.7095465	0.1731402233	9.82306033378565	
923.6295465	96	2	2	0.1804598487	0.1812154076	95.45802522	2.42403487	2.117939907	98.44880169	0.08408554739	1.46711276										0	0	0	-923.6295465	0.1812154076	9.99306452763072	
923.5495465	96	2	2	0.1883757653	0.1891536691	95.42940189	2.446796337	2.123801768	98.44598681	0.08471507694	1.469298111										0	0	0	-923.5495465	0.1891536691	10.1648261662617	
923.4695465	96	2	2	0.1961593186	0.1969582328	95.40076993	2.469598368	2.129631706	98.44319199	0.0853448089	1.471463201										0	0	0	-923.4695465	0.1969582328	10.3383517653963	
923.3895465	96	2	2	0.2038135898	0.2046322266	95.37212951	2.492440433	2.135430058	98.44041695	0.08597474053	1.473608312										0	0	0	-923.3895465	0.2046322266	10.5136478530878	
923.3095465	96	2	2	0.211341568	0.2121786845	95.34348083	2.515322007	2.141197158	98.43766141	0.08660486907	1.475733716										0	0	0	-923.3095465	0.2121786845	10.6907211469724	
923.2295465	96	2	2	0.2187461536	0.2196005501	95.3148241	2.538242568	2.146933333	98.43492512	0.08723519179	1.477839685										0	0	0	-923.2295465	0.2196005501	10.8695781516597	
923.1495465	96	2	2	0.2260301615	0.2269006801	95.2861595	2.561201596	2.152638907	98.43220781	0.08786570592	1.479926482										0	0	0	-923.1495465	0.2269006801	11.0502252190652	
923.0695465	96	2	2	0.2331963244	0.2340818474	95.25748723	2.584198573	2.158314194	98.42950922	0.08849640871	1.481994369										0	0	0	-923.0695465	0.2340818474	11.2326690222516	
922.9895465	96	2	2	0.2402472954	0.2411467437	95.22880751	2.607232987	2.163959507	98.4268291	0.08912729741	1.4840436										0	0	0	-922.9895465	0.2411467437	11.4169159539599	
922.9095465	96	2	2	0.2471856512	0.2480979831	95.20012052	2.630304328	2.169575151	98.4241672	0.08975836926	1.486074427										0	0	0	-922.9095465	0.2480979831	11.6029723621176	
922.8295465	96	2	2	0.2540138944	0.2549381042	95.17142648	2.653412089	2.175161427	98.42152328	0.09038962152	1.488087096										0	0	0	-922.8295465	0.2549381042	11.7908447052318	
922.7495465	96	2	2	0.2607344564	0.2616695732	95.1427256	2.676555765	2.180718632	98.4188971	0.09102105144	1.49008185										0	0	0	-922.7495465	0.2616695732	11.9805393387668	
922.6695465	96	2	2	0.2673496998	0.2682947861	95.11401809	2.699734856	2.186247056	98.41628842	0.09165265628	1.492058926										0	0	0	-922.6695465	0.2682947861	12.172062631996	
922.5895465	96	2	2	0.2738619208	0.2748160714	95.08530415	2.722948864	2.191746985	98.41369701	0.0922844333	1.494018559										0	0	0	-922.5895465	0.2748160714	12.365420809824	
922.5095465	96	2	2	0.2802733513	0.2812356923	95.056584	2.746197295	2.197218701	98.41112264	0.09291637977	1.495960978										0	0	0	-922.5095465	0.2812356923	12.5606203208219	
922.4295465	96	2	2	0.2865861615	0.2875558488	95.02785786	2.769479657	2.202662482	98.4085651	0.09354849298	1.49788641										0	0	0	-922.4295465	0.2875558488	12.7576672633575	
922.3495465	96	2	2	0.2928024615	0.2937786803	94.99912594	2.792795463	2.208078599	98.40602415	0.09418077022	1.499795075										0	0	0	-922.3495465	0.2937786803	12.9565678293033	
922.2695465	96	2	2	0.2989243037	0.2999062671	94.97038845	2.816144227	2.213467321	98.4034996	0.09481320878	1.501687194										0	0	0	-922.2695465	0.2999062671	13.1573282916002	
922.1895465	96	2	2	0.3049536846	0.3059406328	94.94164562	2.839525468	2.218828912	98.40099121	0.09544580599	1.503562979										0	0	0	-922.1895465	0.3059406328	13.3599547893445	
922.1095465	96	2	2	0.3108925466	0.3118837459	94.91289766	2.862938707	2.224163632	98.3984988	0.09607855915	1.505422644										0	0	0	-922.1095465	0.3118837459	13.564453551667	
922.0295465	96	2	2	0.3167427799	0.3177375218	94.8841448	2.886383469	2.229471736	98.39602214	0.09671146562	1.507266393										0	0	0	-922.0295465	0.3177375218	13.7708305276636	
