T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.6291827	77	19	4	0	0	77	19	4	97.34620663	0.5478437852	2.105949585							0.001646102747	-0.00149287194	-0.0001532308077	-853.6291827	0	123.596954170491	
853.6091827	77	19	4	0.0001700571336	0.0001617782329	76.99670794	19.00298563	4.000306435	97.34592862	0.5479307344	2.106140648							0	0	0	-853.6091827	0.0001617782329	123.655097498838	
853.5891827	77	19	4	0.0003400359557	0.0003234804325	76.99341645	19.00597079	4.000612763	97.34565063	0.5480176795	2.106331693							0	0	0	-853.5891827	0.0003234804325	123.713289206174	
853.5491827	77	19	4	0.0006797584865	0.0006466565675	76.9868352	19.0119397	4.001225098	97.34509472	0.5481915568	2.106713727							0	0	0	-853.5491827	0.0006466565675	123.829803045231	
853.4691827	77	19	4	0.001358265204	0.001292097824	76.97367958	19.02387194	4.002448488	97.34398317	0.5485392609	2.107477573							0	0	0	-853.4691827	0.001292097824	124.062825929752	
853.3891827	77	19	4	0.002035524509	0.001936327998	76.96053311	19.03579672	4.003670172	97.34287198	0.5488868978	2.108241124							0	0	0	-853.3891827	0.001936327998	124.295927905561	
853.3091827	77	19	4	0.002711540034	0.002579350627	76.94739578	19.04771406	4.004890154	97.34176115	0.5492344677	2.109004381							0	0	0	-853.3091827	0.002579350627	124.529198356863	
853.2291827	77	19	4	0.00338631566	0.003221169489	76.93426758	19.05962398	4.006108436	97.34065069	0.5495819708	2.109767343							0	0	0	-853.2291827	0.003221169489	124.76261317837	
853.1491827	77	19	4	0.00405985525	0.003861788339	76.92114849	19.07152649	4.007325021	97.33954058	0.5499294074	2.11053001							0	0	0	-853.1491827	0.003861788339	124.996172868241	
853.0691827	77	19	4	0.004732162646	0.004501210916	76.90803849	19.08342159	4.008539911	97.33843084	0.5502767778	2.111292384							0	0	0	-853.0691827	0.004501210916	125.229876973179	
852.9891827	77	19	4	0.00540324168	0.005139440946	76.89493758	19.09530931	4.00975311	97.33732145	0.5506240821	2.112054464							0	0	0	-852.9891827	0.005139440946	125.463725252445	
852.9091827	77	19	4	0.006073096162	0.005776482137	76.88184572	19.10718966	4.01096462	97.33621243	0.5509713207	2.112816252							0	0	0	-852.9091827	0.005776482137	125.697717774542	
852.8291827	77	19	4	0.006741729889	0.006412338181	76.8687629	19.11906265	4.012174444	97.33510376	0.5513184938	2.113577746							0	0	0	-852.8291827	0.006412338181	125.931854232549	
852.7491827	77	19	4	0.007409146642	0.007047012756	76.85568911	19.1309283	4.013382585	97.33399545	0.5516656016	2.114338948							0	0	0	-852.7491827	0.007047012756	126.16613443544	
852.6691827	77	19	4	0.008075350184	0.007680509523	76.84262434	19.14278662	4.014589045	97.3328875	0.5520126443	2.115099858							0	0	0	-852.6691827	0.007680509523	126.40055820622	
852.5891827	77	19	4	0.008740344264	0.008312832129	76.82956856	19.15463761	4.015793827	97.3317799	0.5523596222	2.115860476							0	0	0	-852.5891827	0.008312832129	126.635125387354	
852.5091827	77	19	4	0.009404132614	0.008943984204	76.81652176	19.16648131	4.016996934	97.33067266	0.5527065356	2.116620803							0	0	0	-852.5091827	0.008943984204	126.869835936696	
852.4291827	77	19	4	0.01006671895	0.009573969363	76.80348392	19.17831771	4.018198369	97.32956578	0.5530533847	2.117380838							0	0	0	-852.4291827	0.009573969363	127.10468922384	
852.3491827	77	19	4	0.01072810698	0.01020279121	76.79045503	19.19014683	4.019398134	97.32845925	0.5534001697	2.118140583							0	0	0	-852.3491827	0.01020279121	127.339686055829	
852.2691827	77	19	4	0.01138830038	0.01083045332	76.77743507	19.2019687	4.020596232	97.32735307	0.5537468908	2.118900038							0	0	0	-852.2691827	0.01083045332	127.574825929726	
852.1891827	77	19	4	0.01204730282	0.01145695927	76.76442403	19.21378331	4.021792666	97.32624725	0.5540935484	2.119659202							0	0	0	-852.1891827	0.01145695927	127.810107147585	
852.1091827	77	19	4	0.01270511796	0.01208231262	76.75142188	19.22559068	4.022987438	97.32514178	0.5544401426	2.120418077							0	0	0	-852.1091827	0.01208231262	128.045531282781	
852.0291827	77	19	4	0.01336174944	0.0127065169	76.73842862	19.23739083	4.024180551	97.32403666	0.5547866736	2.121176662							0	0	0	-852.0291827	0.0127065169	128.281098185862	
851.9491827	77	19	4	0.01401720088	0.01332957564	76.72544423	19.24918376	4.025372008	97.3229319	0.5551331418	2.121934958							0	0	0	-851.9491827	0.01332957564	128.516805674755	
851.8691827	77	19	4	0.01467147589	0.01395149236	76.71246869	19.2609695	4.026561812	97.32182749	0.5554795473	2.122692966							0	0	0	-851.8691827	0.01395149236	128.752656745984	
851.7891827	77	19	4	0.01532457806	0.01457227053	76.69950198	19.27274805	4.027749964	97.32072342	0.5558258904	2.123450685							0	0	0	-851.7891827	0.01457227053	128.98864920969	
851.7091827	77	19	4	0.01597651098	0.01519191366	76.6865441	19.28451943	4.028936469	97.31961971	0.5561721714	2.124208116							0	0	0	-851.7091827	0.01519191366	129.2247819794	
851.6291827	77	19	4	0.01662727821	0.0158104252	76.67359502	19.29628366	4.030121328	97.31851635	0.5565183903	2.124965259							0	0	0	-851.6291827	0.0158104252	129.461058099866	
851.5491827	77	19	4	0.01727688329	0.0164278086	76.66065472	19.30804073	4.031304543	97.31741334	0.5568645475	2.125722115							0	0	0	-851.5491827	0.0164278086	129.697474393946	
851.4691827	77	19	4	0.01792532976	0.01704406731	76.6477232	19.31979068	4.032486119	97.31631067	0.5572106433	2.126478684							0	0	0	-851.4691827	0.01704406731	129.934031893153	
