T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.073884	96	1	3	0	0	96	1	3	98.01641563	0.02430416582	1.959280203							0.002307382697	-0.001116766788	-0.001190615909	-922.073884	0	8.73889417100904	
922.053884	96	1	3	0.002232993022	0.002284576796	95.99538527	1.002234075	3.002380657	98.01533574	0.02433952835	1.960324736							0	0	0	-922.053884	0.002284576796	8.76981907076006	
922.033884	96	1	3	0.004458265744	0.004561125777	95.99077062	1.004470339	3.004759038	98.0142571	0.02437490304	1.961368							0	0	0	-922.033884	0.004561125777	8.80076868556452	
921.993884	96	1	3	0.008885774656	0.009090271197	95.98154164	1.008949406	3.009508953	98.01210359	0.02444568873	1.963450717							0	0	0	-921.993884	0.009090271197	8.86299912368959	
921.913884	96	1	3	0.0176497343	0.01805389022	95.96308473	1.017933766	3.018981508	98.00781159	0.0245874076	1.967601							0	0	0	-921.913884	0.01805389022	8.98808401772706	
921.833884	96	1	3	0.02629425967	0.02689334963	95.944629	1.026953156	3.028417843	98.00353946	0.02472932664	1.97173121							0	0	0	-921.833884	0.02689334963	9.1139440532489	
921.753884	96	1	3	0.03482168695	0.03561109472	95.92617418	1.036007668	3.03781815	97.99928703	0.02487145022	1.97584152							0	0	0	-921.753884	0.03561109472	9.24081318537107	
921.673884	96	1	3	0.04323427331	0.04420948833	95.90772003	1.045097374	3.047182599	97.99505413	0.02501378239	1.979932086							0	0	0	-921.673884	0.04420948833	9.36870115706765	
921.593884	96	1	3	0.05153422515	0.05269083982	95.88926628	1.054222353	3.056511363	97.99084061	0.02515632726	1.984003066							0	0	0	-921.593884	0.05269083982	9.49760779254312	
921.513884	96	1	3	0.05972369296	0.06105739986	95.8708127	1.063382685	3.065804613	97.9866463	0.02529908894	1.988054612							0	0	0	-921.513884	0.06105739986	9.62753655194169	
921.433884	96	1	3	0.06780477308	0.06931136225	95.85235903	1.072578449	3.075062517	97.98247105	0.02544207149	1.992086878							0	0	0	-921.433884	0.06931136225	9.75849092033722	
921.353884	96	1	3	0.07577950934	0.07745486572	95.83390504	1.081809722	3.084285241	97.97831471	0.02558527896	1.996100011							0	0	0	-921.353884	0.07745486572	9.89047443151834	
921.273884	96	1	3	0.08364989474	0.08548999558	95.81545047	1.091076585	3.093472948	97.97417713	0.02572871535	2.000094157							0	0	0	-921.273884	0.08548999558	10.0234906497721	
921.193884	96	1	3	0.09141787297	0.09341878542	95.79699509	1.100379114	3.102625799	97.97005815	0.02587238465	2.004069461							0	0	0	-921.193884	0.09341878542	10.1575431324766	
921.113884	96	1	3	0.0990853399	0.1012432187	95.77853866	1.109717387	3.111743951	97.96595765	0.02601629081	2.008026064							0	0	0	-921.113884	0.1012432187	10.292631231802	
921.033884	96	1	3	0.1066541514	0.1089652365	95.76008094	1.119091491	3.120827569	97.96187545	0.02616043786	2.011964107							0	0	0	-921.033884	0.1089652365	10.4287675431676	
920.953884	96	1	3	0.1141260992	0.1165867135	95.74162172	1.128501486	3.129876791	97.95781145	0.02630482947	2.015883721							0	0	0	-920.953884	0.1165867135	10.565955196334	
920.873884	96	1	3	0.1215029509	0.1241094982	95.72316077	1.137947457	3.138891775	97.95376549	0.02644946961	2.019785042							0	0	0	-920.873884	0.1241094982	10.7041896068181	
920.793884	96	1	3	0.128786425	0.1315353879	95.70469785	1.147429482	3.147872671	97.94973744	0.02659436214	2.023668202							0	0	0	-920.793884	0.1315353879	10.8434789529406	
920.713884	96	1	3	0.1359781991	0.138866137	95.68623274	1.156947636	3.156819625	97.94572716	0.02673951085	2.02753333							0	0	0	-920.713884	0.138866137	10.9838269367401	
920.633884	96	1	3	0.143079911	0.1461034581	95.66776522	1.166501996	3.165732783	97.94173453	0.02688491954	2.031380554							0	0	0	-920.633884	0.1461034581	11.125237436952	
920.553884	96	1	3	0.1500931598	0.1532490232	95.64929508	1.176092636	3.174612288	97.93775941	0.02703059195	2.03521							0	0	0	-920.553884	0.1532490232	11.2677144632905	
920.473884	96	1	3	0.1570195069	0.1603044648	95.63082209	1.185719632	3.183458279	97.93380168	0.02717653182	2.03902179							0	0	0	-920.473884	0.1603044648	11.4112618459086	
920.393884	96	1	3	0.1638604774	0.1672713774	95.61234605	1.195383058	3.192270896	97.92986121	0.02732274286	2.042816044							0	0	0	-920.393884	0.1672713774	11.5558836704417	
920.313884	96	1	3	0.1706175609	0.174151318	95.59386673	1.205082988	3.201050277	97.92593789	0.02746922872	2.046592883							0	0	0	-920.313884	0.174151318	11.7015839343033	
920.233884	96	1	3	0.1772922126	0.1809458079	95.57538395	1.214819497	3.209796555	97.92203158	0.02761599307	2.050352423							0	0	0	-920.233884	0.1809458079	11.8483667023778	
920.153884	96	1	3	0.1838858542	0.187656333	95.55689748	1.224592657	3.218509865	97.91814218	0.02776303953	2.05409478							0	0	0	-920.153884	0.187656333	11.9962361638069	
920.073884	96	1	3	0.1903998752	0.1942843454	95.53840712	1.234402541	3.227190338	97.91426956	0.02791037168	2.057820067							0	0	0	-920.073884	0.1942843454	12.1451963562541	
919.993884	96	1	3	0.1968356332	0.200831264	95.51991268	1.244249222	3.235838103	97.91041361	0.02805799311	2.061528395							0	0	0	-919.993884	0.200831264	12.2952516135405	
919.913884	96	1	3	0.2031944552	0.2072984755	95.50141394	1.25413277	3.244453289	97.90657422	0.02820590735	2.065219874							0	0	0	-919.913884	0.2072984755	12.4464061596551	
919.833884	96	1	3	0.2094776386	0.2136873354	95.48291072	1.264053256	3.253036023	97.90275127	0.02835411792	2.068894612							0	0	0	-919.833884	0.2136873354	12.598664232413	
919.753884	96	1	3	0.2156864515	0.2199991688	95.46440282	1.274010752	3.261586429	97.89894466	0.02850262831	2.072552716							0	0	0	-919.753884	0.2199991688	12.7520302193206	
919.673884	96	1	3	0.2218221339	0.2262352712	95.44589004	1.284005326	3.27010463	97.89515427	0.02865144199	2.076194289							0	0	0	-919.673884	0.2262352712	12.9065086129212	
919.593884	96	1	3	0.2278858985	0.2323969093	95.4273722	1.294037049	3.278590748	97.89138	0.02880056239	2.079819436							0	0	0	-919.593884	0.2323969093	13.0621037421264	
919.513884	96	1	3	0.2338789312	0.238485322	95.40884911	1.304105988	3.287044903	97.88762175	0.02894999294	2.083428258							0	0	0	-919.513884	0.238485322	13.2188201477252	
919.433884	96	1	3	0.239802392	0.2445017208	95.39032057	1.314212211	3.295467215	97.88387941	0.02909973701	2.087020854							0	0	0	-919.433884	0.2445017208	13.3766622865211	
919.353884	96	1	3	0.2456574155	0.250447291	95.37178641	1.324355786	3.3038578	97.88015288	0.02924979798	2.090597323							0	0	0	-919.353884	0.250447291	13.5356347386731	
919.273884	96	1	3	0.251445112	0.2563231919	95.35324645	1.334536779	3.312216774	97.87644206	0.02940017918	2.094157762							0	0	0	-919.273884	0.2563231919	13.695742227715	
919.193884	96	1	3	0.2571665677	0.2621305579	95.33470049	1.344755256	3.320544252	97.87274685	0.02955088392	2.097702265							0	0	0	-919.193884	0.2621305579	13.8569893842336	
919.113884	96	1	3	0.2628228454	0.2678704989	95.31614837	1.355011281	3.328840348	97.86906716	0.02970191549	2.101230928							0	0	0	-919.113884	0.2678704989	14.0193810127794	
919.033884	96	1	3	0.2684149856	0.2735441011	95.29758991	1.365304919	3.337105172	97.86540288	0.02985327716	2.104743843							0	0	0	-919.033884	0.2735441011	14.1829218215164	
918.953884	96	1	3	0.2739440065	0.2791524276	95.27902493	1.375636233	3.345338836	97.86175393	0.03000497215	2.1082411							0	0	0	-918.953884	0.2791524276	14.347616605157	
918.873884	96	1	3	0.2794109047	0.284696519	95.26045326	1.386005286	3.353541449	97.85812021	0.03015700368	2.111722791							0	0	0	-918.873884	0.284696519	14.513470199394	
918.793884	96	1	3	0.2848166561	0.290177394	95.24187474	1.39641214	3.36171312	97.85450162	0.03030937494	2.115189003							0	0	0	-918.793884	0.290177394	14.6804877061563	
918.713884	96	1	3	0.2901622161	0.2955960498	95.22328919	1.406856856	3.369853955	97.85089809	0.03046208909	2.118639823							0	0	0	-918.713884	0.2955960498	14.848674034373	
918.633884	96	1	3	0.2954485202	0.300953463	95.20469645	1.417339494	3.37796406	97.84730951	0.03061514926	2.122075339							0	0	0	-918.633884	0.300953463	15.0180341432294	
918.553884	96	1	3	0.3006764848	0.3062505898	95.18609635	1.427860112	3.38604354	97.84373581	0.03076855857	2.125495634							0	0	0	-918.553884	0.3062505898	15.1885732439722	
918.473884	96	1	3	0.3058470071	0.3114883667	95.16748873	1.43841877	3.394092498	97.84017689	0.03092232011	2.128900793							0	0	0	-918.473884	0.3114883667	15.3602965080237	
918.393884	96	1	3	0.3109609661	0.3166677109	95.14887344	1.449015525	3.402111037	97.83663267	0.03107643693	2.132290897							0	0	0	-918.393884	0.3166677109	15.5332088348893	
918.313884	96	1	3	0.3160192229	0.3217895211	95.13025031	1.459650434	3.410099259	97.83310306	0.03123091207	2.135666029							0	0	0	-918.313884	0.3217895211	15.707315743393	
918.233884	96	1	3	0.3210226212	0.3268546773	95.11161919	1.470323551	3.418057263	97.82958798	0.03138574854	2.139026268							0	0	0	-918.233884	0.3268546773	15.882622515427	
918.153884	96	1	3	0.3259719875	0.3318640421	95.09297992	1.481034932	3.42598515	97.82608736	0.03154094934	2.142371693							0	0	0	-918.153884	0.3318640421	16.0591343898955	
918.073884	96	1	3	0.3308681319	0.3368184604	95.07433235	1.49178463	3.433883018	97.8226011	0.03169651742	2.145702383							0	0	0	-918.073884	0.3368184604	16.2368568964165	
917.993884	96	1	3	0.3357118482	0.3417187604	95.05567634	1.502572698	3.441750964	97.81912913	0.03185245572	2.149018415							0	0	0	-917.993884	0.3417187604	16.4157952470705	
917.913884	96	1	3	0.3405039145	0.3465657537	95.03701173	1.513399188	3.449589086	97.81567137	0.03200876716	2.152319864							0	0	0	-917.913884	0.3465657537	16.5959552390971	
917.833884	96	1	3	0.3452450934	0.3513602357	95.01833837	1.524264149	3.457397477	97.81222774	0.03216545462	2.155606806							0	0	0	-917.833884	0.3513602357	16.777342396751	
917.753884	96	1	3	0.3499361326	0.3561029862	94.99965613	1.535167632	3.465176234	97.80879816	0.03232252096	2.158879314							0	0	0	-917.753884	0.3561029862	16.9599620913407	
917.673884	96	1	3	0.3545777651	0.3607947697	94.98096487	1.546109685	3.47292545	97.80538257	0.03247996902	2.162137462							0	0	0	-917.673884	0.3607947697	17.1438203920493	
917.593884	96	1	3	0.3591707096	0.3654363355	94.96226443	1.557090355	3.480645219	97.80198088	0.03263780162	2.165381322							0	0	0	-917.593884	0.3654363355	17.3289227380123	
917.513884	96	1	3	0.3637156709	0.3700284187	94.94355468	1.568109688	3.488335632	97.79859301	0.03279602154	2.168610964							0	0	0	-917.513884	0.3700284187	17.5152750712618	
917.433884	96	1	3	0.3682133401	0.3745717397	94.92483549	1.57916773	3.495996781	97.79521891	0.03295463154	2.17182646							0	0	0	-917.433884	0.3745717397	17.7028831205694	
917.353884	96	1	3	0.3726643951	0.3790670055	94.90610672	1.590264525	3.503628757	97.79185849	0.03311363437	2.175027878							0	0	0	-917.353884	0.3790670055	17.8917526907408	
917.273884	96	1	3	0.3770695009	0.3835149091	94.88736824	1.601400116	3.511231649	97.78851168	0.03327303274	2.178215287							0	0	0	-917.273884	0.3835149091	18.081890087144	
917.193884	96	1	3	0.3814293097	0.3879161305	94.86861991	1.612574543	3.518805547	97.78517842	0.03343282933	2.181388755							0	0	0	-917.193884	0.3879161305	18.273301201552	
917.113884	96	1	3	0.3857444614	0.3922713366	94.84986161	1.623787848	3.526350539	97.78185863	0.03359302681	2.184548348							0	0	0	-917.113884	0.3922713366	18.4659919760784	
917.033884	96	1	3	0.3900155838	0.3965811819	94.83109322	1.63504007	3.533866713	97.77855224	0.03375362782	2.187694133							0	0	0	-917.033884	0.3965811819	18.6599684390821	
916.953884	96	1	3	0.3942432929	0.4008463084	94.8123146	1.646331247	3.541354155	97.77525919	0.03391463498	2.190826176							0	0	0	-916.953884	0.4008463084	18.8552368243077	
916.873884	96	1	3	0.3984281935	0.4050673462	94.79352563	1.657661415	3.548812953	97.77197941	0.03407605085	2.193944539							0	0	0	-916.873884	0.4050673462	19.0518036166008	
916.793884	96	1	3	0.4025708786	0.4092449134	94.7747262	1.66903061	3.556243191	97.76871283	0.03423787802	2.197049288							0	0	0	-916.793884	0.4092449134	19.2496749955263	
