T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
915.4530741	92	7	1	0	0	92	7	1	98.88480868	0.4213580138	0.6938333017										0.00391288743	-0.003738884182	-0.0001740032487	-915.4530741	0	17.594877565626	
915.4330741	92	7	1	0.001168762166	0.001135441384	91.99217433	7.007477668	1.000347997	98.88435344	0.4217846233	0.6938619402										0	0	0	-915.4330741	0.001135441384	17.6337133274144	
915.4130741	92	7	1	0.002334952211	0.002268387608	91.98434915	7.014954898	1.000695954	98.88389827	0.4222111931	0.6938905393										0	0	0	-915.4130741	0.002268387608	17.6725526361285	
915.3730741	92	7	1	0.004659648376	0.004526826052	91.96870022	7.029908033	1.001391746	98.88298819	0.4230642117	0.6939476										0	0	0	-915.3730741	0.004526826052	17.7504584499644	
915.2930741	92	7	1	0.009278534598	0.00901410975	91.93740818	7.059808972	1.002782851	98.88116906	0.4247697652	0.6940611758										0	0	0	-915.2930741	0.00901410975	17.9067324411822	
915.2130741	92	7	1	0.01385717689	0.01346235401	91.90612394	7.089702735	1.00417332	98.87935129	0.4264746734	0.6941740338										0	0	0	-915.2130741	0.01346235401	18.0635684113743	
915.1330741	92	7	1	0.0183960842	0.01787205276	91.8748476	7.119589238	1.005563159	98.87753488	0.4281789371	0.6942861838										0	0	0	-915.1330741	0.01787205276	18.2211411488695	
915.0530741	92	7	1	0.02289575802	0.02224369266	91.84357923	7.149468402	1.006952371	98.87571981	0.429882557	0.6943976357										0	0	0	-915.0530741	0.02224369266	18.3794503891525	
914.9730741	92	7	1	0.02735669097	0.02657775178	91.81231889	7.179340147	1.008340964	98.87390607	0.4315855338	0.6945083997										0	0	0	-914.9730741	0.02657775178	18.5384979185956	
