T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.2892611	95	5	0	0	0	95	5	0	99.50297219	0.4970278097	0				0.003722602391	-0.003722602391		-920.2892611	0	12.0959165343704	
920.2692611	95	5	0	0.001694976025	0.001650940805	94.99255483	5.007445168	0	99.50220637	0.4977936292	0				0	0		-920.2692611	0.001650940805	12.1326929220199	
920.2492611	95	5	0	0.003384814814	0.00329689241	94.98511014	5.014889855	0	99.50144051	0.4985594885	0				0	0		-920.2492611	0.00329689241	12.1694689719661	
920.2092611	95	5	0	0.00674917383	0.006573918483	94.97022221	5.02977779	0	99.49990867	0.5000913266	0				0	0		-920.2092611	0.006573918483	12.243297458682	
920.1292611	95	5	0	0.01341726111	0.01306908707	94.94045211	5.059547889	0	99.49684452	0.503155482	0				0	0		-920.1292611	0.01306908707	12.3915093280988	
920.0492611	95	5	0	0.0200057098	0.01948691207	94.91068973	5.089310272	0	99.49377972	0.5062202762	0				0	0		-920.0492611	0.01948691207	12.5403868512554	
919.9692611	95	5	0	0.02651593584	0.02582876869	94.88093508	5.119064921	0	99.49071429	0.5092857104	0				0	0		-919.9692611	0.02582876869	12.690148604586	
919.8892611	95	5	0	0.03294932283	0.03209600073	94.85118818	5.148811825	0	99.48764821	0.5123517864	0				0	0		-919.8892611	0.03209600073	12.8407943948759	
919.8092611	95	5	0	0.03930722099	0.0382899196	94.82144903	5.178550967	0	99.48458149	0.5154185055	0				0	0		-919.8092611	0.0382899196	12.9923250258571	
919.7292611	95	5	0	0.04559094913	0.04441180615	94.79171767	5.208282331	0	99.48151413	0.5184858689	0				0	0		-919.7292611	0.04441180615	13.1447403978052	
919.6492611	95	5	0	0.05180179549	0.05046291158	94.7619941	5.238005901	0	99.47844612	0.5215538781	0				0	0		-919.6492611	0.05046291158	13.2980403527962	
919.5692611	95	5	0	0.0579410187	0.05644445832	94.73227834	5.267721661	0	99.47537747	0.5246225342	0				0	0		-919.5692611	0.05644445832	13.4522247607637	
919.4892611	95	5	0	0.06400984857	0.0623576408	94.70257041	5.297429594	0	99.47230816	0.5276918388	0				0	0		-919.4892611	0.0623576408	13.6072934982779	
919.4092611	95	5	0	0.07000948693	0.06820362629	94.67287032	5.327129683	0	99.46923821	0.530761793	0				0	0		-919.4092611	0.06820362629	13.7632464122223	
919.3292611	95	5	0	0.07594110842	0.07398355565	94.64317809	5.356821913	0	99.4661676	0.5338323981	0				0	0		-919.3292611	0.07398355565	13.9200833713572	
919.2492611	95	5	0	0.08180586127	0.07969854407	94.61349373	5.386506267	0	99.46309634	0.5369036556	0				0	0		-919.2492611	0.07969854407	14.0778042435966	
919.1692611	95	5	0	0.08760486801	0.08534968179	94.58381727	5.41618273	0	99.46002443	0.5399755667	0				0	0		-919.1692611	0.08534968179	14.2364088589032	
919.0892611	95	5	0	0.09333922618	0.09093803482	94.55414872	5.445851284	0	99.45695187	0.5430481328	0				0	0		-919.0892611	0.09093803482	14.3958970768701	
919.0092611	95	5	0	0.09901000908	0.09646464556	94.52448809	5.475511913	0	99.45387864	0.5461213553	0				0	0		-919.0092611	0.09646464556	14.5562687516918	
918.9292611	95	5	0	0.1046182664	0.1019305335	94.4948354	5.505164601	0	99.45080476	0.5491952354	0				0	0		-918.9292611	0.1019305335	14.7175237331579	
918.8492611	95	5	0	0.1101650247	0.1073366958	94.46519067	5.534809333	0	99.44773023	0.5522697744	0				0	0		-918.8492611	0.1073366958	14.8796620700162	
918.7692611	95	5	0	0.1156512885	0.1126841078	94.43555391	5.56444609	0	99.44465503	0.5553449739	0				0	0		-918.7692611	0.1126841078	15.0426832483056	
918.6892611	95	5	0	0.1210780404	0.1179737241	94.40592514	5.594074859	0	99.44157917	0.558420835	0				0	0		-918.6892611	0.1179737241	15.2065870982739	
918.6092611	95	5	0	0.1264462417	0.1232064784	94.37630438	5.623695621	0	99.43850264	0.5614973592	0				0	0		-918.6092611	0.1232064784	15.3713739711966	
918.5292611	95	5	0	0.1317568335	0.1283832844	94.34669164	5.653308361	0	99.43542545	0.5645745477	0				0	0		-918.5292611	0.1283832844	15.5370431777477	
918.4492611	95	5	0	0.1370107365	0.1335050367	94.31708694	5.682913062	0	99.4323476	0.5676524021	0				0	0		-918.4492611	0.1335050367	15.7035947088915	
918.3692611	95	5	0	0.142208852	0.1385726105	94.28749029	5.712509709	0	99.42926908	0.5707309235	0				0	0		-918.3692611	0.1385726105	15.8710286966678	
918.2892611	95	5	0	0.1473520624	0.1435868628	94.25790172	5.742098284	0	99.42618989	0.5738101135	0				0	0		-918.2892611	0.1435868628	16.0393446589709	
918.2092611	95	5	0	0.1524412316	0.1485486326	94.22832123	5.771678773	0	99.42311003	0.5768899733	0				0	0		-918.2092611	0.1485486326	16.2085424862835	
918.1292611	95	5	0	0.1574772053	0.1534587414	94.19874884	5.801251158	0	99.4200295	0.5799705043	0				0	0		-918.1292611	0.1534587414	16.3786217698143	
918.0492611	95	5	0	0.1624608118	0.1583179938	94.16918458	5.830815423	0	99.41694829	0.583051708	0				0	0		-918.0492611	0.1583179938	16.549582776542	
917.9692611	95	5	0	0.1673928623	0.1631271774	94.13962845	5.860371553	0	99.41386641	0.5861335856	0				0	0		-917.9692611	0.1631271774	16.7214251735738	
917.8892611	95	5	0	0.1722741514	0.1678870641	94.11008047	5.88991953	0	99.41078386	0.5892161385	0				0	0		-917.8892611	0.1678870641	16.8941485659811	
917.8092611	95	5	0	0.1771054572	0.1725984097	94.08054066	5.919459339	0	99.40770063	0.5922993683	0				0	0		-917.8092611	0.1725984097	17.0677532458698	
917.7292611	95	5	0	0.1818875424	0.1772619547	94.05100904	5.948990963	0	99.40461672	0.5953832761	0				0	0		-917.7292611	0.1772619547	17.2422386038707	
917.6492611	95	5	0	0.186621154	0.1818784248	94.02148561	5.978514387	0	99.40153214	0.5984678635	0				0	0		-917.6492611	0.1818784248	17.4176045136391	
917.5692611	95	5	0	0.1913070239	0.1864485309	93.99197041	6.008029594	0	99.39844687	0.6015531317	0				0	0		-917.5692611	0.1864485309	17.5938509048635	
917.4892611	95	5	0	0.1959458696	0.1909729698	93.96246343	6.037536568	0	99.39536092	0.6046390823	0				0	0		-917.4892611	0.1909729698	17.7709898610874	
917.4092611	95	5	0	0.2005383878	0.1954524182	93.93296475	6.06703525	0	99.39227428	0.6077257166	0				0	0		-917.4092611	0.1954524182	17.9489901908971	
917.3292611	95	5	0	0.2050852835	0.1998875607	93.90347427	6.096525729	0	99.38918696	0.610813036	0				0	0		-917.3292611	0.1998875607	18.1278583148717	
917.2492611	95	5	0	0.2095872227	0.2042790444	93.87399207	6.126007927	0	99.38609896	0.6139010419	0				0	0		-917.2492611	0.2042790444	18.3076244640496	
917.1692611	95	5	0	0.2140448677	0.2086275123	93.84451817	6.155481827	0	99.38301026	0.6169897357	0				0	0		-917.1692611	0.2086275123	18.4882701735236	
917.0892611	95	5	0	0.218458868	0.2129335953	93.81505259	6.184947413	0	99.37992088	0.6200791189	0				0	0		-917.0892611	0.2129335953	18.6698139005834	
917.0092611	95	5	0	0.2228298514	0.2171979032	93.78559539	6.214404609	0	99.37683081	0.6231691928	0				0	0		-917.0092611	0.2171979032	18.8522238081562	
916.9292611	95	5	0	0.2271584571	0.2214210568	93.7561465	6.243853498	0	99.37374004	0.6262599588	0				0	0		-916.9292611	0.2214210568	19.0354941571079	
916.8492611	95	5	0	0.2314452916	0.2256036452	93.72670597	6.273294025	0	99.37064858	0.6293514185	0				0	0		-916.8492611	0.2256036452	19.2196558314964	
916.7692611	95	5	0	0.2356909556	0.2297462517	93.69727383	6.302726174	0	99.36755643	0.6324435732	0				0	0		-916.7692611	0.2297462517	19.404695692655	
916.6892611	95	5	0	0.2398960383	0.2338494488	93.66785007	6.332149928	0	99.36446358	0.6355364243	0				0	0		-916.6892611	0.2338494488	19.5906138348341	
916.6092611	95	5	0	0.2440611178	0.2379137977	93.63843473	6.361565271	0	99.36137003	0.6386299733	0				0	0		-916.6092611	0.2379137977	19.7774098547086	
916.5292611	95	5	0	0.2481867613	0.2419398495	93.60902781	6.390972187	0	99.35827578	0.6417242216	0				0	0		-916.5292611	0.2419398495	19.9650836890169	
916.4492611	95	5	0	0.2522735252	0.2459281444	93.57962934	6.420370661	0	99.35518083	0.6448191706	0				0	0		-916.4492611	0.2459281444	20.1536354191126	
916.3692611	95	5	0	0.2563219555	0.2498792129	93.55023932	6.449760676	0	99.35208518	0.6479148218	0				0	0		-916.3692611	0.2498792129	20.343063863197	
916.2892611	95	5	0	0.2603325882	0.2537935756	93.52085778	6.479142215	0	99.34898882	0.6510111767	0				0	0		-916.2892611	0.2537935756	20.5333697720188	
916.2092611	95	5	0	0.2643059493	0.2576717431	93.49148474	6.508515264	0	99.34589176	0.6541082366	0				0	0		-916.2092611	0.2576717431	20.7245527087078	
916.1292611	95	5	0	0.268242555	0.261514217	93.46212019	6.537879805	0	99.342794	0.6572060031	0				0	0		-916.1292611	0.261514217	20.9166118475071	
916.0492611	95	5	0	0.272142912	0.2653214895	93.43276418	6.567235823	0	99.33969552	0.6603044775	0				0	0		-916.0492611	0.2653214895	21.1095474624423	
915.9692611	95	5	0	0.276007518	0.2690940438	93.4034167	6.596583302	0	99.33659634	0.6634036613	0				0	0		-915.9692611	0.2690940438	21.3033593493458	
915.8892611	95	5	0	0.2798368614	0.2728323543	93.37407777	6.625922226	0	99.33349644	0.6665035561	0				0	0		-915.8892611	0.2728323543	21.4980473141865	
915.8092611	95	5	0	0.2836314217	0.2765368868	93.34474742	6.655252578	0	99.33039584	0.6696041632	0				0	0		-915.8092611	0.2765368868	21.6936108424501	
915.7292611	95	5	0	0.28739167	0.2802080988	93.31542566	6.684574344	0	99.32729452	0.6727054841	0				0	0		-915.7292611	0.2802080988	21.8900496591014	
915.6492611	95	5	0	0.2911180689	0.2838464395	93.28611249	6.713887505	0	99.32419248	0.6758075204	0				0	0		-915.6492611	0.2838464395	22.0873633766718	
915.5692611	95	5	0	0.2948110724	0.2874523502	93.25680795	6.743192048	0	99.32108973	0.6789102733	0				0	0		-915.5692611	0.2874523502	22.2855524472113	
915.4892611	95	5	0	0.2984711269	0.291026264	93.22751204	6.772487956	0	99.31798626	0.6820137446	0				0	0		-915.4892611	0.291026264	22.484616520729	
915.4092611	95	5	0	0.3020986705	0.2945686067	93.19822479	6.801775212	0	99.31488206	0.6851179355	0				0	0		-915.4092611	0.2945686067	22.6845541513201	
915.3292611	95	5	0	0.3056941339	0.2980797966	93.1689462	6.831053801	0	99.31177715	0.6882228477	0				0	0		-915.3292611	0.2980797966	22.8853662069351	
915.2492611	95	5	0	0.3092579399	0.3015602443	93.13967629	6.860323707	0	99.30867152	0.6913284826	0				0	0		-915.2492611	0.3015602443	23.0870526601408	
915.1692611	95	5	0	0.3127905043	0.3050103535	93.11041509	6.889584914	0	99.30556516	0.6944348416	0				0	0		-915.1692611	0.3050103535	23.2896119056932	
915.0892611	95	5	0	0.3162922353	0.308430521	93.08116259	6.918837406	0	99.30245807	0.6975419263	0				0	0		-915.0892611	0.308430521	23.4930447077451	
915.0092611	95	5	0	0.3197635342	0.3118211363	93.05191883	6.948081167	0	99.29935026	0.7006497382	0				0	0		-915.0092611	0.3118211363	23.6973511214477	
914.9292611	95	5	0	0.3232047954	0.3151825825	93.02268382	6.977316181	0	99.29624172	0.7037582787	0				0	0		-914.9292611	0.3151825825	23.9025298348306	
914.8492611	95	5	0	0.3266164064	0.3185152361	92.99345757	7.006542433	0	99.29313245	0.7068675494	0				0	0		-914.8492611	0.3185152361	24.1085808398902	
914.7692611	95	5	0	0.3299987483	0.3218194671	92.96424009	7.035759906	0	99.29002245	0.7099775518	0				0	0		-914.7692611	0.3218194671	24.315504432724	
914.6892611	95	5	0	0.3333521954	0.3250956391	92.93503142	7.064968585	0	99.28691171	0.7130882874	0				0	0		-914.6892611	0.3250956391	24.5233000654011	
914.6092611	95	5	0	0.3366771159	0.3283441097	92.90583155	7.094168453	0	99.28380024	0.7161997577	0				0	0		-914.6092611	0.3283441097	24.7319670625679	
914.5292611	95	5	0	0.3399738717	0.3315652304	92.8766405	7.123359495	0	99.28068804	0.7193119641	0				0	0		-914.5292611	0.3315652304	24.9415053102911	
914.4492611	95	5	0	0.3432428185	0.3347593468	92.8474583	7.152541695	0	99.27757509	0.7224249084	0				0	0		-914.4492611	0.3347593468	25.1519149178501	
914.3692611	95	5	0	0.3464843063	0.3379267986	92.81828496	7.181715038	0	99.27446141	0.7255385918	0				0	0		-914.3692611	0.3379267986	25.3631949575555	
914.2892611	95	5	0	0.3496986791	0.3410679201	92.78912049	7.210879507	0	99.27134698	0.7286530161	0				0	0		-914.2892611	0.3410679201	25.5753454981085	
