T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
890.0581449	84	13	3	0	0	84	13	3	97.97791718	0.4224774558	1.599605368							0.002625771514	-0.002362719173	-0.0002630523409	-890.0581449	0	53.229852142554	
890.0381449	84	13	3	0.000387398444	0.0003755434749	83.99474883	13.00472513	3.00052604	97.97760027	0.4226158802	1.599783849							0	0	0	-890.0381449	0.0003755434749	53.2824498235895	
890.0181449	84	13	3	0.000774418077	0.0007507165981	83.98949914	13.00944904	3.001051821	97.97728342	0.4227542881	1.599962287							0	0	0	-890.0181449	0.0007507165981	53.3350693670578	
889.9781449	84	13	3	0.001547322196	0.00149995306	83.97900419	13.0188932	3.00210261	97.97664991	0.4230310546	1.600319032							0	0	0	-889.9781449	0.00149995306	53.4404694298802	
889.8981449	84	13	3	0.003088606523	0.002994003175	83.958032	13.0377669	3.004201093	97.97538361	0.4235843904	1.601032							0	0	0	-889.8981449	0.002994003175	53.6514684181871	
889.8181449	84	13	3	0.004623890562	0.004482187151	83.93708338	13.05662116	3.006295461	97.97411826	0.4241374647	1.601744274							0	0	0	-889.8181449	0.004482187151	53.8627499231179	
889.7381449	84	13	3	0.006153209118	0.005964539096	83.91615829	13.07545599	3.008385724	97.97285386	0.4246902788	1.602455857							0	0	0	-889.7381449	0.005964539096	54.0744432172103	
889.6581449	84	13	3	0.007676597679	0.007441093778	83.89525668	13.09427143	3.01047189	97.97159042	0.4252428339	1.60316675							0	0	0	-889.6581449	0.007441093778	54.2865316921984	
889.5781449	84	13	3	0.009194091431	0.008911885673	83.87437851	13.11306752	3.012553968	97.97032791	0.4257951313	1.603876955							0	0	0	-889.5781449	0.008911885673	54.4990153830082	
889.4981449	84	13	3	0.01070572529	0.01037694899	83.85352373	13.1318443	3.01463197	97.96906635	0.4263471724	1.604586475							0	0	0	-889.4981449	0.01037694899	54.7118939865262	
889.4181449	84	13	3	0.01221153391	0.01183631767	83.83269231	13.15060179	3.016705904	97.96780573	0.4268989585	1.605295311							0	0	0	-889.4181449	0.01183631767	54.9251668583868	
889.3381449	84	13	3	0.01371155168	0.01329002541	83.81188418	13.16934004	3.01877578	97.96654604	0.4274504908	1.606003465							0	0	0	-889.3381449	0.01329002541	55.1388338100827	
889.2581449	84	13	3	0.0152058127	0.01473810562	83.79109932	13.18805907	3.020841607	97.96528729	0.4280017707	1.606710939							0	0	0	-889.2581449	0.01473810562	55.3528940835196	
889.1781449	84	13	3	0.01669435086	0.0161805915	83.77033767	13.20675893	3.022903395	97.96402947	0.4285527994	1.607417735							0	0	0	-889.1781449	0.0161805915	55.5673472773878	
889.0981449	84	13	3	0.01817719974	0.01761751595	83.74959919	13.22543965	3.024961154	97.96277257	0.4291035782	1.608123855							0	0	0	-889.0981449	0.01761751595	55.7821934471202	
889.0181449	84	13	3	0.0196543927	0.01904891164	83.72888384	13.24410127	3.027014892	97.96151659	0.4296541084	1.608829301							0	0	0	-889.0181449	0.01904891164	55.9974317879824	
888.9381449	84	13	3	0.02112596282	0.02047481099	83.70819156	13.26274382	3.02906462	97.96026153	0.4302043913	1.609534075							0	0	0	-888.9381449	0.02047481099	56.2130615678181	
888.8581449	84	13	3	0.02259194296	0.02189524619	83.68752232	13.28136733	3.031110346	97.95900739	0.4307544281	1.610238178							0	0	0	-888.8581449	0.02189524619	56.4290827430641	
888.7781449	84	13	3	0.02405236571	0.02331024915	83.66687607	13.29997185	3.03315208	97.95775417	0.4313042201	1.610941612							0	0	0	-888.7781449	0.02331024915	56.6454949528653	
888.6981449	84	13	3	0.02550726341	0.02471985157	83.64625277	13.3185574	3.035189832	97.95650185	0.4318537685	1.61164438							0	0	0	-888.6981449	0.02471985157	56.8622973388767	
888.6181449	84	13	3	0.02695666817	0.0261240849	83.62565236	13.33712403	3.037223611	97.95525044	0.4324030746	1.612346483							0	0	0	-888.6181449	0.0261240849	57.0794897220275	
888.5381449	84	13	3	0.02840061186	0.02752298035	83.60507482	13.35567176	3.039253426	97.95399994	0.4329521397	1.613047922							0	0	0	-888.5381449	0.02752298035	57.2970718169003	
888.4581449	84	13	3	0.02983912609	0.02891656889	83.58452008	13.37420063	3.041279287	97.95275033	0.4335009649	1.613748701							0	0	0	-888.4581449	0.02891656889	57.5150428063467	
888.3781449	84	13	3	0.03127224224	0.03030488128	83.56398811	13.39271069	3.043301202	97.95150163	0.4340495515	1.61444882							0	0	0	-888.3781449	0.03030488128	57.7334023794459	
888.2981449	84	13	3	0.03269999148	0.03168794802	83.54347886	13.41120195	3.045319181	97.95025382	0.4345979008	1.615148281							0	0	0	-888.2981449	0.03168794802	57.9521505130731	
888.2181449	84	13	3	0.03412240471	0.03306579939	83.5229923	13.42967447	3.047333234	97.9490069	0.435146014	1.615847086							0	0	0	-888.2181449	0.03306579939	58.1712860188051	
888.1381449	84	13	3	0.03553951262	0.03443846547	83.50252836	13.44812827	3.049343369	97.94776087	0.4356938922	1.616545238							0	0	0	-888.1381449	0.03443846547	58.39080885329	
888.0581449	84	13	3	0.03695134566	0.03580597607	83.48208701	13.46656339	3.051349596	97.94651573	0.4362415367	1.617242737							0	0	0	-888.0581449	0.03580597607	58.6107188336413	
887.9781449	84	13	3	0.03835793407	0.03716836081	83.46166821	13.48497987	3.053351924	97.94527147	0.4367889488	1.617939585							0	0	0	-887.9781449	0.03716836081	58.8310150260535	
887.8981449	84	13	3	0.03975930785	0.03852564908	83.4412719	13.50337773	3.055350362	97.94402809	0.4373361295	1.618635785							0	0	0	-887.8981449	0.03852564908	59.0516972145754	
887.8181449	84	13	3	0.04115549678	0.03987787005	83.42089806	13.52175702	3.057344919	97.94278558	0.4378830802	1.619331338							0	0	0	-887.8181449	0.03987787005	59.2727648374777	
887.7381449	84	13	3	0.04254653043	0.04122505268	83.40054662	13.54011778	3.059335604	97.94154395	0.438429802	1.620026245							0	0	0	-887.7381449	0.04122505268	59.494217641872	
887.6581449	84	13	3	0.04393243812	0.0425672257	83.38021755	13.55846002	3.061322427	97.9403032	0.4389762961	1.620720509							0	0	0	-887.6581449	0.0425672257	59.7160552357592	
887.5781449	84	13	3	0.04531324899	0.04390441764	83.3599108	13.5767838	3.063305396	97.93906331	0.4395225637	1.62141413							0	0	0	-887.5781449	0.04390441764	59.9382768719262	
887.4981449	84	13	3	0.04668899195	0.04523665682	83.33962633	13.59508915	3.065284521	97.93782428	0.4400686059	1.622107112							0	0	0	-887.4981449	0.04523665682	60.1608821042137	
887.4181449	84	13	3	0.04805969569	0.04656397135	83.31936409	13.6133761	3.067259811	97.93658612	0.4406144241	1.622799455							0	0	0	-887.4181449	0.04656397135	60.3838708014067	
887.3381449	84	13	3	0.0494253887	0.04788638912	83.29912405	13.63164468	3.069231274	97.93534882	0.4411600192	1.623491161							0	0	0	-887.3381449	0.04788638912	60.6072424605925	
887.2581449	84	13	3	0.05078609926	0.04920393783	83.27890614	13.64989494	3.071198919	97.93411238	0.4417053925	1.624182232							0	0	0	-887.2581449	0.04920393783	60.8309962064431	
887.1781449	84	13	3	0.05214185543	0.05051664498	83.25871034	13.6681269	3.073162756	97.93287679	0.4422505452	1.624872669							0	0	0	-887.1781449	0.05051664498	61.0551319359592	
887.0981449	84	13	3	0.05349268508	0.05182453785	83.2385366	13.68634061	3.075122794	97.93164205	0.4427954785	1.625562475							0	0	0	-887.0981449	0.05182453785	61.2796493972084	
887.0181449	84	13	3	0.05483861586	0.05312764353	83.21838487	13.70453609	3.07707904	97.93040816	0.4433401933	1.62625165							0	0	0	-887.0181449	0.05312764353	61.5045479623743	
886.9381449	84	13	3	0.05617967523	0.05442598891	83.19825511	13.72271338	3.079031505	97.92917511	0.443884691	1.626940197							0	0	0	-886.9381449	0.05442598891	61.7298268384837	
886.8581449	84	13	3	0.05751589045	0.0557196007	83.17814728	13.74087253	3.080980198	97.92794291	0.4444289727	1.627628117							0	0	0	-886.8581449	0.0557196007	61.9554860377999	
886.7781449	84	13	3	0.05884728859	0.05700850538	83.15806132	13.75901355	3.082925126	97.92671155	0.4449730395	1.628315412							0	0	0	-886.7781449	0.05700850538	62.1815251652034	
886.6981449	84	13	3	0.06017389649	0.05829272927	83.13799721	13.77713649	3.084866299	97.92548102	0.4455168925	1.629002083							0	0	0	-886.6981449	0.05829272927	62.4079431992056	
886.6181449	84	13	3	0.06149574083	0.05957229849	83.11795489	13.79524139	3.086803725	97.92425134	0.4460605329	1.629688132							0	0	0	-886.6181449	0.05957229849	62.6347399108184	
886.5381449	84	13	3	0.06281284808	0.06084723897	83.09793432	13.81332827	3.088737414	97.92302248	0.4466039617	1.63037356							0	0	0	-886.5381449	0.06084723897	62.8619154127217	
886.4581449	84	13	3	0.06412524452	0.06211757643	83.07793545	13.83139717	3.090667374	97.92179445	0.4471471802	1.63105837							0	0	0	-886.4581449	0.06211757643	63.0894689065572	
886.3781449	84	13	3	0.06543295625	0.06338333644	83.05795825	13.84944813	3.092593614	97.92056725	0.4476901895	1.631742562							0	0	0	-886.3781449	0.06338333644	63.3173994351286	
886.2981449	84	13	3	0.06673600917	0.06464454437	83.03800267	13.86748119	3.094516142	97.91934087	0.4482329906	1.632426138							0	0	0	-886.2981449	0.06464454437	63.5457071069154	
886.2181449	84	13	3	0.068034429	0.0659012254	83.01806867	13.88549636	3.096434968	97.91811531	0.4487755846	1.6331091							0	0	0	-886.2181449	0.0659012254	63.7743916196305	
886.1381449	84	13	3	0.06932824126	0.06715340453	82.99815619	13.90349371	3.098350099	97.91689058	0.4493179727	1.63379145							0	0	0	-886.1381449	0.06715340453	64.0034519868363	
