T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
930.90018	98	1	1	0	0	98	1	1	99.08617044	0.05574880139	0.8580807544										0.00400825365	-0.003485268449	-0.0005229852011	-930.90018	0	2.70949507342104	
930.88018	98	1	1	0.007341679193	0.007332017973	97.99198382	1.006971715	1.001044466	99.08529551	0.05611279467	0.8585916973										0	0	0	-930.88018	0.007332017973	2.74602892382812	
930.86018	98	1	1	0.01458713527	0.01456776141	97.98396881	1.013948214	1.002082972	99.0844252	0.05647690724	0.8590978958										0	0	0	-930.86018	0.01456776141	2.78259232931123	
930.82018	98	1	1	0.02879641373	0.02875747635	97.96794244	1.027915161	1.004142402	99.08269822	0.05720547237	0.8600963101										0	0	0	-930.82018	0.02875747635	2.85702465312909	
930.74018	98	1	1	0.05613701261	0.05605849631	97.93590305	1.055903766	1.008193184	99.07929709	0.05866392457	0.8620389889										0	0	0	-930.74018	0.05605849631	3.00855753524486	
930.66018	98	1	1	0.08212622311	0.08200769907	97.90388016	1.083962649	1.012157191	99.07596328	0.06012403739	0.8639126806										0	0	0	-930.66018	0.08200769907	3.16334661607529	
930.58018	98	1	1	0.1068589565	0.1067001768	97.87187217	1.112088875	1.016038951	99.0726933	0.06158569893	0.8657210048										0	0	0	-930.58018	0.1067001768	3.32239769614187	
930.50018	98	1	1	0.1304215887	0.1302224595	97.83987766	1.14027965	1.019842693	99.06948386	0.06304880251	0.8674673388										0	0	0	-930.50018	0.1302224595	3.48572645217335	
930.42018	98	1	1	0.1528928997	0.1526534577	97.8078953	1.16853233	1.023572371	99.06633192	0.06451324702	0.8691548358										0	0	0	-930.42018	0.1526534577	3.65334713624628	
930.34018	98	1	1	0.1743448806	0.1740652733	97.77592391	1.196844407	1.027231684	99.06323462	0.06597893653	0.8707864431										0	0	0	-930.34018	0.1740652733	3.82527339282404	
930.26018	98	1	1	0.1948434405	0.1945239092	97.7439624	1.225213504	1.030824099	99.0601893	0.06744578006	0.8723649189										0	0	0	-930.26018	0.1945239092	4.0015183583735	
930.18018	98	1	1	0.2144490277	0.2140898926	97.71200977	1.253637364	1.034352869	99.05719346	0.06891369123	0.8738928462										0	0	0	-930.18018	0.2140898926	4.18209466785363	
930.10018	98	1	1	0.2332171767	0.2328188244	97.68006511	1.282113847	1.037821045	99.05424476	0.07038258806	0.8753726471										0	0	0	-930.10018	0.2328188244	4.36701444692721	
