T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.2748473	88	9	3	0	0	88	9	3	98.03858106	0.2639186241	1.697500314										0.002978149826	-0.002591767505	-0.0003863823215	-902.2748473	0	33.7051134013386	
902.2548473	88	9	3	0.0006002279461	0.0005929701671	87.99404411	9.005183237	3.00077265	98.03820368	0.2640396154	1.697756707										0	0	0	-902.2548473	0.0005929701671	33.7519058878256	
902.2348473	88	9	3	0.001199632585	0.001185119398	87.98808986	9.010365297	3.001544841	98.03782643	0.2641605868	1.698012983										0	0	0	-902.2348473	0.001185119398	33.7987194241875	
902.1948473	88	9	3	0.002395976522	0.002366959662	87.97618629	9.020725864	3.003087847	98.03707235	0.2644024699	1.698525183										0	0	0	-902.1948473	0.002366959662	33.8925460871379	
902.1148473	88	9	3	0.004778851452	0.004720855824	87.95239882	9.041432812	3.006168366	98.03556583	0.2648859981	1.699548176										0	0	0	-902.1148473	0.004720855824	34.0805129494671	
902.0348473	88	9	3	0.007148732446	0.007061796185	87.92863756	9.062120867	3.009241577	98.03406149	0.2653692106	1.700569302										0	0	0	-902.0348473	0.007061796185	34.2688909340137	
901.9548473	88	9	3	0.009505722897	0.009389884216	87.90490247	9.082790026	3.012307499	98.03255932	0.2658521092	1.701588569										0	0	0	-901.9548473	0.009389884216	34.4578257708508	
901.8748473	88	9	3	0.0118499264	0.01170522358	87.88119355	9.103440297	3.015366151	98.03105932	0.2663346961	1.702605984										0	0	0	-901.8748473	0.01170522358	34.64730867141	
901.7948473	88	9	3	0.01418144543	0.01400791678	87.85751076	9.124071687	3.018417553	98.02956147	0.2668169729	1.703621557										0	0	0	-901.7948473	0.01400791678	34.8373398806916	
901.7148473	88	9	3	0.01650038136	0.01629806528	87.83385407	9.144684205	3.021461723	98.02806576	0.2672989418	1.704635294										0	0	0	-901.7148473	0.01629806528	35.0279190659084	
901.6348473	88	9	3	0.01880683458	0.01857576949	87.81022346	9.165277858	3.024498681	98.02657219	0.2677806046	1.705647205										0	0	0	-901.6348473	0.01857576949	35.2190459402625	
901.5548473	88	9	3	0.02110090441	0.0208411288	87.7866189	9.185852656	3.027528446	98.02508074	0.2682619632	1.706657297										0	0	0	-901.5548473	0.0208411288	35.4107203105011	
901.4748473	88	9	3	0.02338268917	0.02309424156	87.76304036	9.206408608	3.030551036	98.0235914	0.2687430194	1.707665577										0	0	0	-901.4748473	0.02309424156	35.6029418617215	
901.3948473	88	9	3	0.02565228618	0.02533520514	87.7394878	9.226945723	3.033566472	98.02210417	0.2692237752	1.708672054										0	0	0	-901.3948473	0.02533520514	35.7957101620097	
901.3148473	88	9	3	0.02790979177	0.02756411591	87.71596122	9.247464011	3.036574771	98.02061903	0.2697042325	1.709676736										0	0	0	-901.3148473	0.02756411591	35.9890251300768	
901.2348473	88	9	3	0.03015530128	0.02978106924	87.69246056	9.267963482	3.039575953	98.01913598	0.270184393	1.710679629										0	0	0	-901.2348473	0.02978106924	36.1828863935776	
901.1548473	88	9	3	0.0323889091	0.03198615956	87.66898582	9.288444146	3.042570037	98.017655	0.2706642586	1.711680742										0	0	0	-901.1548473	0.03198615956	36.3772936157045	
901.0748473	88	9	3	0.03461070866	0.03417948032	87.64553694	9.308906015	3.045557042	98.01617609	0.2711438313	1.712680082										0	0	0	-901.0748473	0.03417948032	36.572246560795	
900.9948473	88	9	3	0.03682079245	0.03636112404	87.62211392	9.329349098	3.048536986	98.01469923	0.2716231128	1.713677657										0	0	0	-900.9948473	0.03636112404	36.7677447718569	
900.9148473	88	9	3	0.03901925201	0.03853118231	87.5987167	9.349773408	3.051509888	98.01322442	0.2721021049	1.714673474										0	0	0	-900.9148473	0.03853118231	36.9637881512039	
900.8348473	88	9	3	0.04120617799	0.04068974577	87.57534528	9.370178956	3.054475766	98.01175165	0.2725808095	1.715667541										0	0	0	-900.8348473	0.04068974577	37.1603762754549	
900.7548473	88	9	3	0.04338166012	0.04283690419	87.55199961	9.390565754	3.057434641	98.01028091	0.2730592283	1.716659864										0	0	0	-900.7548473	0.04283690419	37.3575087465552	
900.6748473	88	9	3	0.04554578723	0.04497274641	87.52867966	9.410933813	3.060386529	98.00881219	0.2735373633	1.717650451										0	0	0	-900.6748473	0.04497274641	37.5551854317061	
900.5948473	88	9	3	0.04769864725	0.04709736039	87.5053854	9.431283148	3.06333145	98.00734547	0.2740152161	1.71863931										0	0	0	-900.5948473	0.04709736039	37.753405955396	
900.5148473	88	9	3	0.04984032727	0.04921083321	87.48211681	9.45161377	3.066269423	98.00588076	0.2744927885	1.719626447										0	0	0	-900.5148473	0.04921083321	37.9521699474109	
900.4348473	88	9	3	0.05197091348	0.05131325109	87.45887384	9.471925693	3.069200465	98.00441805	0.2749700823	1.720611869										0	0	0	-900.4348473	0.05131325109	38.1514769522709	
900.3548473	88	9	3	0.05409049123	0.0534046994	87.43565648	9.492218929	3.072124596	98.00295732	0.2754470993	1.721595585										0	0	0	-900.3548473	0.0534046994	38.3513268847631	
900.2748473	88	9	3	0.05619914503	0.05548526263	87.41246467	9.512493493	3.075041833	98.00149856	0.2759238413	1.7225776										0	0	0	-900.2748473	0.05548526263	38.5517193824229	
900.1948473	88	9	3	0.05829695855	0.05755502447	87.38929841	9.532749398	3.077952196	98.00004177	0.2764003099	1.723557922										0	0	0	-900.1948473	0.05755502447	38.7526539991735	
900.1148473	88	9	3	0.06038401463	0.05961406776	87.36615764	9.552986659	3.080855701	97.99858694	0.276876507	1.724536557										0	0	0	-900.1148473	0.05961406776	38.9541304602614	
900.0348473	88	9	3	0.0624603953	0.06166247454	87.34304234	9.57320529	3.083752369	97.99713405	0.2773524342	1.725513513										0	0	0	-900.0348473	0.06166247454	39.1561483017193	
899.9548473	88	9	3	0.0645261818	0.06370032604	87.31995248	9.593405306	3.086642216	97.99568311	0.2778280932	1.726488796										0	0	0	-899.9548473	0.06370032604	39.3587073347336	
899.8748473	88	9	3	0.06658145455	0.06572770268	87.29688802	9.613586721	3.089525262	97.9942341	0.2783034859	1.727462413										0	0	0	-899.8748473	0.06572770268	39.5618071655959	
899.7948473	88	9	3	0.0686262932	0.06774468411	87.27384893	9.633749551	3.092401524	97.99278702	0.2787786138	1.728434371										0	0	0	-899.7948473	0.06774468411	39.7654474901486	
899.7148473	88	9	3	0.07066077661	0.06975134918	87.25083517	9.653893811	3.09527102	97.99134185	0.2792534788	1.729404676										0	0	0	-899.7148473	0.06975134918	39.96962798061	
899.6348473	88	9	3	0.0726849829	0.07174777599	87.22784671	9.674019518	3.098133769	97.98989858	0.2797280824	1.730373335										0	0	0	-899.6348473	0.07174777599	40.1743480949149	
899.5548473	88	9	3	0.07469898939	0.07373404188	87.20488353	9.694126686	3.100989789	97.98845722	0.2802024264	1.731340355										0	0	0	-899.5548473	0.07373404188	40.3796075652251	
899.4748473	88	9	3	0.07670287269	0.07571022343	87.18194557	9.714215332	3.103839097	97.98701775	0.2806765124	1.732305742										0	0	0	-899.4748473	0.07571022343	40.5854060999003	
899.3948473	88	9	3	0.07869670865	0.07767639648	87.15903282	9.734285472	3.106681711	97.98558016	0.2811503421	1.733269503										0	0	0	-899.3948473	0.07767639648	40.7917433842722	
899.3148473	88	9	3	0.08068057239	0.07963263613	87.13614523	9.754337124	3.10951765	97.98414444	0.2816239171	1.734231644										0	0	0	-899.3148473	0.07963263613	40.9986189663443	
899.2348473	88	9	3	0.08265453831	0.08157901677	87.11328277	9.774370303	3.112346931	97.98271059	0.2820972391	1.735192171										0	0	0	-899.2348473	0.08157901677	41.2060325754351	
899.1548473	88	9	3	0.08461868009	0.08351561205	87.0904454	9.794385028	3.115169573	97.9812786	0.2825703098	1.736151091										0	0	0	-899.1548473	0.08351561205	41.4139836832636	
899.0748473	88	9	3	0.0865730707	0.08544249495	87.06763309	9.814381315	3.117985592	97.97984846	0.2830431307	1.73710841										0	0	0	-899.0748473	0.08544249495	41.6224718381581	
898.9948473	88	9	3	0.08851778243	0.08735973772	87.04484581	9.834359181	3.120795006	97.97842016	0.2835157036	1.738064135										0	0	0	-898.9948473	0.08735973772	41.8314969695495	
898.9148473	88	9	3	0.09045288687	0.08926741192	87.02208352	9.854318645	3.123597834	97.9769937	0.2839880299	1.739018271										0	0	0	-898.9148473	0.08926741192	42.0410586463615	
898.8348473	88	9	3	0.0923784549	0.09116558843	86.99934618	9.874259725	3.126394093	97.97556906	0.2844601114	1.739970825										0	0	0	-898.8348473	0.09116558843	42.2511563873029	
