T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
900.7688465	88	12	0	0	0	88	12	0	98.73297731	1.267022686	0				0.003430765399	-0.003430765399		-900.7688465	0	31.2836708783208	
900.7488465	88	12	0	0.0006812989122	0.0006389180118	87.99313865	12.00686135	0	98.73216103	1.267838969	0				0	0		-900.7488465	0.0006389180118	31.3221709686998	
900.7288465	88	12	0	0.00136175498	0.001277051652	87.98627799	12.01372201	0	98.73134468	1.268655317	0				0	0		-900.7288465	0.001277051652	31.3606713897636	
900.6888465	88	12	0	0.002720144738	0.002550971548	87.97255881	12.02744119	0	98.72971179	1.270288213	0				0	0		-900.6888465	0.002550971548	31.4377908980226	
900.6088465	88	12	0	0.005426877955	0.005089462038	87.9451289	12.0548711	0	98.72644521	1.273554795	0				0	0		-900.6088465	0.005089462038	31.5922674516477	
900.5288465	88	12	0	0.008120297529	0.007615562603	87.91771029	12.08228971	0	98.72317756	1.276822435	0				0	0		-900.5288465	0.007615562603	31.7470293802741	
900.4488465	88	12	0	0.01080050061	0.01012936369	87.89030298	12.10969702	0	98.71990886	1.280091135	0				0	0		-900.4488465	0.01012936369	31.9021691341579	
900.3688465	88	12	0	0.01346758352	0.012630955	87.862907	12.137093	0	98.7166391	1.283360898	0				0	0		-900.3688465	0.012630955	32.0576865428339	
900.2888465	88	12	0	0.01612164155	0.01512042526	87.83552234	12.16447766	0	98.71336828	1.286631725	0				0	0		-900.2888465	0.01512042526	32.2135822645281	
900.2088465	88	12	0	0.01876276909	0.01759786234	87.80814903	12.19185097	0	98.71009638	1.289903618	0				0	0		-900.2088465	0.01759786234	32.3698561826106	
900.1288465	88	12	0	0.02139105962	0.02006335328	87.78078707	12.21921293	0	98.70682342	1.293176581	0				0	0		-900.1288465	0.02006335328	32.5265082015538	
900.0488465	88	12	0	0.02400660571	0.02251698428	87.75343648	12.24656352	0	98.70354939	1.296450614	0				0	0		-900.0488465	0.02251698428	32.6835382210002	
899.9688465	88	12	0	0.02660949906	0.02495884073	87.72609726	12.27390274	0	98.70027428	1.299725721	0				0	0		-899.9688465	0.02495884073	32.840946207177	
899.8888465	88	12	0	0.0291998305	0.02738900719	87.69876944	12.30123056	0	98.6969981	1.303001904	0				0	0		-899.8888465	0.02738900719	32.9987321875013	
899.8088465	88	12	0	0.03177768999	0.02980756742	87.67145301	12.32854699	0	98.69372084	1.306279164	0				0	0		-899.8088465	0.02980756742	33.1568958420197	
899.7288465	88	12	0	0.03434316665	0.03221460442	87.64414799	12.35585201	0	98.6904425	1.309557504	0				0	0		-899.7288465	0.03221460442	33.3154372566978	
899.6488465	88	12	0	0.03689634875	0.03461020035	87.6168544	12.3831456	0	98.68716307	1.312836927	0				0	0		-899.6488465	0.03461020035	33.4743564300973	
899.5688465	88	12	0	0.03943732372	0.03699443664	87.58957224	12.41042776	0	98.68388257	1.316117434	0				0	0		-899.5688465	0.03699443664	33.6336530787269	
899.4888465	88	12	0	0.04196617818	0.03936739394	87.56230153	12.43769847	0	98.68060097	1.319399027	0				0	0		-899.4888465	0.03936739394	33.7933271766195	
899.4088465	88	12	0	0.04448299794	0.04172915215	87.53504227	12.46495773	0	98.67731829	1.32268171	0				0	0		-899.4088465	0.04172915215	33.9533787585093	
899.3288465	88	12	0	0.046987868	0.0440797904	87.50779448	12.49220552	0	98.67403452	1.325965484	0				0	0		-899.3288465	0.0440797904	34.1138076938506	
899.2488465	88	12	0	0.04948087257	0.04641938711	87.48055817	12.51944183	0	98.67074965	1.329250352	0				0	0		-899.2488465	0.04641938711	34.274613836443	
899.1688465	88	12	0	0.05196209506	0.04874801995	87.45333335	12.54666665	0	98.66746369	1.332536315	0				0	0		-899.1688465	0.04874801995	34.4357970827181	
899.0888465	88	12	0	0.05443161813	0.05106576589	87.42612003	12.57387997	0	98.66417662	1.335823376	0				0	0		-899.0888465	0.05106576589	34.5973573849959	
899.0088465	88	12	0	0.05688952367	0.05337270116	87.39891823	12.60108177	0	98.66088846	1.339111538	0				0	0		-899.0088465	0.05337270116	34.7592947394266	
898.9288465	88	12	0	0.05933589278	0.0556689013	87.37172795	12.62827205	0	98.6575992	1.342400802	0				0	0		-898.9288465	0.0556689013	34.9216089683494	
898.8488465	88	12	0	0.06177080586	0.05795444115	87.3445492	12.6554508	0	98.65430883	1.345691171	0				0	0		-898.8488465	0.05795444115	35.0843000125815	
898.7688465	88	12	0	0.06419434254	0.06022939486	87.317382	12.682618	0	98.65101735	1.348982648	0				0	0		-898.7688465	0.06022939486	35.2473676245434	
898.6888465	88	12	0	0.06660658172	0.06249383592	87.29022636	12.70977364	0	98.64772477	1.352275233	0				0	0		-898.6888465	0.06249383592	35.4108118352895	
898.6088465	88	12	0	0.06900760158	0.06474783711	87.26308228	12.73691772	0	98.64443107	1.355568931	0				0	0		-898.6088465	0.06474783711	35.5746327149496	
898.5288465	88	12	0	0.0713974796	0.06699147056	87.23594979	12.76405021	0	98.64113626	1.358863743	0				0	0		-898.5288465	0.06699147056	35.7388299053879	
898.4488465	88	12	0	0.07377629253	0.06922480776	87.20882888	12.79117112	0	98.63784033	1.362159671	0				0	0		-898.4488465	0.06922480776	35.9034033229494	
898.3688465	88	12	0	0.07614411644	0.07144791953	87.18171957	12.81828043	0	98.63454328	1.365456717	0				0	0		-898.3688465	0.07144791953	36.0683530819464	
898.2888465	88	12	0	0.07850102669	0.07366087604	87.15462188	12.84537812	0	98.63124512	1.368754885	0				0	0		-898.2888465	0.07366087604	36.2336788469624	
898.2088465	88	12	0	0.08084709798	0.07586374686	87.12753581	12.87246419	0	98.62794582	1.372054176	0				0	0		-898.2088465	0.07586374686	36.3993805671695	
898.1288465	88	12	0	0.08318240432	0.07805660089	87.10046137	12.89953863	0	98.62464541	1.375354593	0				0	0		-898.1288465	0.07805660089	36.5654583010059	
898.0488465	88	12	0	0.08550701906	0.08023950643	87.07339857	12.92660143	0	98.62134386	1.378656137	0				0	0		-898.0488465	0.08023950643	36.7319118154861	
897.9688465	88	12	0	0.08782101488	0.08241253116	87.04634743	12.95365257	0	98.61804119	1.381958812	0				0	0		-897.9688465	0.08241253116	36.8987409009835	
897.8888465	88	12	0	0.09012446382	0.08457574217	87.01930795	12.98069205	0	98.61473738	1.38526262	0				0	0		-897.8888465	0.08457574217	37.0659455517206	
897.8088465	88	12	0	0.09241743727	0.08672920592	86.99228015	13.00771985	0	98.61143244	1.388567562	0				0	0		-897.8088465	0.08672920592	37.2335257002985	
897.7288465	88	12	0	0.09470000597	0.0888729883	86.96526403	13.03473597	0	98.60812636	1.391873642	0				0	0		-897.7288465	0.0888729883	37.401481229326	
897.6488465	88	12	0	0.09697224006	0.09100715459	86.93825961	13.06174039	0	98.60481914	1.395180862	0				0	0		-897.6488465	0.09100715459	37.5698119514399	
897.5688465	88	12	0	0.09923420902	0.09313176952	86.9112669	13.0887331	0	98.60151078	1.398489224	0				0	0		-897.5688465	0.09313176952	37.7385177104933	
897.4888465	88	12	0	0.1014859817	0.09524689722	86.88428591	13.11571409	0	98.59820127	1.40179873	0				0	0		-897.4888465	0.09524689722	37.9075984546482	
897.4088465	88	12	0	0.1037276265	0.09735260127	86.85731664	13.14268336	0	98.59489062	1.405109383	0				0	0		-897.4088465	0.09735260127	38.0770541641444	
897.3288465	88	12	0	0.1059592109	0.09944894466	86.83035911	13.16964089	0	98.59157881	1.408421185	0				0	0		-897.3288465	0.09944894466	38.246884283178	
897.2488465	88	12	0	0.1081808021	0.1015359899	86.80341333	13.19658667	0	98.58826586	1.411734139	0				0	0		-897.2488465	0.1015359899	38.4170893942137	
897.1688465	88	12	0	0.1103924665	0.1036137988	86.77647931	13.22352069	0	98.58495175	1.415048247	0				0	0		-897.1688465	0.1036137988	38.5876691472882	
897.0888465	88	12	0	0.1125942701	0.1056824328	86.74955706	13.25044294	0	98.58163649	1.418363511	0				0	0		-897.0888465	0.1056824328	38.7586237292507	
897.0088465	88	12	0	0.1147862781	0.1077419526	86.72264659	13.27735341	0	98.57832007	1.421679933	0				0	0		-897.0088465	0.1077419526	38.929951761888	
896.9288465	88	12	0	0.1169685553	0.1097924187	86.69574791	13.30425209	0	98.57500248	1.424997517	0				0	0		-896.9288465	0.1097924187	39.1016535659745	
896.8488465	88	12	0	0.1191411659	0.1118338907	86.66886103	13.33113897	0	98.57168374	1.428316265	0				0	0		-896.8488465	0.1118338907	39.2737294694029	
896.7688465	88	12	0	0.1213041736	0.113866428	86.64198595	13.35801405	0	98.56836382	1.431636178	0				0	0		-896.7688465	0.113866428	39.4461800450613	
896.6888465	88	12	0	0.1234576413	0.1158900891	86.6151227	13.3848773	0	98.56504274	1.434957259	0				0	0		-896.6888465	0.1158900891	39.6190038992773	
896.6088465	88	12	0	0.1256016316	0.1179049325	86.58827128	13.41172872	0	98.56172049	1.438279512	0				0	0		-896.6088465	0.1179049325	39.7922008561675	
896.5288465	88	12	0	0.1277362066	0.1199110157	86.5614317	13.4385683	0	98.55839706	1.441602937	0				0	0		-896.5288465	0.1199110157	39.9657726857578	
896.4488465	88	12	0	0.1298614275	0.121908396	86.53460397	13.46539603	0	98.55507246	1.444927539	0				0	0		-896.4488465	0.121908396	40.1397163935878	
896.3688465	88	12	0	0.1319773555	0.1238971302	86.5077881	13.4922119	0	98.55174668	1.448253318	0				0	0		-896.3688465	0.1238971302	40.3140340615727	
896.2888465	88	12	0	0.1340840508	0.1258772744	86.48098409	13.51901591	0	98.54841972	1.451580277	0				0	0		-896.2888465	0.1258772744	40.4887248197694	
896.2088465	88	12	0	0.1361815734	0.1278488845	86.45419197	13.54580803	0	98.54509158	1.45490842	0				0	0		-896.2088465	0.1278488845	40.6637879677133	
