T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.0891884	81	15	4	0	0	81	15	4	97.48253281	0.3845953365	2.132871854							0.001937231567	-0.001717794966	-0.0002194366001	-872.0891884	0	85.0785347525058	
872.0691884	81	15	4	0.0002418956144	0.0002350016165	80.99612574	15.00343543	4.000438827	97.4822248	0.384673588	2.133101611							0	0	0	-872.0691884	0.0002350016165	85.1330603663032	
872.0491884	81	15	4	0.0004836392223	0.0004698528166	80.99225228	15.00687024	4.000877472	97.48191684	0.3847518344	2.133331331							0	0	0	-872.0491884	0.0004698528166	85.1876277713552	
872.0091884	81	15	4	0.0009666702896	0.0009391038556	80.9845078	15.01373799	4.001754212	97.48130103	0.3849083115	2.133790656							0	0	0	-872.0091884	0.0009391038556	85.2969033265549	
871.9291884	81	15	4	0.001930912914	0.001875805521	80.9690285	15.027466	4.003505499	97.48006994	0.3852212038	2.134708858							0	0	0	-871.9291884	0.001875805521	85.5155042524615	
871.8491884	81	15	4	0.002892738691	0.002810115717	80.95356206	15.04118407	4.005253869	97.47883953	0.385534014	2.13562646							0	0	0	-871.8491884	0.002810115717	85.734238842208	
871.7691884	81	15	4	0.003852157069	0.003742043835	80.93810846	15.05489221	4.006999328	97.47760979	0.3858467424	2.136543464							0	0	0	-871.7691884	0.003742043835	85.9532083612436	
871.6891884	81	15	4	0.004809177936	0.004671599689	80.92266768	15.06859044	4.00874188	97.47638074	0.3861593895	2.137459869							0	0	0	-871.6891884	0.004671599689	86.1723911048198	
871.6091884	81	15	4	0.005763811115	0.005598793033	80.90723969	15.08227878	4.010481533	97.47515237	0.3864719556	2.138375679							0	0	0	-871.6091884	0.005598793033	86.3917871710088	
871.5291884	81	15	4	0.006716066378	0.006523633565	80.89182445	15.09595725	4.012218292	97.47392467	0.3867844412	2.139290893							0	0	0	-871.5291884	0.006523633565	86.6113962781003	
871.4491884	81	15	4	0.007665953441	0.007446130932	80.87642196	15.10962588	4.013952163	97.47269764	0.3870968466	2.140205512							0	0	0	-871.4491884	0.007446130932	86.831218087101	
871.3691884	81	15	4	0.008613481968	0.008366294727	80.86103217	15.12328468	4.015683152	97.47147129	0.3874091724	2.141119537							0	0	0	-871.3691884	0.008366294727	87.0512524811926	
871.2891884	81	15	4	0.009558661569	0.009284134488	80.84565507	15.13693367	4.017411264	97.47024561	0.3877214188	2.14203297							0	0	0	-871.2891884	0.009284134488	87.2714993328529	
871.2091884	81	15	4	0.0105015018	0.0101996597	80.83029062	15.15057288	4.019136507	97.4690206	0.3880335864	2.142945812							0	0	0	-871.2091884	0.0101996597	87.4919577359116	
871.1291884	81	15	4	0.01144201217	0.01111287981	80.8149388	15.16420232	4.020858885	97.46779626	0.3883456755	2.143858063							0	0	0	-871.1291884	0.01111287981	87.71262787598	
871.0491884	81	15	4	0.01238020212	0.01202380419	80.79959958	15.17782202	4.022578404	97.46657259	0.3886576866	2.144769724							0	0	0	-871.0491884	0.01202380419	87.933510158605	
870.9691884	81	15	4	0.01331608107	0.01293244217	80.78427294	15.19143199	4.02429507	97.46534958	0.38896962	2.145680796							0	0	0	-870.9691884	0.01293244217	88.1546033448729	
870.8891884	81	15	4	0.01424965835	0.01383880304	80.76895885	15.20503226	4.02600889	97.46412724	0.3892814762	2.146591281							0	0	0	-870.8891884	0.01383880304	88.3759070941654	
870.8091884	81	15	4	0.01518094328	0.01474289603	80.75365729	15.21862284	4.027719869	97.46290557	0.3895932555	2.147501179							0	0	0	-870.8091884	0.01474289603	88.5974220751444	
870.7291884	81	15	4	0.01610994509	0.01564473031	80.73836823	15.23220376	4.029428012	97.46168455	0.3899049583	2.148410491							0	0	0	-870.7291884	0.01564473031	88.8191475225159	
870.6491884	81	15	4	0.01703667298	0.01654431502	80.72309164	15.24577504	4.031133325	97.4604642	0.3902165851	2.149319218							0	0	0	-870.6491884	0.01654431502	89.0410832074263	
870.5691884	81	15	4	0.0179611361	0.01744165923	80.70782749	15.25933669	4.032835815	97.4592445	0.3905281363	2.150227361							0	0	0	-870.5691884	0.01744165923	89.2632289159914	
870.4891884	81	15	4	0.01888334355	0.01833677198	80.69257577	15.27288874	4.034535487	97.45802547	0.3908396121	2.151134921							0	0	0	-870.4891884	0.01833677198	89.485583985801	
870.4091884	81	15	4	0.01980330438	0.01922966225	80.67733645	15.28643121	4.036232346	97.45680709	0.3911510132	2.1520419							0	0	0	-870.4091884	0.01922966225	89.7081487757806	
870.3291884	81	15	4	0.02072102759	0.02012033897	80.66210949	15.29996411	4.037926398	97.45558936	0.3914623397	2.152948297							0	0	0	-870.3291884	0.02012033897	89.9309226802164	
870.2491884	81	15	4	0.02163652212	0.02100881103	80.64689488	15.31348747	4.03961765	97.45437229	0.3917735922	2.153854114							0	0	0	-870.2491884	0.02100881103	90.1539056351793	
870.1691884	81	15	4	0.02254979689	0.02189508726	80.63169259	15.3270013	4.041306106	97.45315588	0.392084771	2.154759352							0	0	0	-870.1691884	0.02189508726	90.3770976039021	
870.0891884	81	15	4	0.02346086074	0.02277917645	80.6165026	15.34050563	4.042991772	97.45194011	0.3923958764	2.155664012							0	0	0	-870.0891884	0.02277917645	90.6004975663139	
870.0091884	81	15	4	0.02436972248	0.02366108735	80.60132487	15.35400047	4.044674654	97.450725	0.392706909	2.156568094							0	0	0	-870.0091884	0.02366108735	90.824106074407	
869.9291884	81	15	4	0.02527639087	0.02454082864	80.58615939	15.36748585	4.046354758	97.44951053	0.393017869	2.1574716							0	0	0	-869.9291884	0.02454082864	91.047922673009	
869.8491884	81	15	4	0.02618087463	0.02541840898	80.57100613	15.38096179	4.048032089	97.44829671	0.3933287569	2.158374531							0	0	0	-869.8491884	0.02541840898	91.2719464381406	
869.7691884	81	15	4	0.02708318242	0.02629383697	80.55586505	15.39442829	4.049706652	97.44708354	0.393639573	2.159276887							0	0	0	-869.7691884	0.02629383697	91.4961780220807	
869.6891884	81	15	4	0.02798332285	0.02716712116	80.54073615	15.40788539	4.051378454	97.44587101	0.3939503178	2.160178669							0	0	0	-869.6891884	0.02716712116	91.720617604982	
869.6091884	81	15	4	0.02888130451	0.02803827005	80.52561939	15.42133311	4.053047499	97.44465913	0.3942609915	2.161079879							0	0	0	-869.6091884	0.02803827005	91.9452632840934	
869.5291884	81	15	4	0.02977713591	0.02890729213	80.51051476	15.43477145	4.054713794	97.44344789	0.3945715946	2.161980516							0	0	0	-869.5291884	0.02890729213	92.1701158451391	
869.4491884	81	15	4	0.03067082555	0.02977419579	80.49542221	15.44820045	4.056377343	97.44223729	0.3948821275	2.162880583							0	0	0	-869.4491884	0.02977419579	92.395175007927	
869.3691884	81	15	4	0.03156238185	0.03063898943	80.48034173	15.46162011	4.058038153	97.44102733	0.3951925904	2.16378008							0	0	0	-869.3691884	0.03063898943	92.6204400426769	
869.2891884	81	15	4	0.03245181321	0.03150168136	80.4652733	15.47503047	4.059696229	97.43981801	0.3955029839	2.164679008							0	0	0	-869.2891884	0.03150168136	92.8459123554026	
869.2091884	81	15	4	0.03333912798	0.03236227986	80.45021689	15.48843153	4.061351575	97.43860932	0.3958133082	2.165577368							0	0	0	-869.2091884	0.03236227986	93.0715896404899	
869.1291884	81	15	4	0.03422433446	0.03322079319	80.43517247	15.50182333	4.063004199	97.43740128	0.3961235638	2.166475161							0	0	0	-869.1291884	0.03322079319	93.2974717759019	
869.0491884	81	15	4	0.0351074409	0.03407722954	80.42014003	15.51520587	4.064654105	97.43619386	0.396433751	2.167372387							0	0	0	-869.0491884	0.03407722954	93.5235602957123	
868.9691884	81	15	4	0.03598845552	0.03493159705	80.40511953	15.52857917	4.066301298	97.43498708	0.3967438701	2.168269048							0	0	0	-868.9691884	0.03493159705	93.7498534994827	
868.8891884	81	15	4	0.0368673865	0.03578390385	80.39011095	15.54194326	4.067945784	97.43378093	0.3970539216	2.169165144							0	0	0	-868.8891884	0.03578390385	93.9763513752911	
868.8091884	81	15	4	0.03774424195	0.03663415799	80.37511427	15.55529816	4.069587568	97.43257542	0.3973639058	2.170060676							0	0	0	-868.8091884	0.03663415799	94.203053910465	
868.7291884	81	15	4	0.03861902998	0.03748236751	80.36012947	15.56864387	4.071226656	97.43137053	0.3976738231	2.170955646							0	0	0	-868.7291884	0.03748236751	94.4299611659385	
868.6491884	81	15	4	0.03949175861	0.03832854037	80.34515651	15.58198043	4.072863054	97.43016627	0.3979836738	2.171850054							0	0	0	-868.6491884	0.03832854037	94.6570720767653	
868.5691884	81	15	4	0.04036243585	0.03917268454	80.33019538	15.59530785	4.074496765	97.42896264	0.3982934583	2.172743901							0	0	0	-868.5691884	0.03917268454	94.8843867735085	
868.4891884	81	15	4	0.04123106966	0.04001480789	80.31524606	15.60862615	4.076127796	97.42775964	0.3986031769	2.173637187							0	0	0	-868.4891884	0.04001480789	95.1119059335677	
868.4091884	81	15	4	0.04209766795	0.04085491829	80.30030851	15.62193534	4.077756152	97.42655726	0.3989128301	2.174529915							0	0	0	-868.4091884	0.04085491829	95.3396274834709	
868.3291884	81	15	4	0.0429622386	0.04169302356	80.28538271	15.63523545	4.079381839	97.4253555	0.3992224181	2.175422084							0	0	0	-868.3291884	0.04169302356	95.5675521865705	
868.2491884	81	15	4	0.04382478944	0.04252913147	80.27046864	15.64852649	4.081004861	97.42415436	0.3995319413	2.176313695							0	0	0	-868.2491884	0.04252913147	95.7956802801729	
868.1691884	81	15	4	0.04468532827	0.04336324975	80.25556629	15.66180849	4.082625224	97.42295385	0.3998414001	2.17720475							0	0	0	-868.1691884	0.04336324975	96.0240114682878	
868.0891884	81	15	4	0.04554386284	0.04419538609	80.24067561	15.67508146	4.084242933	97.42175396	0.4001507948	2.178095249							0	0	0	-868.0891884	0.04419538609	96.2525443212135	
868.0091884	81	15	4	0.04640040085	0.04502554816	80.22579659	15.68834542	4.085857993	97.42055468	0.4004601258	2.178985193							0	0	0	-868.0091884	0.04502554816	96.4812797663837	
867.9291884	81	15	4	0.04725494999	0.04585374355	80.21092921	15.70160038	4.08747041	97.41935602	0.4007693934	2.179874583							0	0	0	-867.9291884	0.04585374355	96.7102169894238	
867.8491884	81	15	4	0.04810751787	0.04667997986	80.19607344	15.71484637	4.089080188	97.41815798	0.401078598	2.180763419							0	0	0	-867.8491884	0.04667997986	96.9393558356851	
867.7691884	81	15	4	0.0489581121	0.0475042646	80.18122926	15.72808341	4.090687334	97.41696056	0.4013877399	2.181651704							0	0	0	-867.7691884	0.0475042646	97.1686967195111	
867.6891884	81	15	4	0.04980674023	0.04832660528	80.16639664	15.7413115	4.092291851	97.41576374	0.4016968195	2.182539437							0	0	0	-867.6891884	0.04832660528	97.3982383618926	
867.6091884	81	15	4	0.05065340977	0.04914700935	80.15157557	15.75453068	4.093893746	97.41456754	0.4020058371	2.183426619							0	0	0	-867.6091884	0.04914700935	97.627981256002	
867.5291884	81	15	4	0.05149812819	0.04996548423	80.13676602	15.76774096	4.095493023	97.41337196	0.402314793	2.184313251							0	0	0	-867.5291884	0.04996548423	97.8579247532604	
867.4491884	81	15	4	0.05234090293	0.0507820373	80.12196796	15.78094235	4.097089687	97.41217698	0.4026236877	2.185199335							0	0	0	-867.4491884	0.0507820373	98.0880688264195	
867.3691884	81	15	4	0.05318174138	0.0515966759	80.10718138	15.79413488	4.098683744	97.41098261	0.4029325213	2.18608487							0	0	0	-867.3691884	0.0515966759	98.3184134821125	
867.2891884	81	15	4	0.05402065091	0.05240940733	80.09240624	15.80731856	4.100275199	97.40978885	0.4032412944	2.186969858							0	0	0	-867.2891884	0.05240940733	98.5489581515192	
867.2091884	81	15	4	0.05485763884	0.05322023886	80.07764253	15.82049341	4.101864056	97.40859569	0.4035500071	2.1878543							0	0	0	-867.2091884	0.05322023886	98.7797029083042	
867.1291884	81	15	4	0.05569271245	0.05402917771	80.06289023	15.83365945	4.103450322	97.40740314	0.4038586599	2.188738196							0	0	0	-867.1291884	0.05402917771	99.0106472344776	
867.0491884	81	15	4	0.05652587899	0.05483623108	80.04814931	15.84681669	4.105034	97.4062112	0.4041672531	2.189621547							0	0	0	-867.0491884	0.05483623108	99.2417906538199	
866.9691884	81	15	4	0.05735714566	0.05564140612	80.03341974	15.85996516	4.106615096	97.40501986	0.4044757869	2.190504354							0	0	0	-866.9691884	0.05564140612	99.4731339406615	
866.8891884	81	15	4	0.05818651964	0.05644470994	80.01870152	15.87310487	4.108193615	97.40382912	0.4047842619	2.191386618							0	0	0	-866.8891884	0.05644470994	99.7046754264754	
866.8091884	81	15	4	0.05901400807	0.05724614964	80.0039946	15.88623584	4.109769562	97.40263898	0.4050926782	2.19226834							0	0	0	-866.8091884	0.05724614964	99.9364159716769	
866.7291884	81	15	4	0.05983961803	0.05804573224	79.98929898	15.89935808	4.111342942	97.40144944	0.4054010362	2.19314952							0	0	0	-866.7291884	0.05804573224	100.168355185517	
866.6491884	81	15	4	0.0606633566	0.05884346477	79.97461462	15.91247162	4.112913759	97.4002605	0.4057093363	2.19403016							0	0	0	-866.6491884	0.05884346477	100.400492123056	
866.5691884	81	15	4	0.0614852308	0.05963935419	79.95994151	15.92557647	4.11448202	97.39907216	0.4060175787	2.19491026							0	0	0	-866.5691884	0.05963935419	100.632827716455	
866.4891884	81	15	4	0.06230524763	0.06043340744	79.94527962	15.93867265	4.116047729	97.39788442	0.4063257638	2.195789821							0	0	0	-866.4891884	0.06043340744	100.86536106147	
866.4091884	81	15	4	0.06312341403	0.06122563142	79.93062894	15.95176017	4.11761089	97.39669726	0.4066338919	2.196668843							0	0	0	-866.4091884	0.06122563142	101.098091900118	
866.3291884	81	15	4	0.06393973693	0.062016033	79.91598943	15.96483906	4.119171509	97.39551071	0.4069419634	2.197547328							0	0	0	-866.3291884	0.062016033	101.331020653969	
866.2491884	81	15	4	0.0647542232	0.062804619	79.90136108	15.97790933	4.12072959	97.39432474	0.4072499785	2.198425277							0	0	0	-866.2491884	0.062804619	101.564145830356	
866.1691884	81	15	4	0.06556687971	0.06359139624	79.88674387	15.99097099	4.122285139	97.39313937	0.4075579376	2.19930269							0	0	0	-866.1691884	0.06359139624	101.797467923894	
