T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.5148195	81	17	2	0	0	81	17	2	98.16694318	0.8425009018	0.9905559197										0.002771648599	-0.002608674466	-0.000162974133	-883.5148195	0	61.9331682623429	
883.4948195	81	17	2	0.0003442478672	0.0003227865651	80.99445706	17.00521702	2.000325921	98.16660397	0.8427794942	0.9906165391										0	0	0	-883.4948195	0.0003227865651	61.9877266107102	
883.4748195	81	17	2	0.000688193111	0.0006452892801	80.98891564	17.01043263	2.000651726	98.16626478	0.8430580648	0.9906771592										0	0	0	-883.4748195	0.0006452892801	62.0422966167453	
883.4348195	81	17	2	0.001375176938	0.001289444294	80.97783735	17.02085966	2.001302989	98.16558646	0.8436151411	0.9907984019										0	0	0	-883.4348195	0.001289444294	62.1515774596016	
883.3548195	81	17	2	0.00274552925	0.002574363255	80.95569899	17.04169688	2.002604131	98.16423007	0.844729034	0.9910408967										0	0	0	-883.3548195	0.002574363255	62.3703513386729	
883.2748195	81	17	2	0.004111083229	0.003854781534	80.93358485	17.06251172	2.003903429	98.16287401	0.845842582	0.991283404										0	0	0	-883.2748195	0.003854781534	62.5894109452485	
883.1948195	81	17	2	0.00547186316	0.005130721902	80.91149493	17.08330419	2.005200884	98.16151829	0.8469557863	0.9915259239										0	0	0	-883.1948195	0.005130721902	62.8088790606248	
883.1148195	81	17	2	0.006827893878	0.006402207645	80.88942918	17.10407432	2.0064965	98.1601629	0.8480686484	0.9917684564										0	0	0	-883.1148195	0.006402207645	63.0287397287254	
883.0348195	81	17	2	0.008179200033	0.007669261874	80.86738757	17.12482215	2.007790277	98.15880783	0.8491811696	0.9920110015										0	0	0	-883.0348195	0.007669261874	63.2489931108261	
882.9548195	81	17	2	0.009525806111	0.00893190755	80.84537008	17.14554771	2.00908222	98.15745309	0.8502933512	0.9922535592										0	0	0	-882.9548195	0.00893190755	63.4696389170717	
882.8748195	81	17	2	0.01086773644	0.01019016748	80.82337666	17.16625101	2.010372329	98.15609868	0.8514051946	0.9924961295										0	0	0	-882.8748195	0.01019016748	63.6906766860461	
882.7948195	81	17	2	0.01220501518	0.01144406433	80.80140729	17.1869321	2.011660608	98.15474459	0.8525167012	0.9927387124										0	0	0	-882.7948195	0.01144406433	63.9121063245851	
882.7148195	81	17	2	0.01353766635	0.0126936206	80.77946194	17.207591	2.012947058	98.15339082	0.8536278722	0.9929813079										0	0	0	-882.7148195	0.0126936206	64.1339275107611	
882.6348195	81	17	2	0.0148657138	0.01393885866	80.75754057	17.22822775	2.014231683	98.15203737	0.8547387091	0.993223916										0	0	0	-882.6348195	0.01393885866	64.3561395771439	
882.5548195	81	17	2	0.01618918122	0.01517980073	80.73564315	17.24884237	2.015514484	98.15068425	0.8558492132	0.9934665366										0	0	0	-882.5548195	0.01517980073	64.5787424229285	
882.4748195	81	17	2	0.01750809216	0.01641646888	80.71376964	17.26943489	2.016795464	98.14933144	0.8569593859	0.9937091699										0	0	0	-882.4748195	0.01641646888	64.8017357474948	
882.3948195	81	17	2	0.01882247	0.01764888504	80.69192002	17.29000535	2.018074626	98.14797896	0.8580692284	0.9939518156										0	0	0	-882.3948195	0.01764888504	65.0251190469979	
882.3148195	81	17	2	0.02013233798	0.018877071	80.67009425	17.31055377	2.019351971	98.14662678	0.8591787421	0.9941944739										0	0	0	-882.3148195	0.018877071	65.2488918706851	
882.2348195	81	17	2	0.02143771918	0.02010104841	80.64829231	17.33108019	2.020627502	98.14527493	0.8602879284	0.9944371447										0	0	0	-882.2348195	0.02010104841	65.4730540921044	
882.1548195	81	17	2	0.02273863655	0.02132083877	80.62651414	17.35158464	2.021901222	98.14392338	0.8613967886	0.9946798279										0	0	0	-882.1548195	0.02132083877	65.697605373331	
882.0748195	81	17	2	0.02403511287	0.02253646345	80.60475973	17.37206714	2.023173132	98.14257215	0.862505324	0.9949225236										0	0	0	-882.0748195	0.02253646345	65.9225454413284	
881.9948195	81	17	2	0.02532717078	0.02374794367	80.58302904	17.39252772	2.024443236	98.14122123	0.863613536	0.9951652317										0	0	0	-881.9948195	0.02374794367	66.1478737993794	
881.9148195	81	17	2	0.02661483277	0.02495530053	80.56132204	17.41296643	2.025711536	98.13987062	0.8647214258	0.9954079523										0	0	0	-881.9148195	0.02495530053	66.373590015389	
881.8348195	81	17	2	0.02789812119	0.02615855498	80.53963869	17.43338328	2.026978033	98.13852032	0.8658289949	0.9956506852										0	0	0	-881.8348195	0.02615855498	66.5996939796299	
881.7548195	81	17	2	0.02917705824	0.02735772784	80.51797896	17.45377831	2.028242731	98.13717033	0.8669362445	0.9958934304										0	0	0	-881.7548195	0.02735772784	66.8261853725544	
881.6748195	81	17	2	0.03045166599	0.02855283979	80.49634282	17.47415155	2.029505632	98.13582064	0.868043176	0.9961361879										0	0	0	-881.6748195	0.02855283979	67.0530633626654	
881.5948195	81	17	2	0.03172196636	0.0297439114	80.47473023	17.49450303	2.030766739	98.13447125	0.8691497907	0.9963789577										0	0	0	-881.5948195	0.0297439114	67.2803277431018	
881.5148195	81	17	2	0.03298798112	0.03093096308	80.45314116	17.51483279	2.032026053	98.13312217	0.8702560899	0.9966217397										0	0	0	-881.5148195	0.03093096308	67.5079789222081	
881.4348195	81	17	2	0.03424973192	0.03211401511	80.43157558	17.53514084	2.033283577	98.13177339	0.8713620749	0.9968645339										0	0	0	-881.4348195	0.03211401511	67.7360153761593	
881.3548195	81	17	2	0.03550724025	0.03329308768	80.41003345	17.55542723	2.034539314	98.13042491	0.872467747	0.9971073403										0	0	0	-881.3548195	0.03329308768	67.9644373650407	
881.2748195	81	17	2	0.03676052748	0.03446820079	80.38851475	17.57569199	2.035793266	98.12907673	0.8735731076	0.9973501587										0	0	0	-881.2748195	0.03446820079	68.193244890572	
881.1948195	81	17	2	0.03800961484	0.03563937436	80.36701943	17.59593514	2.037045435	98.12772885	0.874678158	0.9975929892										0	0	0	-881.1948195	0.03563937436	68.4224368851991	
881.1148195	81	17	2	0.03925452341	0.03680662816	80.34554746	17.61615671	2.038295824	98.12638127	0.8757828995	0.9978358317										0	0	0	-881.1148195	0.03680662816	68.6520131800137	
881.0348195	81	17	2	0.04049527415	0.03796998185	80.32409881	17.63635675	2.039544436	98.12503398	0.8768873333	0.9980786862										0	0	0	-881.0348195	0.03796998185	68.8819736834829	
880.9548195	81	17	2	0.04173188789	0.03912945494	80.30267345	17.65653527	2.040791272	98.12368699	0.8779914608	0.9983215526										0	0	0	-880.9548195	0.03912945494	69.1123177499755	
880.8748195	81	17	2	0.04296438532	0.04028506685	80.28127135	17.67669232	2.042036335	98.12234029	0.8790952833	0.9985644308										0	0	0	-880.8748195	0.04028506685	69.3430451084265	
880.7948195	81	17	2	0.04419278699	0.04143683684	80.25989245	17.69682792	2.043279629	98.12099388	0.8801988021	0.9988073208										0	0	0	-880.7948195	0.04143683684	69.574155517922	
880.7148195	81	17	2	0.04541711334	0.04258478408	80.23853675	17.7169421	2.044521154	98.11964776	0.8813020185	0.9990502226										0	0	0	-880.7148195	0.04258478408	69.8056485179642	
880.6348195	81	17	2	0.04663738467	0.04372892759	80.21720419	17.73703489	2.045760914	98.11830193	0.8824049338	0.9992931361										0	0	0	-880.6348195	0.04372892759	70.0375236764674	
880.5548195	81	17	2	0.04785362114	0.0448692863	80.19589475	17.75710633	2.04699891	98.11695639	0.8835075492	0.9995360612										0	0	0	-880.5548195	0.0448692863	70.2697803288453	
880.4748195	81	17	2	0.04906584281	0.046005879	80.1746084	17.77715645	2.048235147	98.11561114	0.8846098662	0.9997789979										0	0	0	-880.4748195	0.046005879	70.5024184624582	
880.3948195	81	17	2	0.05027406958	0.04713872437	80.15334509	17.79718528	2.049469625	98.11426617	0.8857118859	1.000021946										0	0	0	-880.3948195	0.04713872437	70.7354381419796	
880.3148195	81	17	2	0.05147832125	0.04826784095	80.1321048	17.81719285	2.050702347	98.11292148	0.8868136097	1.000264906										0	0	0	-880.3148195	0.04826784095	70.9688382184358	
880.2348195	81	17	2	0.0526786175	0.04939324721	80.11088749	17.83717919	2.051933317	98.11157708	0.8879150388	1.000507877										0	0	0	-880.2348195	0.04939324721	71.2026185629371	
880.1548195	81	17	2	0.05387497785	0.05051496145	80.08969312	17.85714434	2.053162535	98.11023297	0.8890161745	1.000750859										0	0	0	-880.1548195	0.05051496145	71.4367790661379	
880.0748195	81	17	2	0.05506742174	0.0516330019	80.06852167	17.87708832	2.054390006	98.10888913	0.8901170181	1.000993853										0	0	0	-880.0748195	0.0516330019	71.671318752844	
879.9948195	81	17	2	0.05625596846	0.05274738665	80.0473731	17.89701117	2.05561573	98.10754557	0.8912175709	1.001236857										0	0	0	-879.9948195	0.05274738665	71.9062379577574	
879.9148195	81	17	2	0.05744063719	0.05385813368	80.02624737	17.91691292	2.056839711	98.10620229	0.8923178342	1.001479873										0	0	0	-879.9148195	0.05385813368	72.1415357922032	
879.8348195	81	17	2	0.05862144699	0.05496526087	80.00514445	17.9367936	2.058061952	98.10485929	0.8934178093	1.0017229										0	0	0	-879.8348195	0.05496526087	72.3772120714178	
879.7548195	81	17	2	0.0597984168	0.05606878597	79.98406431	17.95665324	2.059282453	98.10351656	0.8945174973	1.001965938										0	0	0	-879.7548195	0.05606878597	72.6132666570436	
879.6748195	81	17	2	0.06097156544	0.05716872663	79.96300691	17.97649187	2.060501219	98.10217411	0.8956168996	1.002208987										0	0	0	-879.6748195	0.05716872663	72.8496988163624	
879.5948195	81	17	2	0.06214091162	0.05826510039	79.94197222	17.99630953	2.061718252	98.10083194	0.8967160175	1.002452047										0	0	0	-879.5948195	0.05826510039	73.0865078567666	
879.5148195	81	17	2	0.06330647391	0.05935792469	79.9209602	18.01610625	2.062933553	98.09949003	0.8978148522	1.002695117										0	0	0	-879.5148195	0.05935792469	73.3236941506799	
879.4348195	81	17	2	0.0644682708	0.06044721683	79.89997081	18.03588206	2.064147126	98.0981484	0.898913405	1.002938198										0	0	0	-879.4348195	0.06044721683	73.5612567646797	
879.3548195	81	17	2	0.06562632064	0.06153299405	79.87900404	18.05563699	2.065358973	98.09680703	0.9000116772	1.00318129										0	0	0	-879.3548195	0.06153299405	73.7991955248626	
879.2748195	81	17	2	0.06678064168	0.06261527343	79.85805983	18.07537107	2.066569096	98.09546594	0.9011096699	1.003424392										0	0	0	-879.2748195	0.06261527343	74.0375099275393	
879.1948195	81	17	2	0.06793125203	0.063694072	79.83713816	18.09508434	2.067777499	98.09412511	0.9022073846	1.003667505										0	0	0	-879.1948195	0.063694072	74.2761995681241	
879.1148195	81	17	2	0.06907816973	0.06476940663	79.81623899	18.11477683	2.068984182	98.09278455	0.9033048223	1.003910628										0	0	0	-879.1148195	0.06476940663	74.5152647440369	
879.0348195	81	17	2	0.07022141268	0.06584129412	79.79536229	18.13444856	2.07018915	98.09144425	0.9044019844	1.004153761										0	0	0	-879.0348195	0.06584129412	74.7547041067432	
878.9548195	81	17	2	0.07136099867	0.06690975116	79.77450802	18.15409958	2.071392403	98.09010422	0.9054988722	1.004396905										0	0	0	-878.9548195	0.06690975116	74.9945173789603	
878.8748195	81	17	2	0.0724969454	0.06797479434	79.75367614	18.17372991	2.072593946	98.08876445	0.9065954868	1.004640058										0	0	0	-878.8748195	0.06797479434	75.2347043437155	
878.7948195	81	17	2	0.07362927043	0.06903644014	79.73286663	18.19333959	2.07379378	98.08742495	0.9076918296	1.004883222										0	0	0	-878.7948195	0.06903644014	75.4752651954616	
878.7148195	81	17	2	0.07475799124	0.07009470493	79.71207945	18.21292864	2.074991907	98.0860857	0.9087879017	1.005126396										0	0	0	-878.7148195	0.07009470493	75.7161987537913	
878.6348195	81	17	2	0.07588312519	0.07114960501	79.69131457	18.2324971	2.076188331	98.08474672	0.9098837045	1.005369579										0	0	0	-878.6348195	0.07114960501	75.9575046148724	
878.5548195	81	17	2	0.07700468954	0.07220115655	79.67057194	18.252045	2.077383054	98.08340799	0.9109792391	1.005612772										0	0	0	-878.5548195	0.07220115655	76.1991831299107	
878.4748195	81	17	2	0.07812270143	0.07324937563	79.64985154	18.27157238	2.078576078	98.08206952	0.9120745068	1.005855975										0	0	0	-878.4748195	0.07324937563	76.4412332698482	
878.3948195	81	17	2	0.07923717791	0.07429427824	79.62915333	18.29107926	2.079767405	98.0807313	0.9131695088	1.006099188										0	0	0	-878.3948195	0.07429427824	76.6836547816979	
878.3148195	81	17	2	0.08034813592	0.07533588026	79.60847728	18.31056568	2.080957039	98.07939334	0.9142642464	1.00634241										0	0	0	-878.3148195	0.07533588026	76.9264470865996	
878.2348195	81	17	2	0.08145559231	0.07637419749	79.58782335	18.33003167	2.082144981	98.07805564	0.9153587209	1.006585641										0	0	0	-878.2348195	0.07637419749	77.1696100416809	
878.1548195	81	17	2	0.08255956379	0.07740924561	79.5671915	18.34947726	2.083331235	98.07671818	0.9164529333	1.006828882										0	0	0	-878.1548195	0.07740924561	77.413143543948	
878.0748195	81	17	2	0.08366006701	0.07844104022	79.54658171	18.36890249	2.084515802	98.07538098	0.917546885	1.007072132										0	0	0	-878.0748195	0.07844104022	77.6570464307106	
877.9948195	81	17	2	0.0847571185	0.07946959683	79.52599394	18.38830738	2.085698686	98.07404403	0.9186405772	1.007315391										0	0	0	-877.9948195	0.07946959683	77.9013187117671	
877.9148195	81	17	2	0.08585073468	0.08049493084	79.50542815	18.40769197	2.086879888	98.07270733	0.919734011	1.007558659										0	0	0	-877.9148195	0.08049493084	78.1459596816118	
877.8348195	81	17	2	0.08694093189	0.08151705758	79.4848843	18.42705629	2.088059411	98.07137088	0.9208271878	1.007801936										0	0	0	-877.8348195	0.08151705758	78.3909694706446	
877.7548195	81	17	2	0.08802772637	0.08253599225	79.46436238	18.44640037	2.089237257	98.07003467	0.9219201088	1.008045222										0	0	0	-877.7548195	0.08253599225	78.6363478562527	
877.6748195	81	17	2	0.08911113423	0.08355174999	79.44386233	18.46572424	2.09041343	98.06869871	0.9230127751	1.008288517										0	0	0	-877.6748195	0.08355174999	78.8820935317351	
877.5948195	81	17	2	0.09019117153	0.08456434584	79.42338412	18.48502795	2.091587932	98.06736299	0.924105188	1.00853182										0	0	0	-877.5948195	0.08456434584	79.1282063804463	
877.5148195	81	17	2	0.0912678542	0.08557379475	79.40292773	18.50431151	2.092760764	98.06602752	0.9251973487	1.008775132										0	0	0	-877.5148195	0.08557379475	79.3746863494418	
877.4348195	81	17	2	0.09234119808	0.08658011157	79.38249311	18.52357496	2.09393193	98.06469229	0.9262892584	1.009018452										0	0	0	-877.4348195	0.08658011157	79.6215330418394	
877.3548195	81	17	2	0.09341121893	0.08758331107	79.36208023	18.54281833	2.095101432	98.0633573	0.9273809182	1.009261781										0	0	0	-877.3548195	0.08758331107	79.8687457204334	
877.2748195	81	17	2	0.09447793238	0.08858340793	79.34168906	18.56204167	2.096269272	98.06202255	0.9284723295	1.009505118										0	0	0	-877.2748195	0.08858340793	80.1163240895827	
877.1948195	81	17	2	0.09554135401	0.08958041674	79.32131956	18.58124498	2.097435454	98.06068804	0.9295634935	1.009748463										0	0	0	-877.1948195	0.08958041674	80.3642679069997	
877.1148195	81	17	2	0.09660149928	0.090574352	79.3009717	18.60042832	2.098599979	98.05935377	0.9306544112	1.009991816										0	0	0	-877.1148195	0.090574352	80.6125761676399	
877.0348195	81	17	2	0.09765838356	0.09156522814	79.28064544	18.61959171	2.09976285	98.05801974	0.9317450839	1.010235177										0	0	0	-877.0348195	0.09156522814	80.8612487349812	
876.9548195	81	17	2	0.09871202213	0.09255305948	79.26034075	18.63873519	2.100924069	98.05668594	0.9328355129	1.010478546										0	0	0	-876.9548195	0.09255305948	81.1102859230307	
876.8748195	81	17	2	0.09976243017	0.09353786026	79.24005758	18.65785878	2.10208364	98.05535238	0.9339256993	1.010721923										0	0	0	-876.8748195	0.09353786026	81.3596868803372	
876.7948195	81	17	2	0.1008096228	0.09451964464	79.21979592	18.67696251	2.103241564	98.05401905	0.9350156443	1.010965307										0	0	0	-876.7948195	0.09451964464	81.6094503761985	
876.7148195	81	17	2	0.101853615	0.09549842671	79.19955572	18.69604643	2.104397843	98.05268595	0.936105349	1.011208699										0	0	0	-876.7148195	0.09549842671	81.85957690027	
876.6348195	81	17	2	0.1028944217	0.09647422044	79.17933696	18.71511056	2.105552482	98.05135309	0.9371948148	1.011452098										0	0	0	-876.6348195	0.09647422044	82.110066140857	
876.5548195	81	17	2	0.1039320578	0.09744703975	79.15913958	18.73415494	2.106705481	98.05002045	0.9382840427	1.011695505										0	0	0	-876.5548195	0.09744703975	82.3609170218495	
876.4748195	81	17	2	0.1049665379	0.09841689846	79.13896357	18.75317959	2.107856843	98.04868805	0.9393730339	1.011938919										0	0	0	-876.4748195	0.09841689846	82.6121297618116	
876.3948195	81	17	2	0.1059978768	0.09938381031	79.11880888	18.77218455	2.109006571	98.04735587	0.9404617897	1.01218234										0	0	0	-876.3948195	0.09938381031	82.8637020648025	
876.3148195	81	17	2	0.1070260889	0.100347789	79.09867548	18.79116986	2.110154668	98.04602392	0.9415503112	1.012425768										0	0	0	-876.3148195	0.100347789	83.1156381751804	
876.2348195	81	17	2	0.1080511889	0.101308848	79.07856333	18.81013553	2.111301136	98.0446922	0.9426385996	1.012669203										0	0	0	-876.2348195	0.101308848	83.367935407753	
