T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
847.3055821	78	17	5	0	0	78	17	5	96.87412077	0.3474204992	2.778458727							0.001470224503	-0.00129718348	-0.0001730410229	-847.3055821	0	128.371530831195	
847.2855821	78	17	5	0.0001604810435	0.0001557655851	77.99705965	17.0025943	5.000346053	96.873814	0.3474635801	2.778722424							0	0	0	-847.2855821	0.0001557655851	128.42460275816	
847.2655821	78	17	5	0.0003208979871	0.0003114668261	77.9941197	17.00518832	5.000691988	96.87350725	0.3475066588	2.778986094							0	0	0	-847.2655821	0.0003114668261	128.477742336973	
847.2255821	78	17	5	0.0006415392257	0.0006226759442	77.98824098	17.01037551	5.001383505	96.87289384	0.3475928091	2.779513349							0	0	0	-847.2255821	0.0006226759442	128.584168567329	
847.1455821	78	17	5	0.001282052857	0.001244322468	77.9764883	17.02074657	5.00276513	96.87166739	0.3477650822	2.780567523							0	0	0	-847.1455821	0.001244322468	128.796982716534	
847.0655821	78	17	5	0.001921544076	0.001864942766	77.96474195	17.03111317	5.004144879	96.87044143	0.3479373185	2.781621251							0	0	0	-847.0655821	0.001864942766	129.009854831919	
846.9855821	78	17	5	0.002560015504	0.00248453949	77.95300192	17.04147533	5.005522754	96.86921595	0.3481095182	2.782674533							0	0	0	-846.9855821	0.00248453949	129.222858755553	
846.9055821	78	17	5	0.00319746996	0.003103115478	77.94126819	17.05183305	5.006898758	96.86799095	0.3482816813	2.78372737							0	0	0	-846.9055821	0.003103115478	129.435973920749	
846.8255821	78	17	5	0.003833910247	0.003720673558	77.92954077	17.06218634	5.008272892	96.86676643	0.348453808	2.784779761							0	0	0	-846.8255821	0.003720673558	129.649200466441	
846.7455821	78	17	5	0.004469339158	0.004337216544	77.91781962	17.07253522	5.00964516	96.86554239	0.3486258984	2.785831708							0	0	0	-846.7455821	0.004337216544	129.862538331395	
846.6655821	78	17	5	0.005103759476	0.004952747242	77.90610476	17.08287968	5.011015565	96.86431884	0.3487979526	2.786883211							0	0	0	-846.6655821	0.004952747242	130.075987364341	
846.5855821	78	17	5	0.005737173972	0.005567268445	77.89439616	17.09321973	5.012384109	96.86309576	0.3489699707	2.787934269							0	0	0	-846.5855821	0.005567268445	130.289547634071	
846.5055821	78	17	5	0.006369585408	0.006180782936	77.88269381	17.10355539	5.013750795	96.86187316	0.3491419527	2.788984885							0	0	0	-846.5055821	0.006180782936	130.503218690567	
