T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.9442326	93	5	2	0	0	93	5	2	98.49700924	0.1906963392	1.312294417										0.003784377849	-0.003311003921	-0.0004733739281	-917.9442326	0	14.5251185016727	
917.9242326	93	5	2	0.001385526118	0.001375072306	92.99243146	5.006621962	2.000946576	98.49653399	0.1909024824	1.312563532										0	0	0	-917.9242326	0.001375072306	14.5642608898163	
917.9042326	93	5	2	0.002767356059	0.002746458909	92.98486373	5.013243796	2.001892476	98.49605914	0.1911085866	1.312832275										0	0	0	-917.9042326	0.002746458909	14.6034156431801	
917.8642326	93	5	2	0.005519979589	0.005478227238	92.96973071	5.026487044	2.003782243	98.49511067	0.1915206779	1.313368648										0	0	0	-917.8642326	0.005478227238	14.6820264198622	
917.7842326	93	5	2	0.0109814756	0.01089813885	92.93947453	5.052971792	2.007553682	98.49321863	0.1923443937	1.314436974										0	0	0	-917.7842326	0.01089813885	14.8398585664464	
917.7042326	93	5	2	0.01638536596	0.01626061307	92.90923161	5.079454015	2.011314377	98.49133305	0.1931674879	1.315499459										0	0	0	-917.7042326	0.01626061307	14.998440449814	
917.6242326	93	5	2	0.02173251515	0.02156651462	92.87900211	5.105933502	2.015064388	98.48945387	0.1939899632	1.316556164										0	0	0	-917.6242326	0.02156651462	15.1579891514414	
917.5442326	93	5	2	0.02702377069	0.0268166912	92.84878618	5.132410047	2.018803773	98.48758103	0.1948118219	1.317607149										0	0	0	-917.5442326	0.0268166912	15.3185074535558	
917.4642326	93	5	2	0.03225996302	0.0320119734	92.81858397	5.158883439	2.022532592	98.48571446	0.1956330663	1.318652474										0	0	0	-917.4642326	0.0320119734	15.4799980276952	
917.3842326	93	5	2	0.03744190652	0.0371531757	92.78839563	5.18535347	2.0262509	98.4838541	0.1964536984	1.319692198										0	0	0	-917.3842326	0.0371531757	15.6424625815768	
917.3042326	93	5	2	0.04257039996	0.04224109694	92.75822131	5.211819933	2.029958753	98.4819999	0.1972737207	1.320726379										0	0	0	-917.3042326	0.04224109694	15.8059028473244	
917.2242326	93	5	2	0.04764622678	0.04727652059	92.72806117	5.238282622	2.033656209	98.48015179	0.1980931352	1.321755075										0	0	0	-917.2242326	0.04727652059	15.9703205860849	
917.1442326	93	5	2	0.05267015555	0.05226021519	92.69791535	5.264741334	2.03734332	98.47830971	0.1989119442	1.322778341										0	0	0	-917.1442326	0.05226021519	16.1357174696745	
917.0642326	93	5	2	0.05764294024	0.05719293468	92.66778399	5.291195866	2.04102014	98.47647362	0.1997301499	1.323796235										0	0	0	-917.0642326	0.05719293468	16.302095200235	
916.9842326	93	5	2	0.06256532062	0.06207541874	92.63766726	5.317646017	2.044686723	98.47464344	0.2005477546	1.32480881										0	0	0	-916.9842326	0.06207541874	16.4694554993671	
916.9042326	93	5	2	0.06743802255	0.06690839311	92.60756529	5.344091588	2.04834312	98.47281912	0.2013647603	1.325816121										0	0	0	-916.9042326	0.06690839311	16.6378000767061	
916.8242326	93	5	2	0.07226175831	0.07169256993	92.57747824	5.370532381	2.051989384	98.47100061	0.2021811693	1.326818222										0	0	0	-916.8242326	0.07169256993	16.8071305985294	
