T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.5910272	94	6	0	0	0	94	6	0	99.39928637	0.6007136312	0				0.003689097741	-0.003689097741		-917.5910272	0	14.6355018026317	
917.5710272	94	6	0	0.001408730106	0.001364819114	93.99262193	6.007378066	0	99.39851499	0.601485011	0				0	0		-917.5710272	0.001364819114	14.6724113044261	
917.5510272	94	6	0	0.002813912798	0.002726213532	93.98524437	6.014755629	0	99.39774357	0.6022564309	0				0	0		-917.5510272	0.002726213532	14.7093357304618	
917.5110272	94	6	0	0.005613680753	0.005438771517	93.9704908	6.029509196	0	99.3962006	0.6037993987	0				0	0		-917.5110272	0.005438771517	14.7834367363086	
917.4310272	94	6	0	0.01117120705	0.01082333111	93.94098985	6.059010147	0	99.39311415	0.6068858475	0				0	0		-917.4310272	0.01082333111	14.9320722769259	
917.3510272	94	6	0	0.01667342347	0.01615449422	93.91149712	6.08850288	0	99.39002702	0.6099729807	0				0	0		-917.3510272	0.01615449422	15.081263008379	
917.2710272	94	6	0	0.0221211411	0.02143304393	93.88201267	6.117987332	0	99.3869392	0.6130607997	0				0	0		-917.2710272	0.02143304393	15.2312033070812	
917.1910272	94	6	0	0.02751516435	0.02665975689	93.85253651	6.147463491	0	99.38385069	0.6161493062	0				0	0		-917.1910272	0.02665975689	15.3818813972029	
917.1110272	94	6	0	0.03285628132	0.03183539399	93.82306866	6.176931341	0	99.3807615	0.6192385017	0				0	0		-917.1110272	0.03183539399	15.5332979837668	
917.0310272	94	6	0	0.03814526476	0.03696070132	93.79360913	6.206390865	0	99.37767161	0.6223283875	0				0	0		-917.0310272	0.03696070132	15.6854731663389	
916.9510272	94	6	0	0.04338285916	0.04203639763	93.76415803	6.235841972	0	99.37458103	0.6254189651	0				0	0		-916.9510272	0.04203639763	15.8383715073622	
916.8710272	94	6	0	0.04856983078	0.04706322282	93.73471522	6.265284776	0	99.37148976	0.6285102359	0				0	0		-916.8710272	0.04706322282	15.9919885669153	
