T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
857.4729081	80	15	5	0	0	80	15	5	96.94395016	0.2901198704	2.76592997										0.00157768276	-0.001369675676	-0.0002080070838	-857.4729081	0	107.39384746139	
857.4529081	80	15	5	0.0001897302662	0.0001861857615	79.99684475	15.00273927	5.000415976	96.94362239	0.2901607613	2.766216851										0	0	0	-857.4529081	0.0001861857615	107.445352260072	
857.4329081	80	15	5	0.0003793724585	0.0003722823161	79.99368996	15.00547824	5.000831801	96.94329466	0.2902016501	2.766503694										0	0	0	-857.4329081	0.0003722823161	107.496919118436	
857.3929081	80	15	5	0.0007583922169	0.0007442074177	79.98738177	15.01095523	5.001662995	96.94263931	0.2902834217	2.767077268										0	0	0	-857.3929081	0.0007442074177	107.600198561071	
857.3129081	80	15	5	0.001515375835	0.001486988219	79.97477093	15.02190551	5.003323567	96.9413291	0.2904469401	2.768223963										0	0	0	-857.3129081	0.001486988219	107.806740132133	
857.2329081	80	15	5	0.00227095578	0.002228347402	79.96216745	15.03285083	5.004981719	96.94001952	0.2906104258	2.769370057										0	0	0	-857.2329081	0.002228347402	108.013357728337	
857.1529081	80	15	5	0.003025136205	0.002968289202	79.94957132	15.04379122	5.006637457	96.93871057	0.2907738791	2.770515549										0	0	0	-857.1529081	0.002968289202	108.220129720485	
857.0729081	80	15	5	0.003777921524	0.003706818114	79.93698254	15.05472668	5.008290782	96.93740226	0.2909372999	2.77166044										0	0	0	-857.0729081	0.003706818114	108.427036161273	
856.9929081	80	15	5	0.004529316129	0.004443938608	79.92440108	15.06565722	5.009941699	96.93609458	0.2911006885	2.772804731										0	0	0	-856.9929081	0.004443938608	108.634077214981	
