T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
830.0099118	75	20	5	0	0	75	20	5	96.7408071	0.4433364279	2.815856475							0.001313842568	-0.001181856535	-0.0001319860336	-830.0099118	0	165.470556202342	
829.9899118	75	20	5	0.0001266558128	0.0001208474852	74.99737239	20.00236365	5.000263951	96.74052367	0.4433815466	2.816094779							0	0	0	-829.9899118	0.0001208474852	165.525160704732	
829.9699118	75	20	5	0.0002532714116	0.0002416551176	74.99474509	20.00472709	5.000527822	96.74024027	0.4434266627	2.816333066							0	0	0	-829.9699118	0.0002416551176	165.580043405372	
829.9299118	75	20	5	0.0005063807721	0.0004831496868	74.98949141	20.00945328	5.001055318	96.73967353	0.4435168862	2.816809586							0	0	0	-829.9299118	0.0004831496868	165.690261883808	
829.8499118	75	20	5	0.001012114064	0.0009656579001	74.97898772	20.01890295	5.002109332	96.73854029	0.4436972998	2.817762414							0	0	0	-829.8499118	0.0009656579001	165.910431495693	
829.7699118	75	20	5	0.00151720156	0.001447526305	74.96848892	20.02834904	5.003162045	96.73740737	0.4438776687	2.818714958							0	0	0	-829.7699118	0.001447526305	166.130636929969	
829.6899118	75	20	5	0.002021644601	0.00192875624	74.95799501	20.03779154	5.004213457	96.73627479	0.4440579931	2.81966722							0	0	0	-829.6899118	0.00192875624	166.350945187721	
829.6099118	75	20	5	0.002525444651	0.002409349156	74.94750598	20.04723045	5.005263571	96.73514253	0.4442382729	2.820619199							0	0	0	-829.6099118	0.002409349156	166.571335475323	
829.5299118	75	20	5	0.003028603167	0.002889306503	74.93702182	20.05666579	5.006312388	96.7340106	0.4444185084	2.821570895							0	0	0	-829.5299118	0.002889306503	166.791807670917	
829.4499118	75	20	5	0.003531121601	0.003368629723	74.92654253	20.06609756	5.007359909	96.73287899	0.4445986994	2.822522309							0	0	0	-829.4499118	0.003368629723	167.012362193672	
829.3699118	75	20	5	0.004033001402	0.003847320254	74.91606809	20.07552577	5.008406136	96.73174771	0.4447788462	2.823473441							0	0	0	-829.3699118	0.003847320254	167.232998601614	
829.2899118	75	20	5	0.004534244013	0.004325379531	74.90559851	20.08495042	5.00945107	96.73061676	0.4449589487	2.824424291							0	0	0	-829.2899118	0.004325379531	167.453716808488	
829.2099118	75	20	5	0.005034850873	0.004802808983	74.89513378	20.09437151	5.010494713	96.72948613	0.4451390071	2.82537486							0	0	0	-829.2099118	0.004802808983	167.67451690748	
829.1299118	75	20	5	0.005534823416	0.005279610035	74.88467388	20.10378906	5.011537067	96.72835583	0.4453190213	2.826325147							0	0	0	-829.1299118	0.005279610035	167.895398648273	
829.0499118	75	20	5	0.006034163073	0.005755784108	74.87421881	20.11320306	5.012578132	96.72722586	0.4454989915	2.827275153							0	0	0	-829.0499118	0.005755784108	168.11636231723	
828.9699118	75	20	5	0.006532871268	0.006231332616	74.86376856	20.12261352	5.013617911	96.7260962	0.4456789177	2.828224878							0	0	0	-828.9699118	0.006231332616	168.33740749742	
828.8899118	75	20	5	0.007030949423	0.006706256973	74.85332314	20.13202046	5.014656404	96.72496688	0.4458588001	2.829174323							0	0	0	-828.8899118	0.006706256973	168.558533959458	
828.8099118	75	20	5	0.007528398953	0.007180558585	74.84288252	20.14142387	5.015693614	96.72383787	0.4460386386	2.830123487							0	0	0	-828.8099118	0.007180558585	168.779742363958	
828.7299118	75	20	5	0.008025221272	0.007654238853	74.8324467	20.15082376	5.016729542	96.7227092	0.4462184333	2.83107237							0	0	0	-828.7299118	0.007654238853	169.001031956216	
828.6499118	75	20	5	0.008521417785	0.008127299178	74.82201568	20.16022013	5.017764189	96.72158084	0.4463981843	2.832020974							0	0	0	-828.6499118	0.008127299178	169.222402703977	
828.5699118	75	20	5	0.009016989897	0.008599740952	74.81158945	20.16961299	5.018797557	96.72045281	0.4465778917	2.832969297							0	0	0	-828.5699118	0.008599740952	169.443855112758	
828.4899118	75	20	5	0.009511939005	0.009071565564	74.801168	20.17900235	5.019829647	96.7193251	0.4467575555	2.833917341							0	0	0	-828.4899118	0.009071565564	169.665388443135	
828.4099118	75	20	5	0.01000626651	0.009542774401	74.79075133	20.18838821	5.020860461	96.71819772	0.4469371757	2.834865106							0	0	0	-828.4099118	0.009542774401	169.887003222734	
828.3299118	75	20	5	0.01049997379	0.01001336884	74.78033942	20.19777058	5.021889999	96.71707066	0.4471167526	2.835812591							0	0	0	-828.3299118	0.01001336884	170.108699258606	
828.2499118	75	20	5	0.01099306223	0.01048335026	74.76993227	20.20714946	5.022918265	96.71594392	0.447296286	2.836759798							0	0	0	-828.2499118	0.01048335026	170.33047455587	
828.1699118	75	20	5	0.01148553323	0.01095272004	74.75952988	20.21652486	5.023945259	96.7148175	0.4474757761	2.837706725							0	0	0	-828.1699118	0.01095272004	170.552332755256	
828.0899118	75	20	5	0.01197738815	0.01142147953	74.74913224	20.22589678	5.024970982	96.7136914	0.447655223	2.838653374							0	0	0	-828.0899118	0.01142147953	170.774272032128	
828.0099118	75	20	5	0.01246862836	0.01188963011	74.73873933	20.23526523	5.025995436	96.71256563	0.4478346266	2.839599745							0	0	0	-828.0099118	0.01188963011	170.996288957045	
827.9299118	75	20	5	0.01295925524	0.01235717314	74.72835116	20.24463021	5.027018623	96.71144018	0.4480139871	2.840545838							0	0	0	-827.9299118	0.01235717314	171.218389209377	
827.8499118	75	20	5	0.01344927015	0.01282410996	74.71796772	20.25399174	5.028040543	96.71031504	0.4481933046	2.841491652							0	0	0	-827.8499118	0.01282410996	171.440571167189	
827.7699118	75	20	5	0.01393867445	0.01329044193	74.707589	20.2633498	5.029061199	96.70919023	0.448372579	2.842437189							0	0	0	-827.7699118	0.01329044193	171.662831391023	
827.6899118	75	20	5	0.0144274695	0.0137561704	74.69721499	20.27270442	5.030080592	96.70806574	0.4485518105	2.843382449							0	0	0	-827.6899118	0.0137561704	171.885173788855	
