T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
890.0151249	83	16	1	0	0	83	16	1	98.3692771	1.116821939	0.5139009638							0.003285085266	-0.003181182981	-0.000103902285	-890.0151249	0	46.7829543844034	
889.9951249	83	16	1	0.0004599525875	0.0004272951515	82.99343018	16.00636202	1.000207797	98.36879015	1.117309579	0.5139002658							0	0	0	-889.9951249	0.0004272951515	46.8291539200621	
889.9751249	83	16	1	0.0009194492772	0.0008541691681	82.98686165	16.01272279	1.000415567	98.36830321	1.11779721	0.5138995787							0	0	0	-889.9751249	0.0008541691681	46.875360855574	
889.9351249	83	16	1	0.001837077225	0.001706655882	82.97372842	16.02544055	1.000831027	98.36732932	1.118772443	0.5138982371							0	0	0	-889.9351249	0.001706655882	46.9679102551925	
889.8551249	83	16	1	0.0036668894	0.003406600648	82.94747736	16.05086102	1.001661624	98.36538153	1.120722788	0.5138956845							0	0	0	-889.8551249	0.003406600648	47.1532663858138	
889.7751249	83	16	1	0.005489477702	0.005099872299	82.92124682	16.07626139	1.00249179	98.36343372	1.122672976	0.5138933062							0	0	0	-889.7751249	0.005099872299	47.338948635937	
889.6951249	83	16	1	0.007304881802	0.006786507434	82.89503683	16.10164165	1.003321523	98.36148589	1.124623007	0.5138911021							0	0	0	-889.6951249	0.006786507434	47.5250622189462	
889.6151249	83	16	1	0.009113141629	0.008466542898	82.8688474	16.12700177	1.004150822	98.35953805	1.126572882	0.5138890723							0	0	0	-889.6151249	0.008466542898	47.7116009289368	
889.5351249	83	16	1	0.01091429678	0.01014001523	82.84267856	16.15234176	1.004979685	98.35759018	1.128522601	0.5138872167							0	0	0	-889.5351249	0.01014001523	47.8985654497435	
889.4551249	83	16	1	0.01270838659	0.01180696072	82.81653032	16.17766157	1.005808111	98.3556423	1.130472166	0.5138855353							0	0	0	-889.4551249	0.01180696072	48.0859561495586	
889.3751249	83	16	1	0.01449545008	0.01346741538	82.79040269	16.20296122	1.006636097	98.35369439	1.132421578	0.5138840281							0	0	0	-889.3751249	0.01346741538	48.2737732094568	
889.2951249	83	16	1	0.01627552604	0.01512141499	82.76429569	16.22824067	1.007463642	98.35174647	1.134370836	0.5138826951							0	0	0	-889.2951249	0.01512141499	48.4620164701165	
889.2151249	83	16	1	0.01804865295	0.01676899508	82.73820934	16.25349992	1.008290746	98.34979852	1.136319943	0.5138815363							0	0	0	-889.2151249	0.01676899508	48.6506865358273	
889.1351249	83	16	1	0.01981486905	0.0184101909	82.71214365	16.27873894	1.009117405	98.34785055	1.138268899	0.5138805517							0	0	0	-889.1351249	0.0184101909	48.8397834791553	
889.0551249	83	16	1	0.02157421228	0.02004503749	82.68609864	16.30395774	1.009943619	98.34590255	1.140217704	0.5138797412							0	0	0	-889.0551249	0.02004503749	49.0293069941012	
888.9751249	83	16	1	0.02332672034	0.02167356964	82.66007433	16.32915628	1.010769386	98.34395454	1.14216636	0.5138791048							0	0	0	-888.9751249	0.02167356964	49.21925788066	
888.8951249	83	16	1	0.02507243066	0.02329582186	82.63407073	16.35433457	1.011594705	98.34200649	1.144114867	0.5138786425							0	0	0	-888.8951249	0.02329582186	49.409636245026	
888.8151249	83	16	1	0.0268113804	0.02491182846	82.60808785	16.37949258	1.012419573	98.34005842	1.146063226	0.5138783542							0	0	0	-888.8151249	0.02491182846	49.6004418074278	
888.7351249	83	16	1	0.02854360648	0.0265216235	82.58212571	16.4046303	1.01324399	98.33811032	1.148011438	0.51387824							0	0	0	-888.7351249	0.0265216235	49.7916749485761	
888.6551249	83	16	1	0.03026914554	0.0281252408	82.55618432	16.42974772	1.014067954	98.3361622	1.149959504	0.5138782997							0	0	0	-888.6551249	0.0281252408	49.9833358055587	
888.5751249	83	16	1	0.03198803399	0.02972271395	82.5302637	16.45484483	1.014891464	98.33421404	1.151907425	0.5138785334							0	0	0	-888.5751249	0.02972271395	50.1754247370573	
888.4951249	83	16	1	0.03370030796	0.03131407629	82.50436387	16.47992161	1.015714518	98.33226586	1.153855201	0.5138789411							0	0	0	-888.4951249	0.03131407629	50.3679418446765	
888.4151249	83	16	1	0.03540600337	0.03289936095	82.47848483	16.50497806	1.016537114	98.33031764	1.155802834	0.5138795226							0	0	0	-888.4151249	0.03289936095	50.5608868163899	
888.3351249	83	16	1	0.03710515584	0.03447860084	82.4526266	16.53001415	1.017359251	98.3283694	1.157750324	0.5138802779							0	0	0	-888.3351249	0.03447860084	50.7542603575182	
