T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
852.5175211	79	16	5	0	0	79	16	5	96.91084273	0.3181203562	2.771036911							0.001523911934	-0.00133427461	-0.0001896373237	-852.5175211	0	117.527952997447	
852.4975211	79	16	5	0.0001743190678	0.0001701344106	78.99695228	16.00266847	5.000379241	96.9105261	0.3181624196	2.77131148							0	0	0	-852.4975211	0.0001701344106	117.580276189692	
852.4775211	79	16	5	0.0003485630825	0.0003401931451	78.993905	16.00533665	5.000758349	96.9102095	0.3182044809	2.771586016							0	0	0	-852.4775211	0.0003401931451	117.632664426984	
852.4375211	79	16	5	0.0006968255741	0.0006800832246	78.98781171	16.01067213	5.001516165	96.90957641	0.3182885969	2.772134991							0	0	0	-852.4375211	0.0006800832246	117.737587569519	
852.3575211	79	16	5	0.001392450537	0.001358955962	78.97563028	16.02133953	5.003030197	96.90831064	0.3184568028	2.773232553							0	0	0	-852.3575211	0.001358955962	117.94740562149	
852.2775211	79	16	5	0.002086878841	0.002036622203	78.96345569	16.03200221	5.0045421	96.90704543	0.3186249741	2.774329596							0	0	0	-852.2775211	0.002036622203	118.157290414282	
852.1975211	79	16	5	0.002780113784	0.002713085293	78.95128793	16.04266019	5.006051878	96.90578077	0.3187931109	2.77542612							0	0	0	-852.1975211	0.002713085293	118.367317958556	
852.1175211	79	16	5	0.003472158886	0.003388348801	78.93912699	16.05331347	5.007559533	96.90451666	0.3189612132	2.776522128							0	0	0	-852.1175211	0.003388348801	118.577467883486	
852.0375211	79	16	5	0.004163017653	0.004062416277	78.92697287	16.06396206	5.009065068	96.9032531	0.3191292813	2.777617618							0	0	0	-852.0375211	0.004062416277	118.787740418689	
851.9575211	79	16	5	0.004852693576	0.004735291257	78.91482554	16.07460598	5.010568488	96.90199009	0.3192973153	2.778712593							0	0	0	-851.9575211	0.004735291257	118.998135460117	
851.8775211	79	16	5	0.005541190132	0.005406977262	78.90268499	16.08524521	5.012069794	96.90072763	0.3194653152	2.779807051							0	0	0	-851.8775211	0.005406977262	119.208652916333	
851.7975211	79	16	5	0.006228510782	0.006077477799	78.89055122	16.09587979	5.01356899	96.89946572	0.3196332813	2.780900995							0	0	0	-851.7975211	0.006077477799	119.41929262131	
851.7175211	79	16	5	0.006914658974	0.006746796361	78.87842421	16.10650971	5.01506608	96.89820436	0.3198012135	2.781994424							0	0	0	-851.7175211	0.006746796361	119.630054421382	
851.6375211	79	16	5	0.007599638144	0.007414936427	78.86630395	16.11713498	5.016561066	96.89694355	0.3199691121	2.783087338							0	0	0	-851.6375211	0.007414936427	119.840938265471	
851.5575211	79	16	5	0.008283451711	0.008081901461	78.85419043	16.12775562	5.018053951	96.89568328	0.3201369772	2.784179739							0	0	0	-851.5575211	0.008081901461	120.051944026153	
851.4775211	79	16	5	0.008966103081	0.008747694914	78.84208364	16.13837162	5.01954474	96.89442356	0.3203048089	2.785271628							0	0	0	-851.4775211	0.008747694914	120.263071771498	
851.3975211	79	16	5	0.009647595648	0.00941232022	78.82998356	16.14898301	5.021033434	96.89316439	0.3204726072	2.786363003							0	0	0	-851.3975211	0.00941232022	120.474321582534	
851.3175211	79	16	5	0.01032793279	0.0100757808	78.81789018	16.15958978	5.022520037	96.89190576	0.3206403725	2.787453867							0	0	0	-851.3175211	0.0100757808	120.685692463045	
851.2375211	79	16	5	0.01100711787	0.01073808007	78.8058035	16.17019195	5.024004552	96.89064768	0.3208081046	2.78854422							0	0	0	-851.2375211	0.01073808007	120.897184614029	
851.1575211	79	16	5	0.01168515424	0.01139922142	78.79372349	16.18078953	5.025486983	96.88939013	0.3209758039	2.789634061							0	0	0	-851.1575211	0.01139922142	121.108798700593	
851.0775211	79	16	5	0.01236204524	0.01205920823	78.78165015	16.19138252	5.026967331	96.88813314	0.3211434703	2.790723393							0	0	0	-851.0775211	0.01205920823	121.320533945204	
850.9975211	79	16	5	0.0130377942	0.01271804387	78.76958347	16.20197093	5.028445602	96.88687668	0.3213111041	2.791812215							0	0	0	-850.9975211	0.01271804387	121.532390500016	
850.9175211	79	16	5	0.01371240442	0.01337573169	78.75752343	16.21255477	5.029921796	96.88562077	0.3214787052	2.792900527							0	0	0	-850.9175211	0.01337573169	121.744368527941	
850.8375211	79	16	5	0.0143858792	0.01403227503	78.74547003	16.22313405	5.031395919	96.88436539	0.321646274	2.793988331							0	0	0	-850.8375211	0.01403227503	121.956466349253	
850.7575211	79	16	5	0.01505822183	0.01468767723	78.73342325	16.23370878	5.032867972	96.88311056	0.3218138104	2.795075627							0	0	0	-850.7575211	0.01468767723	122.168686025782	
850.6775211	79	16	5	0.01572943557	0.01534194158	78.72138308	16.24427896	5.034337958	96.88185627	0.3219813146	2.796162415							0	0	0	-850.6775211	0.01534194158	122.381026812605	
850.5975211	79	16	5	0.0163995237	0.0159950714	78.70934951	16.25484461	5.035805882	96.88060252	0.3221487867	2.797248696							0	0	0	-850.5975211	0.0159950714	122.593488020722	
850.5175211	79	16	5	0.01706848944	0.01664706996	78.69732253	16.26540573	5.037271745	96.8793493	0.3223162268	2.798334471							0	0	0	-850.5175211	0.01664706996	122.806069859141	
850.4375211	79	16	5	0.01773633603	0.01729794055	78.68530212	16.27596233	5.038735552	96.87809663	0.322483635	2.79941974							0	0	0	-850.4375211	0.01729794055	123.018771651435	
850.3575211	79	16	5	0.0184030667	0.01794768642	78.67328828	16.28651441	5.040197304	96.87684449	0.3226510115	2.800504503							0	0	0	-850.3575211	0.01794768642	123.231594591195	
850.2775211	79	16	5	0.01906868464	0.01859631082	78.66128099	16.297062	5.041657005	96.87559288	0.3228183564	2.801588761							0	0	0	-850.2775211	0.01859631082	123.444537061828	
850.1975211	79	16	5	0.01973319306	0.01924381699	78.64928025	16.30760509	5.043114659	96.87434181	0.3229856697	2.802672515							0	0	0	-850.1975211	0.01924381699	123.657600309446	
850.1175211	79	16	5	0.02039659513	0.01989020814	78.63728604	16.3181437	5.044570267	96.87309128	0.3231529517	2.803755765							0	0	0	-850.1175211	0.01989020814	123.870783673412	
850.0375211	79	16	5	0.02105889402	0.02053548749	78.62529835	16.32867782	5.046023833	96.87184129	0.3233202023	2.804838512							0	0	0	-850.0375211	0.02053548749	124.084086524682	
849.9575211	79	16	5	0.02172009288	0.02117965823	78.61331716	16.33920748	5.04747536	96.87059182	0.3234874218	2.805920756							0	0	0	-849.9575211	0.02117965823	124.297510150998	
849.8775211	79	16	5	0.02238019486	0.02182272354	78.60134248	16.34973267	5.048924852	96.86934289	0.3236546102	2.807002498							0	0	0	-849.8775211	0.02182272354	124.511052968105	
849.7975211	79	16	5	0.02303920309	0.0224646866	78.58937428	16.36025341	5.05037231	96.86809449	0.3238217677	2.808083738							0	0	0	-849.7975211	0.0224646866	124.724715342324	
849.7175211	79	16	5	0.02369712068	0.02310555056	78.57741256	16.37076971	5.051817738	96.86684663	0.3239888943	2.809164476							0	0	0	-849.7175211	0.02310555056	124.938497638686	
849.6375211	79	16	5	0.02435395075	0.02374531857	78.5654573	16.38128156	5.05326114	96.8655993	0.3241559902	2.810244714							0	0	0	-849.6375211	0.02374531857	125.152399278749	
849.5575211	79	16	5	0.02500969638	0.02438399376	78.55350849	16.39178899	5.054702517	96.86435249	0.3243230555	2.811324452							0	0	0	-849.5575211	0.02438399376	125.366420662758	
849.4775211	79	16	5	0.02566436065	0.02502157925	78.54156613	16.40229199	5.056141873	96.86310622	0.3244900903	2.812403689							0	0	0	-849.4775211	0.02502157925	125.580561227766	
849.3975211	79	16	5	0.02631794664	0.02565807815	78.5296302	16.41279059	5.057579211	96.86186048	0.3246570947	2.813482428							0	0	0	-849.3975211	0.02565807815	125.79482041666	
849.3175211	79	16	5	0.0269704574	0.02629349356	78.51770069	16.42328477	5.059014533	96.86061526	0.3248240688	2.814560668							0	0	0	-849.3175211	0.02629349356	126.009199670614	
849.2375211	79	16	5	0.02762189597	0.02692782855	78.50577759	16.43377456	5.060447844	96.85937058	0.3249910128	2.81563841							0	0	0	-849.2375211	0.02692782855	126.223697452828	
849.1575211	79	16	5	0.0282722654	0.02756108621	78.49386089	16.44425996	5.061879145	96.85812642	0.3251579267	2.816715654							0	0	0	-849.1575211	0.02756108621	126.438313255863	
849.0775211	79	16	5	0.02892156869	0.02819326959	78.48195058	16.45474098	5.063308439	96.85688279	0.3253248107	2.817792401							0	0	0	-849.0775211	0.02819326959	126.653049556182	
848.9975211	79	16	5	0.02956980886	0.02882438173	78.47004665	16.46521762	5.06473573	96.85563968	0.3254916648	2.818868652							0	0	0	-848.9975211	0.02882438173	126.867903850866	
848.9175211	79	16	5	0.0302169889	0.02945442568	78.45814908	16.4756899	5.06616102	96.8543971	0.3256584892	2.819944406							0	0	0	-848.9175211	0.02945442568	127.082876669112	
848.8375211	79	16	5	0.0308631118	0.03008340445	78.44625787	16.48615782	5.067584313	96.85315505	0.3258252839	2.821019665							0	0	0	-848.8375211	0.03008340445	127.297967510109	
848.7575211	79	16	5	0.03150818053	0.03071132107	78.434373	16.49662139	5.069005611	96.85191352	0.3259920492	2.822094429							0	0	0	-848.7575211	0.03071132107	127.513177960123	
848.6775211	79	16	5	0.03215219806	0.03133817851	78.42249447	16.50708062	5.070424917	96.85067252	0.326158785	2.823168698							0	0	0	-848.6775211	0.03133817851	127.728506516503	
848.5975211	79	16	5	0.03279516733	0.03196397979	78.41062226	16.51753551	5.071842233	96.84943204	0.3263254916	2.824242472							0	0	0	-848.5975211	0.03196397979	127.943951745376	
848.5175211	79	16	5	0.03343709129	0.03258872787	78.39875636	16.52798608	5.073257564	96.84819208	0.3264921689	2.825315754							0	0	0	-848.5175211	0.03258872787	128.159517280575	
848.4375211	79	16	5	0.03407797285	0.03321242571	78.38689677	16.53843232	5.074670911	96.84695264	0.3266588172	2.826388542							0	0	0	-848.4375211	0.03321242571	128.375199626289	
848.3575211	79	16	5	0.03471781494	0.03383507628	78.37504346	16.54887426	5.076082278	96.84571373	0.3268254365	2.827460837							0	0	0	-848.3575211	0.03383507628	128.591000444228	
848.2775211	79	16	5	0.03535662046	0.0344566825	78.36319644	16.55931189	5.077491667	96.84447533	0.3269920269	2.828532641							0	0	0	-848.2775211	0.0344566825	128.806919308913	
848.1975211	79	16	5	0.03599439231	0.03507724732	78.35135569	16.56974523	5.078899082	96.84323746	0.3271585886	2.829603953							0	0	0	-848.1975211	0.03507724732	129.022954814902	
848.1175211	79	16	5	0.03663113336	0.03569677365	78.3395212	16.58017428	5.080304524	96.8420001	0.3273251215	2.830674774							0	0	0	-848.1175211	0.03569677365	129.239109691409	
848.0375211	79	16	5	0.03726684649	0.03631526439	78.32769296	16.59059905	5.081707997	96.84076327	0.327491626	2.831745104							0	0	0	-848.0375211	0.03631526439	129.455381484069	
847.9575211	79	16	5	0.03790153455	0.03693272245	78.31587095	16.60101954	5.083109504	96.83952695	0.3276581019	2.832814944							0	0	0	-847.9575211	0.03693272245	129.671769841705	
847.8775211	79	16	5	0.03853520039	0.03754915071	78.30405518	16.61143577	5.084509048	96.83829116	0.3278245496	2.833884294							0	0	0	-847.8775211	0.03754915071	129.888275451037	
847.7975211	79	16	5	0.03916784686	0.03816455205	78.29224562	16.62184774	5.085906631	96.83705588	0.3279909689	2.834953155							0	0	0	-847.7975211	0.03816455205	130.104900104365	
847.7175211	79	16	5	0.03979947678	0.03877892931	78.28044228	16.63225547	5.087302256	96.83582111	0.3281573602	2.836021528							0	0	0	-847.7175211	0.03877892931	130.321641342308	
847.6375211	79	16	5	0.04043009296	0.03939228537	78.26864512	16.64265895	5.088695926	96.83458686	0.3283237234	2.837089412							0	0	0	-847.6375211	0.03939228537	130.5384988792	
847.5575211	79	16	5	0.0410596982	0.04000462305	78.25685416	16.65305819	5.090087644	96.83335313	0.3284900586	2.838156809							0	0	0	-847.5575211	0.04000462305	130.755474512296	
847.4775211	79	16	5	0.04168829531	0.04061594519	78.24506937	16.66345321	5.091477413	96.83211992	0.328656366	2.839223719							0	0	0	-847.4775211	0.04061594519	130.972565829829	
847.3975211	79	16	5	0.04231588706	0.04122625461	78.23329075	16.67384401	5.092865234	96.83088721	0.3288226457	2.840290142							0	0	0	-847.3975211	0.04122625461	131.189775768174	
847.3175211	79	16	5	0.04294247623	0.0418355541	78.22151829	16.6842306	5.094251112	96.82965502	0.3289888978	2.841356078							0	0	0	-847.3175211	0.0418355541	131.407101895003	
847.2375211	79	16	5	0.04356806558	0.04244384648	78.20975197	16.69461298	5.095635049	96.82842335	0.3291551223	2.842421529							0	0	0	-847.2375211	0.04244384648	131.624542887522	
847.1575211	79	16	5	0.04419265785	0.04305113453	78.19799179	16.70499117	5.097017047	96.82719219	0.3293213194	2.843486495							0	0	0	-847.1575211	0.04305113453	131.842101728016	
847.0775211	79	16	5	0.0448162558	0.04365742102	78.18623773	16.71536516	5.09839711	96.82596153	0.3294874892	2.844550976							0	0	0	-847.0775211	0.04365742102	132.059778192097	
846.9975211	79	16	5	0.04543886215	0.04426270871	78.17448979	16.72573497	5.099775239	96.8247314	0.3296536317	2.845614973							0	0	0	-846.9975211	0.04426270871	132.277569870307	
846.9175211	79	16	5	0.04606047962	0.04486700037	78.16274795	16.73610061	5.101151439	96.82350177	0.3298197471	2.846678486							0	0	0	-846.9175211	0.04486700037	132.495477651475	
846.8375211	79	16	5	0.04668111091	0.04547029873	78.15101221	16.74646208	5.102525711	96.82227265	0.3299858355	2.847741515							0	0	0	-846.8375211	0.04547029873	132.713502412386	
846.7575211	79	16	5	0.04730075873	0.04607260653	78.13928255	16.75681939	5.103898058	96.82104404	0.3301518969	2.848804062							0	0	0	-846.7575211	0.04607260653	132.931642873985	
846.6775211	79	16	5	0.04791942577	0.04667392649	78.12755897	16.76717254	5.105268484	96.81981594	0.3303179315	2.849866126							0	0	0	-846.6775211	0.04667392649	133.149898843368	
846.5975211	79	16	5	0.0485371147	0.04727426133	78.11584146	16.77752155	5.10663699	96.81858835	0.3304839394	2.850927709							0	0	0	-846.5975211	0.04727426133	133.368271267368	
846.5175211	79	16	5	0.0491538282	0.04787361374	78.10412999	16.78786643	5.10800358	96.81736127	0.3306499207	2.85198881							0	0	0	-846.5175211	0.04787361374	133.586759976618	
846.4375211	79	16	5	0.04976956891	0.04847198642	78.09242458	16.79820717	5.109368255	96.81613469	0.3308158754	2.85304943							0	0	0	-846.4375211	0.04847198642	133.805363719255	
846.3575211	79	16	5	0.0503843395	0.04906938205	78.0807252	16.80854378	5.11073102	96.81490863	0.3309818036	2.85410957							0	0	0	-846.3575211	0.04906938205	134.024083469794	
846.2775211	79	16	5	0.05099814258	0.0496658033	78.06903184	16.81887628	5.112091876	96.81368307	0.3311477055	2.855169229							0	0	0	-846.2775211	0.0496658033	134.242919105087	
846.1975211	79	16	5	0.0516109808	0.05026125283	78.0573445	16.82920468	5.113450827	96.81245801	0.3313135812	2.856228409							0	0	0	-846.1975211	0.05026125283	134.461870513347	
846.1175211	79	16	5	0.05222285677	0.05085573329	78.04566316	16.83952896	5.114807874	96.81123346	0.3314794307	2.85728711							0	0	0	-846.1175211	0.05085573329	134.680936455935	
846.0375211	79	16	5	0.0528337731	0.05144924733	78.03398782	16.84984916	5.116163021	96.81000941	0.3316452542	2.858345333							0	0	0	-846.0375211	0.05144924733	134.900117980063	
845.9575211	79	16	5	0.05344373239	0.05204179757	78.02231847	16.86016526	5.11751627	96.80878587	0.3318110517	2.859403077							0	0	0	-845.9575211	0.05204179757	135.119414992003	
845.8775211	79	16	5	0.05405273722	0.05263338664	78.01065509	16.87047729	5.118867624	96.80756283	0.3319768233	2.860460344							0	0	0	-845.8775211	0.05263338664	135.338827438465	
845.7975211	79	16	5	0.05466079017	0.05322401714	77.99899767	16.88078524	5.120217085	96.8063403	0.3321425692	2.861517133							0	0	0	-845.7975211	0.05322401714	135.558354096228	
845.7175211	79	16	5	0.05526789381	0.05381369169	77.98734622	16.89108913	5.121564657	96.80511826	0.3323082894	2.862573446							0	0	0	-845.7175211	0.05381369169	135.777996087396	
845.6375211	79	16	5	0.05587405071	0.05440241286	77.97570071	16.90138895	5.122910341	96.80389673	0.332473984	2.863629283							0	0	0	-845.6375211	0.05440241286	135.997753348466	
845.5575211	79	16	5	0.0564792634	0.05499018325	77.96406113	16.91168473	5.124254141	96.8026757	0.3326396531	2.864684643							0	0	0	-845.5575211	0.05499018325	136.217624724431	
845.4775211	79	16	5	0.05708353443	0.05557700542	77.95242749	16.92197646	5.125596059	96.80145517	0.3328052969	2.865739529							0	0	0	-845.4775211	0.05557700542	136.437612506112	
845.3975211	79	16	5	0.05768686633	0.05616288193	77.94079976	16.93226415	5.126936097	96.80023515	0.3329709153	2.866793939							0	0	0	-845.3975211	0.05616288193	136.65771320109	
845.3175211	79	16	5	0.05828926163	0.05674781535	77.92917794	16.94254781	5.128274259	96.79901562	0.3331365086	2.867847875							0	0	0	-845.3175211	0.05674781535	136.877927990924	
845.2375211	79	16	5	0.05889072282	0.05733180821	77.91756201	16.95282744	5.129610547	96.79779659	0.3333020767	2.868901337							0	0	0	-845.2375211	0.05733180821	137.098259224863	
845.1575211	79	16	5	0.05949125241	0.05791486304	77.90595198	16.96310306	5.130944963	96.79657805	0.3334676198	2.869954326							0	0	0	-845.1575211	0.05791486304	137.318703413322	
845.0775211	79	16	5	0.0600908529	0.05849698238	77.89434782	16.97337467	5.13227751	96.79536002	0.333633138	2.871006842							0	0	0	-845.0775211	0.05849698238	137.539261785787	
844.9975211	79	16	5	0.06068952677	0.05907816873	77.88274954	16.98364227	5.133608192	96.79414248	0.3337986313	2.872058884							0	0	0	-844.9975211	0.05907816873	137.759935561114	
844.9175211	79	16	5	0.06128727649	0.0596584246	77.87115711	16.99390588	5.134937009	96.79292544	0.3339640999	2.873110455							0	0	0	-844.9175211	0.0596584246	137.98072363703	
844.8375211	79	16	5	0.06188410453	0.06023775248	77.85957054	17.0041655	5.136263965	96.7917089	0.3341295438	2.874161554							0	0	0	-844.8375211	0.06023775248	138.201624885661	
844.7575211	79	16	5	0.06248001334	0.06081615487	77.8479898	17.01442114	5.137589063	96.79049285	0.3342949632	2.875212182							0	0	0	-844.7575211	0.06081615487	138.422639400611	
844.6775211	79	16	5	0.06307500537	0.06139363424	77.8364149	17.0246728	5.138912304	96.7892773	0.3344603581	2.876262339							0	0	0	-844.6775211	0.06139363424	138.643768463652	
844.5975211	79	16	5	0.06366908305	0.06197019306	77.82484582	17.03492049	5.140233693	96.78806225	0.3346257286	2.877312026							0	0	0	-844.5975211	0.06197019306	138.865010989449	
844.5175211	79	16	5	0.06426224882	0.06254583379	77.81328255	17.04516422	5.14155323	96.78684768	0.3347910749	2.878361243							0	0	0	-844.5175211	0.06254583379	139.086368308337	
844.4375211	79	16	5	0.06485450509	0.06312055887	77.80172508	17.055404	5.142870919	96.78563361	0.3349563969	2.879409991							0	0	0	-844.4375211	0.06312055887	139.3078381219	
844.3575211	79	16	5	0.06544585428	0.06369437076	77.79017341	17.06563982	5.144186762	96.78442004	0.3351216948	2.880458269							0	0	0	-844.3575211	0.06369437076	139.529421806683	
844.2775211	79	16	5	0.06603629877	0.06426727187	77.77862753	17.07587171	5.145500762	96.78320695	0.3352869687	2.881506079							0	0	0	-844.2775211	0.06426727187	139.751120713862	
844.1975211	79	16	5	0.06662584098	0.06483926463	77.76708742	17.08609966	5.146812921	96.78199436	0.3354522187	2.882553421							0	0	0	-844.1975211	0.06483926463	139.972930136403	
