T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.8671715	93	7	0	0	0	93	7	0	99.29382863	0.7061713736	0				0.003652950883	-0.003652950883		-914.8671715	0	17.2292651542019	
914.8471715	93	7	0	0.001203316473	0.001159566599	92.99269432	7.007305683	0	99.29305123	0.7069487711	0				0	0		-914.8471715	0.001159566599	17.2663817837891	
914.8271715	93	7	0	0.002404040986	0.00231664588	92.98538918	7.014610818	0	99.29227379	0.7077262079	0				0	0		-914.8271715	0.00231664588	17.3034981866222	
914.7871715	93	7	0	0.004797747504	0.004623374522	92.97078056	7.029219441	0	99.29071878	0.7092812187	0				0	0		-914.7871715	0.004623374522	17.3779290963082	
914.7071715	93	7	0	0.009554421902	0.009207334199	92.9415699	7.058430096	0	99.28760821	0.7123917905	0				0	0		-914.7071715	0.009207334199	17.5271892001477	
914.6271715	93	7	0	0.01427054567	0.01375238047	92.91236806	7.08763194	0	99.2844969	0.7155030965	0				0	0		-914.6271715	0.01375238047	17.6769270445867	
914.5471715	93	7	0	0.0189466335	0.0182590073	92.88317504	7.11682496	0	99.28138486	0.718615138	0				0	0		-914.5471715	0.0182590073	17.827298802204	
914.4671715	93	7	0	0.0235831918	0.02272770073	92.85399086	7.146009141	0	99.27827208	0.7217279169	0				0	0		-914.4671715	0.02272770073	17.978304461312	
914.3871715	93	7	0	0.02818071809	0.02715893823	92.82481553	7.175184468	0	99.27515857	0.7248414348	0				0	0		-914.3871715	0.02715893823	18.129944710483	
914.3071715	93	7	0	0.03273970158	0.03155318933	92.79564908	7.204350925	0	99.27204431	0.727955693	0				0	0		-914.3071715	0.03155318933	18.2822194827982	
914.2271715	93	7	0	0.03726062335	0.03591091572	92.7664915	7.233508496	0	99.26892931	0.7310706933	0				0	0		-914.2271715	0.03591091572	18.4351286785043	
914.1471715	93	7	0	0.0417439565	0.04023257149	92.73734283	7.262657165	0	99.26581356	0.734186437	0				0	0		-914.1471715	0.04023257149	18.5886721768821	
914.0671715	93	7	0	0.04619016635	0.04451860322	92.70820308	7.291796917	0	99.26269707	0.7373029258	0				0	0		-914.0671715	0.04451860322	18.7428499848946	
913.9871715	93	7	0	0.05059971057	0.04876945014	92.67907226	7.320927736	0	99.25957984	0.7404201612	0				0	0		-913.9871715	0.04876945014	18.8976619640138	
913.9071715	93	7	0	0.05497303936	0.05298554434	92.64995039	7.350049606	0	99.25646186	0.7435381446	0				0	0		-913.9071715	0.05298554434	19.0531080353634	
