T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.0648831	93	6	1	0	0	93	6	1	98.92529486	0.3562248092	0.7184803258										0.003945760278	-0.003758297804	-0.0001874624741	-918.0648831	0	15.0165981545961	
918.0448831	93	6	1	0.00136272373	0.001330157939	92.99210854	6.007516552	1.000374909	98.92483325	0.3566449394	0.7185218103										0	0	0	-918.0448831	0.001330157939	15.0550187768754	
918.0248831	93	6	1	0.002721975349	0.002656929926	92.98421743	6.015032824	1.00074975	98.92437176	0.3570650264	0.7185632176										0	0	0	-918.0248831	0.002656929926	15.0934426054863	
917.9848831	93	6	1	0.005430113395	0.005300365955	92.96843625	6.030064521	1.001499227	98.92344913	0.3579050694	0.7186457963										0	0	0	-917.9848831	0.005300365955	15.1705472722491	
917.9048831	93	6	1	0.01080528879	0.01054715757	92.93687814	6.060124492	1.002997369	98.92160535	0.3595846323	0.7188100183										0	0	0	-917.9048831	0.01054715757	15.3252780894495	
917.8248831	93	6	1	0.01612633796	0.01574116693	92.90532573	6.090179828	1.004494441	98.91976349	0.3612634971	0.7189730088										0	0	0	-917.8248831	0.01574116693	15.4806417727363	
917.7448831	93	6	1	0.02139405587	0.02088316973	92.87377911	6.120230439	1.005990456	98.91792355	0.3629416647	0.7191347852										0	0	0	-917.7448831	0.02088316973	15.6368377112242	
917.6648831	93	6	1	0.02660922358	0.02597392808	92.84223833	6.150276242	1.007485428	98.9160855	0.3646191358	0.7192953651										0	0	0	-917.6648831	0.02597392808	15.7938655061678	
917.5848831	93	6	1	0.03177260637	0.03101418867	92.81070348	6.180317152	1.008979371	98.91424932	0.3662959111	0.7194547656										0	0	0	-917.5848831	0.03101418867	15.9517270592324	
