T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.4132998	76	20	4	0	0	76	20	4	97.30204406	0.5942397185	2.103716219							0.001577503132	-0.00143708151	-0.0001404216219	-848.4132998	0	135.030923669618	
848.3932998	76	20	4	0.0001565061308	0.0001480819343	75.99684513	20.00287405	4.00028082	97.30177102	0.5943286037	2.103900379							0	0	0	-848.3932998	0.0001480819343	135.089805027289	
848.3732998	76	20	4	0.0003129454976	0.0002960993525	75.99369077	20.00574768	4.000561546	97.30149799	0.5944174849	2.104084523							0	0	0	-848.3732998	0.0002960993525	135.148736545854	
848.3332998	76	20	4	0.0006256237651	0.0005919404802	75.98738364	20.01149365	4.001122716	97.300952	0.5945952353	2.104452765							0	0	0	-848.3332998	0.0005919404802	135.266728337892	
848.2532998	76	20	4	0.001250180148	0.00118284955	75.97477563	20.02298044	4.00224393	97.29986025	0.5949506876	2.105189065							0	0	0	-848.2532998	0.00118284955	135.502695957823	
848.1732998	76	20	4	0.001873672643	0.001772730585	75.96217597	20.03446038	4.003363647	97.29876881	0.5953060757	2.105925117							0	0	0	-848.1732998	0.001772730585	135.738731738275	
848.0932998	76	20	4	0.002496104133	0.002361586378	75.94958463	20.0459335	4.004481868	97.29767768	0.5956613999	2.106660923							0	0	0	-848.0932998	0.002361586378	135.974922359494	
848.0132998	76	20	4	0.003117477713	0.002949419924	75.93700161	20.05739979	4.005598595	97.29658686	0.5960166603	2.107396483							0	0	0	-848.0132998	0.002949419924	136.211243287061	
847.9332998	76	20	4	0.003737796462	0.003536234205	75.92442689	20.06885928	4.006713831	97.29549635	0.5963718571	2.108131797							0	0	0	-847.9332998	0.003536234205	136.447694846827	
847.8532998	76	20	4	0.004357063447	0.004122032188	75.91186046	20.08031196	4.007827577	97.29440614	0.5967269906	2.108866866							0	0	0	-847.8532998	0.004122032188	136.684277032131	
847.7732998	76	20	4	0.004975281724	0.00470681683	75.8993023	20.09175787	4.008939837	97.29331625	0.597082061	2.109601689							0	0	0	-847.7732998	0.00470681683	136.920989504437	
847.6932998	76	20	4	0.005592454336	0.005290591076	75.88675239	20.103197	4.010050612	97.29222666	0.5974370685	2.110336267							0	0	0	-847.6932998	0.005290591076	137.157832052716	
847.6132998	76	20	4	0.006208584313	0.00587335786	75.87421073	20.11462937	4.011159904	97.29113739	0.5977920132	2.1110706							0	0	0	-847.6132998	0.00587335786	137.394804598551	
847.5332998	76	20	4	0.006823674675	0.006455120103	75.86167729	20.12605499	4.012267717	97.29004842	0.5981468955	2.111804689							0	0	0	-847.5332998	0.006455120103	137.631907077077	
847.4532998	76	20	4	0.007437728428	0.007035880715	75.84915207	20.13747388	4.013374052	97.28895975	0.5985017155	2.112538533							0	0	0	-847.4532998	0.007035880715	137.869139201498	
847.3732998	76	20	4	0.008050748567	0.007615642595	75.83663505	20.14888604	4.014478911	97.28787139	0.5988564734	2.113272134							0	0	0	-847.3732998	0.007615642595	138.106500936977	
847.2932998	76	20	4	0.008662738076	0.008194408629	75.82412622	20.16029149	4.015582297	97.28678334	0.5992111695	2.11400549							0	0	0	-847.2932998	0.008194408629	138.343992022245	
847.2132998	76	20	4	0.009273699926	0.008772181694	75.81162556	20.17169023	4.016684212	97.28569559	0.5995658039	2.114738604							0	0	0	-847.2132998	0.008772181694	138.581612211448	
847.1332998	76	20	4	0.009883637077	0.009348964654	75.79913305	20.18308229	4.017784659	97.28460815	0.5999203769	2.115471473							0	0	0	-847.1332998	0.009348964654	138.819361631178	
847.0532998	76	20	4	0.01049255248	0.009924760361	75.78664869	20.19446767	4.018883638	97.28352101	0.6002748886	2.1162041							0	0	0	-847.0532998	0.009924760361	139.057239698616	
846.9732998	76	20	4	0.01110044906	0.01049957166	75.77417246	20.20584638	4.019981154	97.28243418	0.6006293393	2.116936485							0	0	0	-846.9732998	0.01049957166	139.295247546269	
846.8932998	76	20	4	0.01170732975	0.01107340137	75.76170435	20.21721844	4.021077207	97.28134764	0.6009837292	2.117668626							0	0	0	-846.8932998	0.01107340137	139.533383026079	
846.8132998	76	20	4	0.01231319747	0.01164625233	75.74924434	20.22858386	4.022171801	97.28026142	0.6013380584	2.118400526							0	0	0	-846.8132998	0.01164625233	139.771645607054	
846.7332998	76	20	4	0.01291805511	0.01221812734	75.73679242	20.23994264	4.023264936	97.27917549	0.6016923273	2.119132184							0	0	0	-846.7332998	0.01221812734	140.010039634953	
846.6532998	76	20	4	0.01352190557	0.01278902918	75.72434857	20.25129481	4.024356617	97.27808986	0.6020465359	2.119863599							0	0	0	-846.6532998	0.01278902918	140.248561035281	
846.5732998	76	20	4	0.01412475172	0.01335896066	75.71191279	20.26264037	4.025446844	97.27700454	0.6024006846	2.120594774							0	0	0	-846.5732998	0.01335896066	140.487208210516	
846.4932998	76	20	4	0.01472659643	0.01392792455	75.69948505	20.27397933	4.02653562	97.27591952	0.6027547734	2.121325707							0	0	0	-846.4932998	0.01392792455	140.725984466521	
846.4132998	76	20	4	0.01532744256	0.01449592361	75.68706534	20.28531171	4.027622947	97.2748348	0.6031088027	2.1220564							0	0	0	-846.4132998	0.01449592361	140.964889456461	
846.3332998	76	20	4	0.01592729296	0.01506296059	75.67465366	20.29663752	4.028708828	97.27375038	0.6034627725	2.122786851							0	0	0	-846.3332998	0.01506296059	141.203921593565	
846.2532998	76	20	4	0.01652615045	0.01562903824	75.66224998	20.30795676	4.029793264	97.27266625	0.6038166832	2.123517063							0	0	0	-846.2532998	0.01562903824	141.443079294061	
846.1732998	76	20	4	0.01712401787	0.0161941593	75.64985429	20.31926945	4.030876257	97.27158243	0.6041705349	2.124247034							0	0	0	-846.1732998	0.0161941593	141.68236599488	
846.0932998	76	20	4	0.01772089802	0.01675832647	75.63746658	20.33057561	4.031957811	97.27049891	0.6045243278	2.124976765							0	0	0	-846.0932998	0.01675832647	141.921780116778	
846.0132998	76	20	4	0.0183167937	0.01732154248	75.62508684	20.34187523	4.033037927	97.26941568	0.6048780621	2.125706257							0	0	0	-846.0132998	0.01732154248	142.161320134771	
845.9332998	76	20	4	0.01891170771	0.01788381002	75.61271505	20.35316835	4.034116606	97.26833275	0.605231738	2.126435509							0	0	0	-845.9332998	0.01788381002	142.400988273387	
845.8532998	76	20	4	0.01950564283	0.01844513178	75.60035119	20.36445495	4.035193852	97.26725012	0.6055853557	2.127164522							0	0	0	-845.8532998	0.01844513178	142.640781732852	
845.7732998	76	20	4	0.02009860182	0.01900551045	75.58799527	20.37573507	4.036269667	97.26616779	0.6059389154	2.127893296							0	0	0	-845.7732998	0.01900551045	142.880701532132	
845.6932998	76	20	4	0.02069058744	0.01956494869	75.57564725	20.3870087	4.037344052	97.26508575	0.6062924174	2.128621831							0	0	0	-845.6932998	0.01956494869	143.120748693031	
845.6132998	76	20	4	0.02128160244	0.02012344916	75.56330713	20.39827586	4.03841701	97.26400401	0.6066458617	2.129350129							0	0	0	-845.6132998	0.02012344916	143.36092300348	
845.5332998	76	20	4	0.02187164956	0.0206810145	75.5509749	20.40953656	4.039488543	97.26292256	0.6069992486	2.130078188							0	0	0	-845.5332998	0.0206810145	143.601221660158	
845.4532998	76	20	4	0.02246073152	0.02123764737	75.53865053	20.42079081	4.040558653	97.26184141	0.6073525783	2.130806009							0	0	0	-845.4532998	0.02123764737	143.841645763913	
845.3732998	76	20	4	0.02304885104	0.02179335038	75.52633403	20.43203863	4.041627342	97.26076056	0.607705851	2.131533592							0	0	0	-845.3732998	0.02179335038	144.0821963854	
845.2932998	76	20	4	0.02363601082	0.02234812616	75.51402537	20.44328002	4.042694613	97.25968	0.6080590669	2.132260938							0	0	0	-845.2932998	0.02234812616	144.322873379166	
845.2132998	76	20	4	0.02422221356	0.0229019773	75.50172454	20.454515	4.043760467	97.25859973	0.6084122262	2.132988047							0	0	0	-845.2132998	0.0229019773	144.563675249598	
845.1332998	76	20	4	0.02480746194	0.02345490642	75.48943153	20.46574357	4.044824906	97.25751975	0.608765329	2.133714919							0	0	0	-845.1332998	0.02345490642	144.804601872762	
845.0532998	76	20	4	0.02539175863	0.02400691609	75.47714632	20.47696574	4.045887933	97.25644007	0.6091183756	2.134441554							0	0	0	-845.0532998	0.02400691609	145.045654386919	
844.9732998	76	20	4	0.02597510631	0.0245580089	75.46486891	20.48818154	4.046949549	97.25536068	0.6094713662	2.135167953							0	0	0	-844.9732998	0.0245580089	145.286831374323	
844.8932998	76	20	4	0.02655750762	0.02510818741	75.45259927	20.49939097	4.048009758	97.25428158	0.6098243009	2.135894115							0	0	0	-844.8932998	0.02510818741	145.528134025887	
844.8132998	76	20	4	0.0271389652	0.02565745418	75.44033741	20.51059403	4.04906856	97.25320278	0.6101771799	2.136620042							0	0	0	-844.8132998	0.02565745418	145.769560924379	
844.7332998	76	20	4	0.0277194817	0.02620581176	75.42808329	20.52179075	4.050125959	97.25212426	0.6105300035	2.137345733							0	0	0	-844.7332998	0.02620581176	146.011111976625	
844.6532998	76	20	4	0.02829905972	0.02675326269	75.41583691	20.53298113	4.051181955	97.25104604	0.6108827717	2.138071189							0	0	0	-844.6532998	0.02675326269	146.252788444419	
844.5732998	76	20	4	0.02887770189	0.02729980949	75.40359827	20.54416518	4.052236551	97.24996811	0.6112354849	2.138796409							0	0	0	-844.5732998	0.02729980949	146.494588920283	
844.4932998	76	20	4	0.02945541081	0.02784545469	75.39136733	20.55534292	4.05328975	97.24889046	0.6115881432	2.139521394							0	0	0	-844.4932998	0.02784545469	146.73651337022	
844.4132998	76	20	4	0.03003218908	0.02839020079	75.3791441	20.56651435	4.054341553	97.24781311	0.6119407468	2.140246145							0	0	0	-844.4132998	0.02839020079	146.978561738483	
844.3332998	76	20	4	0.03060803926	0.0289340503	75.36692855	20.57767949	4.055391962	97.24673604	0.6122932958	2.140970661							0	0	0	-844.3332998	0.0289340503	147.220734018653	
844.2532998	76	20	4	0.03118296395	0.0294770057	75.35472068	20.58883834	4.05644098	97.24565927	0.6126457905	2.141694943							0	0	0	-844.2532998	0.0294770057	147.463030183627	
844.1732998	76	20	4	0.03175696569	0.03001906948	75.34252047	20.59999092	4.057488608	97.24458278	0.612998231	2.142418991							0	0	0	-844.1732998	0.03001906948	147.705448888032	
844.0932998	76	20	4	0.03233004706	0.03056024411	75.33032791	20.61113724	4.058534848	97.24350658	0.6133506176	2.143142805							0	0	0	-844.0932998	0.03056024411	147.947992873585	
844.0132998	76	20	4	0.03290221058	0.03110053204	75.31814299	20.62227731	4.059579703	97.24243066	0.6137029504	2.143866386							0	0	0	-844.0132998	0.03110053204	148.190659425094	
843.9332998	76	20	4	0.03347345879	0.03163993574	75.30596569	20.63341113	4.060623175	97.24135504	0.6140552296	2.144589733							0	0	0	-843.9332998	0.03163993574	148.433448604914	
843.8532998	76	20	4	0.03404379423	0.03217845764	75.293796	20.64453873	4.061665265	97.2402797	0.6144074554	2.145312848							0	0	0	-843.8532998	0.03217845764	148.676361822115	
843.7732998	76	20	4	0.0346132194	0.03271610018	75.28163392	20.65566011	4.062705976	97.23920464	0.6147596279	2.146035729							0	0	0	-843.7732998	0.03271610018	148.919396392843	
843.6932998	76	20	4	0.0351817368	0.03325286579	75.26947941	20.66677528	4.063745309	97.23812987	0.6151117474	2.146758378							0	0	0	-843.6932998	0.03325286579	149.162553779177	
843.6132998	76	20	4	0.03574934895	0.03378875688	75.25733249	20.67788425	4.064783267	97.23705539	0.6154638141	2.147480795							0	0	0	-843.6132998	0.03378875688	149.40583546771	
843.5332998	76	20	4	0.03631605832	0.03432377585	75.24519312	20.68898703	4.065819852	97.23598119	0.6158158281	2.148202979							0	0	0	-843.5332998	0.03432377585	149.649238775198	
843.4532998	76	20	4	0.03688186739	0.03485792511	75.2330613	20.70008363	4.066855065	97.23490728	0.6161677895	2.148924932							0	0	0	-843.4532998	0.03485792511	149.892763832998	
843.3732998	76	20	4	0.03744677862	0.03539120704	75.22093702	20.71117407	4.067888909	97.23383365	0.6165196987	2.149646653							0	0	0	-843.3732998	0.03539120704	150.136412165783	
843.2932998	76	20	4	0.03801079449	0.03592362402	75.20882026	20.72225836	4.068921385	97.2327603	0.6168715557	2.150368143							0	0	0	-843.2932998	0.03592362402	150.380181105575	
843.2132998	76	20	4	0.03857391743	0.03645517843	75.19671101	20.73333649	4.069952497	97.23168724	0.6172233607	2.151089401							0	0	0	-843.2132998	0.03645517843	150.624072231158	
843.1332998	76	20	4	0.03913614989	0.03698587262	75.18460926	20.7444085	4.070982244	97.23061446	0.617575114	2.151810429							0	0	0	-843.1332998	0.03698587262	150.868085701787	
843.0532998	76	20	4	0.03969749429	0.03751570895	75.172515	20.75547437	4.072010631	97.22954196	0.6179268157	2.152531225							0	0	0	-843.0532998	0.03751570895	151.112220297664	
842.9732998	76	20	4	0.04025795307	0.03804468976	75.16042821	20.76653414	4.073037658	97.22846974	0.6182784659	2.153251792							0	0	0	-842.9732998	0.03804468976	151.356476205471	
842.8932998	76	20	4	0.04081752863	0.03857281739	75.14834888	20.7775878	4.074063327	97.22739781	0.618630065	2.153972128							0	0	0	-842.8932998	0.03857281739	151.600853647539	
842.8132998	76	20	4	0.04137622338	0.03910009416	75.136277	20.78863536	4.075087641	97.22632615	0.6189816129	2.154692234							0	0	0	-842.8132998	0.03910009416	151.845352843981	
