T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
862.1833003	81	14	5	0	0	81	14	5	96.97357848	0.2633875032	2.763034016										0.001630925405	-0.001402540863	-0.0002283845421	-862.1833003	0	97.9381689592507	
862.1633003	81	14	5	0.0002069326473	0.000204157721	80.99673827	14.002805	5.000456726	96.97323809	0.2634270703	2.763334835										0	0	0	-862.1633003	0.000204157721	97.9887830279876	
862.1433003	81	14	5	0.0004137617079	0.000408210043	80.99347704	14.00560968	5.000913279	96.97289775	0.2634666356	2.76363561										0	0	0	-862.1433003	0.000408210043	98.0394563324422	
862.1033003	81	14	5	0.0008271086396	0.0008159980783	80.98695606	14.01121807	5.001825868	96.97221721	0.2635457601	2.764237029										0	0	0	-862.1033003	0.0008159980783	98.1409480423385	
862.0233003	81	14	5	0.001652560949	0.001630310966	80.97392002	14.022431	5.003648978	96.97085667	0.263703986	2.765439343										0	0	0	-862.0233003	0.001630310966	98.3439255651683	
861.9433003	81	14	5	0.002476363081	0.002442944937	80.96089186	14.03363881	5.005469334	96.96949686	0.2638621812	2.766640956										0	0	0	-861.9433003	0.002442944937	98.5469891950664	
861.8633003	81	14	5	0.003298520281	0.003253905368	80.94787157	14.04484149	5.007286942	96.96813778	0.2640203458	2.767841871										0	0	0	-861.8633003	0.003253905368	98.7502196126609	
861.7833003	81	14	5	0.004119038095	0.004063197932	80.93485913	14.05603906	5.009101806	96.96677943	0.26417848	2.769042089										0	0	0	-861.7833003	0.004063197932	98.9535972241083	
861.7033003	81	14	5	0.004937922043	0.004870828276	80.92185454	14.06723153	5.01091393	96.96542181	0.2643365839	2.77024161										0	0	0	-861.7033003	0.004870828276	99.1571221029199	
861.6233003	81	14	5	0.005755177616	0.005676802017	80.90885777	14.07841891	5.012723319	96.96406491	0.2644946577	2.771440435										0	0	0	-861.6233003	0.005676802017	99.3607942810719	
861.5433003	81	14	5	0.006570810281	0.006481124747	80.89586881	14.08960122	5.014529978	96.96270873	0.2646527016	2.772638565										0	0	0	-861.5433003	0.006481124747	99.564613504065	
861.4633003	81	14	5	0.007384825481	0.007283802033	80.88288764	14.10077845	5.016333911	96.96135328	0.2648107157	2.773836001										0	0	0	-861.4633003	0.007283802033	99.7685796595741	
861.3833003	81	14	5	0.008197228632	0.008084839415	80.86991425	14.11195063	5.018135123	96.95999856	0.2649687001	2.775032744										0	0	0	-861.3833003	0.008084839415	99.9726926534291	
861.3033003	81	14	5	0.009008025125	0.008884242408	80.85694863	14.12311775	5.019933618	96.95864455	0.2651266551	2.776228794										0	0	0	-861.3033003	0.008884242408	100.176952286654	
861.2233003	81	14	5	0.009817220327	0.009682016502	80.84399076	14.13427984	5.0217294	96.95729127	0.2652845808	2.777424153										0	0	0	-861.2233003	0.009682016502	100.381358504441	
861.1433003	81	14	5	0.01062481958	0.01047816716	80.83104062	14.1454369	5.023522476	96.9559387	0.2654424773	2.778618821										0	0	0	-861.1433003	0.01047816716	100.585911270953	
861.0633003	81	14	5	0.0114308282	0.01127269982	80.81809821	14.15658894	5.025312848	96.95458686	0.2656003449	2.779812799										0	0	0	-861.0633003	0.01127269982	100.790610126025	
860.9833003	81	14	5	0.01223525148	0.0120656199	80.8051635	14.16773598	5.027100522	96.95323573	0.2657581836	2.781006088										0	0	0	-860.9833003	0.0120656199	100.995455457462	
860.9033003	81	14	5	0.01303809469	0.01285693278	80.79223648	14.17887802	5.028885501	96.95188532	0.2659159937	2.78219869										0	0	0	-860.9033003	0.01285693278	101.200447028048	
860.8233003	81	14	5	0.01383936307	0.01364664383	80.77931714	14.19001507	5.030667791	96.95053562	0.2660737752	2.783390604										0	0	0	-860.8233003	0.01364664383	101.405584116333	
860.7433003	81	14	5	0.01463906184	0.01443475839	80.76640546	14.20114714	5.032447396	96.94918664	0.2662315283	2.784581831										0	0	0	-860.7433003	0.01443475839	101.610866647167	
860.6633003	81	14	5	0.01543719621	0.01522128178	80.75350143	14.21227425	5.034224321	96.94783837	0.2663892533	2.785772373										0	0	0	-860.6633003	0.01522128178	101.81629522052	
860.5833003	81	14	5	0.01623377133	0.01600621928	80.74060504	14.22339639	5.035998569	96.94649082	0.2665469502	2.786962231										0	0	0	-860.5833003	0.01600621928	102.021869803541	
860.5033003	81	14	5	0.01702879237	0.01678957616	80.72771626	14.23451359	5.037770145	96.94514398	0.2667046192	2.788151404										0	0	0	-860.5033003	0.01678957616	102.227589743148	
860.4233003	81	14	5	0.01782226443	0.01757135766	80.71483509	14.24562585	5.039539054	96.94379785	0.2668622604	2.789339894										0	0	0	-860.4233003	0.01757135766	102.433455044133	
860.3433003	81	14	5	0.01861419264	0.018351569	80.70196151	14.25673319	5.0413053	96.94245242	0.2670198741	2.790527702										0	0	0	-860.3433003	0.018351569	102.639465737235	
860.2633003	81	14	5	0.01940458206	0.01913021537	80.68909551	14.26783561	5.043068888	96.94110771	0.2671774603	2.791714829										0	0	0	-860.2633003	0.01913021537	102.845620541031	
860.1833003	81	14	5	0.02019343775	0.01990730196	80.67623706	14.27893311	5.044829822	96.93976371	0.2673350192	2.792901275										0	0	0	-860.1833003	0.01990730196	103.051920855843	
860.1033003	81	14	5	0.02098076474	0.02068283389	80.66338617	14.29002572	5.046588105	96.93842041	0.267492551	2.794087042										0	0	0	-860.1033003	0.02068283389	103.258366749119	
860.0233003	81	14	5	0.02176656805	0.0214568163	80.65054281	14.30111345	5.048343744	96.93707782	0.2676500557	2.795272129										0	0	0	-860.0233003	0.0214568163	103.464956342362	
859.9433003	81	14	5	0.02255085265	0.02222925429	80.63770697	14.31219629	5.050096741	96.93573593	0.2678075337	2.796456539										0	0	0	-859.9433003	0.02222925429	103.671691087395	
859.8633003	81	14	5	0.02333362352	0.02300015293	80.62487864	14.32327426	5.051847102	96.93439474	0.2679649849	2.797640271										0	0	0	-859.8633003	0.02300015293	103.878569776206	
859.7833003	81	14	5	0.02411488559	0.02376951729	80.61205779	14.33434738	5.05359483	96.93305426	0.2681224096	2.798823326										0	0	0	-859.7833003	0.02376951729	104.085593256904	
859.7033003	81	14	5	0.02489464379	0.02453735238	80.59924443	14.34541564	5.055339931	96.93171449	0.2682798079	2.800005706										0	0	0	-859.7033003	0.02453735238	104.292761696606	
859.6233003	81	14	5	0.02567290301	0.02530366322	80.58643853	14.35647907	5.057082407	96.93037541	0.2684371799	2.801187412										0	0	0	-859.6233003	0.02530366322	104.50007326701	
859.5433003	81	14	5	0.02644966813	0.0260684548	80.57364007	14.36753766	5.058822264	96.92903703	0.2685945258	2.802368443										0	0	0	-859.5433003	0.0260684548	104.707528860615	
859.4633003	81	14	5	0.02722494399	0.02683173208	80.56084906	14.37859144	5.060559507	96.92769935	0.2687518458	2.803548801										0	0	0	-859.4633003	0.02683173208	104.915128713427	
859.3833003	81	14	5	0.02799873544	0.0275935	80.54806546	14.3896404	5.062294138	96.92636237	0.2689091399	2.804728486										0	0	0	-859.3833003	0.0275935	105.12287239672	
