T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.3521221	82	18	0	0	0	82	18	0	97.94842137	2.051578626	0				0.003076498019	-0.003076498019		-882.3521221	0	51.8375094086848	
882.3321221	82	18	0	0.0004251463786	0.0003856682294	81.99384717	18.00615283	0	97.94752742	2.052472582	0				0	0		-882.3321221	0.0003856682294	51.8785785412956	
882.3121221	82	18	0	0.0008499520361	0.00077103139	81.98769516	18.01230484	0	97.94663338	2.053366621	0				0	0		-882.3121221	0.00077103139	51.9196480690998	
882.2721221	82	18	0	0.001698542781	0.001540843934	81.97539357	18.02460643	0	97.94484498	2.055155016	0				0	0		-882.2721221	0.001540843934	52.0018677908576	
882.1921221	82	18	0	0.003391653372	0.003076824127	81.95080015	18.04919985	0	97.94126692	2.058733082	0				0	0		-882.1921221	0.003076824127	52.1664629745738	
882.1121221	82	18	0	0.005079357702	0.00460796384	81.92621974	18.07378026	0	97.93768715	2.062312849	0				0	0		-882.1121221	0.00460796384	52.3312467270117	
882.0321221	82	18	0	0.006761681382	0.006134286054	81.90165235	18.09834765	0	97.93410568	2.065894321	0				0	0		-882.0321221	0.006134286054	52.4962838072455	
881.9521221	82	18	0	0.008438649984	0.007655813712	81.87709797	18.12290203	0	97.9305225	2.069477502	0				0	0		-881.9521221	0.007655813712	52.6615727904155	
881.8721221	82	18	0	0.01011028889	0.009172569585	81.85255662	18.14744338	0	97.92693761	2.073062394	0				0	0		-881.8721221	0.009172569585	52.8271139122036	
881.7921221	82	18	0	0.01177662332	0.01068457631	81.8280283	18.1719717	0	97.923351	2.076649002	0				0	0		-881.7921221	0.01068457631	52.9929071462239	
881.7121221	82	18	0	0.01343767835	0.01219185637	81.803513	18.196487	0	97.91976267	2.080237329	0				0	0		-881.7121221	0.01219185637	53.1589522176158	
881.6321221	82	18	0	0.0150934789	0.01369443213	81.77901073	18.22098927	0	97.91617262	2.083827379	0				0	0		-881.6321221	0.01369443213	53.3252487325334	
881.5521221	82	18	0	0.01674404972	0.01519232581	81.7545215	18.2454785	0	97.91258085	2.087419155	0				0	0		-881.5521221	0.01519232581	53.4917968982029	
881.4721221	82	18	0	0.01838941542	0.01668555948	81.7300453	18.2699547	0	97.90898734	2.09101266	0				0	0		-881.4721221	0.01668555948	53.6585963328585	
881.3921221	82	18	0	0.02002960048	0.0181741551	81.70558214	18.29441786	0	97.9053921	2.094607899	0				0	0		-881.3921221	0.0181741551	53.8256466949402	
881.3121221	82	18	0	0.02166462919	0.01965813448	81.68113202	18.31886798	0	97.90179513	2.098204875	0				0	0		-881.3121221	0.01965813448	53.9929480326468	
881.2321221	82	18	0	0.02329452573	0.0211375193	81.65669495	18.34330505	0	97.89819641	2.101803591	0				0	0		-881.2321221	0.0211375193	54.1605000714241	
881.1521221	82	18	0	0.0249193141	0.02261233111	81.63227092	18.36772908	0	97.89459595	2.105404052	0				0	0		-881.1521221	0.02261233111	54.3283023849525	
881.0721221	82	18	0	0.02653901819	0.02408259134	81.60785994	18.39214006	0	97.89099374	2.10900626	0				0	0		-881.0721221	0.02408259134	54.4963551391826	
880.9921221	82	18	0	0.02815366171	0.02554832126	81.58346202	18.41653798	0	97.88738978	2.11261022	0				0	0		-880.9921221	0.02554832126	54.6646581593392	
880.9121221	82	18	0	0.02976326825	0.02700954204	81.55907714	18.44092286	0	97.88378407	2.116215934	0				0	0		-880.9121221	0.02700954204	54.833210942495	
880.8321221	82	18	0	0.03136786124	0.02846627471	81.53470532	18.46529468	0	97.88017659	2.119823407	0				0	0		-880.8321221	0.02846627471	55.0020131941856	
880.7521221	82	18	0	0.032967464	0.02991854019	81.51034657	18.48965343	0	97.87656736	2.123432643	0				0	0		-880.7521221	0.02991854019	55.1710650424919	
880.6721221	82	18	0	0.03456209967	0.03136635924	81.48600087	18.51399913	0	97.87295636	2.127043644	0				0	0		-880.6721221	0.03136635924	55.3403662619761	
880.5921221	82	18	0	0.03615179127	0.03280975253	81.46166823	18.53833177	0	97.86934359	2.130656415	0				0	0		-880.5921221	0.03280975253	55.5099164841175	
880.5121221	82	18	0	0.03773656169	0.03424874058	81.43734866	18.56265134	0	97.86572904	2.134270959	0				0	0		-880.5121221	0.03424874058	55.6797155518804	
880.4321221	82	18	0	0.03931643366	0.03568334381	81.41304216	18.58695784	0	97.86211272	2.13788728	0				0	0		-880.4321221	0.03568334381	55.8497631599315	
880.3521221	82	18	0	0.0408914298	0.0371135825	81.38874873	18.61125127	0	97.85849462	2.141505381	0				0	0		-880.3521221	0.0371135825	56.0200592227094	
880.2721221	82	18	0	0.04246157257	0.03853947682	81.36446837	18.63553163	0	97.85487473	2.145125267	0				0	0		-880.2721221	0.03853947682	56.1906035010646	
880.1921221	82	18	0	0.04402688432	0.03996104681	81.34020108	18.65979892	0	97.85125306	2.148746941	0				0	0		-880.1921221	0.03996104681	56.3613957845313	
880.1121221	82	18	0	0.04558738725	0.0413783124	81.31594687	18.68405313	0	97.84762959	2.152370406	0				0	0		-880.1121221	0.0413783124	56.5324359016511	
880.0321221	82	18	0	0.04714310342	0.04279129339	81.29170573	18.70829427	0	97.84400433	2.155995667	0				0	0		-880.0321221	0.04279129339	56.7037235093085	
879.9521221	82	18	0	0.04869405479	0.04420000948	81.26747768	18.73252232	0	97.84037727	2.159622727	0				0	0		-879.9521221	0.04420000948	56.875258302512	
879.8721221	82	18	0	0.05024026316	0.04560448024	81.24326271	18.75673729	0	97.83674841	2.163251589	0				0	0		-879.8721221	0.04560448024	57.0470402051905	
879.7921221	82	18	0	0.05178175021	0.04700472513	81.21906082	18.78093918	0	97.83311774	2.166882259	0				0	0		-879.7921221	0.04700472513	57.2190691837418	
879.7121221	82	18	0	0.0533185375	0.04840076348	81.19487202	18.80512798	0	97.82948526	2.170514738	0				0	0		-879.7121221	0.04840076348	57.3913448234726	
879.6321221	82	18	0	0.05485064645	0.04979261453	81.1706963	18.8293037	0	97.82585097	2.174149032	0				0	0		-879.6321221	0.04979261453	57.5638665400805	
879.5521221	82	18	0	0.05637809837	0.0511802974	81.14653368	18.85346632	0	97.82221486	2.177785143	0				0	0		-879.5521221	0.0511802974	57.7366346051747	
879.4721221	82	18	0	0.05790091443	0.05256383108	81.12238414	18.87761586	0	97.81857692	2.181423076	0				0	0		-879.4721221	0.05256383108	57.9096487005264	
879.3921221	82	18	0	0.05941911567	0.05394323447	81.0982477	18.9017523	0	97.81493717	2.185062835	0				0	0		-879.3921221	0.05394323447	58.0829083369726	
879.3121221	82	18	0	0.06093272303	0.05531852635	81.07412435	18.92587565	0	97.81129558	2.188704422	0				0	0		-879.3121221	0.05531852635	58.2564134714382	
879.2321221	82	18	0	0.0624417573	0.05668972539	81.0500141	18.9499859	0	97.80765216	2.192347843	0				0	0		-879.2321221	0.05668972539	58.4301641008051	
879.1521221	82	18	0	0.06394623917	0.05805685014	81.02591695	18.97408305	0	97.8040069	2.1959931	0				0	0		-879.1521221	0.05805685014	58.6041596102626	
879.0721221	82	18	0	0.06544618921	0.05941991907	81.00183289	18.99816711	0	97.8003598	2.199640198	0				0	0		-879.0721221	0.05941991907	58.7783996360635	
878.9921221	82	18	0	0.06694162784	0.06077895052	80.97776194	19.02223806	0	97.79671086	2.20328914	0				0	0		-878.9921221	0.06077895052	58.9528842681538	
878.9121221	82	18	0	0.0684325754	0.06213396273	80.95370408	19.04629592	0	97.79306007	2.206939931	0				0	0		-878.9121221	0.06213396273	59.1276134251797	
878.8321221	82	18	0	0.06991905208	0.06348497382	80.92965933	19.07034067	0	97.78940743	2.210592573	0				0	0		-878.8321221	0.06348497382	59.3025863933958	
