T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.066032	81	19	0	0	0	81	19	0	97.8000821	2.199917902	0				0.003009448984	-0.003009448984		-879.066032	0	55.8222786933768	
879.046032	81	19	0	0.0003970147303	0.0003581465049	80.99398128	19.00601872	0	97.79916999	2.200830011	0				0	0		-879.046032	0.0003581465049	55.8638593889485	
879.026032	81	19	0	0.0007937299539	0.0007160266317	80.98796338	19.01203662	0	97.79825778	2.201742224	0				0	0		-879.026032	0.0007160266317	55.9054311468689	
878.986032	81	19	0	0.001586263593	0.001430989281	80.97593004	19.02406996	0	97.796433	2.203566996	0				0	0		-878.986032	0.001430989281	55.9886322194978	
878.906032	81	19	0	0.003167753086	0.002857732588	80.95187319	19.04812681	0	97.79278207	2.207217928	0				0	0		-878.906032	0.002857732588	56.1551790897125	
878.826032	81	19	0	0.004744490161	0.004280249256	80.92782943	19.07217057	0	97.78912929	2.210870711	0				0	0		-878.826032	0.004280249256	56.3219018109507	
878.746032	81	19	0	0.006316496048	0.005698558215	80.90379879	19.09620121	0	97.78547465	2.214525351	0				0	0		-878.746032	0.005698558215	56.4888624072779	
878.666032	81	19	0	0.007883791976	0.007112678394	80.87978125	19.12021875	0	97.78181815	2.218181851	0				0	0		-878.666032	0.007112678394	56.656058969335	
878.586032	81	19	0	0.009446399025	0.00852262859	80.85577682	19.14422318	0	97.77815978	2.221840215	0				0	0		-878.586032	0.00852262859	56.8234918000628	
878.506032	81	19	0	0.01100433815	0.009928427488	80.83178549	19.16821451	0	97.77449955	2.225500447	0				0	0		-878.506032	0.009928427488	56.9911606577192	
878.426032	81	19	0	0.01255763018	0.01133009367	80.80780728	19.19219272	0	97.77083745	2.22916255	0				0	0		-878.426032	0.01133009367	57.1590654555902	
878.346032	81	19	0	0.01410629584	0.0127276456	80.78384218	19.21615782	0	97.76717347	2.232826529	0				0	0		-878.346032	0.0127276456	57.3272057030502	
878.266032	81	19	0	0.01565035573	0.01412110166	80.75989019	19.24010981	0	97.76350761	2.236492387	0				0	0		-878.266032	0.01412110166	57.4955814406088	
878.186032	81	19	0	0.01718983031	0.01551048009	80.73595132	19.26404868	0	97.75983987	2.240160129	0				0	0		-878.186032	0.01551048009	57.664192479416	
878.106032	81	19	0	0.01872473995	0.01689579906	80.71202556	19.28797444	0	97.75617024	2.243829758	0				0	0		-878.106032	0.01689579906	57.8330384269311	
878.026032	81	19	0	0.02025510489	0.01827707661	80.68811291	19.31188709	0	97.75249872	2.247501278	0				0	0		-878.026032	0.01827707661	58.0021189016186	
877.946032	81	19	0	0.02178094526	0.01965433071	80.66421339	19.33578661	0	97.74882531	2.251174693	0				0	0		-877.946032	0.01965433071	58.1714339882553	
877.866032	81	19	0	0.02330228107	0.02102757918	80.64032698	19.35967302	0	97.74514999	2.254850007	0				0	0		-877.866032	0.02102757918	58.3409835750725	
877.786032	81	19	0	0.02481913222	0.02239683978	80.61645369	19.38354631	0	97.74147278	2.258527224	0				0	0		-877.786032	0.02239683978	58.5107669592311	
877.706032	81	19	0	0.02633151849	0.02376213015	80.59259352	19.40740648	0	97.73779365	2.262206349	0				0	0		-877.706032	0.02376213015	58.6807843072215	
877.626032	81	19	0	0.02783945955	0.02512346783	80.56874648	19.43125352	0	97.73411262	2.265887384	0				0	0		-877.626032	0.02512346783	58.8510353939082	
877.546032	81	19	0	0.02934297497	0.02648087026	80.54491255	19.45508745	0	97.73042967	2.269570334	0				0	0		-877.546032	0.02648087026	59.021519585513	
877.466032	81	19	0	0.03084208419	0.0278343548	80.52109175	19.47890825	0	97.7267448	2.273255203	0				0	0		-877.466032	0.0278343548	59.1922367140391	
877.386032	81	19	0	0.03233680655	0.02918393869	80.49728407	19.50271593	0	97.72305801	2.276941995	0				0	0		-877.386032	0.02918393869	59.3631870750157	
877.306032	81	19	0	0.03382716128	0.03052963907	80.47348952	19.52651048	0	97.71936929	2.280630713	0				0	0		-877.306032	0.03052963907	59.5343701192104	
877.226032	81	19	0	0.03531316751	0.031871473	80.44970809	19.55029191	0	97.71567864	2.284321363	0				0	0		-877.226032	0.031871473	59.705785324529	
877.146032	81	19	0	0.03679484423	0.03320945744	80.42593978	19.57406022	0	97.71198605	2.288013947	0				0	0		-877.146032	0.03320945744	59.8774328621028	
877.066032	81	19	0	0.03827221037	0.03454360924	80.4021846	19.5978154	0	97.70829153	2.291708471	0				0	0		-877.066032	0.03454360924	60.0493122587419	
876.986032	81	19	0	0.03974528471	0.03587394518	80.37844255	19.62155745	0	97.70459506	2.295404937	0				0	0		-876.986032	0.03587394518	60.2214230753335	
876.906032	81	19	0	0.04121408596	0.03720048193	80.35471363	19.64528637	0	97.70089665	2.299103351	0				0	0		-876.906032	0.03720048193	60.3937658034204	
876.826032	81	19	0	0.0426786327	0.03852323605	80.33099784	19.66900216	0	97.69719628	2.302803715	0				0	0		-876.826032	0.03852323605	60.5663393660819	
876.746032	81	19	0	0.04413894341	0.03984222406	80.30729517	19.69270483	0	97.69349397	2.306506035	0				0	0		-876.746032	0.03984222406	60.7391438737447	
876.666032	81	19	0	0.04559503647	0.04115746232	80.28360564	19.71639436	0	97.68978969	2.310210314	0				0	0		-876.666032	0.04115746232	60.91217920841	
876.586032	81	19	0	0.04704693018	0.04246896716	80.25992923	19.74007077	0	97.68608344	2.313916556	0				0	0		-876.586032	0.04246896716	61.0854448491276	
876.506032	81	19	0	0.04849464269	0.04377675477	80.23626595	19.76373405	0	97.68237523	2.317624766	0				0	0		-876.506032	0.04377675477	61.2589407393068	
876.426032	81	19	0	0.04993819209	0.04508084129	80.21261581	19.78738419	0	97.67866505	2.321334947	0				0	0		-876.426032	0.04508084129	61.4326661673624	
876.346032	81	19	0	0.05137759635	0.04638124275	80.18897879	19.81102121	0	97.6749529	2.325047103	0				0	0		-876.346032	0.04638124275	61.6066213777496	
876.266032	81	19	0	0.05281287335	0.04767797509	80.16535491	19.83464509	0	97.67123876	2.32876124	0				0	0		-876.266032	0.04767797509	61.7808061798206	
876.186032	81	19	0	0.05424404086	0.04897105416	80.14174415	19.85825585	0	97.66752264	2.33247736	0				0	0		-876.186032	0.04897105416	61.9552201709474	
876.106032	81	19	0	0.05567111656	0.05026049573	80.11814653	19.88185347	0	97.66380453	2.336195468	0				0	0		-876.106032	0.05026049573	62.1298627334293	
876.026032	81	19	0	0.05709411804	0.05154631549	80.09456204	19.90543796	0	97.66008443	2.339915569	0				0	0		-876.026032	0.05154631549	62.3047337570886	
875.946032	81	19	0	0.05851306276	0.05282852903	80.07099068	19.92900932	0	97.65636233	2.343637665	0				0	0		-875.946032	0.05282852903	62.4798334026531	
875.866032	81	19	0	0.05992796812	0.05410715185	80.04743246	19.95256754	0	97.65263824	2.347361762	0				0	0		-875.866032	0.05410715185	62.6551608841345	
875.786032	81	19	0	0.06133885141	0.05538219939	80.02388736	19.97611264	0	97.64891214	2.351087864	0				0	0		-875.786032	0.05538219939	62.8307161837638	
875.706032	81	19	0	0.06274572983	0.05665368697	80.0003554	19.9996446	0	97.64518403	2.354815975	0				0	0		-875.706032	0.05665368697	63.0064990507236	
875.626032	81	19	0	0.06414862047	0.05792162986	79.97683657	20.02316343	0	97.6414539	2.358546098	0				0	0		-875.626032	0.05792162986	63.1825087797323	
875.546032	81	19	0	0.06554754034	0.05918604323	79.95333088	20.04666912	0	97.63772176	2.362278239	0				0	0		-875.546032	0.05918604323	63.3587456780366	
875.466032	81	19	0	0.06694250636	0.06044694216	79.92983831	20.07016169	0	97.6339876	2.366012401	0				0	0		-875.466032	0.06044694216	63.5352090813826	
