T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.6180928	97	3	0	0	0	97	3	0	99.70566209	0.2943379112	0				0.003782073751	-0.003782073751		-925.6180928	0	7.15371975146066	
925.5980928	97	3	0	0.002832783169	0.002788619102	96.99243595	3.007564046	0	99.70490619	0.2950938087	0				0	0		-925.5980928	0.002788619102	7.19029731823365	
925.5780928	97	3	0	0.005651203894	0.005563123914	96.98487232	3.01512768	0	99.70415026	0.2958497411	0				0	0		-925.5780928	0.005563123914	7.22687431528691	
925.5380928	97	3	0	0.01124539327	0.01107021842	96.96974629	3.030253711	0	99.70263829	0.2973617105	0				0	0		-925.5380928	0.01107021842	7.30049097293929	
925.4580928	97	3	0	0.02226613645	0.02191966831	96.9394992	3.060500799	0	99.69961393	0.3003860666	0				0	0		-925.4580928	0.02191966831	7.44864638583357	
925.3780928	97	3	0	0.03306889754	0.03255490263	96.90925873	3.090741266	0	99.69658902	0.3034109825	0				0	0		-925.3780928	0.03255490263	7.59790494625529	
925.2980928	97	3	0	0.04366007547	0.04298220983	96.87902491	3.12097509	0	99.69356354	0.3064364586	0				0	0		-925.2980928	0.04298220983	7.7486392738336	
925.2180928	97	3	0	0.05404582231	0.0532076358	96.84879775	3.151202254	0	99.6905375	0.3094624961	0				0	0		-925.2180928	0.0532076358	7.90084852840949	
925.1380928	97	3	0	0.06423205442	0.06323699477	96.81857726	3.181422742	0	99.6875109	0.312489096	0				0	0		-925.1380928	0.06323699477	8.05453228192158	
925.0580928	97	3	0	0.07422446313	0.07307587986	96.78836346	3.211636538	0	99.68448374	0.3155162594	0				0	0		-925.0580928	0.07307587986	8.2096902670681	
924.9780928	97	3	0	0.08402852542	0.0827296735	96.75815638	3.241843625	0	99.68145601	0.3185439875	0				0	0		-924.9780928	0.0827296735	8.36632221722624	
924.8980928	97	3	0	0.09364951386	0.09220355724	96.72795601	3.272043987	0	99.67842772	0.3215722814	0				0	0		-924.8980928	0.09220355724	8.52442783908468	
924.8180928	97	3	0	0.103092506	0.1015025211	96.69776239	3.302237608	0	99.67539886	0.3246011421	0				0	0		-924.8180928	0.1015025211	8.68400692122298	
924.7380928	97	3	0	0.1123623936	0.1106313721	96.66757553	3.332424472	0	99.67236943	0.327630571	0				0	0		-924.7380928	0.1106313721	8.84505909684422	
924.6580928	97	3	0	0.1214638905	0.1195947431	96.63739544	3.362604563	0	99.66933943	0.3306605689	0				0	0		-924.6580928	0.1195947431	9.00758405679394	
924.5780928	97	3	0	0.1304015412	0.1283971	96.60722214	3.392777864	0	99.66630886	0.3336911372	0				0	0		-924.5780928	0.1283971	9.17158163215606	
924.4980928	97	3	0	0.1391797281	0.1370427495	96.57705564	3.42294436	0	99.66327772	0.3367222769	0				0	0		-924.4980928	0.1370427495	9.3370514005624	
924.4180928	97	3	0	0.1478026788	0.1455358463	96.54689597	3.453104033	0	99.66024601	0.3397539892	0				0	0		-924.4180928	0.1455358463	9.50399315646815	
924.3380928	97	3	0	0.1562744725	0.1538803992	96.51674313	3.483256869	0	99.65721372	0.3427862753	0				0	0		-924.3380928	0.1538803992	9.67240654894757	
924.2580928	97	3	0	0.1645990472	0.1620802782	96.48659715	3.513402849	0	99.65418086	0.3458191362	0				0	0		-924.2580928	0.1620802782	9.84229125482286	
924.1780928	97	3	0	0.1727802049	0.1701392197	96.45645804	3.543541959	0	99.65114743	0.3488525731	0				0	0		-924.1780928	0.1701392197	10.0136470239927	
924.0980928	97	3	0	0.1808216182	0.1780608328	96.42632582	3.573674182	0	99.64811341	0.3518865872	0				0	0		-924.0980928	0.1780608328	10.1864734244565	
924.0180928	97	3	0	0.188726835	0.1858486044	96.3962005	3.603799502	0	99.64507882	0.3549211796	0				0	0		-924.0180928	0.1858486044	10.3607701428032	
923.9380928	97	3	0	0.1964992844	0.1935059044	96.3660821	3.633917903	0	99.64204365	0.3579563515	0				0	0		-923.9380928	0.1935059044	10.5365370049446	
923.8580928	97	3	0	0.2041422814	0.2010359903	96.33597063	3.664029367	0	99.6390079	0.3609921041	0				0	0		-923.8580928	0.2010359903	10.7137736151847	
923.7780928	97	3	0	0.2116590315	0.2084420124	96.30586612	3.69413388	0	99.63597156	0.3640284384	0				0	0		-923.7780928	0.2084420124	10.8924795368864	
923.6980928	97	3	0	0.2190526351	0.2157270177	96.27576858	3.724231424	0	99.63293464	0.3670653557	0				0	0		-923.6980928	0.2157270177	11.0726544371009	
923.6180928	97	3	0	0.2263260921	0.2228939544	96.24567802	3.754321984	0	99.62989714	0.3701028572	0				0	0		-923.6180928	0.2228939544	11.2542980531516	
923.5380928	97	3	0	0.2334823059	0.2299456755	96.21559446	3.784405542	0	99.62685906	0.373140944	0				0	0		-923.5380928	0.2299456755	11.4374100042608	
923.4580928	97	3	0	0.2405240869	0.2368849431	96.18551792	3.814482084	0	99.62382038	0.3761796172	0				0	0		-923.4580928	0.2368849431	11.6219899330884	
923.3780928	97	3	0	0.2474541564	0.2437144315	96.15544841	3.844551593	0	99.62078112	0.3792188781	0				0	0		-923.3780928	0.2437144315	11.8080374974825	
923.2980928	97	3	0	0.2542751503	0.2504367311	96.12538595	3.874614051	0	99.61774127	0.3822587279	0				0	0		-923.2980928	0.2504367311	11.9955522147742	
923.2180928	97	3	0	0.2609896222	0.2570543514	96.09533056	3.904669444	0	99.61470083	0.3852991677	0				0	0		-923.2180928	0.2570543514	12.184533862021	
923.1380928	97	3	0	0.2676000465	0.2635697241	96.06528225	3.934717754	0	99.6116598	0.3883401987	0				0	0		-923.1380928	0.2635697241	12.3749819455615	
923.0580928	97	3	0	0.2741088217	0.2699852064	96.03524103	3.964758966	0	99.60861818	0.3913818221	0				0	0		-923.0580928	0.2699852064	12.566896105473	
922.9780928	97	3	0	0.2805182731	0.2763030834	96.00520694	3.994793063	0	99.60557596	0.394424039	0				0	0		-922.9780928	0.2763030834	12.7602761262066	
922.8980928	97	3	0	0.2868306557	0.2825255711	95.97517997	4.024820028	0	99.60253315	0.3974668508	0				0	0		-922.8980928	0.2825255711	12.9551158981374	
