T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.515758	90	10	0	0	0	90	10	0	98.96493483	1.035065168	0				0.003527935653	-0.003527935653		-906.515758	0	25.410665667064	
906.495758	90	10	0	0.0008295281085	0.0007864852305	89.99294429	10.00705571	0	98.96413613	1.035863868	0				0	0		-906.495758	0.0007864852305	25.4485220821249	
906.475758	90	10	0	0.001657816404	0.001571802247	89.98588923	10.01411077	0	98.96333738	1.036662624	0				0	0		-906.475758	0.001571802247	25.486378518289	
906.435758	90	10	0	0.003310684581	0.00313894203	89.97178104	10.02821896	0	98.96173969	1.038260307	0				0	0		-906.435758	0.00313894203	25.5622318292641	
906.355758	90	10	0	0.006601664099	0.006259317002	89.94357244	10.05642756	0	98.95854365	1.041456355	0				0	0		-906.355758	0.006259317002	25.7142209128479	
906.275758	90	10	0	0.009873112422	0.00936128879	89.91537421	10.08462579	0	98.95534669	1.044653315	0				0	0		-906.275758	0.00936128879	25.8665489548623	
906.195758	90	10	0	0.0131252018	0.01244501974	89.88718636	10.11281364	0	98.95214881	1.047851188	0				0	0		-906.195758	0.01244501974	26.0193259452155	
906.115758	90	10	0	0.01635810263	0.01551067047	89.85900892	10.14099108	0	98.94895002	1.051049976	0				0	0		-906.115758	0.01551067047	26.1725518989084	
906.035758	90	10	0	0.01957198315	0.01855839954	89.83084189	10.16915811	0	98.94575032	1.054249681	0				0	0		-906.035758	0.01855839954	26.3262274847928	
905.955758	90	10	0	0.02276700966	0.02158836368	89.80268528	10.19731472	0	98.94254969	1.057450306	0				0	0		-905.955758	0.02158836368	26.4803524766522	
905.875758	90	10	0	0.0259433465	0.02460071783	89.77453912	10.22546088	0	98.93934815	1.060651851	0				0	0		-905.875758	0.02460071783	26.6349269230563	
905.795758	90	10	0	0.02910115615	0.02759561509	89.74640341	10.25359659	0	98.93614568	1.063854319	0				0	0		-905.795758	0.02759561509	26.789950832376	
905.715758	90	10	0	0.0322405992	0.03057320683	89.71827817	10.28172183	0	98.93294229	1.067057713	0				0	0		-905.715758	0.03057320683	26.9454239996283	
905.635758	90	10	0	0.03536183439	0.03353364268	89.69016341	10.30983659	0	98.92973797	1.070262033	0				0	0		-905.635758	0.03353364268	27.101346395119	
905.555758	90	10	0	0.03846501865	0.03647707055	89.66205914	10.33794086	0	98.92653272	1.073467281	0				0	0		-905.555758	0.03647707055	27.2577179861283	
905.475758	90	10	0	0.04155030712	0.03940363666	89.63396539	10.36603461	0	98.92332654	1.07667346	0				0	0		-905.475758	0.03940363666	27.4145386865358	
