T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.5569966	90	6	4	0	0	90	6	4	97.59240587	0.1199791107	2.287615017							0.002416340258	-0.001871416517	-0.0005449237407	-902.5569966	0	31.4195350265651	
902.5369966	90	6	4	0.0006269431182	0.0006361208361	89.99516757	6.003742754	4.001089681	97.59189159	0.1200274417	2.288080968							0	0	0	-902.5369966	0.0006361208361	31.4615997047345	
902.5169966	90	6	4	0.001253064611	0.001271392303	89.99033609	6.007485207	4.002178699	97.59137752	0.1200757681	2.28854671							0	0	0	-902.5169966	0.001271392303	31.5036956118975	
902.4769966	90	6	4	0.00250284555	0.002539390169	89.98067607	6.014969189	4.004354742	97.59035003	0.1201724065	2.289477565							0	0	0	-902.4769966	0.002539390169	31.5880750555117	
902.3969966	90	6	4	0.004992608448	0.005065256733	89.96136764	6.029933478	4.00869888	97.5882976	0.1203656267	2.291336774							0	0	0	-902.3969966	0.005065256733	31.757066911397	
902.3169966	90	6	4	0.00746939503	0.007577710251	89.94207466	6.044892887	4.013032448	97.58624857	0.1205587724	2.293192654							0	0	0	-902.3169966	0.007577710251	31.9263882829518	
902.2369966	90	6	4	0.009933306217	0.01007685576	89.92279712	6.059847409	4.017355472	97.58420294	0.1207518448	2.295045217							0	0	0	-902.2369966	0.01007685576	32.0961685326752	
902.1569966	90	6	4	0.01238444353	0.01256279887	89.90353497	6.074797048	4.021667983	97.58216068	0.1209448451	2.296894474							0	0	0	-902.1569966	0.01256279887	32.2663971969784	
902.0769966	90	6	4	0.01482290739	0.01503564405	89.88428819	6.089741806	4.025970009	97.58012179	0.1211377742	2.298740437							0	0	0	-902.0769966	0.01503564405	32.4370745598205	
901.9969966	90	6	4	0.01724879716	0.01749549465	89.86505673	6.104681686	4.03026158	97.57808625	0.1213306333	2.300583117							0	0	0	-901.9969966	0.01749549465	32.6082004359548	
901.9169966	90	6	4	0.01966221118	0.01994245298	89.84584058	6.119616693	4.034542726	97.57605405	0.1215234235	2.302422525							0	0	0	-901.9169966	0.01994245298	32.7797744357867	
