T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.0345035	88	10	2	0	0	88	10	2	98.42099513	0.4215913859	1.157413481							0.003515210388	-0.003231003199	-0.0002842071888	-905.0345035	0	29.6437292136424	
905.0145035	88	10	2	0.0006949179225	0.0006741665571	87.99297001	10.00646164	2.000568351	98.42063997	0.4218341771	1.157525854							0	0	0	-905.0145035	0.0006741665571	29.688789699826	
904.9945035	88	10	2	0.00138878521	0.00134731144	87.98594169	10.01292186	2.001136455	98.4202849	0.4220769304	1.157638174							0	0	0	-904.9945035	0.00134731144	29.7339260139755	
904.9545035	88	10	2	0.002773366863	0.002690535229	87.97189014	10.02583795	2.002271913	98.41957503	0.4225623192	1.157862649							0	0	0	-904.9545035	0.002690535229	29.8244976193558	
904.8745035	88	10	2	0.005529991707	0.005364790169	87.94380731	10.05165284	2.00453984	98.41815642	0.423532631	1.158310952							0	0	0	-904.8745035	0.005364790169	30.005969600433	
904.7945035	88	10	2	0.008270018724	0.008022905214	87.91575157	10.07744464	2.006803788	98.41673928	0.424502323	1.158758398							0	0	0	-904.7945035	0.008022905214	30.1879314620316	
904.7145035	88	10	2	0.01099358935	0.01066501808	87.88772295	10.10321329	2.009063759	98.41532361	0.4254713972	1.159204992							0	0	0	-904.7145035	0.01066501808	30.370530809073	
904.6345035	88	10	2	0.01370084414	0.01329126562	87.85972148	10.12895876	2.011319759	98.4139094	0.4264398558	1.159650742							0	0	0	-904.6345035	0.01329126562	30.5537651399234	
904.5545035	88	10	2	0.01639192197	0.01590178306	87.83174722	10.15468099	2.013571792	98.41249665	0.4274077007	1.160095653							0	0	0	-904.5545035	0.01590178306	30.7376355389021	
904.4745035	88	10	2	0.01906696023	0.01849670416	87.80380018	10.18037995	2.015819864	98.41108533	0.428374934	1.160539732							0	0	0	-904.4745035	0.01849670416	30.9221423095139	
904.3945035	88	10	2	0.02172609482	0.02107616123	87.77588042	10.2060556	2.018063977	98.40967546	0.4293415576	1.160982985							0	0	0	-904.3945035	0.02107616123	31.1072858261054	
904.3145035	88	10	2	0.02436946015	0.02364028514	87.74798796	10.2317079	2.020304138	98.40826701	0.4303075736	1.161425419							0	0	0	-904.3145035	0.02364028514	31.2930663850243	
904.2345035	88	10	2	0.0269971892	0.02618920536	87.72012285	10.2573368	2.02254035	98.40685998	0.4312729839	1.161867039							0	0	0	-904.2345035	0.02618920536	31.4794843262705	
904.1545035	88	10	2	0.02960941351	0.02872304995	87.6922851	10.28294228	2.024772619	98.40545436	0.4322377905	1.162307853							0	0	0	-904.1545035	0.02872304995	31.6665400255171	
904.0745035	88	10	2	0.03220626322	0.0312419456	87.66447477	10.30852428	2.027000948	98.40405014	0.4332019955	1.162747865							0	0	0	-904.0745035	0.0312419456	31.8542337718376	
903.9945035	88	10	2	0.03478786705	0.03374601764	87.63669188	10.33408278	2.029225342	98.40264732	0.4341656009	1.163187082							0	0	0	-903.9945035	0.03374601764	32.0425658195117	
903.9145035	88	10	2	0.03735435237	0.03623539007	87.60893646	10.35961773	2.031445807	98.40124588	0.4351286085	1.16362551							0	0	0	-903.9145035	0.03623539007	32.2315365173662	
903.8345035	88	10	2	0.03990584518	0.03871018555	87.58120854	10.38512911	2.033662346	98.39984582	0.4360910205	1.164063155							0	0	0	-903.8345035	0.03871018555	32.4211462382612	
