T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.1326312	91	4	5	0	0	91	4	5	97.10309672	0.05712184422	2.83978144							0.001788779541	-0.001155689995	-0.0006330895465	-898.1326312	0	34.1177686345519	
898.1126312	91	4	5	0.0005651599697	0.0005858858534	90.99642255	4.002311421	5.001266025	97.10246847	0.05713867354	2.840392859							0	0	0	-898.1126312	0.0005858858534	34.1549158275093	
898.0926312	91	4	5	0.001129724264	0.001171135184	90.99284554	4.004623018	5.002531441	97.10184041	0.05715550289	2.841004083							0	0	0	-898.0926312	0.001171135184	34.1920966268863	
898.0526312	91	4	5	0.002257066358	0.002339724987	90.98569283	4.009246728	5.005060438	97.10058489	0.05718916158	2.842225946							0	0	0	-898.0526312	0.002339724987	34.2666046252141	
897.9726312	91	4	5	0.004504635711	0.004669302565	90.97139266	4.018496227	5.010111112	97.09807618	0.05725647919	2.844667337							0	0	0	-897.9726312	0.004669302565	34.4157436973302	
897.8926312	91	4	5	0.006742774114	0.006988803753	90.95709943	4.027748519	5.015152051	97.09557058	0.05732379754	2.847105622							0	0	0	-897.8926312	0.006988803753	34.5650832914872	
897.8126312	91	4	5	0.00897154289	0.009298294636	90.94281312	4.03700361	5.020183273	97.09306807	0.05739111707	2.849540809							0	0	0	-897.8126312	0.009298294636	34.7147212979114	
897.7326312	91	4	5	0.01119100437	0.01159784232	90.92853369	4.046261509	5.025204801	97.09056866	0.05745843822	2.851972905							0	0	0	-897.7326312	0.01159784232	34.8646458016991	
897.6526312	91	4	5	0.01340122027	0.01388751327	90.91426111	4.055522229	5.030216656	97.08807232	0.05752576143	2.854401917							0	0	0	-897.6526312	0.01388751327	35.0148569755821	
897.5726312	91	4	5	0.01560225179	0.01616737334	90.89999536	4.06478578	5.035218861	97.08557906	0.05759308716	2.856827853							0	0	0	-897.5726312	0.01616737334	35.1653545922855	
897.4926312	91	4	5	0.01779415953	0.01843748781	90.88573639	4.074052174	5.040211437	97.08308886	0.05766041584	2.859250721							0	0	0	-897.4926312	0.01843748781	35.3161385251308	
897.4126312	91	4	5	0.01997700358	0.02069792135	90.87148417	4.083321421	5.045194405	97.08060172	0.05772774792	2.861670528							0	0	0	-897.4126312	0.02069792135	35.4672087173113	
897.3326312	91	4	5	0.02215084348	0.02294873806	90.85723868	4.092593533	5.050167789	97.07811764	0.05779508382	2.86408728							0	0	0	-897.3326312	0.02294873806	35.6185649860145	
897.2526312	91	4	5	0.02431573823	0.02519000146	90.84299987	4.101868519	5.055131609	97.07563659	0.05786242399	2.866500987							0	0	0	-897.2526312	0.02519000146	35.7702072503876	
897.1726312	91	4	5	0.02647174631	0.0274217745	90.82876772	4.111146392	5.060085886	97.07315858	0.05792976885	2.868911653							0	0	0	-897.1726312	0.0274217745	35.9221353745465	
897.0926312	91	4	5	0.02861892567	0.02964411957	90.8145422	4.120427162	5.065030642	97.07068359	0.05799711884	2.871319288							0	0	0	-897.0926312	0.02964411957	36.074349163972	
897.0126312	91	4	5	0.03075733376	0.03185709851	90.80032326	4.129710839	5.069965898	97.06821163	0.05806447437	2.873723897							0	0	0	-897.0126312	0.03185709851	36.2268485267869	
896.9326312	91	4	5	0.03288702749	0.0340607726	90.78611089	4.138997435	5.074891675	97.06574268	0.05813183589	2.876125488							0	0	0	-896.9326312	0.0340607726	36.3796334739287	
896.8526312	91	4	5	0.03500806331	0.03625520257	90.77190505	4.14828696	5.079807995	97.06327673	0.0581992038	2.878524069							0	0	0	-896.8526312	0.03625520257	36.5327037886191	
896.7726312	91	4	5	0.03712049713	0.03844044863	90.7577057	4.157579425	5.084714877	97.06081378	0.05826657852	2.880919645							0	0	0	-896.7726312	0.03844044863	36.6860593571023	
896.6926312	91	4	5	0.03922438439	0.04061657044	90.74351282	4.16687484	5.089612344	97.05835382	0.05833396049	2.883312224							0	0	0	-896.6926312	0.04061657044	36.8397000777078	
896.6126312	91	4	5	0.04131978003	0.04278362715	90.72932637	4.176173216	5.094500416	97.05589684	0.0584013501	2.885701813							0	0	0	-896.6126312	0.04278362715	36.993625869986	
896.5326312	91	4	5	0.04340673851	0.04494167737	90.71514632	4.185474564	5.099379113	97.05344283	0.05846874778	2.888088419							0	0	0	-896.5326312	0.04494167737	37.1478366639721	
896.4526312	91	4	5	0.04548531382	0.04709077921	90.70097265	4.194778894	5.104248456	97.0509918	0.05853615392	2.890472048							0	0	0	-896.4526312	0.04709077921	37.3023322342585	
896.3726312	91	4	5	0.04755555946	0.04923099027	90.68680532	4.204086216	5.109108466	97.04854372	0.05860356895	2.892852708							0	0	0	-896.3726312	0.04923099027	37.4571126266659	
896.2926312	91	4	5	0.04961752848	0.05136236763	90.6726443	4.213396541	5.113959162	97.0460986	0.05867099327	2.895230404							0	0	0	-896.2926312	0.05136236763	37.6121777225028	
896.2126312	91	4	5	0.05167127347	0.05348496789	90.65848955	4.222709879	5.118800566	97.04365643	0.05873842728	2.897605144							0	0	0	-896.2126312	0.05348496789	37.7675272378958	
896.1326312	91	4	5	0.05371684654	0.05559884716	90.64434106	4.232026242	5.123632697	97.04121719	0.05880587138	2.899976934							0	0	0	-896.1326312	0.05559884716	37.9231613423365	
896.0526312	91	4	5	0.05575429937	0.05770406103	90.63019879	4.241345638	5.128455575	97.03878089	0.05887332598	2.902345781							0	0	0	-896.0526312	0.05770406103	38.0790798508737	
895.9726312	91	4	5	0.05778368319	0.05980066465	90.6160627	4.250668078	5.133269222	97.03634752	0.05894079146	2.904711691							0	0	0	-895.9726312	0.05980066465	38.2352825932374	
895.8926312	91	4	5	0.05980504877	0.06188871266	90.60193277	4.259993572	5.138073655	97.03391706	0.05900826823	2.907074671							0	0	0	-895.8926312	0.06188871266	38.3917696688626	
895.8126312	91	4	5	0.06181844645	0.06396825924	90.58780897	4.269322132	5.142868896	97.03148952	0.05907575667	2.909434728							0	0	0	-895.8126312	0.06396825924	38.5485408196545	
895.7326312	91	4	5	0.06382392616	0.06603935811	90.57369127	4.278653766	5.147654964	97.02906488	0.05914325719	2.911791867							0	0	0	-895.7326312	0.06603935811	38.7055959726371	
895.6526312	91	4	5	0.06582153736	0.06810206252	90.55957964	4.287988484	5.152431878	97.02664314	0.05921077016	2.914146095							0	0	0	-895.6526312	0.06810206252	38.8629351495086	
895.5726312	91	4	5	0.06781132913	0.07015642526	90.54547404	4.297326298	5.157199659	97.02422429	0.05927829597	2.916497418							0	0	0	-895.5726312	0.07015642526	39.0205582806993	
895.4926312	91	4	5	0.06979335009	0.07220249867	90.53137446	4.306667216	5.161958326	97.02180832	0.05934583502	2.918845844							0	0	0	-895.4926312	0.07220249867	39.1784652967563	
895.4126312	91	4	5	0.07176764847	0.07424033464	90.51728085	4.31601125	5.166707898	97.01939524	0.05941338767	2.921191377							0	0	0	-895.4126312	0.07424033464	39.3366560280174	
895.3326312	91	4	5	0.07373427209	0.07626998463	90.5031932	4.325358408	5.171448394	97.01698502	0.05948095432	2.923534024							0	0	0	-895.3326312	0.07626998463	39.4951304975241	
895.2526312	91	4	5	0.07569326834	0.07829149964	90.48911146	4.334708701	5.176179835	97.01457767	0.05954853534	2.925873792							0	0	0	-895.2526312	0.07829149964	39.6538886222327	
895.1726312	91	4	5	0.07764468423	0.08030493026	90.47503562	4.344062138	5.180902238	97.01217318	0.0596161311	2.928210686							0	0	0	-895.1726312	0.08030493026	39.812930320033	
895.0926312	91	4	5	0.07958856637	0.08231032663	90.46096565	4.353418729	5.185615623	97.00977155	0.05968374198	2.930544713							0	0	0	-895.0926312	0.08231032663	39.972255494389	
895.0126312	91	4	5	0.08152496097	0.08430773849	90.44690151	4.362778485	5.190320009	97.00737275	0.05975136836	2.932875878							0	0	0	-895.0126312	0.08430773849	40.131864148249	
894.9326312	91	4	5	0.08345391385	0.08629721513	90.43284317	4.372141414	5.195015416	97.0049768	0.0598190106	2.935204188							0	0	0	-894.9326312	0.08629721513	40.2917563706104	
894.8526312	91	4	5	0.08537547046	0.08827880544	90.41879061	4.381507527	5.199701861	97.00258368	0.05988666907	2.937529648							0	0	0	-894.8526312	0.08827880544	40.4519318398184	
894.7726312	91	4	5	0.08728967583	0.09025255791	90.4047438	4.390876833	5.204379363	97.00019339	0.05995434414	2.939852265							0	0	0	-894.7726312	0.09025255791	40.6123905247339	
894.6926312	91	4	5	0.08919657466	0.09221852061	90.39070272	4.400249341	5.209047942	96.99780592	0.06002203618	2.942172045							0	0	0	-894.6926312	0.09221852061	40.7731325873917	
894.6126312	91	4	5	0.09109621125	0.0941767412	90.37666732	4.409625062	5.213707615	96.99542126	0.06008974554	2.944488993							0	0	0	-894.6126312	0.0941767412	40.9341579721982	
894.5326312	91	4	5	0.09298862953	0.09612726695	90.36263759	4.419004004	5.218358401	96.99303941	0.06015747259	2.946803115							0	0	0	-894.5326312	0.09612726695	41.0954663975012	
894.4526312	91	4	5	0.09487387307	0.09807014475	90.3486135	4.428386178	5.22300032	96.99066037	0.06022521769	2.949114417							0	0	0	-894.4526312	0.09807014475	41.2570576657803	
894.3726312	91	4	5	0.09675198508	0.1000054211	90.33459502	4.437771592	5.227633388	96.98828411	0.06029298119	2.951422904							0	0	0	-894.3726312	0.1000054211	41.4189329590458	
894.2926312	91	4	5	0.0986230084	0.101933142	90.32058212	4.447160256	5.232257624	96.98591065	0.06036076345	2.953728584							0	0	0	-894.2926312	0.101933142	41.5810909543267	
894.2126312	91	4	5	0.1004869855	0.1038533533	90.30657477	4.456552179	5.236873047	96.98353998	0.06042856482	2.95603146							0	0	0	-894.2126312	0.1038533533	41.7435309851821	
894.1326312	91	4	5	0.1023439586	0.1057661003	90.29257295	4.465947371	5.241479675	96.98117208	0.06049638566	2.958331539							0	0	0	-894.1326312	0.1057661003	41.9062551505134	
894.0526312	91	4	5	0.1041939695	0.1076714279	90.27857664	4.47534584	5.246077525	96.97880695	0.06056422631	2.960628826							0	0	0	-894.0526312	0.1076714279	42.0692629429308	
893.9726312	91	4	5	0.1060370595	0.1095693807	90.26458579	4.484747597	5.250666615	96.97644459	0.06063208712	2.962923327							0	0	0	-893.9726312	0.1095693807	42.2325516978797	
