T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.1426675	90	9	1	0	0	90	9	1	98.79479634	0.5576503313	0.6475533253										0.003822329579	-0.003669150779	-0.0001531787997	-910.1426675	0	23.0084349220077	
910.1226675	90	9	1	0.0009026235218	0.0008684928479	89.99235554	9.007338112	1.000306352	98.79434389	0.5580896526	0.6475664591										0	0	0	-910.1226675	0.0008684928479	23.0483634692317	
910.1026675	90	9	1	0.001803682241	0.001735483735	89.98471181	9.014675505	1.000612683	98.79389148	0.5585289401	0.64757958										0	0	0	-910.1026675	0.001735483735	23.0882963362062	
910.0626675	90	9	1	0.003601120475	0.003464974219	89.96942659	9.029348126	1.001225282	98.7929868	0.559407414	0.647605783										0	0	0	-910.0626675	0.003464974219	23.1683513376088	
909.9826675	90	9	1	0.007177389182	0.006906094708	89.93886509	9.058684683	1.002450228	98.79117801	0.5611639582	0.6476580361										0	0	0	-909.9826675	0.006906094708	23.3288482870115	
909.9026675	90	9	1	0.01072905258	0.01032359803	89.90831556	9.088009599	1.003674837	98.78936995	0.5629199635	0.6477100892										0	0	0	-909.9026675	0.01032359803	23.4898177088909	
909.8226675	90	9	1	0.01425635346	0.01371771723	89.8777781	9.117322798	1.004899107	98.78756262	0.5646754308	0.6477619459										0	0	0	-909.8226675	0.01371771723	23.6514028973447	
909.7426675	90	9	1	0.01775953206	0.01708868292	89.84725275	9.146624212	1.006123036	98.78575603	0.5664303607	0.6478136101										0	0	0	-909.7426675	0.01708868292	23.813603457796	
909.6626675	90	9	1	0.02123882528	0.02043672244	89.81673961	9.175913769	1.007346624	98.78395016	0.5681847539	0.6478650855										0	0	0	-909.6626675	0.02043672244	23.9764209406739	
909.5826675	90	9	1	0.02469446689	0.02376206022	89.78623873	9.205191397	1.00856987	98.78214501	0.5699386107	0.6479163761										0	0	0	-909.5826675	0.02376206022	24.1398561031616	
909.5026675	90	9	1	0.02812668767	0.02706491775	89.7557502	9.234457025	1.009792772	98.78034058	0.5716919319	0.6479674854										0	0	0	-909.5026675	0.02706491775	24.3039098621723	
909.4226675	90	9	1	0.0315357154	0.03034551366	89.72527409	9.263710581	1.011015328	98.77853686	0.5734447179	0.6480184173										0	0	0	-909.4226675	0.03034551366	24.4685830438455	
909.3426675	90	9	1	0.03492177494	0.03360406376	89.69481047	9.292951996	1.012237537	98.77673386	0.5751969692	0.6480691753										0	0	0	-909.3426675	0.03360406376	24.6338764045213	
909.2626675	90	9	1	0.03828508824	0.03684078111	89.66435941	9.322181197	1.013459397	98.77493155	0.5769486865	0.6481197631										0	0	0	-909.2626675	0.03684078111	24.799790778192	
909.1826675	90	9	1	0.04162587444	0.04005587602	89.63392098	9.351398113	1.014680908	98.77312995	0.5786998704	0.6481701843										0	0	0	-909.1826675	0.04005587602	24.9663269885468	
909.1026675	90	9	1	0.04494434987	0.04324955614	89.60349526	9.380602675	1.015902067	98.77132904	0.5804505212	0.6482204424										0	0	0	-909.1026675	0.04324955614	25.1334859311185	
909.0226675	90	9	1	0.0482407281	0.04642202644	89.57308232	9.40979481	1.017122873	98.76952882	0.5822006398	0.648270541										0	0	0	-909.0226675	0.04642202644	25.3012683974189	
908.9426675	90	9	1	0.05151522003	0.04957348934	89.54268223	9.438974449	1.018343323	98.76772929	0.5839502265	0.6483204833										0	0	0	-908.9426675	0.04957348934	25.4696751594865	
908.8626675	90	9	1	0.05476803385	0.05270414467	89.51229506	9.468141521	1.019563417	98.76593045	0.5856992819	0.648370273										0	0	0	-908.8626675	0.05270414467	25.6387071101771	
908.7826675	90	9	1	0.05799937516	0.05581418976	89.48192089	9.497295955	1.020783152	98.76413228	0.5874478067	0.6484199133										0	0	0	-908.7826675	0.05581418976	25.8083650680658	
908.7026675	90	9	1	0.06120944698	0.05890381945	89.45155979	9.526437682	1.022002527	98.76233479	0.5891958014	0.6484694076										0	0	0	-908.7026675	0.05890381945	25.9786498851976	
908.6226675	90	9	1	0.06439844978	0.06197322615	89.42121183	9.555566631	1.02322154	98.76053797	0.5909432666	0.6485187592										0	0	0	-908.6226675	0.06197322615	26.149562318816	
908.5426675	90	9	1	0.06756658154	0.06502259988	89.39087708	9.584682732	1.024440189	98.75874183	0.5926902029	0.6485679713										0	0	0	-908.5426675	0.06502259988	26.3211032794697	
