T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.7064956	90	7	3	0	0	90	7	3	98.05005047	0.195456105	1.754493424										0.003090983885	-0.002612795396	-0.000478188489	-907.7064956	0	26.0420412021165	
907.6864956	90	7	3	0.0007696928129	0.0007673462332	89.99381841	7.005225367	3.000956219	98.0496151	0.1955657756	1.754819126										0	0	0	-907.6864956	0.0007673462332	26.0856663040275	
907.6664956	90	7	3	0.001538113404	0.001533411314	89.98763834	7.010449852	3.001911807	98.04917995	0.1956754266	1.755144626										0	0	0	-907.6664956	0.001533411314	26.129313102017	
907.6264956	90	7	3	0.003071146795	0.003061707043	89.97528275	7.020896155	3.00382109	98.0483103	0.1958946695	1.755795026										0	0	0	-907.6264956	0.003061707043	26.2168315927764	
907.5464956	90	7	3	0.006122070941	0.006103050266	89.9505898	7.041778096	3.0076321	98.04657366	0.1963329204	1.757093424										0	0	0	-907.5464956	0.006103050266	26.3922483894615	
907.4664956	90	7	3	0.009152967874	0.00912422731	89.92592113	7.062645804	3.011433062	98.04484051	0.1967708598	1.758388634										0	0	0	-907.4664956	0.00912422731	26.5681535325016	
907.3864956	90	7	3	0.01216402764	0.0121254304	89.90127676	7.083499239	3.015224003	98.04311084	0.1972084901	1.759680675										0	0	0	-907.3864956	0.0121254304	26.7447051315277	
907.3064956	90	7	3	0.01515543927	0.01510685072	89.87665667	7.104338374	3.019004953	98.04138463	0.1976458137	1.760969561										0	0	0	-907.3064956	0.01510685072	26.9218981371054	
907.2264956	90	7	3	0.01812738935	0.01806867695	89.85206088	7.125163177	3.02277594	98.03966186	0.1980828326	1.76225531										0	0	0	-907.2264956	0.01806867695	27.0997330818142	
907.1464956	90	7	3	0.02108006219	0.0210110955	89.82748939	7.145973621	3.026536994	98.03794251	0.1985195493	1.763537938										0	0	0	-907.1464956	0.0210110955	27.2782099582682	
907.0664956	90	7	3	0.02401363987	0.02393429047	89.80294218	7.166769677	3.030288143	98.03622657	0.1989559659	1.764817461										0	0	0	-907.0664956	0.02393429047	27.4573288305431	
906.9864956	90	7	3	0.02692830224	0.02683844374	89.77841927	7.187551318	3.034029416	98.03451402	0.1993920846	1.766093895										0	0	0	-906.9864956	0.02683844374	27.637089656418	
906.9064956	90	7	3	0.02982422699	0.02972373497	89.75392064	7.208318518	3.037760842	98.03280484	0.1998279077	1.767367256										0	0	0	-906.9064956	0.02972373497	27.8174923614868	
906.8264956	90	7	3	0.03270158965	0.03259034167	89.7294463	7.229071248	3.04148245	98.031099	0.2002634374	1.768637561										0	0	0	-906.8264956	0.03259034167	27.998536989934	
906.7464956	90	7	3	0.03556056366	0.03543843917	89.70499625	7.249809485	3.045194267	98.0293965	0.2006986758	1.769904823										0	0	0	-906.7464956	0.03543843917	28.1802235935279	
906.6664956	90	7	3	0.03840132035	0.03826820071	89.68057047	7.270533202	3.048896323	98.02769731	0.2011336251	1.77116906										0	0	0	-906.6664956	0.03826820071	28.3625519878482	
906.5864956	90	7	3	0.04122402901	0.04107979746	89.65616898	7.291242376	3.052588646	98.02600143	0.2015682875	1.772430286										0	0	0	-906.5864956	0.04107979746	28.5455221869242	
906.5064956	90	7	3	0.04402885693	0.04387339852	89.63179175	7.311936982	3.056271264	98.02430882	0.2020026651	1.773688517										0	0	0	-906.5064956	0.04387339852	28.7291342516828	
906.4264956	90	7	3	0.04681596937	0.04664917097	89.6074388	7.332616997	3.059944205	98.02261947	0.2024367601	1.774943768										0	0	0	-906.4264956	0.04664917097	28.9133880828676	
906.3464956	90	7	3	0.04958552964	0.04940727991	89.5831101	7.353282399	3.063607498	98.02093337	0.2028705746	1.776196053										0	0	0	-906.3464956	0.04940727991	29.0982835651545	
906.2664956	90	7	3	0.05233769914	0.05214788848	89.55880567	7.373933164	3.06726117	98.0192505	0.2033041106	1.777445388										0	0	0	-906.2664956	0.05214788848	29.2838207211577	
906.1864956	90	7	3	0.05507263734	0.05487115787	89.53452548	7.394569273	3.070905249	98.01757084	0.2037373704	1.778691787										0	0	0	-906.1864956	0.05487115787	29.4699994391946	
906.1064956	90	7	3	0.05779050182	0.05757724739	89.51026953	7.415190702	3.074539763	98.01589438	0.204170356	1.779935266										0	0	0	-906.1064956	0.05757724739	29.6568196909188	
906.0264956	90	7	3	0.06049144832	0.06026631444	89.48603783	7.435797433	3.078164741	98.01422109	0.2046030694	1.781175838										0	0	0	-906.0264956	0.06026631444	29.8442814047664	
905.9464956	90	7	3	0.06317563076	0.0629385146	89.46183035	7.456389445	3.08178021	98.01255097	0.2050355128	1.782413517										0	0	0	-905.9464956	0.0629385146	30.0323845326044	
905.8664956	90	7	3	0.06584320126	0.06559400159	89.43764708	7.476966719	3.085386196	98.01088399	0.2054676882	1.783648319										0	0	0	-905.8664956	0.06559400159	30.2211289121043	
