T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.2506947	80	19	1	0	0	80	19	1	98.12096517	1.410725401	0.4683094279										0.002988371663	-0.002900688049	-8.768361407E-05	-880.2506947	0	60.6349970852381	
880.2306947	80	19	1	0.0003604906607	0.0003297077256	79.99402358	19.00580106	1.00017536	98.12045164	1.411239157	0.4683092038										0	0	0	-880.2306947	0.0003297077256	60.6845744455753	
880.2106947	80	19	1	0.0007206849288	0.0006591463103	79.98804843	19.01160087	1.000350693	98.11993809	1.411752915	0.4683089902										0	0	0	-880.2106947	0.0006591463103	60.7341599514786	
880.1706947	80	19	1	0.001440185451	0.00131721711	79.97610198	19.02319674	1.000701277	98.11891097	1.412780438	0.4683085945										0	0	0	-880.1706947	0.00131721711	60.8334519577412	
880.0906947	80	19	1	0.002875644325	0.0026301422	79.95222443	19.04637345	1.001402114	98.11685656	1.414835513	0.4683079287										0	0	0	-880.0906947	0.0026301422	61.0322460302641	
880.0106947	80	19	1	0.004306399501	0.003938796027	79.92836734	19.06953015	1.00210251	98.11480194	1.416890626	0.4683074304										0	0	0	-880.0106947	0.003938796027	61.2313143426612	
879.9306947	80	19	1	0.005732472495	0.0052431981	79.90453071	19.09266682	1.002802465	98.11274712	1.418945778	0.4683070994										0	0	0	-879.9306947	0.0052431981	61.4307570459185	
879.8506947	80	19	1	0.007153885195	0.006543368272	79.88071454	19.11578348	1.003501978	98.11069209	1.421000971	0.4683069354										0	0	0	-879.8506947	0.006543368272	61.6305639459278	
879.7706947	80	19	1	0.008570659337	0.007839326257	79.85691883	19.13888012	1.004201049	98.10863686	1.423056204	0.4683069383										0	0	0	-879.7706947	0.007839326257	61.8307355082467	
879.6906947	80	19	1	0.00998281653	0.009131091654	79.83314356	19.16195676	1.004899676	98.10658141	1.425111479	0.4683071078										0	0	0	-879.6906947	0.009131091654	62.0312716037174	
879.6106947	80	19	1	0.01139037825	0.01041868395	79.80938875	19.18501339	1.005597859	98.10452576	1.427166798	0.4683074438										0	0	0	-879.6106947	0.01041868395	62.2321725539595	
879.5306947	80	19	1	0.01279336586	0.0117021225	79.78565438	19.20805002	1.006295597	98.10246989	1.429222161	0.468307946										0	0	0	-879.5306947	0.0117021225	62.4334379129048	
879.4506947	80	19	1	0.0141918006	0.01298142658	79.76194045	19.23106666	1.00699289	98.10041382	1.431277568	0.4683086142										0	0	0	-879.4506947	0.01298142658	62.6350676240979	
879.3706947	80	19	1	0.01558570355	0.01425661532	79.73824697	19.2540633	1.007689737	98.09835753	1.433333022	0.4683094482										0	0	0	-879.3706947	0.01425661532	62.8370616720818	
879.2906947	80	19	1	0.01697509572	0.01552770777	79.71457391	19.27703995	1.008386137	98.09630103	1.435388524	0.4683104477										0	0	0	-879.2906947	0.01552770777	63.0394202014431	
879.2106947	80	19	1	0.01835999796	0.01679472283	79.69092129	19.29999662	1.00908209	98.09424431	1.437444073	0.4683116127										0	0	0	-879.2106947	0.01679472283	63.2421428736443	
879.1306947	80	19	1	0.01974043102	0.01805767934	79.66728909	19.32293331	1.009777595	98.09218739	1.439499671	0.4683129428										0	0	0	-879.1306947	0.01805767934	63.4452296626907	
879.0506947	80	19	1	0.02111641551	0.01931659598	79.64367732	19.34585003	1.010472651	98.09013024	1.44155532	0.4683144379										0	0	0	-879.0506947	0.01931659598	63.6486808032497	
878.9706947	80	19	1	0.02248797195	0.02057149136	79.62008597	19.36874678	1.011167258	98.08807288	1.44361102	0.4683160978										0	0	0	-878.9706947	0.02057149136	63.8524958347836	
878.8906947	80	19	1	0.0238551207	0.02182238396	79.59651503	19.39162356	1.011861415	98.08601531	1.445666772	0.4683179221										0	0	0	-878.8906947	0.02182238396	64.0566748205129	
878.8106947	80	19	1	0.02521788204	0.02306929217	79.57296449	19.41448039	1.012555121	98.08395751	1.447722578	0.4683199108										0	0	0	-878.8106947	0.02306929217	64.2612178772046	
878.7306947	80	19	1	0.02657627611	0.02431223425	79.54943437	19.43731726	1.013248376	98.0818995	1.449778438	0.4683220636										0	0	0	-878.7306947	0.02431223425	64.4661246272243	
878.6506947	80	19	1	0.02793032295	0.02555122839	79.52592464	19.46013418	1.013941179	98.07984127	1.451834353	0.4683243802										0	0	0	-878.6506947	0.02555122839	64.6713947422797	
878.5706947	80	19	1	0.02928004247	0.02678629265	79.50243531	19.48293116	1.01463353	98.07778281	1.453890325	0.4683268605										0	0	0	-878.5706947	0.02678629265	64.877028963197	
878.4906947	80	19	1	0.03062545448	0.02801744498	79.47896636	19.50570821	1.015325428	98.07572414	1.455946353	0.4683295042										0	0	0	-878.4906947	0.02801744498	65.0830264965561	
878.4106947	80	19	1	0.03196657866	0.02924470326	79.4555178	19.52846532	1.016016872	98.07366525	1.458002441	0.4683323112										0	0	0	-878.4106947	0.02924470326	65.2893873854367	
878.3306947	80	19	1	0.03330343459	0.03046808523	79.43208962	19.55120252	1.016707863	98.07160613	1.460058588	0.4683352812										0	0	0	-878.3306947	0.03046808523	65.4961119585594	
878.2506947	80	19	1	0.03463604173	0.03168760855	79.40868182	19.57391979	1.017398398	98.06954679	1.462114795	0.4683384139										0	0	0	-878.2506947	0.03168760855	65.7031997976211	
878.1706947	80	19	1	0.03596441944	0.03290329077	79.38529438	19.59661715	1.018088478	98.06748723	1.464171064	0.4683417093										0	0	0	-878.1706947	0.03290329077	65.9106505019797	
878.0906947	80	19	1	0.03728858696	0.03411514936	79.3619273	19.6192946	1.018778102	98.06542744	1.466227395	0.4683451669										0	0	0	-878.0906947	0.03411514936	66.1184645344309	
878.0106947	80	19	1	0.03860856342	0.03532320165	79.33858058	19.64195215	1.019467269	98.06336742	1.46828379	0.4683487867										0	0	0	-878.0106947	0.03532320165	66.3266415575187	
877.9306947	80	19	1	0.03992436784	0.03652746492	79.31525421	19.66458981	1.02015598	98.06130718	1.47034025	0.4683525684										0	0	0	-877.9306947	0.03652746492	66.5351812948994	
877.8506947	80	19	1	0.04123601913	0.03772795631	79.29194818	19.68720759	1.020844233	98.05924671	1.472396775	0.4683565118										0	0	0	-877.8506947	0.03772795631	66.744083750281	
877.7706947	80	19	1	0.04254353611	0.0389246929	79.26866249	19.70980548	1.021532027	98.05718602	1.474453367	0.4683606166										0	0	0	-877.7706947	0.0389246929	66.9533489943621	
877.6906947	80	19	1	0.04384693747	0.04011769163	79.24539713	19.7323835	1.022219363	98.05512509	1.476510027	0.4683648826										0	0	0	-877.6906947	0.04011769163	67.1629768259404	
877.6106947	80	19	1	0.04514624181	0.04130696939	79.2221521	19.75494166	1.02290624	98.05306393	1.478566756	0.4683693097										0	0	0	-877.6106947	0.04130696939	67.3729671089238	
877.5306947	80	19	1	0.04644146761	0.04249254293	79.19892739	19.77747996	1.023592657	98.05100255	1.480623555	0.4683738975										0	0	0	-877.5306947	0.04249254293	67.5833197103455	
