T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.2529037	98	2	0	0	0	98	2	0	99.80494656	0.1950534381	0				0.003808141195	-0.003808141195		-928.2529037	0	4.73950514272145	
928.2329037	98	2	0	0.004247780556	0.004203633614	97.99238381	2.007616191	0	99.8041951	0.1958048962	0				0	0		-928.2329037	0.004203633614	4.77607201580467	
928.2129037	98	2	0	0.008463248516	0.008375326711	97.984768	2.015232002	0	99.80344361	0.1965563859	0				0	0		-928.2129037	0.008375326711	4.81263834327258	
928.1729037	98	2	0	0.01679871143	0.01662433928	97.96953751	2.03046249	0	99.80194054	0.1980594636	0				0	0		-928.1729037	0.01662433928	4.88646575323038	
928.0929037	98	2	0	0.03309766274	0.03275467329	97.93908113	2.060918873	0	99.79893399	0.2010660088	0				0	0		-928.0929037	0.03275467329	5.03550549638515	
928.0129037	98	2	0	0.04891884098	0.04841273605	97.90863083	2.091369167	0	99.79592692	0.2040730792	0				0	0		-928.0129037	0.04841273605	5.18620304768489	
927.9329037	98	2	0	0.06428294182	0.06361898512	97.87818665	2.12181335	0	99.79291933	0.2070806749	0				0	0		-927.9329037	0.06361898512	5.33911702050496	
927.8529037	98	2	0	0.07920948471	0.07839271529	97.8477486	2.1522514	0	99.7899112	0.2100887966	0				0	0		-927.8529037	0.07839271529	5.49424637289239	
927.7729037	98	2	0	0.09371689496	0.09275213987	97.8173167	2.182683303	0	99.78690255	0.2130974454	0				0	0		-927.7729037	0.09275213987	5.65159036922753	
927.6929037	98	2	0	0.1078225778	0.1067144638	97.78689096	2.213109042	0	99.78389338	0.2161066224	0				0	0		-927.6929037	0.1067144638	5.81114860074031	
927.6129037	98	2	0	0.1215429879	0.1202959523	97.7564714	2.243528602	0	99.78088367	0.2191163284	0				0	0		-927.6129037	0.1202959523	5.97292056550089	
927.5329037	98	2	0	0.1348936936	0.1335119947	97.72605803	2.273941967	0	99.77787344	0.2221265647	0				0	0		-927.5329037	0.1335119947	6.13690580739967	
927.4529037	98	2	0	0.1478894354	0.1463771619	97.69565088	2.304349121	0	99.77486267	0.2251373321	0				0	0		-927.4529037	0.1463771619	6.30310388975953	
927.3729037	98	2	0	0.1605441809	0.1589052606	97.66524995	2.334750047	0	99.77185137	0.2281486318	0				0	0		-927.3729037	0.1589052606	6.47151427879871	
927.2929037	98	2	0	0.1728711741	0.1711093826	97.63485527	2.36514473	0	99.76883954	0.2311604649	0				0	0		-927.2929037	0.1711093826	6.64213654838986	
927.2129037	98	2	0	0.1848829822	0.1830019502	97.60446685	2.395533154	0	99.76582717	0.2341728322	0				0	0		-927.2129037	0.1830019502	6.8149701796921	
927.1329037	98	2	0	0.1965915379	0.194594759	97.5740847	2.425915303	0	99.76281427	0.237185735	0				0	0		-927.1329037	0.194594759	6.99001459138792	
927.0529037	98	2	0	0.2080081792	0.2058990166	97.54370884	2.456291161	0	99.75980083	0.2401991742	0				0	0		-927.0529037	0.2058990166	7.16726935100761	
926.9729037	98	2	0	0.2191436859	0.2169253786	97.51333929	2.486660711	0	99.75678685	0.2432131509	0				0	0		-926.9729037	0.2169253786	7.34673393176629	
926.8929037	98	2	0	0.2300083136	0.2276839826	97.48297606	2.517023939	0	99.75377233	0.2462276662	0				0	0		-926.8929037	0.2276839826	7.52840772703493	
926.8129037	98	2	0	0.240611825	0.2381844791	97.45261917	2.547380828	0	99.75075728	0.249242721	0				0	0		-926.8129037	0.2381844791	7.71229026717408	
926.7329037	98	2	0	0.2509635194	0.2484360602	97.42226864	2.577731361	0	99.74774168	0.2522583166	0				0	0		-926.7329037	0.2484360602	7.89838099197089	
926.6529037	98	2	0	0.2610722596	0.2584474869	97.39192448	2.608075524	0	99.74472555	0.2552744539	0				0	0		-926.6529037	0.2584474869	8.08667929475065	
926.5729037	98	2	0	0.2709464977	0.2682271138	97.3615867	2.638413299	0	99.74170887	0.2582911341	0				0	0		-926.5729037	0.2682271138	8.27718457834924	
926.4929037	98	2	0	0.2805942978	0.2777829126	97.33125533	2.668744671	0	99.73869164	0.2613083581	0				0	0		-926.4929037	0.2777829126	8.46989632841614	
926.4129037	98	2	0	0.290023359	0.2871224934	97.30093038	2.699069623	0	99.73567387	0.2643261271	0				0	0		-926.4129037	0.2871224934	8.66481394067049	
926.3329037	98	2	0	0.2992410351	0.2962531255	97.27061186	2.729388141	0	99.73265556	0.2673444421	0				0	0		-926.3329037	0.2962531255	8.86193679258782	
926.2529037	98	2	0	0.3082543537	0.3051817558	97.24029979	2.759700207	0	99.7296367	0.2703633042	0				0	0		-926.2529037	0.3051817558	9.06126425241278	
926.1729037	98	2	0	0.3170700349	0.3139150269	97.20999419	2.790005805	0	99.72661729	0.2733827145	0				0	0		-926.1729037	0.3139150269	9.26279567432163	
926.0929037	98	2	0	0.3256945069	0.3224592932	97.17969508	2.82030492	0	99.72359733	0.2764026741	0				0	0		-926.0929037	0.3224592932	9.46653052474687	
926.0129037	98	2	0	0.3341339225	0.3308206365	97.14940246	2.850597535	0	99.72057682	0.279423184	0				0	0		-926.0129037	0.3308206365	9.67246816713903	
925.9329037	98	2	0	0.3423941732	0.3390048805	97.11911637	2.880883635	0	99.71755575	0.2824442454	0				0	0		-925.9329037	0.3390048805	9.88060777308675	
925.8529037	98	2	0	0.350480903	0.3470176046	97.0888368	2.911163202	0	99.71453414	0.2854658594	0				0	0		-925.8529037	0.3470176046	10.0909487883392	
925.7729037	98	2	0	0.3583995216	0.3548641559	97.05856378	2.941436222	0	99.71151197	0.288488027	0				0	0		-925.7729037	0.3548641559	10.3034905781379	
925.6929037	98	2	0	0.3661552161	0.3625496619	97.02829732	2.971702677	0	99.70848925	0.2915107493	0				0	0		-925.6929037	0.3625496619	10.5182324155453	
925.6129037	98	2	0	0.3737529622	0.3700790411	96.99803745	3.001962552	0	99.70546597	0.2945340275	0				0	0		-925.6129037	0.3700790411	10.7351736024442	
925.5329037	98	2	0	0.3811975353	0.377457014	96.96778417	3.032215831	0	99.70244214	0.2975578626	0				0	0		-925.5329037	0.377457014	10.9543134624316	
925.4529037	98	2	0	0.3884935202	0.3846881125	96.9375375	3.062462497	0	99.69941774	0.3005822557	0				0	0		-925.4529037	0.3846881125	11.1756511917909	
