T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
871.4906359	79	18	3	0	0	79	18	3	97.82136016	0.6720736336	1.506566209							0.002136591043	-0.001967063408	-0.0001695276345	-871.4906359	0	88.0853015415069	
871.4706359	79	18	3	0.0002400422744	0.000226977009	78.99572708	18.0039339	3.000339022	97.82107172	0.6722301856	1.506698099							0	0	0	-871.4706359	0.000226977009	88.1440010481824	
871.4506359	79	18	3	0.0004799261409	0.0004538029632	78.9914552	18.00786689	3.000677913	97.82078329	0.6723867292	1.506829979							0	0	0	-871.4506359	0.0004538029632	88.202711628928	
871.4106359	79	18	3	0.0009592191014	0.0009070021396	78.98291454	18.01573017	3.001355298	97.82020652	0.6726997854	1.5070937							0	0	0	-871.4106359	0.0009070021396	88.3202321851225	
871.3306359	79	18	3	0.001915911003	0.001811594401	78.96584563	18.03144587	3.002708492	97.81905325	0.6733257746	1.507620976							0	0	0	-871.3306359	0.001811594401	88.5553624931615	
871.2506359	79	18	3	0.002870087317	0.002713787856	78.94879325	18.04714717	3.004059587	97.81790037	0.6739516003	1.508148035							0	0	0	-871.2506359	0.002713787856	88.7906560009027	
871.1706359	79	18	3	0.003821758143	0.003613592153	78.93175735	18.06283407	3.005408585	97.81674786	0.6745772632	1.508674875							0	0	0	-871.1706359	0.003613592153	89.0262260178061	
871.0906359	79	18	3	0.004770934041	0.004511017368	78.9147379	18.07850661	3.006755492	97.81559574	0.675202764	1.509201497							0	0	0	-871.0906359	0.004511017368	89.2620489461975	
871.0106359	79	18	3	0.005717625503	0.005406073514	78.89773488	18.09416481	3.008100311	97.81444399	0.6758281035	1.509727902							0	0	0	-871.0106359	0.005406073514	89.4981247567183	
870.9306359	79	18	3	0.006661842961	0.006298770549	78.88074825	18.10980871	3.009443047	97.81329263	0.6764532824	1.51025409							0	0	0	-870.9306359	0.006298770549	89.7344531149997	
870.8506359	79	18	3	0.00760359679	0.007189118375	78.86377797	18.12543833	3.010783704	97.81214164	0.6770783015	1.510780061							0	0	0	-870.8506359	0.007189118375	89.9710336233091	
870.7706359	79	18	3	0.00854289731	0.008077126841	78.84682402	18.1410537	3.012122285	97.81099102	0.6777031615	1.511305815							0	0	0	-870.7706359	0.008077126841	90.2078659223825	
870.6906359	79	18	3	0.00947975478	0.00896280574	78.82988636	18.15665485	3.013458795	97.80984078	0.678327863	1.511831354							0	0	0	-870.6906359	0.00896280574	90.4449498431087	
870.6106359	79	18	3	0.01041417941	0.009846164809	78.81296495	18.17224181	3.014793238	97.80869092	0.678952407	1.512356676							0	0	0	-870.6106359	0.009846164809	90.6822846901189	
870.5306359	79	18	3	0.01134618133	0.01072721374	78.79605977	18.18781461	3.016125618	97.80754142	0.679576794	1.512881783							0	0	0	-870.5306359	0.01072721374	90.919870791055	
870.4506359	79	18	3	0.01227577066	0.01160596215	78.77917079	18.20337327	3.017455939	97.8063923	0.6802010249	1.513406674							0	0	0	-870.4506359	0.01160596215	91.1577075170003	
870.3706359	79	18	3	0.01320295741	0.01248241963	78.76229796	18.21891783	3.018784205	97.80524355	0.6808251003	1.513931351							0	0	0	-870.3706359	0.01248241963	91.3957935630717	
870.2906359	79	18	3	0.01412775157	0.01335659571	78.74544127	18.23444832	3.02011042	97.80409517	0.6814490209	1.514455812							0	0	0	-870.2906359	0.01335659571	91.6341299435426	
870.2106359	79	18	3	0.01505016308	0.01422849985	78.72860066	18.24996475	3.021434588	97.80294715	0.6820727876	1.51498006							0	0	0	-870.2106359	0.01422849985	91.8727160898854	
