T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
929.8364768	98	0	2	0	0	98	0	2	98.49875898	0	1.501241019				0.002123547691		-0.002123547691	-929.8364768	0	2.3476236866624	
929.8164768	98	0	2	0.008363366587	0.008478268227	97.9957547	0	2.004245299	98.4964819	0	1.503518102				0		0	-929.8164768	0.008478268227	2.37032093704969	
929.7964768	98	0	2	0.01664845126	0.01687611833	97.99151648	0	2.008483524	98.49421054	0	1.505789462				0		0	-929.7964768	0.01687611833	2.39302719398949	
929.7564768	98	0	2	0.03298799325	0.03343491608	97.98306108	0	2.016938923	98.48968483	0	1.510315173				0		0	-929.7564768	0.03343491608	2.43902671607535	
929.6764768	98	0	2	0.06477313188	0.06563436626	97.96623328	0	2.033766717	98.48070031	0	1.519299689				0		0	-929.6764768	0.06563436626	2.5322489336474	
929.5964768	98	0	2	0.09541828077	0.09666318913	97.94951388	0	2.050486123	98.4718029	0	1.5281971				0		0	-929.5964768	0.09666318913	2.62695625177348	
929.5164768	98	0	2	0.1249820171	0.1265817912	97.93290027	0	2.067099731	98.46299019	0	1.537009814				0		0	-929.5164768	0.1265817912	2.72360792533514	
929.4364768	98	0	2	0.1535190381	0.1554465681	97.91638997	0	2.083610029	98.45425986	0	1.545740137				0		0	-929.4364768	0.1554465681	2.82221266983337	
929.3564768	98	0	2	0.1810804663	0.1833102205	97.89998061	0	2.100019394	98.44560972	0	1.554390276				0		0	-929.3564768	0.1833102205	2.92277945847725	
929.2764768	98	0	2	0.2077141355	0.2102220503	97.8836699	0	2.116330104	98.43703765	0	1.562962348				0		0	-929.2764768	0.2102220503	3.02531708947948	
929.1964768	98	0	2	0.2334648496	0.2362282287	97.86745566	0	2.132544344	98.42854162	0	1.571458379				0		0	-929.1964768	0.2362282287	3.12983417254498	
929.1164768	98	0	2	0.2583746181	0.2613720396	97.85133579	0	2.148664206	98.42011969	0	1.579880314				0		0	-929.1164768	0.2613720396	3.23633913460416	
929.0364768	98	0	2	0.2824828689	0.2856941003	97.8353083	0	2.164691701	98.41176998	0	1.588230021				0		0	-929.0364768	0.2856941003	3.34484020418441	
928.9564768	98	0	2	0.305826643	0.3092325628	97.81937124	0	2.18062876	98.40349071	0	1.596509292				0		0	-928.9564768	0.3092325628	3.45534542522241	
928.8764768	98	0	2	0.3284407716	0.3320232965	97.80352276	0	2.196477238	98.39528015	0	1.604719851				0		0	-928.8764768	0.3320232965	3.56786267304407	
