T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.8110852	80	16	4	0	0	80	16	4	97.45415635	0.4222869798	2.123556673							0.001862749698	-0.001662501052	-0.0002002486456	-867.8110852	0	93.6963819263792	
867.7910852	80	16	4	0.0002207857995	0.0002133921769	79.99627469	16.00332485	4.000400457	97.45385766	0.4223675637	2.123774778							0	0	0	-867.7910852	0.0002133921769	93.7519143563306	
867.7710852	80	16	4	0.0004414433291	0.0004266580292	79.99255012	16.00664912	4.000800755	97.45355901	0.4224481427	2.123992851							0	0	0	-867.7710852	0.0004266580292	93.807490017063	
867.7310852	80	16	4	0.0008823734234	0.0008528106203	79.98510322	16.0132959	4.001600872	97.45296181	0.422609286	2.124428904							0	0	0	-867.7310852	0.0008528106203	93.9187786782262	
867.6510852	80	16	4	0.001762697806	0.001703603339	79.97021837	16.02658243	4.003199194	97.45176785	0.4229315135	2.125300633							0	0	0	-867.6510852	0.001703603339	94.1413905648359	
867.5710852	80	16	4	0.002640981724	0.002552386613	79.95534541	16.03985962	4.004794972	97.45057448	0.4232536627	2.12617186							0	0	0	-867.5710852	0.002552386613	94.3641205458461	
867.4910852	80	16	4	0.003517232587	0.003399167768	79.94048432	16.05312747	4.006388211	97.44938168	0.4235757341	2.127042586							0	0	0	-867.4910852	0.003399167768	94.5870670383344	
867.4110852	80	16	4	0.004391458184	0.004243954497	79.92563508	16.06638601	4.007978915	97.44818946	0.4238977279	2.127912811							0	0	0	-867.4110852	0.004243954497	94.8102075168835	
867.3310852	80	16	4	0.005263666258	0.00508675445	79.91079766	16.07963526	4.009567089	97.44699782	0.4242196445	2.128782537							0	0	0	-867.3310852	0.00508675445	95.0335420546199	
867.2510852	80	16	4	0.006133864515	0.005927575235	79.89597203	16.09287523	4.011152739	97.44580675	0.4245414844	2.129651764							0	0	0	-867.2510852	0.005927575235	95.257070476019	
867.1710852	80	16	4	0.007002060618	0.006766424422	79.88115819	16.10610594	4.012735868	97.44461626	0.4248632477	2.130520492							0	0	0	-867.1710852	0.006766424422	95.4807924662185	
867.0910852	80	16	4	0.007868262192	0.007603309542	79.86635609	16.11932742	4.014316483	97.44342634	0.4251849351	2.131388723							0	0	0	-867.0910852	0.007603309542	95.7047078523843	
867.0110852	80	16	4	0.008732476822	0.008438238086	79.85156573	16.13253969	4.015894587	97.442237	0.4255065467	2.132256458							0	0	0	-867.0110852	0.008438238086	95.9288163185288	
866.9310852	80	16	4	0.009594712055	0.009271217509	79.83678707	16.14574275	4.017470186	97.44104822	0.425828083	2.133123697							0	0	0	-866.9310852	0.009271217509	96.1531179264136	
866.8510852	80	16	4	0.0104549754	0.01010225522	79.82202008	16.15893663	4.019043285	97.43986002	0.4261495442	2.13399044							0	0	0	-866.8510852	0.01010225522	96.3776117171244	
866.7710852	80	16	4	0.01131327432	0.01093135861	79.80726476	16.17212135	4.020613888	97.43867238	0.4264709309	2.134856689							0	0	0	-866.7710852	0.01093135861	96.6022981686928	
866.6910852	80	16	4	0.01216961625	0.011758535	79.79252107	16.18529693	4.022182001	97.43748531	0.4267922433	2.135722445							0	0	0	-866.6910852	0.011758535	96.8271767718543	
866.6110852	80	16	4	0.01302400859	0.01258379171	79.77778899	16.19846338	4.023747627	97.43629881	0.4271134817	2.136587707							0	0	0	-866.6110852	0.01258379171	97.0522476705413	
866.5310852	80	16	4	0.01387645868	0.01340713598	79.7630685	16.21162073	4.025310773	97.43511288	0.4274346466	2.137452477							0	0	0	-866.5310852	0.01340713598	97.2775103471104	
866.4510852	80	16	4	0.01472697385	0.01422857506	79.74835957	16.22476899	4.026871442	97.43392751	0.4277557383	2.138316756							0	0	0	-866.4510852	0.01422857506	97.5029637596154	
866.3710852	80	16	4	0.01557556138	0.01504811613	79.73366218	16.23790818	4.02842964	97.4327427	0.4280767572	2.139180545							0	0	0	-866.3710852	0.01504811613	97.7286086347959	
866.2910852	80	16	4	0.0164222285	0.01586576635	79.71897631	16.25103832	4.029985371	97.43155845	0.4283977035	2.140043843							0	0	0	-866.2910852	0.01586576635	97.9544451707186	
866.2110852	80	16	4	0.01726698243	0.01668153282	79.70430193	16.26415943	4.03153864	97.43037477	0.4287185777	2.140906652							0	0	0	-866.2110852	0.01668153282	98.1804723687026	
866.1310852	80	16	4	0.01810983033	0.01749542264	79.68963903	16.27727152	4.033089451	97.42919165	0.42903938	2.141768972							0	0	0	-866.1310852	0.01749542264	98.4066898859662	
866.0510852	80	16	4	0.01895077934	0.01830744284	79.67498757	16.29037462	4.03463781	97.42800908	0.429360111	2.142630805							0	0	0	-866.0510852	0.01830744284	98.6330985880464	
865.9710852	80	16	4	0.01978983655	0.01911760043	79.66034754	16.30346874	4.036183721	97.42682708	0.4296807708	2.143492151							0	0	0	-865.9710852	0.01911760043	98.8596963484721	
865.8910852	80	16	4	0.02062700902	0.0199259024	79.64571892	16.3165539	4.037727189	97.42564563	0.4300013598	2.14435301							0	0	0	-865.8910852	0.0199259024	99.0864841164054	
