T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.8317001	87	13	0	0	0	87	13	0	98.61237668	1.387623322	0				0.003378070965	-0.003378070965		-897.8317001	0	34.3748118852233	
897.8117001	87	13	0	0.0006234844662	0.0005814926299	86.99324404	13.00675596	0	98.61155035	1.388449654	0				0	0		-897.8117001	0.0005814926299	34.413678188748	
897.7917001	87	13	0	0.001246259598	0.001162329271	86.98648881	13.01351119	0	98.61072394	1.389276057	0				0	0		-897.7917001	0.001162329271	34.4525447700193	
897.7517001	87	13	0	0.002489686623	0.002322038994	86.97298054	13.02701946	0	98.60907092	1.390929077	0				0	0		-897.7517001	0.002322038994	34.5303878652925	
897.6717001	87	13	0	0.004968081164	0.004633635158	86.94597278	13.05402722	0	98.60576403	1.394235971	0				0	0		-897.6717001	0.004633635158	34.6862940281604	
897.5917001	87	13	0	0.007435259415	0.006934858627	86.91897672	13.08102328	0	98.60245599	1.397544007	0				0	0		-897.5917001	0.006934858627	34.8424647193768	
897.5117001	87	13	0	0.009891296617	0.00922577903	86.89199238	13.10800762	0	98.59914681	1.400853186	0				0	0		-897.5117001	0.00922577903	34.9989858629818	
897.4317001	87	13	0	0.01233626746	0.01150646548	86.86501976	13.13498024	0	98.59583649	1.404163511	0				0	0		-897.4317001	0.01150646548	35.1558570608249	
897.3517001	87	13	0	0.01477024589	0.01377698642	86.83805888	13.16194112	0	98.59252502	1.407474984	0				0	0		-897.3517001	0.01377698642	35.3130789853595	
897.2717001	87	13	0	0.01719330519	0.01603740965	86.81110974	13.18889026	0	98.58921239	1.410787609	0				0	0		-897.2717001	0.01603740965	35.470651571422	
897.1917001	87	13	0	0.01960551801	0.01828780241	86.78417236	13.21582764	0	98.58589861	1.414101387	0				0	0		-897.1917001	0.01828780241	35.6285745255475	
897.1117001	87	13	0	0.02200695637	0.02052823134	86.75724675	13.24275325	0	98.58258368	1.41741632	0				0	0		-897.1117001	0.02052823134	35.7868479671585	
897.0317001	87	13	0	0.02439769162	0.02275876248	86.73033291	13.26966709	0	98.57926759	1.420732412	0				0	0		-897.0317001	0.02275876248	35.9454717181737	
896.9517001	87	13	0	0.02677779454	0.02497946132	86.70343086	13.29656914	0	98.57595034	1.424049663	0				0	0		-896.9517001	0.02497946132	36.1044457067213	
896.8717001	87	13	0	0.02914733524	0.02719039275	86.6765406	13.3234594	0	98.57263192	1.427368078	0				0	0		-896.8717001	0.02719039275	36.2637699558348	
896.7917001	87	13	0	0.03150638326	0.02939162111	86.64966216	13.35033784	0	98.56931234	1.430687658	0				0	0		-896.7917001	0.02939162111	36.4234441827312	
896.7117001	87	13	0	0.03385500752	0.03158321019	86.62279553	13.37720447	0	98.56599159	1.434008406	0				0	0		-896.7117001	0.03158321019	36.5834684518503	
896.6317001	87	13	0	0.03619327634	0.0337652232	86.59594073	13.40405927	0	98.56266968	1.437330323	0				0	0		-896.6317001	0.0337652232	36.7438425884793	
896.5517001	87	13	0	0.03852125745	0.03593772284	86.56909776	13.43090224	0	98.55934659	1.440653414	0				0	0		-896.5517001	0.03593772284	36.9045664393614	
896.4717001	87	13	0	0.04083901799	0.03810077124	86.54226664	13.45773336	0	98.55602232	1.443977679	0				0	0		-896.4717001	0.03810077124	37.0656401129928	
896.3917001	87	13	0	0.04314662455	0.04025443	86.51544738	13.48455262	0	98.55269688	1.447303121	0				0	0		-896.3917001	0.04025443	37.2270633057437	
896.3117001	87	13	0	0.04544414311	0.04239876021	86.48863999	13.51136001	0	98.54937026	1.450629743	0				0	0		-896.3117001	0.04239876021	37.3888359845797	
896.2317001	87	13	0	0.0477316391	0.04453382241	86.46184447	13.53815553	0	98.54604245	1.453957548	0				0	0		-896.2317001	0.04453382241	37.5509582107923	
896.1517001	87	13	0	0.05000917741	0.04665967663	86.43506084	13.56493916	0	98.54271346	1.457286537	0				0	0		-896.1517001	0.04665967663	37.7134296170249	
896.0717001	87	13	0	0.05227682233	0.04877638241	86.40828911	13.59171089	0	98.53938329	1.460616713	0				0	0		-896.0717001	0.04877638241	37.8762502888698	
895.9917001	87	13	0	0.05453463765	0.05088399874	86.38152929	13.61847071	0	98.53605192	1.463948079	0				0	0		-895.9917001	0.05088399874	38.039420040994	
895.9117001	87	13	0	0.05678268659	0.05298258416	86.35478138	13.64521862	0	98.53271936	1.467280637	0				0	0		-895.9117001	0.05298258416	38.2029387972291	
895.8317001	87	13	0	0.05902103184	0.05507219666	86.32804539	13.67195461	0	98.52938561	1.470614389	0				0	0		-895.8317001	0.05507219666	38.366806469957	
895.7517001	87	13	0	0.06124973557	0.05715289379	86.30132134	13.69867866	0	98.52605066	1.473949338	0				0	0		-895.7517001	0.05715289379	38.5310228044134	
895.6717001	87	13	0	0.0634688594	0.05922473258	86.27460924	13.72539076	0	98.52271451	1.477285487	0				0	0		-895.6717001	0.05922473258	38.6955880005649	
895.5917001	87	13	0	0.06567846446	0.06128776958	86.24790909	13.75209091	0	98.51937716	1.480622837	0				0	0		-895.5917001	0.06128776958	38.8605017040344	
895.5117001	87	13	0	0.06787861133	0.06334206089	86.22122091	13.77877909	0	98.51603861	1.483961392	0				0	0		-895.5117001	0.06334206089	39.0257637471131	
895.4317001	87	13	0	0.07006936013	0.06538766212	86.1945447	13.8054553	0	98.51269885	1.487301154	0				0	0		-895.4317001	0.06538766212	39.1913742411429	
895.3517001	87	13	0	0.07225077044	0.06742462841	86.16788047	13.83211953	0	98.50935787	1.490642126	0				0	0		-895.3517001	0.06742462841	39.3573330115815	
895.2717001	87	13	0	0.07442290134	0.06945301445	86.14122824	13.85877176	0	98.50601569	1.493984309	0				0	0		-895.2717001	0.06945301445	39.5236397811712	
895.1917001	87	13	0	0.07658581145	0.07147287448	86.11458801	13.88541199	0	98.50267229	1.497327707	0				0	0		-895.1917001	0.07147287448	39.6902945584755	
895.1117001	87	13	0	0.07873955886	0.07348426227	86.08795979	13.91204021	0	98.49932768	1.500672321	0				0	0		-895.1117001	0.07348426227	39.857297245104	
895.0317001	87	13	0	0.08088420121	0.07548723116	86.06134359	13.93865641	0	98.49598185	1.504018155	0				0	0		-895.0317001	0.07548723116	40.0246476399453	
894.9517001	87	13	0	0.08301979565	0.07748183404	86.03473942	13.96526058	0	98.49263479	1.507365211	0				0	0		-894.9517001	0.07748183404	40.1923457292559	
894.8717001	87	13	0	0.08514639886	0.07946812336	86.00814729	13.99185271	0	98.48928651	1.510713491	0				0	0		-894.8717001	0.07946812336	40.3603912876905	
894.7917001	87	13	0	0.08726406705	0.08144615115	85.98156721	14.01843279	0	98.485937	1.514062999	0				0	0		-894.7917001	0.08144615115	40.5287841805268	
