T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.8539207	88	8	4	0	0	88	8	4	97.5886803	0.1687479064	2.242571796							0.002384698363	-0.001947664449	-0.0004370339141	-896.8539207	0	40.2069479619917	
896.8339207	88	8	4	0.0004945092249	0.000497145717	87.99523088	8.003895182	4.000873943	97.58824278	0.1688049852	2.242952238							0	0	0	-896.8339207	0.000497145717	40.2523593037765	
896.8139207	88	8	4	0.0009884710876	0.0009937312028	87.99046282	8.007789787	4.001747392	97.5878054	0.1688620584	2.243332541							0	0	0	-896.8139207	0.0009937312028	40.2978034943393	
896.7739207	88	8	4	0.001974753997	0.001985222848	87.98092995	8.015577252	4.003492801	97.58693109	0.1689761873	2.244092726							0	0	0	-896.7739207	0.001985222848	40.3888664977507	
896.6939207	88	8	4	0.003940785001	0.003961518058	87.9618771	8.031145221	4.006977684	97.5851842	0.1692043764	2.245611424							0	0	0	-896.6939207	0.003961518058	40.5711800144703	
896.6139207	88	8	4	0.005898154465	0.00592894883	87.94284139	8.046703939	4.010454674	97.58343963	0.1694324749	2.247127897							0	0	0	-896.6139207	0.00592894883	40.7537734070225	
896.5339207	88	8	4	0.00784691989	0.007887574377	87.9238228	8.062253414	4.01392379	97.58169737	0.1696604836	2.248642151							0	0	0	-896.5339207	0.007887574377	40.9367693007159	
896.4539207	88	8	4	0.009787139551	0.009837454674	87.90482129	8.07779366	4.017385053	97.5799574	0.1698884034	2.250154193							0	0	0	-896.4539207	0.009837454674	41.1201543793204	
896.3739207	88	8	4	0.01171887117	0.01177864913	87.88583682	8.093324692	4.020838485	97.57821974	0.1701162352	2.251664029							0	0	0	-896.3739207	0.01177864913	41.303928882882	
896.2939207	88	8	4	0.01364217194	0.0137112166	87.86686937	8.108846528	4.024284106	97.57648435	0.17034398	2.253171667							0	0	0	-896.2939207	0.0137112166	41.4880923638477	
896.2139207	88	8	4	0.01555709856	0.01563521545	87.84791888	8.124359182	4.027721938	97.57475125	0.1705716387	2.254677113							0	0	0	-896.2139207	0.01563521545	41.6726443108009	
896.1339207	88	8	4	0.01746370723	0.01755070351	87.82898533	8.13986267	4.031152001	97.57302042	0.1707992122	2.256180372							0	0	0	-896.1339207	0.01755070351	41.8575847737969	
896.0539207	88	8	4	0.01936205364	0.01945773808	87.81006868	8.155357008	4.034574316	97.57129185	0.1710267014	2.257681452							0	0	0	-896.0539207	0.01945773808	42.0429134287824	
895.9739207	88	8	4	0.021252193	0.02135637597	87.79116888	8.170842211	4.037988904	97.56956553	0.1712541073	2.259180359							0	0	0	-895.9739207	0.02135637597	42.2286297456691	
895.8939207	88	8	4	0.02313418001	0.02324667349	87.77228592	8.186318296	4.041395786	97.56784147	0.1714814306	2.260677099							0	0	0	-895.8939207	0.02324667349	42.4147334212748	
