T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.4325869	85	13	2	0	0	85	13	2	98.33541115	0.5853602645	1.079228586										0.0032175906	-0.002995432238	-0.0002221583621	-896.4325869	0	41.4422979386418	
896.4125869	85	13	2	0.0005043174767	0.000482311378	84.99356524	13.00599049	2.000444274	98.33507179	0.5856188532	1.079309357										0	0	0	-896.4125869	0.000482311378	41.4916775484366	
896.3925869	85	13	2	0.001008036302	0.0009640494349	84.98713225	13.01197938	2.00088837	98.33473247	0.5858774109	1.079390121										0	0	0	-896.3925869	0.0009640494349	41.540930523506	
896.3525869	85	13	2	0.002013691424	0.001925818434	84.97427148	13.02395248	2.001776037	98.33405397	0.5863944308	1.079551604										0	0	0	-896.3525869	0.001925818434	41.6394035496116	
896.2725869	85	13	2	0.004017890362	0.003842546004	84.94857088	13.04787986	2.003549263	98.33269753	0.5874280835	1.079874389										0	0	0	-896.2725869	0.003842546004	41.8367976857597	
896.1925869	85	13	2	0.006012662395	0.005750245543	84.92289816	13.07178216	2.005319683	98.33134184	0.5884612215	1.080196934										0	0	0	-896.1925869	0.005750245543	42.0345876041197	
896.1125869	85	13	2	0.007998070567	0.007648977451	84.89725332	13.09565938	2.007087298	98.32998691	0.5894938466	1.08051924										0	0	0	-896.1125869	0.007648977451	42.2329067901437	
896.0325869	85	13	2	0.009974178205	0.009538802403	84.87163637	13.11951152	2.008852112	98.32863273	0.5905259604	1.080841309										0	0	0	-896.0325869	0.009538802403	42.4317471209839	
895.9525869	85	13	2	0.01194104804	0.0114197805	84.84604729	13.14333858	2.010614126	98.32727929	0.5915575648	1.081163143										0	0	0	-895.9525869	0.0114197805	42.6311092520604	
895.8725869	85	13	2	0.01389874227	0.01329197132	84.82048607	13.16714058	2.012373345	98.3259266	0.5925886615	1.081484743										0	0	0	-895.8725869	0.01329197132	42.8309929192854	
895.7925869	85	13	2	0.01584732255	0.01515543396	84.79495271	13.19091752	2.01412977	98.32457464	0.5936192522	1.081806111										0	0	0	-895.7925869	0.01515543396	43.0313979081557	
895.7125869	85	13	2	0.01778685004	0.017010227	84.76944719	13.21466941	2.015883404	98.32322341	0.5946493385	1.082127249										0	0	0	-895.7125869	0.017010227	43.2323245687684	
