T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
863.3160764	79	17	4	0	0	79	17	4	97.42208451	0.461984779	2.115930714							0.00178906772	-0.001606104266	-0.0001829634543	-863.3160764	0	102.965414552932	
863.2960764	79	17	4	0.0002019652354	0.0001941867302	78.99642204	17.00321207	4.000365892	97.42179381	0.4620675835	2.116138607							0	0	0	-863.2960764	0.0001941867302	103.021884162039	
863.2760764	79	17	4	0.0004038219359	0.0003882670787	78.99284476	17.0064236	4.000731645	97.42150314	0.4621503834	2.116346475							0	0	0	-863.2760764	0.0003882670787	103.078398857422	
863.2360764	79	17	4	0.0008072095586	0.000776108472	78.98569226	17.01284501	4.001462732	97.4209219	0.462315969	2.11676213							0	0	0	-863.2360764	0.000776108472	103.191563261532	
863.1560764	79	17	4	0.001612684937	0.001550517223	78.97139549	17.02568127	4.002923237	97.41975979	0.4626470843	2.117593125							0	0	0	-863.1560764	0.001550517223	103.417912455667	
863.0760764	79	17	4	0.002416432956	0.002323232944	78.95710966	17.03850882	4.004381519	97.41859818	0.4629781252	2.118423699							0	0	0	-863.0760764	0.002323232944	103.64436555602	
862.9960764	79	17	4	0.003218459441	0.003094261366	78.94283475	17.05132767	4.005837583	97.41743705	0.463309092	2.119253853							0	0	0	-862.9960764	0.003094261366	103.871017966336	
862.9160764	79	17	4	0.00401877055	0.00386360854	78.92857074	17.06413783	4.007291432	97.41627643	0.4636399851	2.120083588							0	0	0	-862.9160764	0.00386360854	104.097846518868	
862.8360764	79	17	4	0.004817372404	0.004631280483	78.91431761	17.07693932	4.008743071	97.41511629	0.4639708048	2.120912903							0	0	0	-862.8360764	0.004631280483	104.324851368103	
862.7560764	79	17	4	0.005614271098	0.005397283182	78.90007534	17.08973216	4.010192503	97.41395665	0.4643015514	2.121741801							0	0	0	-862.7560764	0.005397283182	104.552032358537	
862.6760764	79	17	4	0.006409472694	0.006161622595	78.8858439	17.10251636	4.011639733	97.41279749	0.4646322252	2.12257028							0	0	0	-862.6760764	0.006161622595	104.77938915406	
862.5960764	79	17	4	0.007202983227	0.006924304653	78.87162328	17.11529195	4.013084764	97.41163883	0.4649628266	2.123398343							0	0	0	-862.5960764	0.006924304653	105.006921511285	
862.5160764	79	17	4	0.007994808703	0.007685335257	78.85741346	17.12805894	4.014527602	97.41048066	0.4652933558	2.124225989							0	0	0	-862.5160764	0.007685335257	105.234629347553	
862.4360764	79	17	4	0.008784955097	0.008444720279	78.84321441	17.14081734	4.015968249	97.40932297	0.4656238132	2.125053218							0	0	0	-862.4360764	0.008444720279	105.462512398322	
862.3560764	79	17	4	0.009573428357	0.009202465564	78.82902611	17.15356718	4.017406709	97.40816577	0.4659541991	2.125880033							0	0	0	-862.3560764	0.009202465564	105.690570423299	
862.2760764	79	17	4	0.0103602344	0.009958576928	78.81484854	17.16630847	4.018842987	97.40700905	0.4662845138	2.126706433							0	0	0	-862.2760764	0.009958576928	105.918803204371	
862.1960764	79	17	4	0.01114537912	0.01071306016	78.80068168	17.17904123	4.020277088	97.40585282	0.4666147577	2.127532418							0	0	0	-862.1960764	0.01071306016	106.14721054903	
862.1160764	79	17	4	0.01192886838	0.01146592102	78.78652552	17.19176547	4.021709013	97.40469708	0.466944931	2.12835799							0	0	0	-862.1160764	0.01146592102	106.375792358645	
862.0360764	79	17	4	0.01271070801	0.01221716524	78.77238002	17.20448121	4.023138769	97.40354182	0.467275034	2.129183148							0	0	0	-862.0360764	0.01221716524	106.604548774812	
861.9560764	79	17	4	0.01349090382	0.01296679852	78.75824517	17.21718847	4.024566358	97.40238704	0.4676050671	2.130007894							0	0	0	-861.9560764	0.01296679852	106.833478677496	
861.8760764	79	17	4	0.01426946158	0.01371482655	78.74412095	17.22988727	4.025991785	97.40123274	0.4679350306	2.130832228							0	0	0	-861.8760764	0.01371482655	107.062582263082	
861.7960764	79	17	4	0.01504638705	0.01446125497	78.73000733	17.24257761	4.027415053	97.40007892	0.4682649248	2.131656151							0	0	0	-861.7960764	0.01446125497	107.291859011241	
861.7160764	79	17	4	0.01582168595	0.01520608942	78.71590431	17.25525953	4.028836167	97.39892559	0.46859475	2.132479662							0	0	0	-861.7160764	0.01520608942	107.521309176996	
861.6360764	79	17	4	0.01659536398	0.01594933548	78.70181185	17.26793302	4.03025513	97.39777273	0.4689245064	2.133302764							0	0	0	-861.6360764	0.01594933548	107.750933738128	
861.5560764	79	17	4	0.0173674268	0.01669099872	78.68772993	17.28059812	4.031671946	97.39662035	0.4692541945	2.134125455							0	0	0	-861.5560764	0.01669099872	107.980730088141	
861.4760764	79	17	4	0.01813788006	0.0174310847	78.67365855	17.29325483	4.03308662	97.39546845	0.4695838145	2.134947738							0	0	0	-861.4760764	0.0174310847	108.210698542806	
861.3960764	79	17	4	0.01890672938	0.01816959893	78.65959766	17.30590318	4.034499154	97.39431702	0.4699133667	2.135769612							0	0	0	-861.3960764	0.01816959893	108.440840901176	
861.3160764	79	17	4	0.01967398034	0.01890654689	78.64554727	17.31854318	4.035909554	97.39316607	0.4702428514	2.136591078							0	0	0	-861.3160764	0.01890654689	108.671155326745	
861.2360764	79	17	4	0.0204396385	0.01964193406	78.63150733	17.33117484	4.037317822	97.3920156	0.4705722689	2.137412136							0	0	0	-861.2360764	0.01964193406	108.901640741376	
861.1560764	79	17	4	0.0212037094	0.02037576588	78.61747785	17.34379819	4.038723963	97.39086559	0.4709016196	2.138232787							0	0	0	-861.1560764	0.02037576588	109.132299039945	
861.0760764	79	17	4	0.02196619855	0.02110804775	78.60345878	17.35641323	4.040127981	97.38971606	0.4712309037	2.139053032							0	0	0	-861.0760764	0.02110804775	109.363128423269	
860.9960764	79	17	4	0.02272711143	0.02183878508	78.58945013	17.36901999	4.041529879	97.38856701	0.4715601215	2.139872871							0	0	0	-860.9960764	0.02183878508	109.594129381167	
860.9160764	79	17	4	0.0234864535	0.02256798321	78.57545185	17.38161848	4.042929661	97.38741842	0.4718892733	2.140692305							0	0	0	-860.9160764	0.02256798321	109.825302387101	
860.8360764	79	17	4	0.0242442302	0.02329564749	78.56146395	17.39420872	4.044327331	97.38627031	0.4722183594	2.141511334							0	0	0	-860.8360764	0.02329564749	110.056645719796	
860.7560764	79	17	4	0.02500044693	0.02402178323	78.54748638	17.40679072	4.045722892	97.38512266	0.4725473801	2.142329959							0	0	0	-860.7560764	0.02402178323	110.288159913073	
860.6760764	79	17	4	0.02575510907	0.02474639572	78.53351915	17.4193645	4.04711635	97.38397548	0.4728763358	2.14314818							0	0	0	-860.6760764	0.02474639572	110.519844782376	
860.5960764	79	17	4	0.02650822198	0.02546949022	78.51956222	17.43193008	4.048507706	97.38282878	0.4732052266	2.143965998							0	0	0	-860.5960764	0.02546949022	110.75170015984	
860.5160764	79	17	4	0.02725979098	0.02619107197	78.50561557	17.44448746	4.049896966	97.38168253	0.4735340529	2.144783414							0	0	0	-860.5160764	0.02619107197	110.983725907002	
860.4360764	79	17	4	0.02800982139	0.02691114618	78.49167919	17.45703667	4.051284133	97.38053676	0.473862815	2.145600427							0	0	0	-860.4360764	0.02691114618	111.215921903082	
860.3560764	79	17	4	0.02875831849	0.02762971804	78.47775306	17.46957773	4.05266921	97.37939145	0.4741915132	2.146417039							0	0	0	-860.3560764	0.02762971804	111.448287277912	
860.2760764	79	17	4	0.02950528753	0.02834679272	78.46383716	17.48211064	4.054052202	97.3782466	0.4745201477	2.14723325							0	0	0	-860.2760764	0.02834679272	111.680821955168	
860.1960764	79	17	4	0.03025073374	0.02906237536	78.44993146	17.49463543	4.055433111	97.37710222	0.4748487188	2.14804906							0	0	0	-860.1960764	0.02906237536	111.913527449146	
860.1160764	79	17	4	0.03099466233	0.02977647106	78.43603595	17.50715211	4.056811943	97.3759583	0.4751772269	2.148864471							0	0	0	-860.1160764	0.02977647106	112.146401371758	
860.0360764	79	17	4	0.03173707849	0.03048908494	78.42215061	17.51966069	4.0581887	97.37481485	0.4755056722	2.149679482							0	0	0	-860.0360764	0.03048908494	112.379443737582	
859.9560764	79	17	4	0.03247798737	0.03120022205	78.40827542	17.53216119	4.059563386	97.37367185	0.4758340551	2.150494095							0	0	0	-859.9560764	0.03120022205	112.612656120104	
859.8760764	79	17	4	0.03321739411	0.03190988744	78.39441036	17.54465363	4.060936005	97.37252932	0.4761623757	2.151308309							0	0	0	-859.8760764	0.03190988744	112.846036194566	
859.7960764	79	17	4	0.03395530382	0.03261808614	78.38055541	17.55713803	4.06230656	97.37138724	0.4764906343	2.152122125							0	0	0	-859.7960764	0.03261808614	113.079584819426	
859.7160764	79	17	4	0.0346917216	0.03332482314	78.36671055	17.56961439	4.063675056	97.37024562	0.4768188314	2.152935544							0	0	0	-859.7160764	0.03332482314	113.313302074227	
859.6360764	79	17	4	0.03542665249	0.03403010342	78.35287577	17.58208273	4.065041496	97.36910447	0.4771469671	2.153748567							0	0	0	-859.6360764	0.03403010342	113.547188084743	
859.5560764	79	17	4	0.03616010155	0.03473393192	78.33905104	17.59454308	4.066405883	97.36796377	0.4774750416	2.154561193							0	0	0	-859.5560764	0.03473393192	113.781241359103	
859.4760764	79	17	4	0.03689207379	0.03543631359	78.32523635	17.60699543	4.067768222	97.36682352	0.4778030554	2.155373423							0	0	0	-859.4760764	0.03543631359	114.015461255254	
859.3960764	79	17	4	0.0376225742	0.03613725333	78.31143167	17.61943982	4.069128515	97.36568373	0.4781310087	2.156185259							0	0	0	-859.3960764	0.03613725333	114.249849562599	
859.3160764	79	17	4	0.03835160776	0.03683675602	78.29763698	17.63187625	4.070486767	97.3645444	0.4784589017	2.156996699							0	0	0	-859.3160764	0.03683675602	114.484404855685	
859.2360764	79	17	4	0.03907917942	0.03753482653	78.28385228	17.64430474	4.07184298	97.36340552	0.4787867347	2.157807746							0	0	0	-859.2360764	0.03753482653	114.71912736875	
859.1560764	79	17	4	0.0398052941	0.03823146969	78.27007753	17.65672531	4.07319716	97.36226709	0.4791145081	2.158618399							0	0	0	-859.1560764	0.03823146969	114.954017344213	
859.0760764	79	17	4	0.0405299567	0.03892669032	78.25631273	17.66913796	4.074549308	97.36112912	0.479442222	2.159428659							0	0	0	-859.0760764	0.03892669032	115.18907340875	
858.9960764	79	17	4	0.04125317211	0.03962049322	78.24255785	17.68154272	4.07589943	97.3599916	0.4797698768	2.160238526							0	0	0	-858.9960764	0.03962049322	115.424295856298	
858.9160764	79	17	4	0.04197494518	0.04031288316	78.22881287	17.69393961	4.077247528	97.35885453	0.4800974727	2.161048001							0	0	0	-858.9160764	0.04031288316	115.659685003252	
858.8360764	79	17	4	0.04269528076	0.04100386489	78.21507777	17.70632862	4.078593605	97.3577179	0.48042501	2.161857085							0	0	0	-858.8360764	0.04100386489	115.895239517303	
858.7560764	79	17	4	0.04341418364	0.04169344315	78.20135254	17.71870979	4.079937666	97.35658173	0.4807524889	2.162665778							0	0	0	-858.7560764	0.04169344315	116.130960614404	
858.6760764	79	17	4	0.04413165864	0.04238162263	78.18763716	17.73108313	4.081279715	97.35544601	0.4810799098	2.16347408							0	0	0	-858.6760764	0.04238162263	116.36684697809	
858.5960764	79	17	4	0.04484771051	0.04306840804	78.17393161	17.74344864	4.082619753	97.35431073	0.4814072729	2.164281992							0	0	0	-858.5960764	0.04306840804	116.602899049605	
858.5160764	79	17	4	0.045562344	0.04375380402	78.16023586	17.75580635	4.083957786	97.35317591	0.4817345785	2.165089515							0	0	0	-858.5160764	0.04375380402	116.839117239096	
858.4360764	79	17	4	0.04627556385	0.04443781523	78.14654991	17.76815627	4.085293817	97.35204152	0.4820618269	2.165896649							0	0	0	-858.4360764	0.04443781523	117.075499470133	
858.3560764	79	17	4	0.04698737475	0.04512044629	78.13287374	17.78049842	4.086627848	97.35090759	0.4823890182	2.166703394							0	0	0	-858.3560764	0.04512044629	117.312047069169	
858.2760764	79	17	4	0.04769778139	0.0458017018	78.11920731	17.7928328	4.087959884	97.3497741	0.4827161528	2.167509751							0	0	0	-858.2760764	0.0458017018	117.548758820771	
858.1960764	79	17	4	0.04840678844	0.04648158635	78.10555063	17.80515944	4.089289929	97.34864105	0.483043231	2.168315721							0	0	0	-858.1960764	0.04648158635	117.78563613312	
858.1160764	79	17	4	0.04911440053	0.04716010448	78.09190367	17.81747835	4.090617984	97.34750844	0.4833702529	2.169121303							0	0	0	-858.1160764	0.04716010448	118.022677810563	
858.0360764	79	17	4	0.04982062229	0.04783726075	78.0782664	17.82978954	4.091944055	97.34637628	0.483697219	2.1699265							0	0	0	-858.0360764	0.04783726075	118.259882710959	
857.9560764	79	17	4	0.05052545832	0.04851305967	78.06463882	17.84209303	4.093268144	97.34524456	0.4840241293	2.17073131							0	0	0	-857.9560764	0.04851305967	118.497252292138	
857.8760764	79	17	4	0.05122891319	0.04918750574	78.05102091	17.85438884	4.094590255	97.34411328	0.4843509842	2.171535734							0	0	0	-857.8760764	0.04918750574	118.734785433301	
857.7960764	79	17	4	0.05193099146	0.04986060344	78.03741264	17.86667697	4.095910392	97.34298244	0.484677784	2.172339774							0	0	0	-857.7960764	0.04986060344	118.972481900138	
857.7160764	79	17	4	0.05263169768	0.05053235723	78.023814	17.87895744	4.097228557	97.34185204	0.4850045289	2.173143429							0	0	0	-857.7160764	0.05053235723	119.210342370508	
857.6360764	79	17	4	0.05333103635	0.05120277154	78.01022497	17.89123027	4.098544754	97.34072208	0.4853312192	2.1739467							0	0	0	-857.6360764	0.05120277154	119.448365758636	
857.5560764	79	17	4	0.05402901198	0.0518718508	77.99664554	17.90349547	4.099858988	97.33959256	0.4856578551	2.174749588							0	0	0	-857.5560764	0.0518718508	119.68655190524	
857.4760764	79	17	4	0.05472562904	0.0525395994	77.98307568	17.91575306	4.10117126	97.33846347	0.4859844369	2.175552093							0	0	0	-857.4760764	0.0525395994	119.924901545841	
857.3960764	79	17	4	0.055420892	0.05320602172	77.96951538	17.92800305	4.102481574	97.33733482	0.4863109648	2.176354215							0	0	0	-857.3960764	0.05320602172	120.163414566264	
857.3160764	79	17	4	0.05611480528	0.05387112211	77.95596462	17.94024545	4.103789934	97.33620661	0.4866374391	2.177155955							0	0	0	-857.3160764	0.05387112211	120.402089040575	
857.2360764	79	17	4	0.0568073733	0.05453490493	77.94242338	17.95248028	4.105096344	97.33507883	0.48696386	2.177957313							0	0	0	-857.2360764	0.05453490493	120.640924890526	
857.1560764	79	17	4	0.05749860047	0.05519737449	77.92889165	17.96470755	4.106400806	97.33395148	0.4872902279	2.17875829							0	0	0	-857.1560764	0.05519737449	120.879924766803	
857.0760764	79	17	4	0.05818849116	0.05585853508	77.9153694	17.97692728	4.107703324	97.33282457	0.4876165429	2.179558887							0	0	0	-857.0760764	0.05585853508	121.119085884694	
856.9960764	79	17	4	0.05887704972	0.056518391	77.90185662	17.98913948	4.109003901	97.33169809	0.4879428053	2.180359104							0	0	0	-856.9960764	0.056518391	121.358407308073	
856.9160764	79	17	4	0.0595642805	0.05717694651	77.8883533	18.00134416	4.11030254	97.33057204	0.4882690153	2.18115894							0	0	0	-856.9160764	0.05717694651	121.597891783408	
856.8360764	79	17	4	0.06025018782	0.05783420584	77.87485941	18.01354134	4.111599246	97.32944643	0.4885951733	2.181958398							0	0	0	-856.8360764	0.05783420584	121.837538405749	
856.7560764	79	17	4	0.06093477597	0.05849017322	77.86137494	18.02573104	4.112894021	97.32832124	0.4889212794	2.182757477							0	0	0	-856.7560764	0.05849017322	122.077344430042	
856.6760764	79	17	4	0.06161804924	0.05914485287	77.84789987	18.03791326	4.114186868	97.32719649	0.4892473339	2.183556178							0	0	0	-856.6760764	0.05914485287	122.317311777292	
856.5960764	79	17	4	0.06230001189	0.05979824896	77.83443418	18.05008803	4.115477791	97.32607216	0.4895733371	2.184354501							0	0	0	-856.5960764	0.05979824896	122.557441449774	
856.5160764	79	17	4	0.06298066816	0.06045036566	77.82097786	18.06225535	4.116766794	97.32494826	0.4898992891	2.185152447							0	0	0	-856.5160764	0.06045036566	122.797730740184	
856.4360764	79	17	4	0.06366002228	0.06110120713	77.80753088	18.07441524	4.118053878	97.32382479	0.4902251903	2.185950016							0	0	0	-856.4360764	0.06110120713	123.038179763858	
856.3560764	79	17	4	0.06433807846	0.0617507775	77.79409324	18.08656771	4.119339049	97.32270175	0.4905510409	2.186747209							0	0	0	-856.3560764	0.0617507775	123.278790552592	
856.2760764	79	17	4	0.06501484088	0.06239908087	77.78066491	18.09871278	4.120622308	97.32157913	0.4908768411	2.187544026							0	0	0	-856.2760764	0.06239908087	123.519560405832	
856.1960764	79	17	4	0.0656903137	0.06304612136	77.76724588	18.11085046	4.12190366	97.32045694	0.4912025912	2.188340467							0	0	0	-856.1960764	0.06304612136	123.760490485076	
856.1160764	79	17	4	0.06636450109	0.06369190302	77.75383613	18.12298076	4.123183107	97.31933517	0.4915282914	2.189136534							0	0	0	-856.1160764	0.06369190302	124.001579995169	
856.0360764	79	17	4	0.06703740718	0.06433642994	77.74043565	18.1351037	4.124460653	97.31821383	0.491853942	2.189932226							0	0	0	-856.0360764	0.06433642994	124.24282920175	
855.9560764	79	17	4	0.06770903607	0.06497970613	77.7270444	18.14721929	4.1257363	97.31709291	0.4921795431	2.190727544							0	0	0	-855.9560764	0.06497970613	124.484238306979	
855.8760764	79	17	4	0.06837939186	0.06562173564	77.71366239	18.15932755	4.127010053	97.31597242	0.4925050951	2.191522489							0	0	0	-855.8760764	0.06562173564	124.725805676595	
855.7960764	79	17	4	0.06904847863	0.06626252246	77.7002896	18.17142849	4.128281915	97.31485234	0.4928305982	2.19231706							0	0	0	-855.7960764	0.06626252246	124.967533516359	
855.7160764	79	17	4	0.06971630045	0.06690207058	77.68692599	18.18352212	4.129551888	97.31373269	0.4931560526	2.193111259							0	0	0	-855.7160764	0.06690207058	125.209419216349	
855.6360764	79	17	4	0.07038286135	0.06754038398	77.67357157	18.19560845	4.130819975	97.31261346	0.4934814586	2.193905086							0	0	0	-855.6360764	0.06754038398	125.451463102374	
855.5560764	79	17	4	0.07104816537	0.06817746661	77.66022631	18.20768751	4.132086181	97.31149464	0.4938068163	2.194698542							0	0	0	-855.5560764	0.06817746661	125.693665512155	
855.4760764	79	17	4	0.0717122165	0.06881332241	77.64689019	18.2197593	4.133350508	97.31037625	0.494132126	2.195491626							0	0	0	-855.4760764	0.06881332241	125.936026825953	
855.3960764	79	17	4	0.07237501873	0.06944795529	77.63356321	18.23182383	4.134612959	97.30925827	0.4944573881	2.196284339							0	0	0	-855.3960764	0.06944795529	126.1785464371	
855.3160764	79	17	4	0.07303657605	0.07008136916	77.62024534	18.24388113	4.135873538	97.30814072	0.4947826026	2.197076682							0	0	0	-855.3160764	0.07008136916	126.421223774887	
855.2360764	79	17	4	0.0736968924	0.0707135679	77.60693656	18.25593119	4.137132248	97.30702357	0.4951077699	2.197868656							0	0	0	-855.2360764	0.0707135679	126.664058258089	
855.1560764	79	17	4	0.07435597172	0.07134455539	77.59363686	18.26797405	4.138389091	97.30590685	0.4954328901	2.198660259							0	0	0	-855.1560764	0.07134455539	126.907051362029	
855.0760764	79	17	4	0.07501381794	0.07197433546	77.58034623	18.2800097	4.139644071	97.30479054	0.4957579635	2.199451494							0	0	0	-855.0760764	0.07197433546	127.150201525157	
854.9960764	79	17	4	0.07567043495	0.07260291197	77.56706464	18.29203817	4.140897192	97.30367465	0.4960829903	2.200242361							0	0	0	-854.9960764	0.07260291197	127.393508263478	
854.9160764	79	17	4	0.07632582665	0.07323028872	77.55379208	18.30405946	4.142148456	97.30255917	0.4964079708	2.20103286							0	0	0	-854.9160764	0.07323028872	127.636973080875	
