T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.0113021	86	13	1	0	0	86	13	1	98.5748731	0.8589714878	0.566155408							0.003550550918	-0.003428051599	-0.0001224993192	-899.0113021	0	35.4153713821918	
898.9913021	86	13	1	0.0005982963448	0.000564382938	85.99289921	13.0068558	1.000244992	98.57440634	0.8594370611	0.5661566015							0	0	0	-898.9913021	0.000564382938	35.4584933411312	
898.9713021	86	13	1	0.001195862843	0.001128080349	85.98579957	13.01371047	1.000489962	98.57393958	0.8599026137	0.5661578027							0	0	0	-898.9713021	0.001128080349	35.5016213052218	
898.9313021	86	13	1	0.002388811014	0.002253423011	85.97160371	13.02741646	1.000979833	98.57300611	0.8608336574	0.5661602286							0	0	0	-898.9313021	0.002253423011	35.5880288997515	
898.8513021	86	13	1	0.004766003364	0.004495932843	85.94322575	13.05481495	1.001959301	98.57113933	0.8626954987	0.5661651741							0	0	0	-898.8513021	0.004495932843	35.761148541726	
898.7713021	86	13	1	0.007131657221	0.006727604747	85.91486615	13.08219544	1.002938404	98.56927274	0.8645570118	0.5661702455							0	0	0	-898.7713021	0.006727604747	35.9346459668033	
898.6913021	86	13	1	0.009485851092	0.008948512406	85.88652498	13.10955789	1.003917137	98.56740636	0.8664181976	0.5661754433							0	0	0	-898.6913021	0.008948512406	36.1086354772125	
898.6113021	86	13	1	0.01182866331	0.01115872934	85.85820226	13.13690225	1.004895499	98.56554018	0.8682790568	0.5661807681							0	0	0	-898.6113021	0.01115872934	36.2831141326956	
898.5313021	86	13	1	0.01416017143	0.01335832835	85.82989804	13.16422848	1.005873487	98.56367419	0.87013959	0.5661862204							0	0	0	-898.5313021	0.01335832835	36.4580832006577	
