T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.8608159	95	1	4	0	0	95	1	4	97.55612174	0.01757244458	2.426305819							0.001708869707	-0.0006569099864	-0.00105195972	-914.8608159	0	14.957369221867	
914.8408159	95	1	4	0.001287881306	0.001335736022	94.9965824	1.001314002	4.0021036	97.55517334	0.01758487477	2.42724179							0	0	0	-914.8408159	0.001335736022	14.9886675257768	
914.8208159	95	1	4	0.002573143726	0.002668688658	94.99316533	1.002628742	4.00420593	97.55422548	0.0175973065	2.428177218							0	0	0	-914.8208159	0.002668688658	15.0199827971035	
914.7808159	95	1	4	0.005135835716	0.005326269549	94.9863328	1.005260428	4.008406773	97.55233138	0.01762217454	2.430046445							0	0	0	-914.7808159	0.005326269549	15.082800999988	
914.7008159	95	1	4	0.01023012348	0.01060838515	94.97267412	1.010532649	4.016793231	97.54854966	0.01767192958	2.433778408							0	0	0	-914.7008159	0.01060838515	15.2087279908676	
914.6208159	95	1	4	0.015283386	0.01584690578	94.95902382	1.015816718	4.025159462	97.54477653	0.01772171094	2.437501755							0	0	0	-914.6208159	0.01584690578	15.3350317198163	
914.5408159	95	1	4	0.02029612416	0.02104236747	94.9453818	1.021112673	4.03350553	97.54101195	0.0177715197	2.441216531							0	0	0	-914.5408159	0.02104236747	15.4618539373788	
914.4608159	95	1	4	0.02526883588	0.02619530286	94.93174793	1.026420562	4.041831508	97.53725586	0.01782135699	2.444922785							0	0	0	-914.4608159	0.02619530286	15.5891869605534	
914.3808159	95	1	4	0.03020201065	0.03130623559	94.91812211	1.031740428	4.050137466	97.53350822	0.01787122394	2.44862056							0	0	0	-914.3808159	0.03130623559	15.7170310124546	
914.3008159	95	1	4	0.03509612998	0.03637568072	94.90450421	1.037072319	4.058423475	97.52976898	0.01792112166	2.452309901							0	0	0	-914.3008159	0.03637568072	15.84538600892	
914.2208159	95	1	4	0.03995166754	0.04140414488	94.89089412	1.042416279	4.066689604	97.5260381	0.01797105129	2.455990853							0	0	0	-914.2208159	0.04140414488	15.9742518285014	
914.1408159	95	1	4	0.0447690893	0.04639212649	94.87729172	1.047772355	4.074935924	97.52231553	0.01802101392	2.45966346							0	0	0	-914.1408159	0.04639212649	16.1036283651899	
914.0608159	95	1	4	0.04954885373	0.05134011587	94.8636969	1.053140592	4.083162503	97.51860123	0.01807101067	2.463327763							0	0	0	-914.0608159	0.05134011587	16.2335155102325	
913.9808159	95	1	4	0.05429141191	0.05624859546	94.85010955	1.058521039	4.091369409	97.51489515	0.01812104263	2.466983807							0	0	0	-913.9808159	0.05624859546	16.3639131955902	
913.9008159	95	1	4	0.05899720768	0.0611180399	94.83652955	1.06391374	4.099556708	97.51119726	0.01817111091	2.470631632							0	0	0	-913.9008159	0.0611180399	16.4948213589619	
913.8208159	95	1	4	0.06366667779	0.06594891626	94.82295679	1.069318743	4.107724467	97.5075075	0.01822121659	2.47427128							0	0	0	-913.8208159	0.06594891626	16.6262398867086	
913.7408159	95	1	4	0.06830025205	0.07074168415	94.80939115	1.074736095	4.115872754	97.50382585	0.01827136077	2.477902793							0	0	0	-913.7408159	0.07074168415	16.7581687684271	
913.6608159	95	1	4	0.07289835345	0.07549679585	94.79583253	1.080165842	4.124001632	97.50015225	0.01832154452	2.48152621							0	0	0	-913.6608159	0.07549679585	16.890607966679	
913.5808159	95	1	4	0.07746139829	0.08021469649	94.7822808	1.085608033	4.132111166	97.49648666	0.01837176893	2.485141571							0	0	0	-913.5808159	0.08021469649	17.0235574048517	
913.5008159	95	1	4	0.08198979632	0.08489582418	94.76873586	1.091062715	4.140201422	97.49282905	0.01842203507	2.488748916							0	0	0	-913.5008159	0.08489582418	17.1570170607784	
913.4208159	95	1	4	0.08648395087	0.08954061013	94.7551976	1.096529934	4.148272461	97.48917937	0.018472344	2.492348284							0	0	0	-913.4208159	0.08954061013	17.2909869389768	
913.3408159	95	1	4	0.09094425896	0.09414947879	94.74166591	1.102009741	4.156324348	97.48553759	0.01852269681	2.495939712							0	0	0	-913.3408159	0.09414947879	17.4254670038136	
913.2608159	95	1	4	0.09537111143	0.098722848	94.72814067	1.107502181	4.164357144	97.48190367	0.01857309454	2.49952324							0	0	0	-913.2608159	0.098722848	17.5604572234087	
913.1808159	95	1	4	0.09976489305	0.1032611291	94.71462178	1.113007303	4.172370912	97.47827756	0.01862353825	2.503098904							0	0	0	-913.1808159	0.1032611291	17.695957714415	
913.1008159	95	1	4	0.1041259826	0.107764727	94.70110913	1.118525157	4.180365713	97.47465923	0.01867402901	2.506666741							0	0	0	-913.1008159	0.107764727	17.8319685173279	
913.0208159	95	1	4	0.1084547532	0.1122340404	94.6876026	1.124055789	4.188341606	97.47104864	0.01872456785	2.510226788							0	0	0	-913.0208159	0.1122340404	17.9684895057094	
912.9408159	95	1	4	0.112751572	0.1166694619	94.6741021	1.129599249	4.196298653	97.46744576	0.01877515583	2.513779081							0	0	0	-912.9408159	0.1166694619	18.1055208123171	
912.8608159	95	1	4	0.1170168007	0.121071378	94.6606075	1.135155586	4.204236912	97.46385055	0.01882579398	2.517323656							0	0	0	-912.8608159	0.121071378	18.2430626408256	
912.7808159	95	1	4	0.1212507954	0.1254401693	94.64711871	1.140724849	4.212156444	97.46026297	0.01887648335	2.520860547							0	0	0	-912.7808159	0.1254401693	18.3811148434615	
912.7008159	95	1	4	0.1254539068	0.1297762107	94.63363561	1.146307087	4.220057305	97.45668299	0.01892722497	2.524389789							0	0	0	-912.7008159	0.1297762107	18.5196773177575	
912.6208159	95	1	4	0.1296264804	0.1340798714	94.6201581	1.151902348	4.227939554	97.45311056	0.01897801987	2.527911417							0	0	0	-912.6208159	0.1340798714	18.6587506488522	
912.5408159	95	1	4	0.1337688564	0.1383515148	94.60668607	1.157510684	4.235803248	97.44954567	0.01902886908	2.531425465							0	0	0	-912.5408159	0.1383515148	18.7983345746299	
912.4608159	95	1	4	0.1378813698	0.1425914992	94.59321941	1.163132142	4.243648444	97.44598826	0.01907977362	2.534931965							0	0	0	-912.4608159	0.1425914992	18.9384293284965	
912.3808159	95	1	4	0.1419643508	0.1468001771	94.57975803	1.168766774	4.251475199	97.44243831	0.01913073452	2.538430951							0	0	0	-912.3808159	0.1468001771	19.079035340674	
912.3008159	95	1	4	0.1460181244	0.150977896	94.5663018	1.174414629	4.259283567	97.43889579	0.01918175279	2.541922456							0	0	0	-912.3008159	0.150977896	19.2201521728981	
912.2208159	95	1	4	0.1500430111	0.1551249982	94.55285064	1.180075757	4.267073605	97.43536066	0.01923282945	2.545406511							0	0	0	-912.2208159	0.1551249982	19.361780037514	
912.1408159	95	1	4	0.1540393263	0.1592418209	94.53940443	1.185750209	4.274845366	97.43183289	0.0192839655	2.548883149							0	0	0	-912.1408159	0.1592418209	19.5039196161457	
912.0608159	95	1	4	0.1580073809	0.1633286961	94.52596306	1.191438034	4.282598906	97.42831244	0.01933516196	2.552352401							0	0	0	-912.0608159	0.1633286961	19.6465706006167	
911.9808159	95	1	4	0.1619474814	0.1673859513	94.51252644	1.197139283	4.290334277	97.42479928	0.01938641982	2.555814297							0	0	0	-911.9808159	0.1673859513	19.789733404402	
911.9008159	95	1	4	0.1658599294	0.1714139087	94.49909446	1.202854008	4.298051533	97.42129339	0.0194377401	2.559268869							0	0	0	-911.9008159	0.1714139087	19.933408341652	
911.8208159	95	1	4	0.1697450224	0.1754128862	94.48566701	1.208582259	4.305750726	97.41779473	0.01948912379	2.562716147							0	0	0	-911.8208159	0.1754128862	20.0775952296656	
911.7408159	95	1	4	0.1736030536	0.1793831968	94.472244	1.214324086	4.31343191	97.41430327	0.01954057188	2.56615616							0	0	0	-911.7408159	0.1793831968	20.2222945205794	
911.6608159	95	1	4	0.1774343116	0.1833251491	94.45882532	1.220079542	4.321095135	97.41081898	0.01959208537	2.569588939							0	0	0	-911.6608159	0.1833251491	20.3675063682434	
911.5808159	95	1	4	0.1812390812	0.1872390471	94.44541087	1.225848677	4.328740452	97.40734182	0.01964366525	2.573014511							0	0	0	-911.5808159	0.1872390471	20.5132313435734	
