T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
919.8363282	95	2	3	0	0	95	2	3	98.02877952	0.04970722423	1.921513258							0.002707753063	-0.001743797504	-0.0009639555589	-919.8363282	0	11.1855086761047	
919.8163282	95	2	3	0.001752278356	0.001785315755	94.99458453	2.003488013	3.00192746	98.02792645	0.04976484131	1.922308707							0	0	0	-919.8163282	0.001785315755	11.2194916091046	
919.7963282	95	2	3	0.003499340181	0.003565240238	94.98916914	2.006977729	3.003853133	98.02707431	0.04982246112	1.923103232							0	0	0	-919.7963282	0.003565240238	11.2535011843173	
919.7563282	95	2	3	0.006977883458	0.007108987834	94.97833867	2.013962226	3.007699102	98.02537279	0.04993770841	1.924689504							0	0	0	-919.7563282	0.007108987834	11.3218397538448	
919.6763282	95	2	3	0.01387328172	0.01413273597	94.9566789	2.027951489	3.015369613	98.02198076	0.05016823597	1.927851003							0	0	0	-919.6763282	0.01413273597	11.4591076061176	
919.5963282	95	2	3	0.02068758078	0.02107268642	94.93502063	2.041967707	3.023011664	98.01860333	0.05039881036	1.930997864							0	0	0	-919.5963282	0.02107268642	11.5971214008432	
919.5163282	95	2	3	0.0274221338	0.02793024702	94.91336382	2.056010797	3.030625381	98.01524037	0.05062943493	1.934130197							0	0	0	-919.5163282	0.02793024702	11.73610075277	
919.4363282	95	2	3	0.03407826681	0.0347067972	94.89170843	2.070080679	3.038210892	98.01189178	0.05086011306	1.937248112							0	0	0	-919.4363282	0.0347067972	11.8760468430496	
919.3563282	95	2	3	0.04065727627	0.04140368553	94.87005441	2.084177271	3.045768322	98.00855744	0.05109084807	1.940351715							0	0	0	-919.3563282	0.04140368553	12.0169628635639	
919.2763282	95	2	3	0.04716043062	0.04802223135	94.84840171	2.098300492	3.053297794	98.00523725	0.05132164324	1.943441112							0	0	0	-919.2763282	0.04802223135	12.1588512987097	
919.1963282	95	2	3	0.05358897108	0.05456372559	94.82675031	2.11245026	3.060799433	98.00193109	0.05155250181	1.946516406							0	0	0	-919.1963282	0.05456372559	12.3017146722024	
919.1163282	95	2	3	0.05994411232	0.06102943145	94.80510015	2.126626493	3.06827336	97.99863887	0.051783427	1.949577702							0	0	0	-919.1163282	0.06102943145	12.4455554978617	
919.0363282	95	2	3	0.06622704321	0.06742058522	94.7834512	2.140829109	3.075719695	97.99536048	0.05201442197	1.952625099							0	0	0	-919.0363282	0.06742058522	12.590376298788	
918.9563282	95	2	3	0.07243892744	0.0737383969	94.76180342	2.155058025	3.083138557	97.99209581	0.05224548986	1.955658698							0	0	0	-918.9563282	0.0737383969	12.7361796047332	
918.8763282	95	2	3	0.07858090423	0.07998405097	94.74015677	2.169313161	3.090530065	97.98884477	0.05247663377	1.958678598							0	0	0	-918.8763282	0.07998405097	12.8829679249771	
918.7963282	95	2	3	0.08465408892	0.086158707	94.71851123	2.183594432	3.097894336	97.98560725	0.05270785676	1.961684895							0	0	0	-918.7963282	0.086158707	13.0307438233964	
918.7163282	95	2	3	0.09065957363	0.0922635003	94.69686676	2.197901757	3.105231486	97.98238315	0.05293916186	1.964677686							0	0	0	-918.7163282	0.0922635003	13.1795098492635	
918.6363282	95	2	3	0.09659842783	0.09829954256	94.67522332	2.212235053	3.112541629	97.97917238	0.05317055207	1.967657066							0	0	0	-918.6363282	0.09829954256	13.3292684910109	
918.5563282	95	2	3	0.1024716989	0.1042679225	94.65358088	2.226594236	3.119824879	97.97597484	0.05340203034	1.970623128							0	0	0	-918.5563282	0.1042679225	13.4800224866231	
918.4763282	95	2	3	0.1082804128	0.1101697062	94.63193943	2.240979225	3.127081349	97.97279044	0.05363359961	1.973575965							0	0	0	-918.4763282	0.1101697062	13.6317741397459	
918.3963282	95	2	3	0.1140255743	0.1160059383	94.61029891	2.255389935	3.134311151	97.96961907	0.05386526276	1.976515668							0	0	0	-918.3963282	0.1160059383	13.7845261602238	
918.3163282	95	2	3	0.1197081682	0.1217776416	94.58865932	2.269826284	3.141514396	97.96646065	0.05409702265	1.979442326							0	0	0	-918.3163282	0.1217776416	13.9382811608335	
918.2363282	95	2	3	0.1253291588	0.1274858186	94.56702062	2.284288187	3.148691193	97.96331509	0.05432888211	1.982356029							0	0	0	-918.2363282	0.1274858186	14.0930415849336	
918.1563282	95	2	3	0.1308894914	0.1331314512	94.54538279	2.298775562	3.155841651	97.96018229	0.05456084393	1.985256865							0	0	0	-918.1563282	0.1331314512	14.2488101139529	
918.0763282	95	2	3	0.1363900922	0.1387155018	94.5237458	2.313288325	3.162965879	97.95706217	0.05479291088	1.988144921							0	0	0	-918.0763282	0.1387155018	14.4055893372688	
917.9963282	95	2	3	0.141831869	0.1442389133	94.50210963	2.32782639	3.170063982	97.95395463	0.05502508569	1.991020281							0	0	0	-917.9963282	0.1442389133	14.5633819087338	
917.9163282	95	2	3	0.1472157115	0.14970261	94.48047426	2.342389675	3.177136068	97.9508596	0.05525737105	1.993883031							0	0	0	-917.9163282	0.14970261	14.7221901529769	
917.8363282	95	2	3	0.1525424919	0.1551074979	94.45883966	2.356978096	3.184182241	97.94777698	0.05548976962	1.996733255							0	0	0	-917.8363282	0.1551074979	14.8820169444847	
917.7563282	95	2	3	0.1578130652	0.1604544649	94.43720583	2.371591566	3.191202606	97.94470668	0.05572228405	1.999571034							0	0	0	-917.7563282	0.1604544649	15.042865002396	
917.6763282	95	2	3	0.1630282696	0.1657443816	94.41557273	2.386230003	3.198197267	97.94164863	0.05595491694	2.002396451							0	0	0	-917.6763282	0.1657443816	15.2047365769434	
917.5963282	95	2	3	0.1681889273	0.1709781017	94.39394035	2.400893321	3.205166326	97.93860274	0.05618767087	2.005209585							0	0	0	-917.5963282	0.1709781017	15.3676345420569	
917.5163282	95	2	3	0.1732958441	0.176156462	94.37230868	2.415581435	3.212109884	97.93556893	0.05642054837	2.008010518							0	0	0	-917.5163282	0.176156462	15.5315616319924	
917.4363282	95	2	3	0.1783498105	0.1812802833	94.3506777	2.43029426	3.219028044	97.93254712	0.05665355196	2.010799327							0	0	0	-917.4363282	0.1812802833	15.696520133552	
917.3563282	95	2	3	0.1833516019	0.1863503706	94.32904738	2.445031711	3.225920906	97.92953723	0.05688668413	2.01357609							0	0	0	-917.3563282	0.1863503706	15.862512718999	
917.2763282	95	2	3	0.1883019788	0.1913675134	94.30741773	2.459793702	3.232788568	97.92653917	0.05711994733	2.016340885							0	0	0	-917.2763282	0.1913675134	16.0295424602795	
917.1963282	95	2	3	0.193201687	0.1963324859	94.28578872	2.474580147	3.239631131	97.92355287	0.05735334398	2.019093787							0	0	0	-917.1963282	0.1963324859	16.1976118249756	
917.1163282	95	2	3	0.1980514585	0.2012460479	94.26416035	2.489390961	3.246448692	97.92057825	0.05758687649	2.021834871							0	0	0	-917.1163282	0.2012460479	16.3667231378947	
917.0363282	95	2	3	0.2028520114	0.2061089447	94.24253259	2.504226058	3.253241348	97.91761524	0.05782054723	2.024564212							0	0	0	-917.0363282	0.2061089447	16.5368795086244	
916.9563282	95	2	3	0.2076040501	0.2109219074	94.22090545	2.519085351	3.260009196	97.91466376	0.05805435852	2.027281883							0	0	0	-916.9563282	0.2109219074	16.7080833078632	
916.8763282	95	2	3	0.2123082662	0.2156856537	94.19927891	2.533968754	3.266752333	97.91172373	0.0582883127	2.029987957							0	0	0	-916.8763282	0.2156856537	16.8803373642855	
916.7963282	95	2	3	0.2169653381	0.2204008875	94.17765297	2.548876181	3.273470853	97.90879508	0.05852241203	2.032682505							0	0	0	-916.7963282	0.2204008875	17.053644519779	
916.7163282	95	2	3	0.2215759319	0.2250682999	94.1560276	2.563807544	3.280164851	97.90587774	0.05875665878	2.0353656							0	0	0	-916.7163282	0.2250682999	17.2280071364447	
916.6363282	95	2	3	0.2261407011	0.2296885691	94.13440282	2.578762757	3.286834422	97.90297164	0.05899105518	2.03803731							0	0	0	-916.6363282	0.2296885691	17.4034278951596	
916.5563282	95	2	3	0.2306602876	0.2342623609	94.11277861	2.593741732	3.293479658	97.90007669	0.05922560342	2.040697705							0	0	0	-916.5563282	0.2342623609	17.5799098453179	
916.4763282	95	2	3	0.2351353213	0.2387903286	94.09115497	2.608744382	3.300100652	97.89719284	0.05946030569	2.043346855							0	0	0	-916.4763282	0.2387903286	17.7574555589199	
