T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.9674831	80	18	2	0	0	80	18	2	98.11379047	0.9152152419	0.9709942902										0.002659320599	-0.002508253092	-0.0001510675069	-879.9674831	0	68.109749111174	
879.9474831	80	18	2	0.0003146242689	0.0002935233832	79.99468172	18.00501617	2.000302109	98.11344904	0.9154990915	0.9710518731										0	0	0	-879.9474831	0.0002935233832	68.1655948286598	
879.9274831	80	18	2	0.000628991006	0.0005868064896	79.98936487	18.01003102	2.000604114	98.11310762	0.9157829221	0.9711094582										0	0	0	-879.9274831	0.0005868064896	68.2214524598265	
879.8874831	80	18	2	0.001256952822	0.001172652745	79.97873548	18.02005671	2.001207813	98.11242484	0.9163505268	0.9712246349										0	0	0	-879.8874831	0.001172652745	68.3333015175426	
879.8074831	80	18	2	0.002509798884	0.002341473882	79.9574939	18.04009214	2.002413963	98.11105948	0.9174855102	0.9714550148										0	0	0	-879.8074831	0.002341473882	68.5571889616074	
879.7274831	80	18	2	0.00375855938	0.003506483173	79.93627521	18.06010633	2.003618456	98.10969438	0.9186201936	0.9716854292										0	0	0	-879.7274831	0.003506483173	68.7813369906782	
879.6474831	80	18	2	0.005003253668	0.004667698671	79.91507939	18.08009932	2.004821291	98.10832954	0.9197545781	0.9719158784										0	0	0	-879.6474831	0.004667698671	69.0058661225801	
879.5674831	80	18	2	0.006243901638	0.005825138924	79.8939064	18.10007112	2.006022472	98.10696497	0.920888665	0.9721463622										0	0	0	-879.5674831	0.005825138924	69.2307586818377	
879.4874831	80	18	2	0.007480523037	0.006978822348	79.87275622	18.12002178	2.007222	98.10560066	0.9220224555	0.9723768805										0	0	0	-879.4874831	0.006978822348	69.4560148209952	
