T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.2825594	91	6	3	0	0	91	6	3	98.05137498	0.1635692672	1.785055754										0.003115273409	-0.002578579721	-0.0005366936874	-910.2825594	0	22.6337364893029	
910.2625594	91	6	3	0.0008815706682	0.00088281827	90.99376984	6.00515697	3.001073192	98.0508979	0.163672112	1.785429991										0	0	0	-910.2625594	0.00088281827	22.6757018846487	
910.2425594	91	6	3	0.001761529957	0.001764005744	90.98754104	6.010313327	3.002145634	98.0504211	0.1637749383	1.785803962										0	0	0	-910.2425594	0.001764005744	22.7176900250007	
910.2025594	91	6	3	0.003516626907	0.003521501096	90.97508756	6.020624177	3.004288263	98.04946836	0.1639805354	1.786551105										0	0	0	-910.2025594	0.003521501096	22.8019068859997	
910.1225594	91	6	3	0.007007657354	0.007017098502	90.95019706	6.041238414	3.008564525	98.04756628	0.1643915086	1.788042211										0	0	0	-910.1225594	0.007017098502	22.9707565520292	
910.0425594	91	6	3	0.01047336214	0.01048706758	90.92532851	6.061842662	3.012828827	98.04566871	0.1648021893	1.789529096										0	0	0	-910.0425594	0.01048706758	23.1401376225809	
909.9625594	91	6	3	0.01391400572	0.01393167727	90.90048194	6.082436859	3.017081203	98.04377563	0.16521258	1.791011785										0	0	0	-909.9625594	0.01393167727	23.3102164001143	
909.8825594	91	6	3	0.0173298503	0.01735119418	90.87565736	6.10302095	3.021321692	98.04188702	0.1656226831	1.792490301										0	0	0	-909.8825594	0.01735119418	23.4809893746961	
909.8025594	91	6	3	0.02072115435	0.02074588115	90.85085479	6.123594881	3.02555033	98.04000283	0.1660325011	1.793964667										0	0	0	-909.8025594	0.02074588115	23.652457396918	
909.7225594	91	6	3	0.0240881729	0.02411599747	90.82607425	6.144158598	3.029767153	98.03812306	0.1664420363	1.795434908										0	0	0	-909.7225594	0.02411599747	23.8246207139824	
909.6425594	91	6	3	0.02743115755	0.02746179896	90.80131575	6.164712046	3.033972199	98.03624766	0.1668512912	1.796901047										0	0	0	-909.6425594	0.02746179896	23.9974795882302	
909.5625594	91	6	3	0.03075035657	0.030783538	90.77657932	6.185255175	3.038165504	98.03437663	0.1672602681	1.798363106										0	0	0	-909.5625594	0.030783538	24.1710342112559	
909.4825594	91	6	3	0.0340460149	0.03408146363	90.75186496	6.205787932	3.042347105	98.03250992	0.1676689694	1.799821108										0	0	0	-909.4825594	0.03408146363	24.3452847361732	
909.4025594	91	6	3	0.03731837426	0.03735582157	90.7271727	6.226310266	3.046517036	98.03064753	0.1680773974	1.801275076										0	0	0	-909.4025594	0.03735582157	24.5202314110976	
909.3225594	91	6	3	0.04056767317	0.04060685428	90.70250254	6.246822128	3.050675336	98.02878941	0.1684855546	1.802725032										0	0	0	-909.3225594	0.04060685428	24.6958744285719	
909.2425594	91	6	3	0.04379414699	0.04383480102	90.67785449	6.267323467	3.054822039	98.02693556	0.1688934432	1.804170999										0	0	0	-909.2425594	0.04383480102	24.8722139923387	
909.1625594	91	6	3	0.04699802801	0.04703989789	90.65322858	6.287814235	3.058957182	98.02508594	0.1693010655	1.805612999										0	0	0	-909.1625594	0.04703989789	25.0492502688086	
909.0825594	91	6	3	0.05017954547	0.0502223779	90.62862482	6.308294384	3.063080801	98.02324052	0.1697084238	1.807051053										0	0	0	-909.0825594	0.0502223779	25.2269834613296	
909.0025594	91	6	3	0.05333892562	0.05338247099	90.6040432	6.328763867	3.06719293	98.0213993	0.1701155203	1.808485182										0	0	0	-909.0025594	0.05338247099	25.4054137588411	
908.9225594	91	6	3	0.05647639176	0.05652040411	90.57948376	6.349222637	3.071293605	98.01956223	0.1705223575	1.809915409										0	0	0	-908.9225594	0.05652040411	25.5845412516128	
908.8425594	91	6	3	0.0595921643	0.05963640126	90.55494649	6.369670648	3.075382863	98.01772931	0.1709289375	1.811341754										0	0	0	-908.8425594	0.05963640126	25.7643661229789	
908.7625594	91	6	3	0.06268646078	0.06273068352	90.53043141	6.390107855	3.079460737	98.0159005	0.1713352625	1.812764239										0	0	0	-908.7625594	0.06273068352	25.9448885623572	
908.6825594	91	6	3	0.06575949594	0.06580346911	90.50593852	6.410534215	3.083527264	98.01407578	0.1717413347	1.814182884										0	0	0	-908.6825594	0.06580346911	26.1261087189693	
908.6025594	91	6	3	0.06881148178	0.06885497343	90.48146784	6.430949682	3.087582477	98.01225513	0.1721471565	1.81559771										0	0	0	-908.6025594	0.06885497343	26.3080266897721	
908.5225594	91	6	3	0.07184262754	0.07188540912	90.45701937	6.451354214	3.091626413	98.01043853	0.1725527299	1.817008738										0	0	0	-908.5225594	0.07188540912	26.4906426001252	
908.4425594	91	6	3	0.07485313982	0.07489498608	90.43259313	6.471747768	3.095659106	98.00862596	0.1729580571	1.818415987										0	0	0	-908.4425594	0.07489498608	26.6739566843832	
908.3625594	91	6	3	0.07784322255	0.07788391151	90.40818911	6.492130303	3.099680589	98.00681738	0.1733631404	1.819819479										0	0	0	-908.3625594	0.07788391151	26.857968969261	
