T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	FCC_A1	100	0	0	100	0	0	0		
570	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-108.822616489218		
570	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-190.014419170613		
570	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-260.966961852002		
570	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-325.373174476219		
570	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-384.984437291023		
570	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-440.830339915236		
570	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-493.589572539455		
570	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-543.743167215704		
570	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-591.649619839918		
570	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-637.586162654719		
570	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-681.773335278936		
570	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-724.390577903156		
570	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-765.586570717955		
570	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-805.486323342175		
570	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-844.196345966386		
570	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-881.80829878119		
570	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-918.401831405408		
570	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-954.046704029624		
570	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-988.804406844425		
570	FCC_A1	91.49362778	0	8.506372223	92.2723638	0	7.727636204	-1022.72955942425		
570	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1055.87083209286		
570	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1088.27190490766		
570	FCC_A1	90.21767195	0	9.782328045	91.10185807	0	8.89814193	-1119.97208939332		
570	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1151.0069212552		
570	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1181.40864407		
570	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1211.2065968848		
570	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1240.42753969961		
570	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1269.09599251441		
570	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1297.23442532921		
570	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1324.86347814401		
570	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1352.00218095881		
570	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1378.66809377361		
570	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-1404.87742658841		
570	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1430.64520940321		
570	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1455.98534221801		
570	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-1480.91075503282		
570	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-1505.43341784761		
570	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-1529.56451066242		
570	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-1553.31440343282		
570	FCC_A1	82.98725569	0	17.01274431	84.41205295	0	15.58794705	-1576.69275678039		
570	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-1599.70861906242		
570	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-1622.37037187723		
570	FCC_A1	81.71129975	0	18.28870025	83.22135153	0	16.77864847	-1644.68587473642		
570	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-1666.66244750683		
570	FCC_A1	80.86066253	0	19.13933747	82.4258434	0	17.5741566	-1688.30693036602		
570	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-1709.62573313643		
570	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-1730.62481595123		
570	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-1751.30977876603		
570	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-1771.68583158083		
570	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-1791.75784439563		
570	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-1811.53039721044		
570	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-1831.00774002523		
570	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-1850.19384284004		
570	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-1869.09243565484		
570	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-1887.70697842525		
570	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-1906.04071124004		
570	FCC_A1	75.75683919	0	24.24316081	77.62390207	0	22.37609793	-1924.09663405484		
570	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-1941.87757686965		
570	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-1959.38614968445		
570	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-1976.62476249925		
570	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-1993.59568531405		
570	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-2010.30100812885		
570	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-2026.74266094365		
570	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-2042.92244375845		
570	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-2058.84198657325		
570	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-2074.50281938805		
570	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-2089.90633220286		
570	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-2105.05378501765		
570	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-2119.94635783246		
570	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-2134.58509060286		
570	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-2148.97093341767		
570	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-2163.10474623246		
570	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-2176.98729904726		
570	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-2190.61924186207		
570	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-2204.00119467687		
570	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-2217.13364749167		
570	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-2230.01705030647		
570	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-2242.65176312127		
570	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-2255.03808593607		
570	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-2267.17623875088		
