T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	92.64977894	7.350221062	0	98	2	0	-2436.91326104185		
470	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-2526.81409409769		
470	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-2595.0247558607		
470	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-2655.13423907365		
470	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-2710.02821065103		
470	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-2761.0753039495		
470	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-2809.08016552688		
470	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-2854.57330868282		
470	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-2897.93078040307		
470	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-2939.43287355868		
470	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-2979.29642527892		
470	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-3017.69394843486		
470	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-3054.76585015478		
470	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-3090.62849331071		
470	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-3125.37976503096		
470	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-3159.10306818657		
470	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-3191.87024990682		
470	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-3223.74373306276		
470	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-3254.77821478267		
470	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-3285.02197793861		
470	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-3314.51784951599		
470	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-3343.30411281447		
470	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-3371.41505453471		
470	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-3398.88162754779		
470	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-3425.73177926803		
470	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-3451.9909021389		
470	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-3477.68214357375		
470	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-3502.8266080125		
470	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-3527.44363959022		
470	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-3551.55100246075		
470	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-3575.16505403846		
470	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-3598.30083705187		
470	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-3620.97228848671		
470	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-3643.19228150012		
470	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-3664.97274293496		
470	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-3686.32475737372		
470	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-3707.25860895143		
470	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-3727.78388182197		
470	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-3747.90949339968		
470	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-3767.64376641308		
470	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-3786.99443784793		
470	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-3805.96878086133		
470	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-3824.5735538644		
470	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-3842.81510673493		
470	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-3860.69934831264		
470	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-3878.23185118318		
470	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-3895.4178027609		
470	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-3912.2620757743		
470	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-3928.76923720915		
470	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-3944.94357022255		
470	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-3960.78910322561		
470	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-3976.30957609615		
470	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-3991.50854767386		
470	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-4006.38931068726		
470	FCC_A1	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049	-4020.9549935578		
470	FCC_A1	70.64493151	7.188572562	22.16649593	76.40476367	2	21.59523633	-4035.20848513551		
470	FCC_A1	70.24484337	7.185633498	22.56952313	76.00312954	2	21.99687046	-4049.15252814891		
