T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	87.64307449	12.35692551	0	96.5	3.5	0	-3547.15406813505		
370	FCC_A1	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427	-3618.29346322766		
370	FCC_A1	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753	-3672.93638831024		
370	FCC_A1	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484	-3721.3758234229		
370	FCC_A1	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328	-3765.79742848544		
370	FCC_A1	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038	-3807.23778354798		
370	FCC_A1	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459	-3846.30626861052		
370	FCC_A1	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887	-3883.40460271278		
370	FCC_A1	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667	-3918.81753777531		
370	FCC_A1	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145	-3952.75727390478		
370	FCC_A1	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666	-3985.38793896732		
370	FCC_A1	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578	-4016.84011413009		
370	FCC_A1	83.0467158	12.29987548	4.653408717	91.86326677	3.5	4.636733227	-4047.22005919263		
370	FCC_A1	82.66368591	12.29512131	5.041192777	91.47493004	3.5	5.025069961	-4076.61580425517		
370	FCC_A1	82.28065602	12.29036714	5.428976837	91.08629287	3.5	5.413707129	-4105.10140931771		
370	FCC_A1	81.89762613	12.28561297	5.816760896	90.69735492	3.5	5.802645078	-4132.73995448049		
370	FCC_A1	81.51459624	12.2808588	6.204544956	90.30811584	3.5	6.19188416	-4159.58576954303		
370	FCC_A1	81.13156635	12.27610464	6.592329016	89.91857528	3.5	6.581424722	-4185.68604354505		
370	FCC_A1	80.74853646	12.27135047	6.980113076	89.52873288	3.5	6.971267117	-4211.08212860758		
370	FCC_A1	80.36550657	12.2665963	7.367897136	89.13858831	3.5	7.361411694	-4235.81049367012		
370	FCC_A1	79.98247668	12.26184213	7.755681195	88.74814119	3.5	7.751858805	-4259.9035188329		
370	FCC_A1	79.59944679	12.25708796	8.143465255	88.3573912	3.5	8.142608803	-4283.39010389544		
370	FCC_A1	79.21641689	12.25233379	8.531249315	87.96633796	3.5	8.533662039	-4306.29616002491		
370	FCC_A1	78.833387	12.24757962	8.919033375	87.57498113	3.5	8.925018868	-4328.64502508745		
370	FCC_A1	78.45035711	12.24282545	9.306817434	87.18332036	3.5	9.316679642	-4350.45782025022		
370	FCC_A1	78.06732722	12.23807128	9.694601494	86.79135528	3.5	9.708644715	-4371.75369531276		
370	FCC_A1	77.68429733	12.23331711	10.08238555	86.39908556	3.5	10.10091444	-4392.55011077625		
370	FCC_A1	77.30126744	12.22856295	10.47016961	86.00651082	3.5	10.49348918	-4412.86298477827		
370	FCC_A1	76.91823755	12.22380878	10.85795367	85.61363071	3.5	10.88636929	-4432.7069098408		
370	FCC_A1	76.53520766	12.21905461	11.24573773	85.22044489	3.5	11.27955511	-4452.09527490334		
370	FCC_A1	76.15217777	12.21430044	11.63352179	84.82695298	3.5	11.67304702	-4471.04037996588		
370	FCC_A1	75.76914788	12.20954627	12.02130585	84.43315464	3.5	12.06684536	-4489.55359502842		
370	FCC_A1	75.38611799	12.2047921	12.40908991	84.0390495	3.5	12.4609505	-4507.64540009096		
370	FCC_A1	75.0030881	12.20003793	12.79687397	83.64463721	3.5	12.85536279	-4525.3254851535		
370	FCC_A1	74.6200582	12.19528376	13.18465803	83.24991741	3.5	13.25008259	-4542.60284128297		
370	FCC_A1	74.23702831	12.19052959	13.57244209	82.85488973	3.5	13.64511027	-4559.48578634551		
370	FCC_A1	73.85399842	12.18577543	13.96022615	82.45955382	3.5	14.04044618	-4575.98209034752		
370	FCC_A1	73.47096853	12.18102126	14.34801021	82.06390932	3.5	14.43609068	-4592.09894541007		
370	FCC_A1	73.08793864	12.17626709	14.73579427	81.66795586	3.5	14.83204414	-4607.8430604726		
370	FCC_A1	72.70490875	12.17151292	15.12357833	81.27169309	3.5	15.22830691	-4623.22068553514		
370	FCC_A1	72.32187886	12.16675875	15.51136239	80.87512063	3.5	15.62487937	-4638.23765059768		
370	FCC_A1	71.93884897	12.16200458	15.89914645	80.47823813	3.5	16.02176187	-4652.89941566022		
370	FCC_A1	71.55581908	12.15725041	16.28693051	80.08104523	3.5	16.41895477	-4667.21107072276		
370	FCC_A1	71.17278919	12.15249624	16.67471457	79.68354155	3.5	16.81645845	-4681.1773757853		
370	FCC_A1	70.7897593	12.14774207	17.06249863	79.28572674	3.5	17.21427326	-4694.80277084784		
370	FCC_A1	70.40672941	12.1429879	17.45028269	78.88760043	3.5	17.61239957	-4708.09144591038		
370	FCC_A1	70.02369952	12.13823374	17.83806675	78.48916225	3.5	18.01083775	-4721.04728991239		
370	FCC_A1	69.64066962	12.13347957	18.22585081	78.09041183	3.5	18.40958817	-4733.67398604186		
370	FCC_A1	69.25763973	12.1287254	18.61363487	77.69134882	3.5	18.80865118	-4745.9749411044		
370	FCC_A1	68.87460984	12.12397123	19.00141893	77.29197283	3.5	19.20802717	-4757.95338616694		
370	FCC_A1	68.49157995	12.11921706	19.38920299	76.89228351	3.5	19.60771649	-4769.61233122948		
370	FCC_A1	68.10855006	12.11446289	19.77698705	76.49228048	3.5	20.00771952	-4780.95461629202		
370	FCC_A1	67.72552017	12.10970872	20.16477111	76.09196338	3.5	20.40803662	-4791.98288135456		
370	FCC_A1	67.34249028	12.10495455	20.55255517	75.69133183	3.5	20.80866817	-4802.6996364171		
370	FCC_A1	66.95946039	12.10020038	20.94033923	75.29038546	3.5	21.20961454	-4813.10719147963		
370	FCC_A1	66.5764305	12.09544621	21.32812329	74.88912391	3.5	21.61087609	-4823.20776654218		
370	FCC_A1	66.19340061	12.09069205	21.71590735	74.4875468	3.5	22.0124532	-4833.00339054419		
370	FCC_A1	65.81037072	12.08593788	22.10369141	74.08565375	3.5	22.41434625	-4842.49600560673		
370	FCC_A1	65.42734083	12.08118371	22.49147547	73.6834444	3.5	22.8165556	-4851.68742066927		
370	FCC_A1	65.04431094	12.07642954	22.87925953	73.28091837	3.5	23.21908163	-4860.57932573181		
370	FCC_A1	64.66128104	12.07167537	23.26704359	72.8780753	3.5	23.6219247	-4869.17330186128		
370	FCC_A1	64.27825115	12.0669212	23.65482765	72.47491479	3.5	24.02508521	-4877.47083692382		
370	FCC_A1	63.89522126	12.06216703	24.04261171	72.07143648	3.5	24.42856352	-4885.47331198635		
370	FCC_A1	63.51219137	12.05741286	24.43039577	71.66763999	3.5	24.83236001	-4893.18203704889		
370	FCC_A1	63.12916148	12.05265869	24.81817983	71.26352495	3.5	25.23647505	-4900.59822211144		
370	FCC_A1	62.74613159	12.04790452	25.20596388	70.85909097	3.5	25.64090903	-4907.72300817635		
370	FCC_A1	62.3631017	12.04315036	25.59374794	70.45433769	3.5	26.04566231	-4914.55743217836		
370	FCC_A1	61.98007181	12.03839619	25.981532	70.04926472	3.5	26.45073528	-4921.1024972409		
370	FCC_A1	61.59704192	12.03364202	26.36931606	69.64387168	3.5	26.85612832	-4927.35910230344		
370	FCC_A1	61.21401203	12.02888785	26.75710012	69.23815819	3.5	27.26184181	-4933.32811736598		
370	FCC_A1	60.83098214	12.02413368	27.14488418	68.83212388	3.5	27.66787612	-4939.01031242852		
370	FCC_A1	60.44795225	12.01937951	27.53266824	68.42576836	3.5	28.07423164	-4944.40641749106		
370	FCC_A1	60.06492236	12.01462534	27.9204523	68.01909125	3.5	28.48090875	-4949.5171325536		
370	FCC_A1	59.68189246	12.00987117	28.30823636	67.61209218	3.5	28.88790782	-4954.34304868306		
370	FCC_A1	59.29886257	12.005117	28.69602042	67.20477075	3.5	29.29522925	-4958.8847537456		
370	FCC_A1	58.91583268	12.00036283	29.08380448	66.79712658	3.5	29.70287342	-4963.14277880814		
370	FCC_A1	58.53280279	11.99560867	29.47158854	66.38915929	3.5	30.11084071	-4967.11758281016		
370	FCC_A1	58.1497729	11.9908545	29.8593726	65.9808685	3.5	30.5191315	-4970.8096078727		
370	FCC_A1	57.76674301	11.98610033	30.24715666	65.57225382	3.5	30.92774618	-4974.21926293524		
370	FCC_A1	57.38371312	11.98134616	30.63494072	65.16331486	3.5	31.33668514	-4977.34688799778		
370	FCC_A1	57.00068323	11.97659199	31.02272478	64.75405125	3.5	31.74594875	-4980.19280306032		
370	FCC_A1	56.61765334	11.97183782	31.41050884	64.34446259	3.5	32.15553741	-4982.75728812286		
370	FCC_A1	56.23462345	11.96708365	31.7982929	63.93454849	3.5	32.56545151	-4985.0406131854		
370	FCC_A1	55.85159356	11.96232948	32.18607696	63.52430857	3.5	32.97569143	-4987.04296824794		
370	FCC_A1	55.46856367	11.95757531	32.57386102	63.11374243	3.5	33.38625757	-4988.76454331047		
370	FCC_A1	55.08553378	11.95282114	32.96164508	62.7028497	3.5	33.7971503	-4990.20550837302		
370	FCC_A1	54.70250388	11.94806698	33.34942914	62.29162998	3.5	34.20837002	-4991.36598344196		
370	FCC_A1	54.31947399	11.94331281	33.7372132	61.88008287	3.5	34.61991713	-4992.2460785045		
370	FCC_A1	53.9364441	11.93855864	34.12499726	61.46820799	3.5	35.03179201	-4992.84585356704		
370	FCC_A1	53.55341421	11.93380447	34.51278132	61.05600495	3.5	35.44399505	-4993.16536862958		
370	FCC_A1	53.17038432	11.9290503	34.90056538	60.64347335	3.5	35.85652665	-4993.20464369212		
370	FCC_A1	52.78735443	11.92429613	35.28834944	60.2306128	3.5	36.2693872	-4992.96368875465		
370	FCC_A1	52.40432454	11.91954196	35.6761335	59.81742291	3.5	36.68257709	-4992.44249381719		
370	FCC_A1	52.02129465	11.91478779	36.06391756	59.40390329	3.5	37.09609671	-4991.64101887973		
370	FCC_A1	51.63826476	11.91003362	36.45170162	58.99005353	3.5	37.50994647	-4990.55919394227		
370	FCC_A1	51.25523487	11.90527945	36.83948568	58.57587324	3.5	37.92412676	-4989.19694900481		
370	FCC_A1	50.87220498	11.90052529	37.22726974	58.16136203	3.5	38.33863797	-4987.55420300683		
370	FCC_A1	50.48917509	11.89577112	37.6150538	57.7465195	3.5	38.7534805	-4985.63081806937		
370	FCC_A1	50.1061452	11.89101695	38.00283786	57.33134525	3.5	39.16865475	-4983.42668313191		
370	FCC_A1	49.7231153	11.88626278	38.39062192	56.91583888	3.5	39.58416112	-4980.94164926137		
370	FCC_A1	49.34008541	11.88150861	38.77840598	56.5	3.5	40	-4978.17554432391		
										
370	LIQUID	87.64307449	12.35692551	0	96.5	3.5	0		2412.85516386495	
370	LIQUID	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427		2285.70225478237	
370	LIQUID	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753		2175.32928668976	
370	LIQUID	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484		2071.4454165771	
370	LIQUID	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328		1971.86711451456	
370	LIQUID	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038		1875.55992045202	
370	LIQUID	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459		1781.91653638948	
370	LIQUID	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887		1690.53729928723	
370	LIQUID	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667		1601.13951222469	
370	LIQUID	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145		1513.51298109522	
370	LIQUID	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666		1427.49557803268	
370	LIQUID	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578		1342.95869786991	
370	LIQUID	83.0467158	12.29987548	4.653408717	91.86326677	3.5	4.636733227		1259.79804180737	
370	LIQUID	82.66368591	12.29512131	5.041192777	91.47493004	3.5	5.025069961		1177.92749774483	
370	LIQUID	82.28065602	12.29036714	5.428976837	91.08629287	3.5	5.413707129		1097.27491868229	
370	LIQUID	81.89762613	12.28561297	5.816760896	90.69735492	3.5	5.802645078		1017.77910651951	
370	LIQUID	81.51459624	12.2808588	6.204544956	90.30811584	3.5	6.19188416		939.387608456973	
370	LIQUID	81.13156635	12.27610464	6.592329016	89.91857528	3.5	6.581424722		862.055067454954	
370	LIQUID	80.74853646	12.27135047	6.980113076	89.52873288	3.5	6.971267117		785.741952392416	
370	LIQUID	80.36550657	12.2665963	7.367897136	89.13858831	3.5	7.361411694		710.413587329875	
370	LIQUID	79.98247668	12.26184213	7.755681195	88.74814119	3.5	7.751858805		636.039373167101	
370	LIQUID	79.59944679	12.25708796	8.143465255	88.3573912	3.5	8.142608803		562.592166104561	
370	LIQUID	79.21641689	12.25233379	8.531249315	87.96633796	3.5	8.533662039		490.047779975095	
370	LIQUID	78.833387	12.24757962	8.919033375	87.57498113	3.5	8.925018868		418.384584912554	
370	LIQUID	78.45035711	12.24282545	9.306817434	87.18332036	3.5	9.316679642		347.583159749778	
370	LIQUID	78.06732722	12.23807128	9.694601494	86.79135528	3.5	9.708644715		277.626004687239	
370	LIQUID	77.68429733	12.23331711	10.08238555	86.39908556	3.5	10.10091444		208.497309223752	
370	LIQUID	77.30126744	12.22856295	10.47016961	86.00651082	3.5	10.49348918		140.182765221733	
370	LIQUID	76.91823755	12.22380878	10.85795367	85.61363071	3.5	10.88636929		72.669400159195	
370	LIQUID	76.53520766	12.21905461	11.24573773	85.22044489	3.5	11.27955511		5.94538509665472	
370	LIQUID	76.15217777	12.21430044	11.63352179	84.82695298	3.5	11.67304702		-60.0000399658838	
370	LIQUID	75.76914788	12.20954627	12.02130585	84.43315464	3.5	12.06684536		-125.176675028424	
370	LIQUID	75.38611799	12.2047921	12.40908991	84.0390495	3.5	12.4609505		-189.593520090963	
370	LIQUID	75.0030881	12.20003793	12.79687397	83.64463721	3.5	12.85536279		-253.258765153501	
370	LIQUID	74.6200582	12.19528376	13.18465803	83.24991741	3.5	13.25008259		-316.17994128297	
370	LIQUID	74.23702831	12.19052959	13.57244209	82.85488973	3.5	13.64511027		-378.363936345508	
370	LIQUID	73.85399842	12.18577543	13.96022615	82.45955382	3.5	14.04044618		-439.817070347524	
370	LIQUID	73.47096853	12.18102126	14.34801021	82.06390932	3.5	14.43609068		-500.545155410065	
370	LIQUID	73.08793864	12.17626709	14.73579427	81.66795586	3.5	14.83204414		-560.553510472602	
370	LIQUID	72.70490875	12.17151292	15.12357833	81.27169309	3.5	15.22830691		-619.847045535143	
370	LIQUID	72.32187886	12.16675875	15.51136239	80.87512063	3.5	15.62487937		-678.430260597683	
370	LIQUID	71.93884897	12.16200458	15.89914645	80.47823813	3.5	16.02176187		-736.307295660221	
370	LIQUID	71.55581908	12.15725041	16.28693051	80.08104523	3.5	16.41895477		-793.481940722759	
370	LIQUID	71.17278919	12.15249624	16.67471457	79.68354155	3.5	16.81645845		-849.957705785298	
370	LIQUID	70.7897593	12.14774207	17.06249863	79.28572674	3.5	17.21427326		-905.737800847837	
370	LIQUID	70.40672941	12.1429879	17.45028269	78.88760043	3.5	17.61239957		-960.825155910377	
370	LIQUID	70.02369952	12.13823374	17.83806675	78.48916225	3.5	18.01083775		-1015.2224999124	
370	LIQUID	69.64066962	12.13347957	18.22585081	78.09041183	3.5	18.40958817		-1068.93229604186	
370	LIQUID	69.25763973	12.1287254	18.61363487	77.69134882	3.5	18.80865118		-1121.9568411044	
370	LIQUID	68.87460984	12.12397123	19.00141893	77.29197283	3.5	19.20802717		-1174.29819616694	
370	LIQUID	68.49157995	12.11921706	19.38920299	76.89228351	3.5	19.60771649		-1225.95829122948	
370	LIQUID	68.10855006	12.11446289	19.77698705	76.49228048	3.5	20.00771952		-1276.93884629202	
370	LIQUID	67.72552017	12.10970872	20.16477111	76.09196338	3.5	20.40803662		-1327.24146135456	
370	LIQUID	67.34249028	12.10495455	20.55255517	75.69133183	3.5	20.80866817		-1376.8675764171	
370	LIQUID	66.95946039	12.10020038	20.94033923	75.29038546	3.5	21.20961454		-1425.81851147963	
370	LIQUID	66.5764305	12.09544621	21.32812329	74.88912391	3.5	21.61087609		-1474.09545654218	
370	LIQUID	66.19340061	12.09069205	21.71590735	74.4875468	3.5	22.0124532		-1521.69947054419	
370	LIQUID	65.81037072	12.08593788	22.10369141	74.08565375	3.5	22.41434625		-1568.63155560673	
370	LIQUID	65.42734083	12.08118371	22.49147547	73.6834444	3.5	22.8165556		-1614.89256066927	
370	LIQUID	65.04431094	12.07642954	22.87925953	73.28091837	3.5	23.21908163		-1660.48327573181	
370	LIQUID	64.66128104	12.07167537	23.26704359	72.8780753	3.5	23.6219247		-1705.40439186128	
370	LIQUID	64.27825115	12.0669212	23.65482765	72.47491479	3.5	24.02508521		-1749.65653692382	
370	LIQUID	63.89522126	12.06216703	24.04261171	72.07143648	3.5	24.42856352		-1793.24024198635	
370	LIQUID	63.51219137	12.05741286	24.43039577	71.66763999	3.5	24.83236001		-1836.15598704889	
370	LIQUID	63.12916148	12.05265869	24.81817983	71.26352495	3.5	25.23647505		-1878.40419211143	
370	LIQUID	62.74613159	12.04790452	25.20596388	70.85909097	3.5	25.64090903		-1919.98519817635	
370	LIQUID	62.3631017	12.04315036	25.59374794	70.45433769	3.5	26.04566231		-1960.89931217836	
370	LIQUID	61.98007181	12.03839619	25.981532	70.04926472	3.5	26.45073528		-2001.1467872409	
370	LIQUID	61.59704192	12.03364202	26.36931606	69.64387168	3.5	26.85612832		-2040.72781230344	
370	LIQUID	61.21401203	12.02888785	26.75710012	69.23815819	3.5	27.26184181		-2079.64255736598	
370	LIQUID	60.83098214	12.02413368	27.14488418	68.83212388	3.5	27.66787612		-2117.89114242852	
370	LIQUID	60.44795225	12.01937951	27.53266824	68.42576836	3.5	28.07423164		-2155.47365749106	
370	LIQUID	60.06492236	12.01462534	27.9204523	68.01909125	3.5	28.48090875		-2192.3901425536	
370	LIQUID	59.68189246	12.00987117	28.30823636	67.61209218	3.5	28.88790782		-2228.64061868306	
370	LIQUID	59.29886257	12.005117	28.69602042	67.20477075	3.5	29.29522925		-2264.2250837456	
370	LIQUID	58.91583268	12.00036283	29.08380448	66.79712658	3.5	29.70287342		-2299.14349880814	
370	LIQUID	58.53280279	11.99560867	29.47158854	66.38915929	3.5	30.11084071		-2333.39581281016	
370	LIQUID	58.1497729	11.9908545	29.8593726	65.9808685	3.5	30.5191315		-2366.9819378727	
370	LIQUID	57.76674301	11.98610033	30.24715666	65.57225382	3.5	30.92774618		-2399.90179293524	
370	LIQUID	57.38371312	11.98134616	30.63494072	65.16331486	3.5	31.33668514		-2432.15524799778	
370	LIQUID	57.00068323	11.97659199	31.02272478	64.75405125	3.5	31.74594875		-2463.74218306032	
370	LIQUID	56.61765334	11.97183782	31.41050884	64.34446259	3.5	32.15553741		-2494.66245812286	
370	LIQUID	56.23462345	11.96708365	31.7982929	63.93454849	3.5	32.56545151		-2524.9159031854	
370	LIQUID	55.85159356	11.96232948	32.18607696	63.52430857	3.5	32.97569143		-2554.50237824793	
370	LIQUID	55.46856367	11.95757531	32.57386102	63.11374243	3.5	33.38625757		-2583.42169331047	
370	LIQUID	55.08553378	11.95282114	32.96164508	62.7028497	3.5	33.7971503		-2611.67367837302	
370	LIQUID	54.70250388	11.94806698	33.34942914	62.29162998	3.5	34.20837002		-2639.25813344196	
370	LIQUID	54.31947399	11.94331281	33.7372132	61.88008287	3.5	34.61991713		-2666.1748885045	
370	LIQUID	53.9364441	11.93855864	34.12499726	61.46820799	3.5	35.03179201		-2692.42373356704	
370	LIQUID	53.55341421	11.93380447	34.51278132	61.05600495	3.5	35.44399505		-2718.00446862958	
370	LIQUID	53.17038432	11.9290503	34.90056538	60.64347335	3.5	35.85652665		-2742.91691369212	
