T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
720	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3365.16249261196		
720	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-3508.40976193802		
720	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-3618.72998126407		
720	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-3716.67290765838		
720	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-3806.603796697		
720	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-3890.59392367759		
720	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-3969.86180271621		
720	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-4045.21138916486		
720	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-4117.21304846375		
720	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-4186.29238491239		
720	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-4252.77896395102		
720	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-4316.93537324991		
720	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-4378.97562969855		
720	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-4439.07735873718		
720	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-4497.39027571776		
720	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-4554.04215475639		
720	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-4609.14324120503		
720	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-4662.78959050392		
720	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-4715.06553695257		
720	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-4766.04566625145		
720	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-4815.7963727001		
720	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-4864.37708173873		
720	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-4911.84124130928		
720	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-4958.23717775794		
720	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-5003.60871679656		
720	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-5047.99577350547		
720	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-5091.43483118572		
720	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-5133.95933844939		
720	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-5175.6000385633		
720	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-5216.38523582697		
720	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-5256.34112296387		
720	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-5295.49193307778		
720	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-5333.86012034146		
720	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-5371.46658773862		
720	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-5408.33078500229		
720	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-5444.47085485594		
720	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-5479.90374237988		
720	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-5514.64528951677		
720	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-5548.71032678045		
720	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-5582.11278689436		
720	FCC_A1	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062	-5614.86570403126		
720	FCC_A1	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172	-5646.98136129493		
720	FCC_A1	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228	-5678.47130140884		
720	FCC_A1	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624	-5709.34637867251		
720	FCC_A1	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948	-5739.61683580942		
720	FCC_A1	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237	-5769.29232333335		
720	FCC_A1	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853	-5798.381953187		
720	FCC_A1	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866	-5826.89431773392		
720	FCC_A1	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283	-5854.83753784783		
720	FCC_A1	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882	-5882.21929770148		
720	FCC_A1	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516	-5909.04684522541		
720	FCC_A1	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641	-5935.32707236231		
720	FCC_A1	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541	-5961.06645962598		
720	FCC_A1	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947	-5986.27118973989		
720	FCC_A1	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668	-6010.94708428682		
720	FCC_A1	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743	-6035.09966414047		
720	FCC_A1	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021	-6058.7341816644		
720	FCC_A1	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411	-6081.85559151805		
720	FCC_A1	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482	-6104.46860606498		
720	FCC_A1	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364	-6126.57768617889		
720	FCC_A1	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796	-6148.18706603253		
720	FCC_A1	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819	-6169.30076057946		
720	FCC_A1	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471	-6189.92257069337		
720	FCC_A1	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791	-6210.05609795704		
720	FCC_A1	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821	-6229.70477807095		
720	FCC_A1	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599	-6248.87184261787		
720	FCC_A1	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165	-6267.56036247152		
720	FCC_A1	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559	-6285.77324999545		
720	FCC_A1	64.12780276	8.820796084	27.05140116	70.65301179	2.5	26.84698821	-6303.51326713236		
720	FCC_A1	63.73356552	8.817218597	27.44921588	70.24715008	2.5	27.25284992	-6320.78301698601		
720	FCC_A1	63.33932829	8.813641109	27.8470306	69.8409589	2.5	27.6590411	-6337.58496450994		
720	FCC_A1	62.94509105	8.810063622	28.24484532	69.43443783	2.5	28.06556217	-6353.92146436359		
720	FCC_A1	62.55085382	8.806486135	28.64266005	69.02758648	2.5	28.47241352	-6369.79468891052		
720	FCC_A1	62.15661658	8.802908647	29.04047477	68.62040444	2.5	28.87959556	-6385.20675902442		
720	FCC_A1	61.76237935	8.79933116	29.43828949	68.21289131	2.5	29.28710869	-6400.1596162881		
720	FCC_A1	61.36814211	8.795753673	29.83610422	67.80504669	2.5	29.69495331	-6414.655133425		
720	FCC_A1	60.97390488	8.792176185	30.23391894	67.39687016	2.5	30.10312984	-6428.69504094893		
720	FCC_A1	60.57966764	8.788598698	30.63173366	66.98836133	2.5	30.51163867	-6442.28100080258		
720	FCC_A1	60.1854304	8.785021211	31.02954839	66.57951979	2.5	30.92048021	-6455.41454793948		
720	FCC_A1	59.79119317	8.781443723	31.42736311	66.17034514	2.5	31.32965486	-6468.09712546341		
720	FCC_A1	59.39695593	8.777866236	31.82517783	65.76083696	2.5	31.73916304	-6480.33010531706		
720	FCC_A1	59.0027187	8.774288748	32.22299255	65.35099484	2.5	32.14900516	-6492.11475284099		
720	FCC_A1	58.60848146	8.770711261	32.62080728	64.94081839	2.5	32.55918161	-6503.4522499779		
720	FCC_A1	58.21424423	8.767133774	33.018622	64.53030718	2.5	32.96969282	-6514.34370724158		
720	FCC_A1	57.82000699	8.763556286	33.41643672	64.11946081	2.5	33.38053919	-6524.79015735548		
720	FCC_A1	57.42576976	8.759978799	33.81425145	63.70827888	2.5	33.79172112	-6534.79253190241		
720	FCC_A1	57.03153252	8.756401312	34.21206617	63.29676096	2.5	34.20323904	-6544.35171175606		
720	FCC_A1	56.63729528	8.752823824	34.60988089	62.88490664	2.5	34.61509336	-6553.46852186996		
720	FCC_A1	56.24305805	8.749246337	35.00769561	62.47271552	2.5	35.02728448	-6562.14367913363		
720	FCC_A1	55.84882081	8.74566885	35.40551034	62.06018718	2.5	35.43981282	-6570.37786627053		
720	FCC_A1	55.45458358	8.742091362	35.80332506	61.64732121	2.5	35.85267879	-6578.17169379447		
720	FCC_A1	55.06034634	8.738513875	36.20113978	61.23411718	2.5	36.26588282	-6585.52569364812		
720	FCC_A1	54.66610911	8.734936388	36.59895451	60.82057469	2.5	36.67942531	-6592.44036819504		
720	FCC_A1	54.27187187	8.7313589	36.99676923	60.40669332	2.5	37.09330668	-6598.91613830895		
720	FCC_A1	53.87763464	8.727781413	37.39458395	59.99247266	2.5	37.50752734	-6604.95337557262		
720	FCC_A1	53.4833974	8.724203926	37.79239867	59.57791228	2.5	37.92208772	-6610.55240542627		
720	FCC_A1	53.08916016	8.720626438	38.1902134	59.16301176	2.5	38.33698824	-6615.71347282344		
720	FCC_A1	52.69492293	8.717048951	38.58802812	58.7477707	2.5	38.7522293	-6620.43680008711		
720	FCC_A1	52.30068569	8.713471463	38.98584284	58.33218866	2.5	39.16781134	-6624.72255020102		
720	FCC_A1	51.90644846	8.709893976	39.38365757	57.91626524	2.5	39.58373476	-6628.57081474794		
720	FCC_A1	51.51221122	8.706316489	39.78147229	57.5	2.5	40	-6631.98167460159		
										
720	LIQUID	90.93593478	9.064065224	0	97.5	2.5	0		-1082.67717287222	
720	LIQUID	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142		-1271.01731193802	
720	LIQUID	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324		-1426.14623126407	
720	LIQUID	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731		-1568.61210765838	
720	LIQUID	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899		-1702.778596697	
720	LIQUID	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796		-1830.71545367759	
720	LIQUID	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785		-1953.63967271621	
720	LIQUID	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228		-2072.35369916487	
720	LIQUID	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488		-2187.42643846375	
720	LIQUID	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928		-2299.28204491239	
720	LIQUID	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911		-2408.24866395102	
720	LIQUID	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804		-2514.58748324991	
720	LIQUID	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997		-2618.51115969856	
720	LIQUID	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776		-2720.19595873718	
720	LIQUID	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587		-2819.79028571776	
720	LIQUID	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771		-2917.42059475639	
720	LIQUID	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695		-3013.19589120504	
720	LIQUID	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727		-3107.21097050392	
720	LIQUID	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236		-3199.54892695257	
720	LIQUID	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591		-3290.28317625145	
720	LIQUID	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161		-3379.4789127001	
720	LIQUID	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318		-3467.19443173873	
720	LIQUID	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432		-3553.48205130929	
720	LIQUID	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874		-3638.38899775794	
720	LIQUID	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018		-3721.95801679656	
720	LIQUID	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235		-3804.22799350546	
720	LIQUID	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979		-3885.23437118572	
720	LIQUID	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538		-3965.00959844939	
720	LIQUID	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606		-4043.5834485633	
720	LIQUID	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031		-4120.98327582697	
720	LIQUID	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851		-4197.23434296387	
720	LIQUID	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103		-4272.35997307778	
720	LIQUID	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825		-4346.38177034146	
720	LIQUID	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055		-4419.31976773862	
720	LIQUID	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083		-4491.19259500229	
720	LIQUID	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188		-4562.01759485594	
720	LIQUID	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168		-4631.81093237987	
720	LIQUID	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807		-4700.58768951678	
720	LIQUID	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144		-4768.36197678045	
720	LIQUID	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216		-4835.14702689436	
720	LIQUID	75.16644535	8.92096573	15.91258892	81.88497938	2.5	15.61502062		-4900.95519403126	
720	LIQUID	74.77220812	8.917388243	16.31040364	81.4881828	2.5	16.0118172		-4965.79810129493	
720	LIQUID	74.37797088	8.913810755	16.70821836	81.09106772	2.5	16.40893228		-5029.68668140884	
720	LIQUID	73.98373365	8.910233268	17.10603308	80.69363376	2.5	16.80636624		-5092.63116867251	
720	LIQUID	73.58949641	8.906655781	17.50384781	80.29588052	2.5	17.20411948		-5154.64123580942	
720	LIQUID	73.19525918	8.903078293	17.90166253	79.89780763	2.5	17.60219237		-5215.72597333334	
720	LIQUID	72.80102194	8.899500806	18.29947725	79.4994147	2.5	18.0005853		-5275.89396318699	
720	LIQUID	72.40678471	8.895923319	18.69729198	79.10070134	2.5	18.39929866		-5335.15328773392	
720	LIQUID	72.01254747	8.892345831	19.0951067	78.70166717	2.5	18.79833283		-5393.51160784783	
720	LIQUID	71.61831023	8.888768344	19.49292142	78.3023118	2.5	19.1976882		-5450.97613770148	
720	LIQUID	71.224073	8.885190856	19.89073614	77.90263484	2.5	19.59736516		-5507.55370522541	
720	LIQUID	70.82983576	8.881613369	20.28855087	77.5026359	2.5	19.9973641		-5563.25078236232	
720	LIQUID	70.43559853	8.878035882	20.68636559	77.10231459	2.5	20.39768541		-5618.07349962599	
720	LIQUID	70.04136129	8.874458394	21.08418031	76.70167053	2.5	20.79832947		-5672.02763973989	
720	LIQUID	69.64712406	8.870880907	21.48199504	76.30070332	2.5	21.19929668		-5725.11871428682	
720	LIQUID	69.25288682	8.86730342	21.87980976	75.89941257	2.5	21.60058743		-5777.35195414047	
720	LIQUID	68.85864959	8.863725932	22.27762448	75.4977979	2.5	22.0022021		-5828.7323116644	
720	LIQUID	68.46441235	8.860148445	22.6754392	75.0958589	2.5	22.4041411		-5879.26448151805	
720	LIQUID	68.07017512	8.856570958	23.07325393	74.69359518	2.5	22.80640482		-5928.95295606498	
720	LIQUID	67.67593788	8.85299347	23.47106865	74.29100636	2.5	23.20899364		-5977.80198617889	
720	LIQUID	67.28170064	8.849415983	23.86888337	73.88809204	2.5	23.61190796		-6025.81561603253	
720	LIQUID	66.88746341	8.845838496	24.2666981	73.48485181	2.5	24.01514819		-6072.99771057946	
720	LIQUID	66.49322617	8.842261008	24.66451282	73.08128529	2.5	24.41871471		-6119.35193069337	
720	LIQUID	66.09898894	8.838683521	25.06232754	72.67739209	2.5	24.82260791		-6164.88178795704	
720	LIQUID	65.7047517	8.835106033	25.46014226	72.27317179	2.5	25.22682821		-6209.59060807095	
720	LIQUID	65.31051447	8.831528546	25.85795699	71.86862401	2.5	25.63137599		-6253.48158261787	
720	LIQUID	64.91627723	8.827951059	26.25577171	71.46374835	2.5	26.03625165		-6296.55774247152	
720	LIQUID	64.52204	8.824373571	26.65358643	71.05854441	2.5	26.44145559		-6338.82198999546	
720	LIQUID	64.12780276	8.820796084	27.05140116	70.65301179	2.5	26.84698821		-6380.27710713236	
720	LIQUID	63.73356552	8.817218597	27.44921588	70.24715008	2.5	27.25284992		-6420.92573698601	
720	LIQUID	63.33932829	8.813641109	27.8470306	69.8409589	2.5	27.6590411		-6460.77041450994	
720	LIQUID	62.94509105	8.810063622	28.24484532	69.43443783	2.5	28.06556217		-6499.81355436359	
720	LIQUID	62.55085382	8.806486135	28.64266005	69.02758648	2.5	28.47241352		-6538.05748891051	
720	LIQUID	62.15661658	8.802908647	29.04047477	68.62040444	2.5	28.87959556		-6575.50444902442	
720	LIQUID	61.76237935	8.79933116	29.43828949	68.21289131	2.5	29.28710869		-6612.15655628809	
720	LIQUID	61.36814211	8.795753673	29.83610422	67.80504669	2.5	29.69495331		-6648.015853425	
720	LIQUID	60.97390488	8.792176185	30.23391894	67.39687016	2.5	30.10312984		-6683.08430094893	
720	LIQUID	60.57966764	8.788598698	30.63173366	66.98836133	2.5	30.51163867		-6717.36379080258	
720	LIQUID	60.1854304	8.785021211	31.02954839	66.57951979	2.5	30.92048021		-6750.85611793948	
720	LIQUID	59.79119317	8.781443723	31.42736311	66.17034514	2.5	31.32965486		-6783.56303546341	
720	LIQUID	59.39695593	8.777866236	31.82517783	65.76083696	2.5	31.73916304		-6815.48620531706	
720	LIQUID	59.0027187	8.774288748	32.22299255	65.35099484	2.5	32.14900516		-6846.62724284099	
720	LIQUID	58.60848146	8.770711261	32.62080728	64.94081839	2.5	32.55918161		-6876.98767997789	
720	LIQUID	58.21424423	8.767133774	33.018622	64.53030718	2.5	32.96969282		-6906.56902724157	
720	LIQUID	57.82000699	8.763556286	33.41643672	64.11946081	2.5	33.38053919		-6935.37271735548	
720	LIQUID	57.42576976	8.759978799	33.81425145	63.70827888	2.5	33.79172112		-6963.4001319024	
720	LIQUID	57.03153252	8.756401312	34.21206617	63.29676096	2.5	34.20323904		-6990.65261175606	
720	LIQUID	56.63729528	8.752823824	34.60988089	62.88490664	2.5	34.61509336		-7017.13145186996	
720	LIQUID	56.24305805	8.749246337	35.00769561	62.47271552	2.5	35.02728448		-7042.83789913363	
720	LIQUID	55.84882081	8.74566885	35.40551034	62.06018718	2.5	35.43981282		-7067.77315627053	
720	LIQUID	55.45458358	8.742091362	35.80332506	61.64732121	2.5	35.85267879		-7091.93840379447	
720	LIQUID	55.06034634	8.738513875	36.20113978	61.23411718	2.5	36.26588282		-7115.33476364812	
720	LIQUID	54.66610911	8.734936388	36.59895451	60.82057469	2.5	36.67942531		-7137.96333819504	
720	LIQUID	54.27187187	8.7313589	36.99676923	60.40669332	2.5	37.09330668		-7159.82518830895	
720	LIQUID	53.87763464	8.727781413	37.39458395	59.99247266	2.5	37.50752734		-7180.92133557262	
720	LIQUID	53.4833974	8.724203926	37.79239867	59.57791228	2.5	37.92208772		-7201.25279542628	
720	LIQUID	53.08916016	8.720626438	38.1902134	59.16301176	2.5	38.33698824		-7220.82053282344	
720	LIQUID	52.69492293	8.717048951	38.58802812	58.7477707	2.5	38.7522293		-7239.62549008711	
720	LIQUID	52.30068569	8.713471463	38.98584284	58.33218866	2.5	39.16781134		-7257.66859020102	
720	LIQUID	51.90644846	8.709893976	39.38365757	57.91626524	2.5	39.58373476		-7274.95071474794	
720	LIQUID	51.51221122	8.706316489	39.78147229	57.5	2.5	40		-7291.47275460159	
