T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
500	FCC_A1	100	0	0	100	0	0	0		
500	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-91.9231847481606		
500	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-159.663479887578		
500	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-218.476085026999		
500	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-271.599910119503		
500	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-320.570725368396		
500	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-366.291150460896		
500	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-409.356025553399		
500	FCC_A1	96.59745111	0	3.402548888	96.92465078	0	3.075349222	-450.186811890981		
500	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-489.097457452657		
500	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-526.33065270155		
500	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-562.079357794051		
500	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-596.500482886555		
500	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-629.723938135448		
500	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-661.85892322795		
500	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-692.998368320452		
500	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-723.222193569345		
500	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-752.599808661847		
500	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-781.191913754348		
500	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-809.051999003243		
500	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-836.227484095747		
500	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-862.760639188249		
500	FCC_A1	90.64299056	0	9.35700944	91.49235901	0	8.507640987	-888.689285056655		
500	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-914.047479529643		
500	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-938.865925554441		
500	FCC_A1	89.36703476	0	10.63296524	90.31985697	0	9.680143035	-963.172460821486		
500	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-986.992386052227		
500	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1010.34875130112		
500	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1033.26258655002		
500	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1055.75320179891		
500	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1077.8382670478		
500	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1099.5340622967		
500	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1120.85554754559		
500	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-1141.81654279448		
500	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1162.42979804337		
500	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1182.70712329227		
500	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-1202.65941854116		
500	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-1222.29682379006		
500	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-1241.62871903895		
