T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	92.64977894	7.350221062	0	98	2	0	-3263.23893754666		
990	FCC_A1	92.2496908	7.347281999	0.4030271987	97.61584081	2	0.384159187	-3465.5646011764		
990	FCC_A1	91.84960267	7.344342935	0.8060543974	97.23137416	2	0.7686258401	-3621.99250109267		
990	FCC_A1	91.44951453	7.341403871	1.209081596	96.84659967	2	1.153400329	-3761.14969518239		
990	FCC_A1	91.0494264	7.338464808	1.612108795	96.46151698	2	1.538483022	-3889.11791455062		
990	FCC_A1	90.64933826	7.335525744	2.015135993	96.07612571	2	1.923874292	-4008.78343890449		
990	FCC_A1	90.24925013	7.332586681	2.418163192	95.69042549	2	2.309574508	-4121.84452827272		
990	FCC_A1	89.84916199	7.329647617	2.821190391	95.30441596	2	2.695584043	-4229.42199218635		
990	FCC_A1	89.44907386	7.326708553	3.22421759	94.91809673	2	3.081903268	-4332.31125197054		
990	FCC_A1	89.04898572	7.32376949	3.627244788	94.53146744	2	3.468532557	-4431.10602590846		
990	FCC_A1	88.64889759	7.320830426	4.030271987	94.14452772	2	3.855472283	-4526.26626569264		
990	FCC_A1	88.24880945	7.317891362	4.433299186	93.75727718	2	4.242722819	-4618.15863960626		
990	FCC_A1	87.84872132	7.314952299	4.836326384	93.36971546	2	4.630284542	-4707.08209941476		
990	FCC_A1	87.44863318	7.312013235	5.239353583	92.98184218	2	5.018157825	-4793.28493332837		
990	FCC_A1	87.04854505	7.309074171	5.642380782	92.59365696	2	5.406343045	-4876.97649311257		
990	FCC_A1	86.64845691	7.306135108	6.04540798	92.20515942	2	5.794840578	-4958.33562705048		
990	FCC_A1	86.24836878	7.303196044	6.448435179	91.8163492	2	6.183650801	-5037.51673683467		
990	FCC_A1	85.84828064	7.30025698	6.851462378	91.42722591	2	6.572774092	-5114.6544007483		
990	FCC_A1	85.44819251	7.297317917	7.254489576	91.03778917	2	6.96221083	-5189.86691055678		
990	FCC_A1	85.04810437	7.294378853	7.657516775	90.64803861	2	7.351961392	-5263.25897447041		
990	FCC_A1	84.64801624	7.29143979	8.060543974	90.25797384	2	7.742026159	-5334.92384383864		
990	FCC_A1	84.2479281	7.288500726	8.463571172	89.86759449	2	8.13240551	-5404.94509819251		
990	FCC_A1	83.84783997	7.285561662	8.866598371	89.47690017	2	8.523099827	-5473.3979579767		
990	FCC_A1	83.44775183	7.282622599	9.26962557	89.08589051	2	8.914109491	-5540.35049147435		
990	FCC_A1	83.0476637	7.279683535	9.672652769	88.69456512	2	9.305434883	-5605.86452125855		
990	FCC_A1	82.64757556	7.276744471	10.07567997	88.30292361	2	9.697076386	-5669.99641429164		
990	FCC_A1	82.24748743	7.273805408	10.47870717	87.91096562	2	10.08903438	-5732.79770321961		
990	FCC_A1	81.84739929	7.270866344	10.88173436	87.51869074	2	10.48130926	-5794.3157410956		
990	FCC_A1	81.44731116	7.26792728	11.28476156	87.1260986	2	10.8739014	-5854.59405043953		
990	FCC_A1	81.04722302	7.264988217	11.68778876	86.73318881	2	11.26681119	-5913.67282349691		
990	FCC_A1	80.64713489	7.262049153	12.09081596	86.339961	2	11.660039	-5971.58922284084		
990	FCC_A1	80.24704675	7.259110089	12.49384316	85.94641476	2	12.05358524	-6028.3777163142		
990	FCC_A1	79.84695862	7.256171026	12.89687036	85.55254971	2	12.44745029	-6084.07030524217		
990	FCC_A1	79.44687048	7.253231962	13.29989756	85.15836547	2	12.84163453	-6138.69677871552		
990	FCC_A1	79.04678235	7.250292899	13.70292476	84.76386165	2	13.23613835	-6192.28491764349		
990	FCC_A1	78.64669421	7.247353835	14.10595195	84.36903785	2	13.63096215	-6244.86068551947		
990	FCC_A1	78.24660608	7.244414771	14.50897915	83.9738937	2	14.0261063	-6296.4483248634		
990	FCC_A1	77.84651794	7.241475708	14.91200635	83.5784288	2	14.4215712	-6347.07057792079		
990	FCC_A1	77.44642981	7.238536644	15.31503355	83.18264275	2	14.81735725	-6396.74876726473		
990	FCC_A1	77.04634167	7.23559758	15.71806075	82.78653517	2	15.21346483	-6445.50294073808		
990	FCC_A1	76.64625354	7.232658517	16.12108795	82.39010567	2	15.60989433	-6493.35189966604		
990	FCC_A1	76.2461654	7.229719453	16.52411515	81.99335385	2	16.00664615	-6540.3133831394		
990	FCC_A1	75.84607727	7.226780389	16.92714234	81.59627932	2	16.40372068	-6586.40409688594		
990	FCC_A1	75.44598913	7.223841326	17.33016954	81.19888168	2	16.80111832	-6631.63977994334		
990	FCC_A1	75.045901	7.220902262	17.73319674	80.80116055	2	17.19883945	-6676.03529928726		
990	FCC_A1	74.64581286	7.217963199	18.13622394	80.40311552	2	17.59688448	-6719.60472234467		
990	FCC_A1	74.24572473	7.215024135	18.53925114	80.0047462	2	17.9952538	-6762.36131168859		
990	FCC_A1	73.84563659	7.212085071	18.94227834	79.6060522	2	18.3939478	-6804.31763516195		
990	FCC_A1	73.44554846	7.209146008	19.34530554	79.20703311	2	18.79296689	-6845.48559408992		
990	FCC_A1	73.04546032	7.206206944	19.74833274	78.80768854	2	19.19231146	-6885.87644756328		
990	FCC_A1	72.64537219	7.20326788	20.15135993	78.4080181	2	19.5919819	-6925.50090130982		
990	FCC_A1	72.24528405	7.200328817	20.55438713	78.00802137	2	19.99197863	-6964.36905436722		
990	FCC_A1	71.84519592	7.197389753	20.95741433	77.60769796	2	20.39230204	-7002.49053371114		
990	FCC_A1	71.44510778	7.194450689	21.36044153	77.20704748	2	20.79295252	-7039.87447718451		
990	FCC_A1	71.04501964	7.191511626	21.76346873	76.80606951	2	21.19393049	-7076.5295202419		
990	FCC_A1	70.64493151	7.188572562	22.16649593	76.40476367	2	21.59523633	-7112.46390958583		
990	FCC_A1	70.24484337	7.185633498	22.56952313	76.00312954	2	21.99687046	-7147.68546305918		
