T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1304.66288714241		
410	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1378.85482021656		
410	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1433.72822317074		
410	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1481.45549623325		
410	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1524.62079801542		
410	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1564.44936112449		
410	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1601.66116399719		
410	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1636.73060698629		
410	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1669.99376009536		
410	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1701.70090176113		
410	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1732.0454448702		
410	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1761.1811378593		
410	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1789.232970732		
410	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-1816.30437263414		
410	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-1842.48225562324		
410	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-1867.8405587323		
410	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-1892.44284160501		
410	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-1916.34427471408		
410	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-1939.59308649625		
410	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-1962.23175936895		
410	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-1984.29792247802		
410	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-2005.82509546712		
410	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-2026.84326857619		
410	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-2047.37942024196		
410	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-2067.45785335102		
410	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-2087.10060657292		
410	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-2106.32765898004		
410	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-2125.15723267109		
410	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-2143.60592387127		
410	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-2161.68894756232		
410	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-2179.42024996944		
410	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-2196.81262354053		
410	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-2213.87784486068		
410	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-2230.62677843176		
410	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-2247.06942095885		
410	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-2263.21502336596		
410	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-2279.07215705701		
410	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-2294.6487082572		
410	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-2309.95203182828		
410	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-2324.98892435537		
410	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-2339.76567792645		
410	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-2354.28816045353		
410	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-2368.56178281769		
410	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-2382.59161522481		
410	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-2396.38233891586		
410	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-2409.93829132297		
410	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-2423.26353380709		
410	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-2436.36181621421		
410	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-2449.23662990526		
410	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-2461.89121231238		
410	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-2474.32856588346		
410	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-2486.55148720361		
410	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-2498.56255961073		
410	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-2510.36416330178		
410	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-2521.9585257089		
410	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-2533.34767927998		
410	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-2544.53352060013		
410	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-2555.51779417122		
410	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-2566.3020966983		
410	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-2576.88789026939		
410	FCC_A1	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648	-2587.27652279647		
410	FCC_A1	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409	-2597.46922516062		
410	FCC_A1	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163	-2607.46711756774		
410	FCC_A1	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695	-2617.27121125879		
410	FCC_A1	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816	-2626.88244366591		
410	FCC_A1	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802	-2636.30161615003		
410	FCC_A1	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952	-2645.52948855715		
410	FCC_A1	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731	-2654.56671224819		
410	FCC_A1	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918	-2663.41385465531		
410	FCC_A1	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282	-2672.07143706243		
410	FCC_A1	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706	-2680.53988954655		
410	FCC_A1	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681	-2688.81959195367		
410	FCC_A1	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726	-2696.91084564472		
410	FCC_A1	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624	-2704.81388805183		
410	FCC_A1	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267	-2712.52894162292		
410	FCC_A1	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849	-2720.05612294307		
410	FCC_A1	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032	-2727.39552651416		
410	FCC_A1	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859	-2734.54720904123		
410	FCC_A1	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373	-2741.51115261232		
410	FCC_A1	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621	-2748.28732393247		
410	FCC_A1	63.2360315	3.654131279	33.10983722	67.27172356	1	31.72827644	-2754.87562750356		
410	FCC_A1	62.82370996	3.652579852	33.52371019	66.86147511	1	32.13852489	-2761.27594991068		
410	FCC_A1	62.41138842	3.651028424	33.93758315	66.45087801	1	32.54912199	-2767.48813360173		
410	FCC_A1	61.99906688	3.649476997	34.35145612	66.03993181	1	32.96006819	-2773.51196600884		
410	FCC_A1	61.58674535	3.647925569	34.76532908	65.62863607	1	33.37136393	-2779.34723849296		
410	FCC_A1	61.17442381	3.646374142	35.17920205	65.21699035	1	33.78300965	-2784.99369090008		
410	FCC_A1	60.76210227	3.644822715	35.59307502	64.80499418	1	34.19500582	-2790.4510233072		
410	FCC_A1	60.34978073	3.643271287	36.00694798	64.39264713	1	34.60735287	-2795.71892699825		
410	FCC_A1	59.93745919	3.64171986	36.42082095	63.97994875	1	35.02005125	-2800.79705940537		
410	FCC_A1	59.52513766	3.640168432	36.83469391	63.56689859	1	35.43310141	-2805.68505188948		
410	FCC_A1	59.11281612	3.638617005	37.24856688	63.1534962	1	35.8465038	-2810.3825142966		
410	FCC_A1	58.70049458	3.637065577	37.66243984	62.73974112	1	36.26025888	-2814.88902798765		
410	FCC_A1	58.28817304	3.63551415	38.07631281	62.32563291	1	36.67436709	-2819.20416039477		
410	FCC_A1	57.87585151	3.633962723	38.49018577	61.91117112	1	37.08882888	-2823.32744275892		
410	FCC_A1	57.46352997	3.632411295	38.90405874	61.49635529	1	37.50364471	-2827.258405286		
410	FCC_A1	57.05120843	3.630859868	39.3179317	61.08118496	1	37.91881504	-2830.99655885709		
410	FCC_A1	56.63888689	3.62930844	39.73180467	60.66565969	1	38.33434031	-2834.54138138417		
410	FCC_A1	56.22656535	3.627757013	40.14567763	60.24977901	1	38.75022099	-2837.89233495526		
410	FCC_A1	55.81424382	3.626205586	40.5595506	59.83354247	1	39.16645753	-2841.04888615545		
410	FCC_A1	55.40192228	3.624654158	40.97342356	59.41694962	1	39.58305038	-2844.01045984649		
410	FCC_A1	54.98960074	3.623102731	41.38729653	59	1	40	-2846.77649225361		
										
410	LIQUID	96.22175453	3.778245473	0	99	1	0		4791.53011785759	
410	LIQUID	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236		4654.87958378344	
410	LIQUID	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438		4537.84664582926	
410	LIQUID	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475		4428.26187476675	
410	LIQUID	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483		4323.54401998458	
