T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	98.084	1.91601	0	99.5	0.5	0	-1075.35767436811		
1000	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-1286.06008748943		
1000	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-1448.58088874162		
1000	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1593.02304957162		
1000	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1725.78049082382		
1000	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1849.88728165383		
1000	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1967.12844290602		
1000	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-2078.68180373602		
1000	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-2185.38309917974		
1000	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-2287.85597000975		
1000	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-2386.58345126195		
1000	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-2481.95043209195		
1000	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-2574.27068334413		
1000	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-2663.80465417415		
1000	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-2750.77191961787		
1000	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-2835.35989044788		
1000	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-2917.73035170007		
1000	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-2998.02424253008		
1000	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-3076.36536378226		
1000	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-3152.86323461228		
1000	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-3227.61534586445		
1000	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-3300.709010886		
1000	FCC_A1	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286	-3372.2227821382		
1000	FCC_A1	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734	-3442.2276529682		
1000	FCC_A1	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643	-3510.7880842204		
1000	FCC_A1	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428	-3577.96278728541		
1000	FCC_A1	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715	-3643.80542630258		
1000	FCC_A1	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129	-3708.36523936762		
1000	FCC_A1	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119	-3771.68745257631		
1000	FCC_A1	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164	-3833.81379564135		
1000	FCC_A1	85.52238518	1.892082769	12.58553205	87.85404696	0.5	11.64595304	-3894.7828246585		
