T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
550	FCC_A1	83.01534045	16.98465955	0	95	5	0	-5051.97694380297		
550	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-5158.07011518188		
550	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-5240.43851652468		
550	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-5313.82650956742		
550	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-5381.36618924934		
550	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-5444.54379051991		
550	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-5504.23366374322		
550	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-5561.01270324459		
550	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-5615.29026469572		
550	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-5667.37178773846		
550	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-5717.49381918959		
550	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-5765.84486869095		
550	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-5812.57857191426		
550	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-5857.82247318483		
550	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-5901.68406286676		
550	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-5944.2551359095		
550	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-5985.61488736063		
