T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1355.4292481624		
460	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1441.02114938481		
460	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1504.90129046833		
460	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1560.72696167694		
460	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1611.39791140579		
460	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1658.2892126696		
460	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1702.2090936565		
460	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1743.69025478144		
460	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1783.11014604526		
460	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1820.75001563607		
460	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1856.82729689989		
460	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1891.51488802482		
460	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1924.95343901172		
460	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-1957.25941887945		
460	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-1988.53075000439		
460	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-2018.8507812682		
460	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-2048.29124225511		
460	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-2076.91442351892		
460	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-2104.77482324777		
460	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-2131.92051423467		
460	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-2158.39409549849		
460	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-2184.23357662342		
460	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-2209.47297788724		
460	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-2234.14294747806		
460	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-2258.27113874187		
460	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-2281.88264014287		
460	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-2305.00025057765		
460	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-2327.64477253162		
460	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-2349.83520157031		
460	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-2371.58897352428		
460	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-2392.92207395906		
460	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-2413.84922577415		
460	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-2434.38400495173		
460	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-2454.53891676681		
460	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-2474.32555734048		
460	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-2493.75462777526		
460	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-2512.83607972922		
460	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-2531.57911876792		
460	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-2549.992320583		
460	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-2568.08362115667		
460	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-2585.86043297175		
460	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-2603.32964354542		
460	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-2620.49767396442		
460	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-2637.3704843992		
460	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-2653.95366635317		
460	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-2670.25240678795		
460	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-2686.27153734583		
460	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-2702.01559778062		
460	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-2717.48879973458		
460	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-2732.69507016937		
460	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-2747.63806198445		
460	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-2762.32122116203		
460	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-2776.74771159681		
460	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-2790.92051355078		
460	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-2804.84238398556		
460	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-2818.51589580064		
460	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-2831.94345497822		
460	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-2845.12726679331		
460	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-2858.06941736698		
460	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-2870.77179918206		
460	FCC_A1	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648	-2883.23618975572		
460	FCC_A1	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409	-2895.46422017472		
460	FCC_A1	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163	-2907.4574206095		
460	FCC_A1	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695	-2919.21717256347		
460	FCC_A1	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816	-2930.74475299825		
460	FCC_A1	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802	-2942.04134355613		
460	FCC_A1	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952	-2953.10800399092		
460	FCC_A1	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731	-2963.94572594488		
460	FCC_A1	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918	-2974.55538637967		
460	FCC_A1	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282	-2984.93777681445		
460	FCC_A1	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706	-2995.09363737233		
460	FCC_A1	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681	-3005.02359780711		
460	FCC_A1	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726	-3014.72823976108		
460	FCC_A1	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624	-3024.20804019587		
460	FCC_A1	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267	-3033.46345201095		
460	FCC_A1	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849	-3042.49484118853		
460	FCC_A1	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032	-3051.30252300361		
460	FCC_A1	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859	-3059.88674357728		
460	FCC_A1	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373	-3068.24771539236		
460	FCC_A1	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621	-3076.38558456994		
460	FCC_A1	63.2360315	3.654131279	33.10983722	67.27172356	1	31.72827644	-3084.30044638502		
460	FCC_A1	62.82370996	3.652579852	33.52371019	66.86147511	1	32.13852489	-3091.99236681981		
460	FCC_A1	62.41138842	3.651028424	33.93758315	66.45087801	1	32.54912199	-3099.46135877377		
460	FCC_A1	61.99906688	3.649476997	34.35145612	66.03993181	1	32.96006819	-3106.70737920856		
460	FCC_A1	61.58674535	3.647925569	34.76532908	65.62863607	1	33.37136393	-3113.73035976644		
460	FCC_A1	61.17442381	3.646374142	35.17920205	65.21699035	1	33.78300965	-3120.53020020122		
460	FCC_A1	60.76210227	3.644822715	35.59307502	64.80499418	1	34.19500582	-3127.10675063601		
460	FCC_A1	60.34978073	3.643271287	36.00694798	64.39264713	1	34.60735287	-3133.45983258997		
460	FCC_A1	59.93745919	3.64171986	36.42082095	63.97994875	1	35.02005125	-3139.58922302475		
460	FCC_A1	59.52513766	3.640168432	36.83469391	63.56689859	1	35.43310141	-3145.49469358263		
460	FCC_A1	59.11281612	3.638617005	37.24856688	63.1534962	1	35.8465038	-3151.17595401742		
460	FCC_A1	58.70049458	3.637065577	37.66243984	62.73974112	1	36.26025888	-3156.63270597139		
460	FCC_A1	58.28817304	3.63551415	38.07631281	62.32563291	1	36.67436709	-3161.86461640616		
460	FCC_A1	57.87585151	3.633962723	38.49018577	61.91117112	1	37.08882888	-3166.87133682516		
460	FCC_A1	57.46352997	3.632411295	38.90405874	61.49635529	1	37.50364471	-3171.65246739883		
460	FCC_A1	57.05120843	3.630859868	39.3179317	61.08118496	1	37.91881504	-3176.20761921391		
460	FCC_A1	56.63888689	3.62930844	39.73180467	60.66565969	1	38.33434031	-3180.53633978758		
460	FCC_A1	56.22656535	3.627757013	40.14567763	60.24977901	1	38.75022099	-3184.63818160266		
460	FCC_A1	55.81424382	3.626205586	40.5595506	59.83354247	1	39.16645753	-3188.51268064136		
460	FCC_A1	55.40192228	3.624654158	40.97342356	59.41694962	1	39.58305038	-3192.15933259533		
460	FCC_A1	54.98960074	3.623102731	41.38729653	59	1	40	-3195.57762303011		
										
460	LIQUID	96.22175453	3.778245473	0	99	1	0		4154.0849338376	
460	LIQUID	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236		4008.48559161519	
460	LIQUID	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438		3884.89424953167	
460	LIQUID	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475		3769.65644832306	
460	LIQUID	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483		3659.87521859421	
460	LIQUID	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477		3554.1782473304	
460	LIQUID	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508		3451.7600363435	
460	LIQUID	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603		3352.09057521857	
460	LIQUID	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721		3254.79508395474	
460	LIQUID	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546		3159.59495436393	
460	LIQUID	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896		3066.27537310011	
460	LIQUID	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168		2974.66601197518	
460	LIQUID	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754		2884.62878098828	
460	LIQUID	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052		2796.04972112055	
460	LIQUID	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457		2708.83341999561	
460	LIQUID	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366		2622.8989787318	
460	LIQUID	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177		2538.17710774489	
460	LIQUID	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286		2454.60792648108	
460	LIQUID	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094		2372.13929675223	
460	LIQUID	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234		2290.72550576533	
460	LIQUID	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403		2210.32625450151	
460	LIQUID	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704		2130.90585337658	
460	LIQUID	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305		2052.43251211276	
460	LIQUID	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608		1974.87782252194	
460	LIQUID	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016		1898.21632125813	
460	LIQUID	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931		1822.42509985714	
460	LIQUID	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576		1747.48349942235	
460	LIQUID	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369		1673.37282746838	
460	LIQUID	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377		1600.07616842969	
460	LIQUID	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676		1527.57814647572	
460	LIQUID	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629		1455.86479604094	
460	LIQUID	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277		1384.92338422585	
460	LIQUID	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659		1314.74232504828	
460	LIQUID	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817		1245.31100323319	
460	LIQUID	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792		1176.61977265952	
460	LIQUID	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625		1108.65977222474	
460	LIQUID	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357		1041.42293027078	
460	LIQUID	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029		974.901841232078	
460	LIQUID	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682		909.089729416997	
460	LIQUID	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358		843.980398843325	
460	LIQUID	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098		779.568197028244	
460	LIQUID	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944		715.847916454577	
460	LIQUID	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936		652.814826035583	
460	LIQUID	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117		590.464575600799	
460	LIQUID	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528		528.793223646831	
460	LIQUID	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211		467.797153212048	
460	LIQUID	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207		407.473072654171	
460	LIQUID	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559		347.817992219385	
460	LIQUID	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309		288.829180265418	
460	LIQUID	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497		230.504179830636	
460	LIQUID	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167		172.840778015552	
460	LIQUID	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361		115.836938837972	
460	LIQUID	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912		59.4908684031889	
460	LIQUID	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487		3.80094644922247	
460	LIQUID	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505		-51.2342739855612	
460	LIQUID	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215		-105.616085800644	
460	LIQUID	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661		-159.345594978226	
460	LIQUID	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884		-212.423806793307	
460	LIQUID	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928		-264.851587366975	
460	LIQUID	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835		-316.629669182057	
460	LIQUID	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648		-367.758679755725	
460	LIQUID	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409		-418.239140174719	
460	LIQUID	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163		-468.071480609504	
460	LIQUID	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695		-517.256042563471	
460	LIQUID	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816		-565.793072998253	
460	LIQUID	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802		-613.682743556132	
460	LIQUID	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952		-660.925153990915	
460	LIQUID	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731		-707.520365944883	
460	LIQUID	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918		-753.468326379669	
460	LIQUID	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282		-798.76897681445	
460	LIQUID	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706		-843.422177372329	
460	LIQUID	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681		-887.427737807115	
460	LIQUID	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726		-930.785459761079	
460	LIQUID	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624		-973.495060195864	
460	LIQUID	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267		-1015.55625201095	
460	LIQUID	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849		-1056.96869118853	
460	LIQUID	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032		-1097.73202300361	
460	LIQUID	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859		-1137.84585357728	
460	LIQUID	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373		-1177.30976539236	
460	LIQUID	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621		-1216.12331456994	
460	LIQUID	63.2360315	3.654131279	33.10983722	67.27172356	1	31.72827644		-1254.28606638502	
460	LIQUID	62.82370996	3.652579852	33.52371019	66.86147511	1	32.13852489		-1291.79753681981	
460	LIQUID	62.41138842	3.651028424	33.93758315	66.45087801	1	32.54912199		-1328.65723877377	
460	LIQUID	61.99906688	3.649476997	34.35145612	66.03993181	1	32.96006819		-1364.86465920856	
460	LIQUID	61.58674535	3.647925569	34.76532908	65.62863607	1	33.37136393		-1400.41929976643	
460	LIQUID	61.17442381	3.646374142	35.17920205	65.21699035	1	33.78300965		-1435.32064020122	
460	LIQUID	60.76210227	3.644822715	35.59307502	64.80499418	1	34.19500582		-1469.56815063601	
460	LIQUID	60.34978073	3.643271287	36.00694798	64.39264713	1	34.60735287		-1503.16130258997	
460	LIQUID	59.93745919	3.64171986	36.42082095	63.97994875	1	35.02005125		-1536.09955302475	
460	LIQUID	59.52513766	3.640168432	36.83469391	63.56689859	1	35.43310141		-1568.38236358263	
460	LIQUID	59.11281612	3.638617005	37.24856688	63.1534962	1	35.8465038		-1600.00919401742	
460	LIQUID	58.70049458	3.637065577	37.66243984	62.73974112	1	36.26025888		-1630.97950597138	
460	LIQUID	58.28817304	3.63551415	38.07631281	62.32563291	1	36.67436709		-1661.29275640616	
460	LIQUID	57.87585151	3.633962723	38.49018577	61.91117112	1	37.08882888		-1690.94842682516	
460	LIQUID	57.46352997	3.632411295	38.90405874	61.49635529	1	37.50364471		-1719.94596739883	
460	LIQUID	57.05120843	3.630859868	39.3179317	61.08118496	1	37.91881504		-1748.28485921391	
460	LIQUID	56.63888689	3.62930844	39.73180467	60.66565969	1	38.33434031		-1775.96457978758	
460	LIQUID	56.22656535	3.627757013	40.14567763	60.24977901	1	38.75022099		-1802.98462160266	
460	LIQUID	55.81424382	3.626205586	40.5595506	59.83354247	1	39.16645753		-1829.34448064136	
460	LIQUID	55.40192228	3.624654158	40.97342356	59.41694962	1	39.58305038		-1855.04364259532	
460	LIQUID	54.98960074	3.623102731	41.38729653	59	1	40		-1880.08164303011	
