T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	FCC_A1	100	0	0	100	0	0	0		
520	FCC_A1	99.57468139	0	0.4253186107	99.61671734	0	0.3832826627	-96.751591852073		
520	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-168.335175129119		
520	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-230.61633838958		
520	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-286.963701600267		
520	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-338.974644976854		
520	FCC_A1	97.44808834	0	2.551911661	97.69543962	0	2.304560381	-387.588058685247		
520	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-433.422751398233		
520	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-476.917206416842		
520	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-518.398079627532		
520	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-558.117943004116		
520	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-596.277636214803		
520	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-633.040509425493		
520	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-668.541832802082		
520	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-702.895326012767		
520	FCC_A1	93.62022084	0	6.379779163	94.21657906	0	5.783420943	-736.197788725756		
520	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-768.53251260005		
520	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-799.971815810735		
520	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-830.578989021422		
520	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-860.409832398011		
520	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-889.513795608702		
520	FCC_A1	91.06830918	0	8.931690823	91.88252745	0	8.117472545	-917.934978985289		
520	FCC_A1	90.64299057	0	9.357009435	91.49235902	0	8.507640983	-945.712892030075		
520	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-972.883075406662		
520	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-999.477639595767		
520	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1025.52566297236		
520	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1051.05358634894		
520	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1076.08554972553		
520	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1100.64356310213		
520	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1124.74783647871		
520	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1148.4168998553		
520	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1171.66780323189		
