T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
300	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1192.97690484297		
300	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1242.08890696005		
300	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1277.14747899259		
300	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1307.0582681022		
300	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1333.71116330815		
300	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1358.00169044764		
300	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1380.45571142789		
300	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1401.41940448284		
300	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1421.13771362234		
300	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1439.79283975357		
300	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1457.52537389306		
300	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1474.44689194802		
300	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1490.64792392826		
300	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-1506.20324921874		
300	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-1521.1755582737		
300	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-1535.6180554132		
300	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-1549.57636239344		
300	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-1563.08995953293		
300	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-1576.19326473887		
300	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-1588.91649571912		
300	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-1601.28632585861		
300	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-1613.32643291357		
300	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-1625.05791005306		
300	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-1636.49965618429		
300	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-1647.66863332379		
300	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-1658.58014052817		
300	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-1669.24796720956		
300	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-1679.68463472263		
300	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-1689.901500555		
300	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-1699.90889806807		
300	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-1709.71622474945		
