T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	87.64307449	12.35692551	0	96.5	3.5	0	-3525.33758168606		
360	FCC_A1	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427	-3594.4680354492		
360	FCC_A1	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753	-3647.54921922197		
360	FCC_A1	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484	-3694.59588301402		
360	FCC_A1	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328	-3737.73452675789		
360	FCC_A1	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038	-3777.97366050176		
360	FCC_A1	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459	-3815.90611424562		
360	FCC_A1	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887	-3851.92270705833		
360	FCC_A1	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667	-3886.3004108022		
360	FCC_A1	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145	-3919.24563557967		
360	FCC_A1	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666	-3950.91801932354		
360	FCC_A1	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578	-3981.44454316377		
360	FCC_A1	83.0467158	12.29987548	4.653408717	91.86326677	3.5	4.636733227	-4010.92852690764		
360	FCC_A1	82.66368591	12.29512131	5.041192777	91.47493004	3.5	5.025069961	-4039.4555706515		
360	FCC_A1	82.28065602	12.29036714	5.428976837	91.08629287	3.5	5.413707129	-4067.09766439537		
360	FCC_A1	81.89762613	12.28561297	5.816760896	90.69735492	3.5	5.802645078	-4093.91613823561		
360	FCC_A1	81.51459624	12.2808588	6.204544956	90.30811584	3.5	6.19188416	-4119.96377197947		
360	FCC_A1	81.13156635	12.27610464	6.592329016	89.91857528	3.5	6.581424722	-4145.28643469582		
360	FCC_A1	80.74853646	12.27135047	6.980113076	89.52873288	3.5	6.971267117	-4169.92429843968		
360	FCC_A1	80.36550657	12.2665963	7.367897136	89.13858831	3.5	7.361411694	-4193.91279218355		
360	FCC_A1	79.98247668	12.26184213	7.755681195	88.74814119	3.5	7.751858805	-4217.28336602378		
360	FCC_A1	79.59944679	12.25708796	8.143465255	88.3573912	3.5	8.142608803	-4240.06406976765		
360	FCC_A1	79.21641689	12.25233379	8.531249315	87.96633796	3.5	8.533662039	-4262.28006454512		
360	FCC_A1	78.833387	12.24757962	8.919033375	87.57498113	3.5	8.925018868	-4283.95400828899		
360	FCC_A1	78.45035711	12.24282545	9.306817434	87.18332036	3.5	9.316679642	-4305.10638212922		
360	FCC_A1	78.06732722	12.23807128	9.694601494	86.79135528	3.5	9.708644715	-4325.75577587309		
360	FCC_A1	77.68429733	12.23331711	10.08238555	86.39908556	3.5	10.10091444	-4345.91912000243		
360	FCC_A1	77.30126744	12.22856295	10.47016961	86.00651082	3.5	10.49348918	-4365.61184271877		
360	FCC_A1	76.91823755	12.22380878	10.85795367	85.61363071	3.5	10.88636929	-4384.84809646264		
360	FCC_A1	76.53520766	12.21905461	11.24573773	85.22044489	3.5	11.27955511	-4403.6408502065		
360	FCC_A1	76.15217777	12.21430044	11.63352179	84.82695298	3.5	11.67304702	-4422.00203395037		
360	FCC_A1	75.76914788	12.20954627	12.02130585	84.43315464	3.5	12.06684536	-4439.94263769423		
360	FCC_A1	75.38611799	12.2047921	12.40908991	84.0390495	3.5	12.4609505	-4457.4728214381		
360	FCC_A1	75.0030881	12.20003793	12.79687397	83.64463721	3.5	12.85536279	-4474.60195518196		
360	FCC_A1	74.6200582	12.19528376	13.18465803	83.24991741	3.5	13.25008259	-4491.33873995944		
360	FCC_A1	74.23702831	12.19052959	13.57244209	82.85488973	3.5	13.64511027	-4507.6912337033		
360	FCC_A1	73.85399842	12.18577543	13.96022615	82.45955382	3.5	14.04044618	-4523.66692641965		
360	FCC_A1	73.47096853	12.18102126	14.34801021	82.06390932	3.5	14.43609068	-4539.27277016351		
360	FCC_A1	73.08793864	12.17626709	14.73579427	81.66795586	3.5	14.83204414	-4554.51525390738		
360	FCC_A1	72.70490875	12.17151292	15.12357833	81.27169309	3.5	15.22830691	-4569.40040765125		
360	FCC_A1	72.32187886	12.16675875	15.51136239	80.87512063	3.5	15.62487937	-4583.93387139511		
360	FCC_A1	71.93884897	12.16200458	15.89914645	80.47823813	3.5	16.02176187	-4598.12088513898		
360	FCC_A1	71.55581908	12.15725041	16.28693051	80.08104523	3.5	16.41895477	-4611.96636888284		
360	FCC_A1	71.17278919	12.15249624	16.67471457	79.68354155	3.5	16.81645845	-4625.47490262671		
360	FCC_A1	70.7897593	12.14774207	17.06249863	79.28572674	3.5	17.21427326	-4638.65077637058		
360	FCC_A1	70.40672941	12.1429879	17.45028269	78.88760043	3.5	17.61239957	-4651.49801011444		
360	FCC_A1	70.02369952	12.13823374	17.83806675	78.48916225	3.5	18.01083775	-4664.02035283079		
360	FCC_A1	69.64066962	12.13347957	18.22585081	78.09041183	3.5	18.40958817	-4676.22133760826		
360	FCC_A1	69.25763973	12.1287254	18.61363487	77.69134882	3.5	18.80865118	-4688.10424135212		
360	FCC_A1	68.87460984	12.12397123	19.00141893	77.29197283	3.5	19.20802717	-4699.67216509599		
360	FCC_A1	68.49157995	12.11921706	19.38920299	76.89228351	3.5	19.60771649	-4710.92799883986		
360	FCC_A1	68.10855006	12.11446289	19.77698705	76.49228048	3.5	20.00771952	-4721.87446258373		
360	FCC_A1	67.72552017	12.10970872	20.16477111	76.09196338	3.5	20.40803662	-4732.51408632759		
360	FCC_A1	67.34249028	12.10495455	20.55255517	75.69133183	3.5	20.80866817	-4742.84926007146		
360	FCC_A1	66.95946039	12.10020038	20.94033923	75.29038546	3.5	21.20961454	-4752.88221381532		
360	FCC_A1	66.5764305	12.09544621	21.32812329	74.88912391	3.5	21.61087609	-4762.61504755919		
360	FCC_A1	66.19340061	12.09069205	21.71590735	74.4875468	3.5	22.0124532	-4772.04972027553		
360	FCC_A1	65.81037072	12.08593788	22.10369141	74.08565375	3.5	22.41434625	-4781.1880740194		
360	FCC_A1	65.42734083	12.08118371	22.49147547	73.6834444	3.5	22.8165556	-4790.03181776326		
360	FCC_A1	65.04431094	12.07642954	22.87925953	73.28091837	3.5	23.21908163	-4798.58258150713		
360	FCC_A1	64.66128104	12.07167537	23.26704359	72.8780753	3.5	23.6219247	-4806.8418462846		
360	FCC_A1	64.27825115	12.0669212	23.65482765	72.47491479	3.5	24.02508521	-4814.81105002847		
360	FCC_A1	63.89522126	12.06216703	24.04261171	72.07143648	3.5	24.42856352	-4822.49148377233		
360	FCC_A1	63.51219137	12.05741286	24.43039577	71.66763999	3.5	24.83236001	-4829.8843875162		
360	FCC_A1	63.12916148	12.05265869	24.81817983	71.26352495	3.5	25.23647505	-4836.99092126007		
360	FCC_A1	62.74613159	12.04790452	25.20596388	70.85909097	3.5	25.64090903	-4843.81212596761		
360	FCC_A1	62.3631017	12.04315036	25.59374794	70.45433769	3.5	26.04566231	-4850.34902868396		
360	FCC_A1	61.98007181	12.03839619	25.981532	70.04926472	3.5	26.45073528	-4856.60253242782		
360	FCC_A1	61.59704192	12.03364202	26.36931606	69.64387168	3.5	26.85612832	-4862.57349617169		
360	FCC_A1	61.21401203	12.02888785	26.75710012	69.23815819	3.5	27.26184181	-4868.26272991556		
360	FCC_A1	60.83098214	12.02413368	27.14488418	68.83212388	3.5	27.66787612	-4873.67096365942		
360	FCC_A1	60.44795225	12.01937951	27.53266824	68.42576836	3.5	28.07423164	-4878.79887740329		
360	FCC_A1	60.06492236	12.01462534	27.9204523	68.01909125	3.5	28.48090875	-4883.64709114715		
360	FCC_A1	59.68189246	12.00987117	28.30823636	67.61209218	3.5	28.88790782	-4888.21620592463		
360	FCC_A1	59.29886257	12.005117	28.69602042	67.20477075	3.5	29.29522925	-4892.50671966849		
360	FCC_A1	58.91583268	12.00036283	29.08380448	66.79712658	3.5	29.70287342	-4896.51913341236		
360	FCC_A1	58.53280279	11.99560867	29.47158854	66.38915929	3.5	30.11084071	-4900.2538761287		
360	FCC_A1	58.1497729	11.9908545	29.8593726	65.9808685	3.5	30.5191315	-4903.71134987257		
360	FCC_A1	57.76674301	11.98610033	30.24715666	65.57225382	3.5	30.92774618	-4906.89190361644		
360	FCC_A1	57.38371312	11.98134616	30.63494072	65.16331486	3.5	31.33668514	-4909.7958773603		
360	FCC_A1	57.00068323	11.97659199	31.02272478	64.75405125	3.5	31.74594875	-4912.42353110417		
360	FCC_A1	56.61765334	11.97183782	31.41050884	64.34446259	3.5	32.15553741	-4914.77513484803		
360	FCC_A1	56.23462345	11.96708365	31.7982929	63.93454849	3.5	32.56545151	-4916.8508985919		
360	FCC_A1	55.85159356	11.96232948	32.18607696	63.52430857	3.5	32.97569143	-4918.65101233576		
360	FCC_A1	55.46856367	11.95757531	32.57386102	63.11374243	3.5	33.38625757	-4920.17563607963		
360	FCC_A1	55.08553378	11.95282114	32.96164508	62.7028497	3.5	33.7971503	-4921.4248898235		
360	FCC_A1	54.70250388	11.94806698	33.34942914	62.29162998	3.5	34.20837002	-4922.39888357345		
360	FCC_A1	54.31947399	11.94331281	33.7372132	61.88008287	3.5	34.61991713	-4923.09768731731		
360	FCC_A1	53.9364441	11.93855864	34.12499726	61.46820799	3.5	35.03179201	-4923.52136106118		
360	FCC_A1	53.55341421	11.93380447	34.51278132	61.05600495	3.5	35.44399505	-4923.66993480504		
360	FCC_A1	53.17038432	11.9290503	34.90056538	60.64347335	3.5	35.85652665	-4923.54340854891		
360	FCC_A1	52.78735443	11.92429613	35.28834944	60.2306128	3.5	36.2693872	-4923.14178229278		
360	FCC_A1	52.40432454	11.91954196	35.6761335	59.81742291	3.5	36.68257709	-4922.46499603664		
360	FCC_A1	52.02129465	11.91478779	36.06391756	59.40390329	3.5	37.09609671	-4921.51301978051		
360	FCC_A1	51.63826476	11.91003362	36.45170162	58.99005353	3.5	37.50994647	-4920.28577352438		
360	FCC_A1	51.25523487	11.90527945	36.83948568	58.57587324	3.5	37.92412676	-4918.78315726824		
360	FCC_A1	50.87220498	11.90052529	37.22726974	58.16136203	3.5	38.33863797	-4917.00506998459		
360	FCC_A1	50.48917509	11.89577112	37.6150538	57.7465195	3.5	38.7534805	-4914.95138372845		
360	FCC_A1	50.1061452	11.89101695	38.00283786	57.33134525	3.5	39.16865475	-4912.62195747232		
360	FCC_A1	49.7231153	11.88626278	38.39062192	56.91583888	3.5	39.58416112	-4910.01663224979		
360	FCC_A1	49.34008541	11.88150861	38.77840598	56.5	3.5	40	-4907.13523599366		
										
360	LIQUID	87.64307449	12.35692551	0	96.5	3.5	0		2544.75706831394	
360	LIQUID	87.2600446	12.35217134	0.3877840598	96.11524146	3.5	0.3847585427		2419.2421365508	
360	LIQUID	86.87701471	12.34741717	0.7755681195	95.73018662	3.5	0.7698133753		2310.06002777803	
360	LIQUID	86.49398482	12.342663	1.163352179	95.34483516	3.5	1.15516484		2207.19817698598	
360	LIQUID	86.11095493	12.33790883	1.551136239	94.95918672	3.5	1.54081328		2108.53221424211	
360	LIQUID	85.72792504	12.33315466	1.938920299	94.57324096	3.5	1.926759038		2013.05578549824	
360	LIQUID	85.34489515	12.32840049	2.326704359	94.18699754	3.5	2.313002459		1920.17814875438	
360	LIQUID	84.96186526	12.32364633	2.714488418	93.80045611	3.5	2.699543887		1829.51058594167	
360	LIQUID	84.57883537	12.31889216	3.102272478	93.41361633	3.5	3.086383667		1740.7781861978	
360	LIQUID	84.19580547	12.31413799	3.490056538	93.02647786	3.5	3.473522145		1653.77657242033	
360	LIQUID	83.81277558	12.30938382	3.877840598	92.63904033	3.5	3.860959666		1568.34814267646	
360	LIQUID	83.42974569	12.30462965	4.265624657	92.25130342	3.5	4.248696578		1484.36790383623	
360	LIQUID	83.0467158	12.29987548	4.653408717	91.86326677	3.5	4.636733227		1401.73451409236	
360	LIQUID	82.66368591	12.29512131	5.041192777	91.47493004	3.5	5.025069961		1320.3643253485	
360	LIQUID	82.28065602	12.29036714	5.428976837	91.08629287	3.5	5.413707129		1240.18727660463	
360	LIQUID	81.89762613	12.28561297	5.816760896	90.69735492	3.5	5.802645078		1161.14395776439	
360	LIQUID	81.51459624	12.2808588	6.204544956	90.30811584	3.5	6.19188416		1083.18346602053	
360	LIQUID	81.13156635	12.27610464	6.592329016	89.91857528	3.5	6.581424722		1006.26180230418	
360	LIQUID	80.74853646	12.27135047	6.980113076	89.52873288	3.5	6.971267117		930.340636560317	
360	LIQUID	80.36550657	12.2665963	7.367897136	89.13858831	3.5	7.361411694		855.386356816452	
360	LIQUID	79.98247668	12.26184213	7.755681195	88.74814119	3.5	7.751858805		781.369320976217	
360	LIQUID	79.59944679	12.25708796	8.143465255	88.3573912	3.5	8.142608803		708.263247232353	
360	LIQUID	79.21641689	12.25233379	8.531249315	87.96633796	3.5	8.533662039		636.04473045488	
360	LIQUID	78.833387	12.24757962	8.919033375	87.57498113	3.5	8.925018868		564.692847711014	
360	LIQUID	78.45035711	12.24282545	9.306817434	87.18332036	3.5	9.316679642		494.188821870779	
360	LIQUID	78.06732722	12.23807128	9.694601494	86.79135528	3.5	9.708644715		424.515753126914	
360	LIQUID	77.68429733	12.23331711	10.08238555	86.39908556	3.5	10.10091444		355.658387997571	
360	LIQUID	77.30126744	12.22856295	10.47016961	86.00651082	3.5	10.49348918		287.602925281231	
360	LIQUID	76.91823755	12.22380878	10.85795367	85.61363071	3.5	10.88636929		220.336843537363	
360	LIQUID	76.53520766	12.21905461	11.24573773	85.22044489	3.5	11.27955511		153.8487697935	
360	LIQUID	76.15217777	12.21430044	11.63352179	84.82695298	3.5	11.67304702		88.128356049634	
360	LIQUID	75.76914788	12.20954627	12.02130585	84.43315464	3.5	12.06684536		23.1661623057662	
360	LIQUID	75.38611799	12.2047921	12.40908991	84.0390495	3.5	12.4609505		-41.0464414380986	
360	LIQUID	75.0030881	12.20003793	12.79687397	83.64463721	3.5	12.85536279		-104.517305181964	
360	LIQUID	74.6200582	12.19528376	13.18465803	83.24991741	3.5	13.25008259		-167.253649959441	
360	LIQUID	74.23702831	12.19052959	13.57244209	82.85488973	3.5	13.64511027		-229.262063703305	
360	LIQUID	73.85399842	12.18577543	13.96022615	82.45955382	3.5	14.04044618		-290.548586419649	
360	LIQUID	73.47096853	12.18102126	14.34801021	82.06390932	3.5	14.43609068		-351.118760163514	
