T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-821.123899306767		
590	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-935.689801451783		
590	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-1021.98369183942		
590	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1097.76222203176		
590	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1166.79618241939		
590	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1230.87408261174		
590	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1291.04750299936		
590	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-1348.00977319171		
590	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-1402.25240553201		
590	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-1454.14179572435		
590	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-1503.96140611199		
590	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-1551.93677630433		
590	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-1598.25150669196		
590	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-1643.0577568843		
590	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-1686.4835792246		
590	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-1728.63806941695		
590	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-1769.61518980458		
590	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-1809.49664999693		
590	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-1848.35403038455		
590	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-1886.25050057689		
590	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-1923.24217096453		
590	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-1959.37911310955		
590	FCC_A1	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286	-1994.70629349718		
590	FCC_A1	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734	-2029.26419368952		
590	FCC_A1	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643	-2063.08945407715		
590	FCC_A1	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428	-2096.21536527351		
590	FCC_A1	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715	-2128.67221465712		
590	FCC_A1	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129	-2160.48769585349		
590	FCC_A1	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119	-2191.68718718977		
590	FCC_A1	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164	-2222.29395838614		
590	FCC_A1	85.52238518	1.892082769	12.58553205	87.85404696	0.5	11.64595304	-2252.32943776974		
590	FCC_A1	85.10366493	1.891285285	13.00504978	87.46077418	0.5	12.03922582	-2281.81341916139		
590	FCC_A1	84.68494468	1.890487802	13.42456752	87.0671696	0.5	12.4328304	-2310.76412834972		
590	FCC_A1	84.26622443	1.889690318	13.84408525	86.6732328	0.5	12.8267672	-2339.19848974137		
590	FCC_A1	83.84750418	1.888892835	14.26360299	86.27896337	0.5	13.22103663	-2367.13215892969		
590	FCC_A1	83.42878392	1.888095351	14.68312072	85.88436088	0.5	13.61563912	-2394.57967227402		
590	FCC_A1	83.01006367	1.887297868	15.10263846	85.48942491	0.5	14.01057509	-2421.55453146234		
590	FCC_A1	82.59134342	1.886500384	15.52215619	85.09415504	0.5	14.40584496	-2448.069342854		
590	FCC_A1	82.17262317	1.885702901	15.94167393	84.69855083	0.5	14.80144917	-2474.13578204231		
590	FCC_A1	81.75390292	1.884905417	16.36119166	84.30261188	0.5	15.19738812	-2499.76480343397		
590	FCC_A1	81.33518267	1.884107934	16.7807094	83.90633775	0.5	15.59366225	-2524.96658262229		
590	FCC_A1	80.91646241	1.88331045	17.20022713	83.50972801	0.5	15.99027199	-2549.75065596661		
590	FCC_A1	80.49774216	1.882512967	17.61974487	83.11278225	0.5	16.38721775	-2574.12590515494		
