T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
680	FCC_A1	100	0	0	100	0	0	0		
680	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-135.378854640378		
680	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-237.708756787746		
680	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-327.73833893512		
680	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-409.874021007767		
680	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-486.206003329502		
680	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-557.963345402146		
680	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-625.956557474794		
680	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-690.760292182571		
680	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-752.803014255216		
680	FCC_A1	95.7468139	0	4.253186101	96.15255542	0	3.847444583	-812.416235436325		
680	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-869.863868649598		
680	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-925.360740722241		
680	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-979.084983043973		
680	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1031.18653511662		
680	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1081.79317718927		
680	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1131.015039511		
680	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1178.94787158365		
680	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1225.67565365629		
680	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1271.27248597803		
680	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1315.80422805067		
680	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1359.32971012332		
680	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1401.90172244505		
680	FCC_A1	90.2176721	0	9.782327897	91.10185821	0	8.898141794	-1443.56788797755		
680	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1484.37134798005		
680	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1524.35121030178		
680	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1563.54320262351		
680	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1601.97993494524		
680	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1639.69134726698		
680	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1676.70490958871		
680	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1713.04594191044		
680	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1748.73780423217		
680	FCC_A1	86.38980442	0	13.61019558	87.57231609	0	12.42768391	-1783.80209613471		
680	FCC_A1	85.96448577	0	14.03551423	87.17846648	0	12.82153352	-1818.25883803725		
680	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1852.12657119737		
680	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1885.4225635191		
680	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-1918.16284584083		
680	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-1950.36235816256		
680	FCC_A1	83.83789279	0	16.16210721	85.2041516	0	14.7958484	-1982.03504037949		
680	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-2013.19391270122		
680	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-2043.85110502296		
680	FCC_A1	82.56193697	0	17.43806303	84.01549327	0	15.98450673	-2074.01799744948		
680	FCC_A1	82.13661834	0	17.86338166	83.61859296	0	16.38140704	-2103.70521956162		
680	FCC_A1	81.71129958	0	18.28870042	83.22135137	0	16.77864863	-2132.92275031137		
680	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-2161.67988430988		
680	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-2189.98540663161		
680	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-2217.84752895334		
680	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-2245.27393127507		
680	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-2272.2718635968		
680	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-2298.84810591854		
680	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-2325.00904824027		
680	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-2350.760670562		
680	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-2376.10860288373		
680	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-2401.05814520546		
680	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-2425.6142475272		
680	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-2449.78159974413		
680	FCC_A1	76.18215781	0	23.81784219	78.02596626	0	21.97403374	-2473.56456217065		
680	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-2496.96725438759		
680	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-2519.99354670932		
680	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-2542.64704903105		
680	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-2564.93118135278		
680	FCC_A1	74.05556475	0	25.94443525	76.01216246	0	23.98783754	-2586.84910367451		
680	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-2608.40382599624		
680	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-2629.59810831798		
680	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-2650.4345906397		
680	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-2670.91569296144		
680	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-2691.04369528317		
680	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-2710.8207276049		
680	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-2730.24873992663		
680	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-2749.32959224837		
680	FCC_A1	70.22769726	0	29.77230274	72.36524943	0	27.63475057	-2768.06496457009		
680	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-2786.45642678703		
680	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-2804.50543910876		
680	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-2822.21334143049		
680	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-2839.58134375222		
680	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-2856.61057607395		
680	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-2873.30204839568		
680	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-2889.65670071742		
680	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-2905.67534303915		
680	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-2921.35874536088		
680	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-2936.70754768261		
680	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-2951.72233000434		
680	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-2966.40361232607		
680	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-2980.75180464781		
680	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-2994.76727696953		
680	FCC_A1	63.8479181	0	36.1520819	66.22321446	0	33.77678554	-3008.45031929127		
680	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-3021.8011415082		
680	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-3034.81993382993		
680	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-3047.50677615166		
680	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-3059.8617084734		
680	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-3071.88474079513		
680	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-3083.57579311686		
680	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-3094.93474543859		
680	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-3105.96144776032		
680	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-3116.65566008205		
680	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-3127.01713240378		
680	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-3137.04555472551		
680	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-3146.74057704724		
680	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-3156.10180936898		
680	FCC_A1	57.89345755	0	42.10654245	60.4174388	0	39.5825612	-3165.12881169071		
680	FCC_A1	57.46813894	0	42.53186106	60	0	40	-3173.82110401244		
										
680	LIQUID	100	0	0	100	0	0		2957.9208175319	
680	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		2772.45701535962	
680	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		2620.31675321225	
680	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		2480.75400106488	
680	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		2349.36487899223	
680	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		2224.0617566705	
680	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		2103.61803459785	
680	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		1987.22569252521	
680	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		1874.31250781743	
680	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		1764.45240574478	
680	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		1657.31623342305	
680	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		1552.6424413504	
680	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		1450.21846927776	
680	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		1349.86846695603	
680	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		1251.44473488338	
680	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		1154.82168281074	
680	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		1059.891350489	
680	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		966.560128416353	
680	LIQUID	92.34426501	0	7.655734992	93.05104194	0	6.948958061		874.746136343711	
680	LIQUID	91.9189464	0	8.081053602	92.66186849	0	7.338131508		784.377344021974	
680	LIQUID	91.49362779	0	8.506372213	92.2723638	0	7.727636195		695.389931949328	
680	LIQUID	91.06830918	0	8.931690824	91.88252745	0	8.117472545		607.727059876681	
