T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	83.01534045	16.98465955	0	95	5	0	-4558.17049208971		
360	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-4628.55743522821		
360	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-4683.39592836671		
360	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-4732.33614249063		
360	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-4777.42751464979		
360	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-4819.64218774011		
360	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-4859.5518119604		
360	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-4897.53334402319		
360	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-4933.85407720987		
360	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-4968.71329133379		
360	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-5002.26520452048		
360	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-5034.63255658327		
360	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-5065.91530080356		
360	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-5096.19630389387		
360	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-5125.54532605303		
360	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-5154.02183017696		
360	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-5181.67705336364		
360	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-5208.55558645395		
360	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-5234.69650964672		
360	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-5260.13433273704		
360	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-5284.89972592372		
360	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-5309.02009902012		
360	FCC_A1	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078	-5332.5200522068		
360	FCC_A1	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626	-5355.42179529712		
