T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1487.4217737834		
590	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1602.65358619259		
590	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1689.95125840648		
590	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1766.83277079558		
590	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1837.01839111704		
590	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1902.27282358647		
590	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1963.63371565981		
590	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-2021.78530793394		
590	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-2077.21275040336		
590	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-2130.27773052402		
590	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-2181.26010299345		
590	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-2230.38264526758		
590	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-2277.82667734092		
590	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-2323.74256785767		
590	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-2368.2568501318		
590	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-2411.47737260122		
590	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-2453.49708467456		
590	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-2494.39679714398		
590	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-2534.24734746544		
590	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-2573.11127953877		
590	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-2611.0441620082		
590	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-2648.09562428233		
590	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-2684.31022675176		
590	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-2719.72811687242		
590	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-2754.38566934184		
590	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-2788.31593201759		
590	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-2821.5489932877		
590	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-2854.11238676115		
590	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-2886.03133607858		
590	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-2917.32903955203		
590	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-2948.02683082214		
590	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-2978.14441410031		
590	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-3007.70000361303		
590	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-3036.71048689119		
590	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-3065.19149835659		
590	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-3093.1575896267		
590	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-3120.62229310015		
590	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-3147.59819241759		
590	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-3174.09705569575		
590	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-3200.12983716116		
590	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-3225.70680043931		
590	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-3250.83752190471		
590	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-3275.5309732302		
590	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-3299.79555450031		
590	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-3323.63912797376		
590	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-3347.06909924387		
590	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-3370.09237076465		
590	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-3392.71545203476		
590	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-3414.9444555082		
590	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-3436.78509677832		
590	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-3458.24276005648		
590	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-3479.3225195692		
590	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-3500.02911083932		
590	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-3520.36700431276		
590	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-3540.34041558288		
590	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-3559.95326886104		
590	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-3579.20926837377		
590	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-3598.11190165193		
590	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-3616.66444311733		
590	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-3634.86995639549		
590	FCC_A1	71.48246225	3.685159827	24.83237792	75.40415352	1	23.59584648	-3652.73131786089		
590	FCC_A1	71.07014072	3.6836084	25.24625088	75.00078591	1	23.99921409	-3670.25122918637		
590	FCC_A1	70.65781918	3.682056973	25.66012385	74.59707837	1	24.40292163	-3687.43222045649		
590	FCC_A1	70.24549764	3.680505545	26.07399681	74.1930305	1	24.8069695	-3704.27666392993		
590	FCC_A1	69.8331761	3.678954118	26.48786978	73.78864184	1	25.21135816	-3720.78676520004		
590	FCC_A1	69.42085457	3.67740269	26.90174274	73.38391198	1	25.61608802	-3736.96461672082		
590	FCC_A1	69.00853303	3.675851263	27.31561571	72.97884048	1	26.02115952	-3752.81214799093		
590	FCC_A1	68.59621149	3.674299835	27.72948867	72.5734269	1	26.4265731	-3768.33116146438		
590	FCC_A1	68.18388995	3.672748408	28.14336164	72.16767082	1	26.83232918	-3783.52334273449		
590	FCC_A1	67.77156841	3.671196981	28.55723461	71.7615718	1	27.2384282	-3798.3902640046		
590	FCC_A1	67.35924688	3.669645553	28.97110757	71.3551294	1	27.6448706	-3812.93337552538		
590	FCC_A1	66.94692534	3.668094126	29.38498054	70.94834319	1	28.05165681	-3827.15402679549		
590	FCC_A1	66.5346038	3.666542698	29.7988535	70.54121274	1	28.45878726	-3841.05346026894		
590	FCC_A1	66.12228226	3.664991271	30.21272647	70.1337376	1	28.8662624	-3854.63283153905		
590	FCC_A1	65.70996072	3.663439844	30.62659943	69.72591733	1	29.27408267	-3867.89320481721		
590	FCC_A1	65.29763919	3.661888416	31.0404724	69.31775151	1	29.68224849	-3880.83553432994		
590	FCC_A1	64.88531765	3.660336989	31.45434536	68.90923968	1	30.09076032	-3893.4607176081		
590	FCC_A1	64.47299611	3.658785561	31.86821833	68.50038141	1	30.49961859	-3905.7695590735		
590	FCC_A1	64.06067457	3.657234134	32.28209129	68.09117627	1	30.90882373	-3917.76279235166		
590	FCC_A1	63.64835304	3.655682706	32.69596426	67.68162379	1	31.31837621	-3929.44107186438		
590	FCC_A1	63.2360315	3.654131279	33.10983722	67.27172356	1	31.72827644	-3940.80499514255		
590	FCC_A1	62.82370996	3.652579852	33.52371019	66.86147511	1	32.13852489	-3951.85506641266		
590	FCC_A1	62.41138842	3.651028424	33.93758315	66.45087801	1	32.54912199	-3962.59174988611		
590	FCC_A1	61.99906688	3.649476997	34.35145612	66.03993181	1	32.96006819	-3973.01544115622		
590	FCC_A1	61.58674535	3.647925569	34.76532908	65.62863607	1	33.37136393	-3983.12647267699		
590	FCC_A1	61.17442381	3.646374142	35.17920205	65.21699035	1	33.78300965	-3992.9251239471		
590	FCC_A1	60.76210227	3.644822715	35.59307502	64.80499418	1	34.19500582	-4002.41163521722		
590	FCC_A1	60.34978073	3.643271287	36.00694798	64.39264713	1	34.60735287	-4011.58616869066		
590	FCC_A1	59.93745919	3.64171986	36.42082095	63.97994875	1	35.02005125	-4020.44883996078		
590	FCC_A1	59.52513766	3.640168432	36.83469391	63.56689859	1	35.43310141	-4028.99973148155		
590	FCC_A1	59.11281612	3.638617005	37.24856688	63.1534962	1	35.8465038	-4037.23888275167		
590	FCC_A1	58.70049458	3.637065577	37.66243984	62.73974112	1	36.26025888	-4045.16626622511		
590	FCC_A1	58.28817304	3.63551415	38.07631281	62.32563291	1	36.67436709	-4052.78182749523		
590	FCC_A1	57.87585151	3.633962723	38.49018577	61.91117112	1	37.08882888	-4060.08545882071		
590	FCC_A1	57.46352997	3.632411295	38.90405874	61.49635529	1	37.50364471	-4067.07703028611		
590	FCC_A1	57.05120843	3.630859868	39.3179317	61.08118496	1	37.91881504	-4073.75635356428		
590	FCC_A1	56.63888689	3.62930844	39.73180467	60.66565969	1	38.33434031	-4080.12322502967		
590	FCC_A1	56.22656535	3.627757013	40.14567763	60.24977901	1	38.75022099	-4086.17738830783		
590	FCC_A1	55.81424382	3.626205586	40.5595506	59.83354247	1	39.16645753	-4091.91854762527		
590	FCC_A1	55.40192228	3.624654158	40.97342356	59.41694962	1	39.58305038	-4097.34639109872		
590	FCC_A1	54.98960074	3.623102731	41.38729653	59	1	40	-4102.46056236883		
										
590	LIQUID	96.22175453	3.778245473	0	99	1	0		2497.4887762166	
590	LIQUID	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236		2328.61326380741	
590	LIQUID	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438		2187.96081159352	
590	LIQUID	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475		2058.01588920442	
590	LIQUID	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483		1935.06060888296	
590	LIQUID	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477		1817.33268641353	
590	LIQUID	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508		1703.7968143402	
590	LIQUID	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603		1593.77106206606	
590	LIQUID	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721		1486.77261959664	
590	LIQUID	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546		1382.44202947598	
590	LIQUID	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896		1280.50167700655	
590	LIQUID	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168		1180.73102473242	
590	LIQUID	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754		1082.95088265909	
590	LIQUID	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052		987.013082142334	
590	LIQUID	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457		892.7931698682	
590	LIQUID	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366		800.185407398774	
590	LIQUID	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177		709.098905325445	
590	LIQUID	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286		619.454892856018	
590	LIQUID	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094		531.18453253456	
590	LIQUID	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234		444.227230461227	
590	LIQUID	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403		358.529397991802	
590	LIQUID	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704		274.043295717664	
590	LIQUID	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305		190.726273248245	
590	LIQUID	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608		108.540003127582	
590	LIQUID	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016		27.4499706581591	
590	LIQUID	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931		-52.5750820175854	
590	LIQUID	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576		-131.563483287697	
590	LIQUID	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369		-209.541026761144	
590	LIQUID	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377		-286.531226078587	
590	LIQUID	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676		-362.555579552034	
590	LIQUID	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629		-437.633790822143	
590	LIQUID	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277		-511.783944100309	
